"Lastly , Windows 8 is annoying .",['Windows 8'],['annoying'],['NEG'],"aspect: ['Windows 8']
Sentiment: ['Negative']",: ['Windows 8'],: ['Negative']
Everything is so easy and intuitive to setup or configure .,"['setup', 'setup', 'configure', 'configure']","['easy', 'intuitive', 'easy', 'intuitive']","['POS', 'POS', 'POS', 'POS']","aspect: ['setup', 'intuitive']
Sentiment: ['Positive', 'Positive']",": ['setup', 'intuitive']",": ['Positive', 'Positive']"
Biggest complaint is Windows 8 .,['Windows 8'],['complaint'],['NEG'],"aspect: ['windows 8']
Sentiment: ['Negative']",: ['windows 8'],: ['Negative']
Only 2 usb ports ... seems kind of ... limited .,['usb ports'],['limited'],['NEG'],"aspect: ['ports', 'usb']
Sentiment: ['Negative', 'Negative']",": ['ports', 'usb']",": ['Negative', 'Negative']"
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,"['features', 'screen', 'keyboard']","['expected', 'wide', 'roomy']","['POS', 'POS', 'POS']","aspect: ['features', 'keyboard', 'screen']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['features', 'keyboard', 'screen']",": ['Positive', 'Positive', 'Positive']"
Amazing Performance for anything I throw at it .,['Performance'],['Amazing'],['POS'],"aspect: ['Performance']
Sentiment: ['Positive']",: ['Performance'],: ['Positive']
The receiver was full of superlatives for the quality and performance .,"['quality', 'performance']","['superlatives', 'superlatives']","['POS', 'POS']","aspect: ['performance', 'quality']
Sentiment: ['Positive', 'Positive']",": ['performance', 'quality']",": ['Positive', 'Positive']"
I was extremely happy with the OS itself .,['OS'],['happy'],['POS'],"aspect: ['OS']
Sentiment: ['Positive']",: ['OS'],: ['Positive']
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,['portability'],['great'],['POS'],"aspect: ['portability', 'durability']
Sentiment: ['Positive', 'Positive']",": ['portability', 'durability']",": ['Positive', 'Positive']"
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .","['portable computing', 'portable computing']","['recommend', 'truly']","['POS', 'POS']","aspect: ['computing', 'portability']
Sentiment: ['Positive', 'Positive']",": ['computing', 'portability']",": ['Positive', 'Positive']"
"MS Office 2011 for Mac is wonderful , well worth it .","['MS Office 2011 for Mac', 'MS Office 2011 for Mac']","['wonderful', 'well worth']","['POS', 'POS']","aspect: ['worth', 'value']
Sentiment: ['Positive', 'Positive']",": ['worth', 'value']",": ['Positive', 'Positive']"
But the performance of Mac Mini is a huge disappointment .,['performance'],['disappointment'],['NEG'],"aspect: ['performance']
Sentiment: ['Negative']",: ['performance'],: ['Negative']
They do n't just look good ; they deliver excellent performance .,"['look', 'performance']","['good', 'excellent']","['POS', 'POS']","aspect: ['look', 'performance']
Sentiment: ['Positive', 'Positive']",": ['look', 'performance']",": ['Positive', 'Positive']"
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,"['lit up keys', 'lit up keys', 'lit up keys', 'screen display', 'screen display', 'screen display']","['love', 'Fast', 'clear', 'love', 'Fast', 'clear']","['POS', 'POS', 'POS', 'POS', 'POS', 'POS']","aspect: ['glitch', 'speed', 'display']
Sentiment: ['negative', 'positive', 'positive']",": ['glitch', 'speed', 'display']",": ['negative', 'positive', 'positive']"
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,"['Mountain Lion OS', 'Microsoft Windows']","['not hard', 'familiar']","['POS', 'NEU']","aspect: ['difficulty', 'familiarity']
Sentiment: ['Positive', 'Positive']",": ['difficulty', 'familiarity']",": ['Positive', 'Positive']"
"However , I can refute that OSX is `` FAST '' .",['OSX'],['FAST'],['NEG'],"aspect: ['speed']
Sentiment: ['Negative']",: ['speed'],: ['Negative']
Enjoy using Microsoft Office !,['Microsoft Office'],['Enjoy'],['POS'],"aspect: ['enjoyment']
Sentiment: ['Positive']",: ['enjoyment'],: ['Positive']
Incredible graphics and brilliant colors .,"['graphics', 'colors']","['Incredible', 'brilliant']","['POS', 'POS']","aspect: ['graphics', 'colors']
Sentiment: ['Positive', 'Positive']",": ['graphics', 'colors']",": ['Positive', 'Positive']"
Built-in apps are purely amazing .,['Built-in apps'],['amazing'],['POS'],"aspect: ['apps']
Sentiment: ['Positive']",: ['apps'],: ['Positive']
From the speed to the multi touch gestures this operating system beats Windows easily .,['operating system'],['beats'],['POS'],"aspect: ['gestures', 'speed', 'operating system']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['gestures', 'speed', 'operating system']",": ['Positive', 'Positive', 'Positive']"
I really like the size and I 'm a fan of the ACERS .,['size'],['like'],['POS'],"aspect: ['size', 'ACERS']
Sentiment: ['Positive', 'Positive']",": ['size', 'ACERS']",": ['Positive', 'Positive']"
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,"['SquareTrade 3-Year Computer Accidental Protection Warranty', 'AppleCare']","['support', 'NOT covered']","['POS', 'NEG']","aspect: ['price', 'warranty', 'coverage']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['price', 'warranty', 'coverage']",": ['Positive', 'Positive', 'Positive']"
It 's light and easy to transport .,"['transport', 'transport']","['light', 'easy']","['POS', 'POS']","aspect: ['weight', 'portability']
Sentiment: ['Positive', 'Positive']",": ['weight', 'portability']",": ['Positive', 'Positive']"
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,"['Windows 8 Set-Up', 'Windows 8 Set-Up']","['poorly designed', 'frustrated']","['NEG', 'NEG']","aspect: ['design', 'frustration']
Sentiment: ['Negative', 'Negative']",": ['design', 'frustration']",": ['Negative', 'Negative']"
The aluminum body sure makes it stand out .,['aluminum body'],['stand out'],['POS'],"aspect: ['body', 'stand out']
Sentiment: ['Positive', 'Positive']",": ['body', 'stand out']",": ['Positive', 'Positive']"
"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .","['integrate bluetooth devices', 'USB devices']","['easy', 'instantly']","['POS', 'POS']","aspect: ['bluetooth', 'usb']
Sentiment: ['Positive', 'Positive']",": ['bluetooth', 'usb']",": ['Positive', 'Positive']"
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,['Intel4000 graphic chip'],['underpowered'],['NEG'],"aspect: ['graphic chip', 'power']
Sentiment: ['negative', 'negative']",": ['graphic chip', 'power']",": ['negative', 'negative']"
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"['DVD drive Firewire port', 'SDXC slot']","['removed', 'silly']","['NEU', 'NEG']","aspect: ['dvd_drive', 'firewire_port', 'sdxc_slot']
Sentiment: ['negative', 'negative', 'negative']",": ['dvd_drive', 'firewire_port', 'sdxc_slot']",": ['negative', 'negative', 'negative']"
The durability of the laptop will make it worth the money .,['durability'],['worth'],['POS'],"aspect: ['durability', 'money']
Sentiment: ['Positive', 'Positive']",": ['durability', 'money']",": ['Positive', 'Positive']"
Well designed and fast .,['designed'],['Well'],['POS'],"aspect: ['design', 'speed']
Sentiment: ['Positive', 'Positive']",": ['design', 'speed']",": ['Positive', 'Positive']"
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",['use'],['easy'],['POS'],"aspect: ['easy to use', 'amazing']
Sentiment: ['Positive', 'Positive']",": ['easy to use', 'amazing']",": ['Positive', 'Positive']"
Exactly as posted plus a great value .,['value'],['great'],['POS'],"aspect: ['value', 'quality']
Sentiment: ['Positive', 'Positive']",": ['value', 'quality']",": ['Positive', 'Positive']"
The specs are pretty good too .,['specs'],['good'],['POS'],"aspect: ['specs']
Sentiment: ['Positive']",: ['specs'],: ['Positive']
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","['product quality', 'aesthetics', 'craftmanship', 'customer service']","['unmatched', 'unmatched', 'unmatched', 'unmatched']","['POS', 'POS', 'POS', 'POS']","aspect: ['customer service', 'craftmanship', 'product quality', 'aesthetics']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive']",": ['customer service', 'craftmanship', 'product quality', 'aesthetics']",": ['Positive', 'Positive', 'Positive', 'Positive']"
It is a great size and amazing windows 8 included !,"['size', 'windows 8']","['great', 'amazing']","['POS', 'POS']","aspect: ['size', 'windows']
Sentiment: ['Positive', 'Positive']",": ['size', 'windows']",": ['Positive', 'Positive']"
I do not like too much Windows 8 .,['Windows 8'],['not like'],['NEG'],"aspect: ['like', 'windows 8']
Sentiment: ['Negative', 'Negative']",": ['like', 'windows 8']",": ['Negative', 'Negative']"
Startup times are incredibly long : over two minutes .,['Startup times'],['long'],['NEG'],"aspect: ['startup time']
Sentiment: ['Negative']",: ['startup time'],: ['Negative']
Also stunning colors and speedy,['colors'],['stunning'],['POS'],"aspect: ['colors', 'speed']
Sentiment: ['Positive', 'Positive']",": ['colors', 'speed']",": ['Positive', 'Positive']"
great price free shipping what else can i ask for ! !,"['price', 'shipping']","['great', 'free']","['POS', 'POS']","aspect: ['price', 'shipping']
Sentiment: ['Positive', 'Positive']",": ['price', 'shipping']",": ['Positive', 'Positive']"
This mouse is terrific .,['mouse'],['terrific'],['POS'],"aspect: ['mouse']
Sentiment: ['Positive']",: ['mouse'],: ['Positive']
It is really thick around the battery .,['battery'],['thick'],['NEU'],"aspect: ['battery', 'thickness']
Sentiment: ['Negative', 'Negative']",": ['battery', 'thickness']",": ['Negative', 'Negative']"
And windows 7 works like a charm .,['windows 7'],['charm'],['POS'],"aspect: ['windows 7']
Sentiment: ['Positive']",: ['windows 7'],: ['Positive']
": ) Great product , great price , great delivery , and great service .","['price', 'delivery', 'service']","['great', 'great', 'great']","['POS', 'POS', 'POS']","aspect: ['delivery', 'price', 'product', 'service']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive']",": ['delivery', 'price', 'product', 'service']",": ['Positive', 'Positive', 'Positive', 'Positive']"
: ] It arrived so fast and customer service was great .,['customer service'],['great'],['POS'],"aspect: ['delivery', 'customer service']
Sentiment: ['Positive', 'Positive']",": ['delivery', 'customer service']",": ['Positive', 'Positive']"
tried windows 8 and hated it ! ! !,['windows 8'],['hated'],['NEG'],"aspect: ['windows 8']
Sentiment: ['Negative']",: ['windows 8'],: ['Negative']
Set up was a breeze .,['Set up'],['breeze'],['POS'],"aspect: ['set up']
Sentiment: ['Positive']",: ['set up'],: ['Positive']
But I do NOT like Win8 .,['Win8'],['NOT like'],['NEG'],"aspect: ['Win8']
Sentiment: ['Negative']",: ['Win8'],: ['Negative']
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","['OSX', 'support for games']","['overbearing', 'lack']","['NEG', 'NEG']","aspect: ['price', 'restrictions', 'support']
Sentiment: ['Negative', 'Negative', 'Negative']",": ['price', 'restrictions', 'support']",": ['Negative', 'Negative', 'Negative']"
"I wanted it for it 's mobility and man , this little bad boy is very nice .",['mobility'],['nice'],['POS'],"aspect: ['mobility', 'nice']
Sentiment: ['Positive', 'Positive']",": ['mobility', 'nice']",": ['Positive', 'Positive']"
I found the mini to be : Exceptionally easy to set up,['set up'],['easy'],['POS'],"aspect: ['set up']
Sentiment: ['Positive']",: ['set up'],: ['Positive']
The sound is nice and loud ; I do n't have any problems with hearing anything .,"['sound', 'sound']","['nice', 'loud']","['POS', 'POS']","aspect: ['sound', 'volume']
Sentiment: ['Positive', 'Positive']",": ['sound', 'volume']",": ['Positive', 'Positive']"
"It is very slim , the track pad is very much impressed with me .","['track pad', 'track pad']","['slim', 'impressed']","['POS', 'POS']","aspect: ['slim', 'track pad']
Sentiment: ['Positive', 'Positive']",": ['slim', 'track pad']",": ['Positive', 'Positive']"
The settings are not user-friendly either .,['settings'],['not user-friendly'],['NEG'],"aspect: ['settings']
Sentiment: ['Negative']",: ['settings'],: ['Negative']
Thank goodness for OpenOffice !,['OpenOffice'],['goodness'],['POS'],"aspect: ['usefulness']
Sentiment: ['Positive']",: ['usefulness'],: ['Positive']
"Awesome form factor , great battery life , wonderful UX .","['form factor', 'battery life', 'UX']","['Awesome', 'great', 'wonderful']","['POS', 'POS', 'POS']","aspect: ['battery life', 'form factor', 'ux']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['battery life', 'form factor', 'ux']",": ['Positive', 'Positive', 'Positive']"
i love the keyboard and the screen .,"['keyboard', 'screen']","['love', 'love']","['POS', 'POS']","aspect: ['keyboard', 'screen']
Sentiment: ['Positive', 'Positive']",": ['keyboard', 'screen']",": ['Positive', 'Positive']"
"However , there are MAJOR issues with the touchpad which render the device nearly useless .","['touchpad', 'touchpad']","['issues', 'useless']","['NEG', 'NEG']","aspect: ['touchpad', 'device']
Sentiment: ['Negative', 'Negative']",": ['touchpad', 'device']",": ['Negative', 'Negative']"
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,['Mavericks'],['impressed'],['POS'],"aspect: ['computer', 'upgrade']
Sentiment: ['Positive', 'Positive']",": ['computer', 'upgrade']",": ['Positive', 'Positive']"
Not as fast as I would have expect for an i5 .,['i5'],['Not as fast'],['NEG'],"aspect: ['speed']
Sentiment: ['Negative']",: ['speed'],: ['Negative']
thanks for great service and shipping !,"['service', 'shipping']","['great', 'great']","['POS', 'POS']","aspect: ['service', 'shipping']
Sentiment: ['Positive', 'Positive']",": ['service', 'shipping']",": ['Positive', 'Positive']"
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .","['performance', 'built-in applications', 'iPhoto']","['good', 'great', 'great']","['POS', 'POS', 'POS']","aspect: ['performance', 'application']
Sentiment: ['Positive', 'Positive']",": ['performance', 'application']",": ['Positive', 'Positive']"
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,['Samsung 830 SSD'],['recommend'],['POS'],"aspect: ['hard drive', 'recommendation']
Sentiment: ['Positive', 'Positive']",": ['hard drive', 'recommendation']",": ['Positive', 'Positive']"
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",['aluminum'],['scratches easily'],['NEG'],"aspect: ['material', 'scratches']
Sentiment: ['Positive', 'Negative']",": ['material', 'scratches']",": ['Positive', 'Negative']"
I was also informed that the components of the Mac Book were dirty .,['components'],['dirty'],['NEG'],"aspect: ['component', 'cleanliness']
Sentiment: ['Negative', 'Negative']",": ['component', 'cleanliness']",": ['Negative', 'Negative']"
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",['hardware'],['bad'],['NEG'],"aspect: ['hardware', 'problems']
Sentiment: ['Negative', 'Negative']",": ['hardware', 'problems']",": ['Negative', 'Negative']"
It 's so nice that the battery last so long and that this machine has the snow lion !,"['battery', 'battery']","['nice', 'long']","['POS', 'POS']","aspect: ['battery', 'lion']
Sentiment: ['Positive', 'Positive']",": ['battery', 'lion']",": ['Positive', 'Positive']"
"it 's exactly what i wanted , and it has all the new features and whatnot .","['features', 'features']","['wanted', 'new']","['POS', 'POS']","aspect: ['features', 'wanted']
Sentiment: ['Positive', 'Positive']",": ['features', 'wanted']",": ['Positive', 'Positive']"
"It feels cheap , the keyboard is not very sensitive .","['keyboard', 'keyboard']","['cheap', 'not very sensitive']","['NEG', 'NEG']","aspect: ['keyboard', 'feel']
Sentiment: ['Negative', 'Negative']",": ['keyboard', 'feel']",": ['Negative', 'Negative']"
"Though please note that sometimes it crashes , and the sound quality isnt superb .",['sound quality'],['isnt superb'],['NEG'],"aspect: ['crashes', 'sound quality']
Sentiment: ['Negative', 'Negative']",": ['crashes', 'sound quality']",": ['Negative', 'Negative']"
It is very easy to navigate even for a novice .,['navigate'],['easy'],['POS'],"aspect: ['navigation', 'novice']
Sentiment: ['Positive', 'Positive']",": ['navigation', 'novice']",": ['Positive', 'Positive']"
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",['battery life'],['wonderful'],['POS'],"aspect: ['battery life', 'performance']
Sentiment: ['Positive', 'Positive']",": ['battery life', 'performance']",": ['Positive', 'Positive']"
Great Performance and Quality .,"['Performance', 'Quality']","['Great', 'Great']","['POS', 'POS']","aspect: ['performance', 'quality']
Sentiment: ['Positive', 'Positive']",": ['performance', 'quality']",": ['Positive', 'Positive']"
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",['material'],['cheap'],['NEG'],"aspect: ['cable', 'restore_disk']
Sentiment: ['Negative', 'Negative']",": ['cable', 'restore_disk']",": ['Negative', 'Negative']"
The new os is great on my macbook pro !,['os'],['great'],['POS'],"aspect: ['os', 'macbook pro']
Sentiment: ['Positive', 'Positive']",": ['os', 'macbook pro']",": ['Positive', 'Positive']"
"I have experienced no problems , works as anticipated .",['works'],['as anticipated'],['POS'],"aspect: ['problem', 'work']
Sentiment: ['Negative', 'Positive']",": ['problem', 'work']",": ['Negative', 'Positive']"
System is running great .,['System'],['great'],['POS'],"aspect: ['System']
Sentiment: ['Positive']",: ['System'],: ['Positive']
Easy to customize setting and even create your own bookmarks .,"['customize setting', 'create your own bookmarks']","['Easy', 'Easy']","['POS', 'POS']","aspect: ['bookmark', 'setting']
Sentiment: ['Positive', 'Positive']",": ['bookmark', 'setting']",": ['Positive', 'Positive']"
"it has all the features that we expected and the price was good , working well so far .","['price', 'working']","['good', 'well']","['POS', 'POS']","aspect: ['price', 'features']
Sentiment: ['Positive', 'Positive']",": ['price', 'features']",": ['Positive', 'Positive']"
The new operating system makes this computer into a super iPad .,['operating system'],['new'],['POS'],"aspect: ['operating system', 'computer']
Sentiment: ['Positive', 'Positive']",": ['operating system', 'computer']",": ['Positive', 'Positive']"
Easy to set up and go !,['set up'],['Easy'],['POS'],"aspect: ['ease_of_use']
Sentiment: ['Positive']",: ['ease_of_use'],: ['Positive']
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,"['hard drive', 'boots up']","['quiet', 'quick']","['POS', 'POS']","aspect: ['boot time', 'hard drive']
Sentiment: ['Positive', 'Positive']",": ['boot time', 'hard drive']",": ['Positive', 'Positive']"
It 's just what we were looking for and it works great .,['works'],['great'],['POS'],"aspect: ['performance', 'suitability']
Sentiment: ['Positive', 'Positive']",": ['performance', 'suitability']",": ['Positive', 'Positive']"
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,"['working', 'surfing']","['pleasurable', 'pleasurable']","['POS', 'POS']","aspect: ['responsiveness', 'performance']
Sentiment: ['Positive', 'Positive']",": ['responsiveness', 'performance']",": ['Positive', 'Positive']"
"It works fine , and all the software seems to run pretty well .","['works', 'software']","['fine', 'well']","['POS', 'POS']","aspect: ['software', 'work']
Sentiment: ['Positive', 'Positive']",": ['software', 'work']",": ['Positive', 'Positive']"
"I wanted a computer that was quite , fast , and that had overall great performance .",['performance'],['great'],['NEU'],"aspect: ['performance', 'speed', 'quietness']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['performance', 'speed', 'quietness']",": ['Positive', 'Positive', 'Positive']"
"Harddrive was in poor condition , had to replace it .",['Harddrive'],['poor'],['NEG'],"aspect: ['Harddrive', 'Condition']
Sentiment: ['Negative', 'Negative']",": ['Harddrive', 'Condition']",": ['Negative', 'Negative']"
The on/off switch is a bit obscure in the rear corner .,['on/off switch'],['obscure'],['NEG'],"aspect: ['switch', 'location']
Sentiment: ['Negative', 'Negative']",": ['switch', 'location']",": ['Negative', 'Negative']"
My only complaint is the total lack of instructions that come with the mac mini .,['instructions'],['lack'],['NEG'],"aspect: ['instructions', 'mac mini']
Sentiment: ['Negative', 'Negative']",": ['instructions', 'mac mini']",": ['Negative', 'Negative']"
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",['gaming'],['not be good'],['NEG'],"aspect: ['graphics', 'gaming']
Sentiment: ['Positive', 'Negative']",": ['graphics', 'gaming']",": ['Positive', 'Negative']"
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","['Audio', 'video', 'photo editing']","['reliable', 'reliable', 'reliable']","['POS', 'POS', 'POS']","aspect: ['content creation', 'reliability']
Sentiment: ['Positive', 'Positive']",": ['content creation', 'reliability']",": ['Positive', 'Positive']"
Screen is bright and gorgeous .,"['Screen', 'Screen']","['bright', 'gorgeous']","['POS', 'POS']","aspect: ['screen', 'brightness']
Sentiment: ['Positive', 'Positive']",": ['screen', 'brightness']",": ['Positive', 'Positive']"
"It is robust , with a friendly use as all Apple products .",['use'],['friendly'],['POS'],"aspect: ['robustness', 'user_friendly']
Sentiment: ['Positive', 'Positive']",": ['robustness', 'user_friendly']",": ['Positive', 'Positive']"
It is fast and easy to use .,['use'],['easy'],['POS'],"aspect: ['speed', 'ease of use']
Sentiment: ['Positive', 'Positive']",": ['speed', 'ease of use']",": ['Positive', 'Positive']"
And the fact that it comes with an i5 processor definitely speeds things up,['i5 processor'],['speeds things up'],['POS'],"aspect: ['processor', 'speed']
Sentiment: ['Positive', 'Positive']",": ['processor', 'speed']",": ['Positive', 'Positive']"
I have been PC for years but this computer is intuitive and its built in features are a great help,['built in features'],['great help'],['POS'],"aspect: ['intuitive', 'features']
Sentiment: ['Positive', 'Positive']",": ['intuitive', 'features']",": ['Positive', 'Positive']"
"Nice screen , keyboard works great !","['screen', 'keyboard']","['Nice', 'great']","['POS', 'POS']","aspect: ['keyboard', 'screen']
Sentiment: ['Positive', 'Positive']",": ['keyboard', 'screen']",": ['Positive', 'Positive']"
I was amazed at how fast the delivery was .,"['delivery', 'delivery']","['amazed', 'fast']","['POS', 'POS']","aspect: ['delivery']
Sentiment: ['Positive']",: ['delivery'],: ['Positive']
The memory was gone and it was not able to be used .,"['memory', 'memory']","['gone', 'not able to be used']","['NEG', 'NEG']","aspect: ['memory', 'usable']
Sentiment: ['Negative', 'Negative']",": ['memory', 'usable']",": ['Negative', 'Negative']"
It works great and I am so happy I bought it .,['works'],['great'],['POS'],"aspect: ['performance', 'satisfaction']
Sentiment: ['Positive', 'Positive']",": ['performance', 'satisfaction']",": ['Positive', 'Positive']"
