text,aspect,opinion,sentiment,Response_gpt,aspect_bard,sentiment_bard
– I highly recommend Mioposto .,['Mioposto'],['recommend'],['POS'],"aspect: ['recommendation']
Sentiment: ['Positive']",: ['recommendation'],: ['Positive']
I am so happy to have a wonderful Italian restaurant in my neighborhood .,['Italian restaurant'],['wonderful'],['POS'],"aspect: ['neighborhood', 'restaurant', 'food']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['neighborhood', 'restaurant', 'food']",": ['Positive', 'Positive', 'Positive']"
The wine list is wonderful and the food reminds me of my recent trip to Italy .,['wine list'],['wonderful'],['POS'],"aspect: ['food', 'wine']
Sentiment: ['Positive', 'Positive']",": ['food', 'wine']",": ['Positive', 'Positive']"
I love this restaurant,['restaurant'],['love'],['POS'],"aspect: ['food', 'service']
Sentiment: ['Positive', 'Positive']",": ['food', 'service']",": ['Positive', 'Positive']"
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","['meal', 'service', 'ambiance']","['amazing', 'amazing', 'amazing']","['POS', 'POS', 'POS']","aspect: ['meal', 'service', 'ambiance']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['meal', 'service', 'ambiance']",": ['Positive', 'Positive', 'Positive']"
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","['wine list', 'wine list', 'wine list', 'food', 'staff']","['incredible', 'extensive', 'diverse', 'incredible', 'nice']","['POS', 'POS', 'POS', 'POS', 'POS']","aspect: ['food', 'staff', 'wine']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['food', 'staff', 'wine']",": ['Positive', 'Positive', 'Positive']"
The food was great !,['food'],['great'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","['food', 'service']","['high quality', 'good']","['POS', 'POS']","aspect: ['food', 'service']
Sentiment: ['Positive', 'Positive']",": ['food', 'service']",": ['Positive', 'Positive']"
This is the place to relax and enjoy the finest quality food the industry can offer .,"['place', 'food']","['relax', 'finest quality']","['POS', 'POS']","aspect: ['food', 'quality']
Sentiment: ['Positive', 'Positive']",": ['food', 'quality']",": ['Positive', 'Positive']"
Caution - its real food for people who love the best .,"['food', 'food']","['real', 'best']","['POS', 'POS']","aspect: ['food', 'quality']
Sentiment: ['Positive', 'Positive']",": ['food', 'quality']",": ['Positive', 'Positive']"
I liked the atmosphere very much but the food was not worth the price .,"['atmosphere', 'food']","['liked', 'not worth the price']","['POS', 'NEG']","aspect: ['atmosphere', 'food']
Sentiment: ['Positive', 'Negative']",": ['atmosphere', 'food']",": ['Positive', 'Negative']"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,['food'],['okay'],['NEG'],"aspect: ['food', 'variety']
Sentiment: ['Positive', 'Negative']",": ['food', 'variety']",": ['Positive', 'Negative']"
"Rice is too dry , tuna was n't so fresh either .","['Rice', 'tuna']","['too dry', ""was n't so fresh""]","['NEG', 'NEG']","aspect: ['rice', 'tuna']
Sentiment: ['Negative', 'Negative']",": ['rice', 'tuna']",": ['Negative', 'Negative']"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,['fish'],['excellent'],['POS'],"aspect: ['fish', 'quality', 'variety']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['fish', 'quality', 'variety']",": ['Positive', 'Positive', 'Positive']"
"However , the value and service are both severely lacking .",['service'],['lacking'],['NEG'],"aspect: ['value', 'service']
Sentiment: ['Negative', 'Negative']",": ['value', 'service']",": ['Negative', 'Negative']"
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","['fish', 'rolls']","['fresh', 'bland']","['POS', 'NEG']","aspect: ['fish', 'rolls']
Sentiment: ['Positive', 'Negative']",": ['fish', 'rolls']",": ['Positive', 'Negative']"
The service ranges from mediocre to offensive .,"['service', 'service']","['mediocre', 'offensive']","['NEG', 'NEG']","aspect: ['service']
Sentiment: ['Negative']",: ['service'],: ['Negative']
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",['waiter'],['dismissive'],['NEG'],"aspect: ['waiter', 'service']
Sentiment: ['Negative', 'Negative']",": ['waiter', 'service']",": ['Negative', 'Negative']"
Freshest sushi – I love this restaurant .,"['sushi', 'restaurant']","['Freshest', 'love']","['POS', 'POS']","aspect: ['food', 'restaurant']
Sentiment: ['Positive', 'Positive']",": ['food', 'restaurant']",": ['Positive', 'Positive']"
They pay such detail to everything from miso soup to complex rolls .,['rolls'],['complex'],['POS'],"aspect: ['detail', 'rolls', 'soup']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['detail', 'rolls', 'soup']",": ['Positive', 'Positive', 'Positive']"
The sashimi was the freshest and most tender I have ever tasted .,"['sashimi', 'sashimi']","['freshest', 'tender']","['POS', 'POS']","aspect: ['freshness', 'tenderness']
Sentiment: ['Positive', 'Positive']",": ['freshness', 'tenderness']",": ['Positive', 'Positive']"
Their apps are all delicious .,['apps'],['delicious'],['POS'],"aspect: ['apps']
Sentiment: ['Positive']",: ['apps'],: ['Positive']
The only drawback is that this place is really expensive and the portions are on the small side .,['place'],['expensive'],['NEG'],"aspect: ['price', 'portion']
Sentiment: ['negative', 'negative']",": ['price', 'portion']",": ['negative', 'negative']"
"But the space is small and lovely , and the service is helpful .","['space', 'space', 'service']","['small', 'lovely', 'helpful']","['POS', 'POS', 'POS']","aspect: ['space', 'service']
Sentiment: ['Positive', 'Positive']",": ['space', 'service']",": ['Positive', 'Positive']"
– The food was not great & the waiters were rude .,"['food', 'waiters']","['not great', 'rude']","['NEG', 'NEG']","aspect: ['food', 'service']
Sentiment: ['Negative', 'Negative']",": ['food', 'service']",": ['Negative', 'Negative']"
great service,['service'],['great'],['POS'],"aspect: ['service']
Sentiment: ['Positive']",: ['service'],: ['Positive']
my service was stellar !,['service'],['stellar'],['POS'],"aspect: ['service']
Sentiment: ['Positive']",: ['service'],: ['Positive']
"food was fine , with a some little-tastier-than-normal salsa .",['food'],['fine'],['POS'],"aspect: ['food', 'salsa']
Sentiment: ['Positive', 'Positive']",": ['food', 'salsa']",": ['Positive', 'Positive']"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","['food', 'margaritas', 'waitress']","['great', 'great', 'too busy']","['POS', 'POS', 'NEG']","aspect: ['food', 'margaritas', 'waitress']
Sentiment: ['Positive', 'Positive', 'Negative']",": ['food', 'margaritas', 'waitress']",": ['Positive', 'Positive', 'Negative']"
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,['pizza place'],['great'],['POS'],"aspect: ['location', 'pizza']
Sentiment: ['Positive', 'Positive']",": ['location', 'pizza']",": ['Positive', 'Positive']"
Best Sushi in town .,['Sushi'],['Best'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
The best calamari in Seattle !,['calamari'],['best'],['POS'],"aspect: ['calamari']
Sentiment: ['Positive']",: ['calamari'],: ['Positive']
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,['deck'],['best'],['POS'],"aspect: ['deck', 'weather']
Sentiment: ['Positive', 'Negative']",": ['deck', 'weather']",": ['Positive', 'Negative']"
A perfect place to take out of town guests any time of the year .,['place'],['perfect'],['POS'],"aspect: ['time', 'guest']
Sentiment: ['Positive', 'Positive']",": ['time', 'guest']",": ['Positive', 'Positive']"
"Endless fun , awesome music , great staff ! ! !","['music', 'staff']","['awesome', 'great']","['POS', 'POS']","aspect: ['fun', 'music', 'staff']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['fun', 'music', 'staff']",": ['Positive', 'Positive', 'Positive']"
– By far the best bar in the east village ...,['bar'],['best'],['POS'],"aspect: ['bar']
Sentiment: ['Positive']",: ['bar'],: ['Positive']
Great draft and bottle selection and the pizza rocks .,['draft and bottle selection'],['Great'],['POS'],"aspect: ['pizza', 'selection']
Sentiment: ['Positive', 'Positive']",": ['pizza', 'selection']",": ['Positive', 'Positive']"
Definitely has one of the best jukebox 's i 've seen in a long long time .,"[""jukebox 's""]",['best'],['POS'],"aspect: ['jukebox']
Sentiment: ['Positive']",: ['jukebox'],: ['Positive']
"The food is great , the bartenders go that extra mile .",['food'],['great'],['POS'],"aspect: ['food', 'bartender']
Sentiment: ['Positive', 'Positive']",": ['food', 'bartender']",": ['Positive', 'Positive']"
The owners are great fun and the beer selection is worth staying for .,"['owners', 'beer selection']","['great', 'worth staying for']","['POS', 'POS']","aspect: ['beer', 'owners']
Sentiment: ['Positive', 'Positive']",": ['beer', 'owners']",": ['Positive', 'Positive']"
And the upstairs is a great place to hang out .,['upstairs'],['great'],['POS'],"aspect: ['place', 'upstairs']
Sentiment: ['Positive', 'Positive']",": ['place', 'upstairs']",": ['Positive', 'Positive']"
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",['balconey'],['favorite'],['POS'],"aspect: ['balcony', 'place', 'smoking']
Sentiment: ['Positive', 'Negative', 'Positive']",": ['balcony', 'place', 'smoking']",": ['Positive', 'Negative', 'Positive']"
The sushi here is delicious !,['sushi'],['delicious'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,['fish'],['wide variety'],['POS'],"aspect: ['variety', 'ocean']
Sentiment: ['Positive', 'Positive']",": ['variety', 'ocean']",": ['Positive', 'Positive']"
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .","['Jellyfish', 'Horse Mackerel', 'Blue Fin Tuna', 'Sake Ikura roll']","['good', 'good', 'good', 'good']","['POS', 'POS', 'POS', 'POS']","aspect: ['roll', 'taste']
Sentiment: ['Positive', 'Positive']",": ['roll', 'taste']",": ['Positive', 'Positive']"
"The decor is rustic , traditional Japanese .","['decor', 'decor']","['rustic', 'traditional Japanese']","['NEU', 'NEU']","aspect: ['decor']
Sentiment: ['Positive']",: ['decor'],: ['Positive']
The service was courteous and attentive .,"['service', 'service']","['courteous', 'attentive']","['POS', 'POS']","aspect: ['service']
Sentiment: ['Positive']",: ['service'],: ['Positive']
Mediocre food,['food'],['Mediocre'],['NEU'],"aspect: ['food']
Sentiment: ['Negative']",: ['food'],: ['Negative']
The outside patio area has an abbreviated menu .,['menu'],['abbreviated'],['NEU'],"aspect: ['menu', 'patio']
Sentiment: ['Negative', 'Positive']",": ['menu', 'patio']",": ['Negative', 'Positive']"
My g/f and I both agreed the food was very mediocre especially considering the price .,['food'],['mediocre'],['NEG'],"aspect: ['food', 'price']
Sentiment: ['Negative', 'Negative']",": ['food', 'price']",": ['Negative', 'Negative']"
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",['food'],['average'],['NEG'],"aspect: ['food', 'customer']
Sentiment: ['Negative', 'Negative']",": ['food', 'customer']",": ['Negative', 'Negative']"
Service was decent .,['Service'],['decent'],['NEU'],"aspect: ['service']
Sentiment: ['Positive']",: ['service'],: ['Positive']
Drinks were good .,['Drinks'],['good'],['POS'],"aspect: ['Drinks']
Sentiment: ['Positive']",: ['Drinks'],: ['Positive']
"Excellent food , nice ambience , fairly expensive","['food', 'ambience']","['Excellent', 'nice']","['POS', 'POS']","aspect: ['food', 'ambience', 'price']
Sentiment: ['Positive', 'Positive', 'Negative']",": ['food', 'ambience', 'price']",": ['Positive', 'Positive', 'Negative']"
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,"['pumpkin ravioli', 'goat cheese gnocchi', 'filet mignon on top of spinach and mashed potatoes']","['loved', 'loved', 'loved']","['POS', 'POS', 'POS']","aspect: ['gnocchi', 'mashed potatoes', 'ravioli', 'spinach']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive']",": ['gnocchi', 'mashed potatoes', 'ravioli', 'spinach']",": ['Positive', 'Positive', 'Positive', 'Positive']"
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,"['ambiance', 'ambiance']","['peaceful', 'relaxing']","['POS', 'POS']","aspect: ['ambiance', 'kids']
Sentiment: ['Positive', 'Negative']",": ['ambiance', 'kids']",": ['Positive', 'Negative']"
Best Indian food in L.A .,['Indian food'],['Best'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
The chicken curry and chicken tikka masala are my favorite meat dishes .,"['chicken curry', 'chicken tikka masala']","['favorite', 'favorite']","['POS', 'POS']","aspect: ['dish', 'meat']
Sentiment: ['Positive', 'Positive']",": ['dish', 'meat']",": ['Positive', 'Positive']"
The chana masala ( garbanzo beans ) are also excellent .,['chana masala ( garbanzo beans )'],['excellent'],['POS'],"aspect: ['beans', 'taste']
Sentiment: ['Positive', 'Positive']",": ['beans', 'taste']",": ['Positive', 'Positive']"
"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",['location'],['not the greatest'],['NEU'],"aspect: ['food', 'location']
Sentiment: ['Positive', 'Negative']",": ['food', 'location']",": ['Positive', 'Negative']"
Never too crowded and always great service .,['service'],['great'],['POS'],"aspect: ['crowdedness', 'service']
Sentiment: ['Positive', 'Positive']",": ['crowdedness', 'service']",": ['Positive', 'Positive']"
I can highly recommend their various saag and paneer and korma .,"['saag', 'paneer', 'korma']","['recommend', 'recommend', 'recommend']","['POS', 'POS', 'POS']","aspect: ['korma', 'paneer', 'saag']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['korma', 'paneer', 'saag']",": ['Positive', 'Positive', 'Positive']"
I appreciate their delivery too .,['delivery'],['appreciate'],['POS'],"aspect: ['delivery']
Sentiment: ['Positive']",: ['delivery'],: ['Positive']
Nice food but no spice !,['food'],['Nice'],['NEG'],"aspect: ['food', 'spice']
Sentiment: ['Positive', 'Negative']",": ['food', 'spice']",": ['Positive', 'Negative']"
– I really enjoyed my meal here .,['meal'],['enjoyed'],['POS'],"aspect: ['meal']
Sentiment: ['Positive']",: ['meal'],: ['Positive']
"I had yummy lamb korma , saag paneer , samosas , naan , etc .","['lamb korma', 'saag paneer', 'samosas', 'naan']","['yummy', 'yummy', 'yummy', 'yummy']","['POS', 'POS', 'POS', 'POS']","aspect: ['food', 'korma', 'paneer', 'naan', 'samosa']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive', 'Positive']",": ['food', 'korma', 'paneer', 'naan', 'samosa']",": ['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
The food was all good but it was way too mild .,"['food', 'food']","['good', 'too mild']","['NEG', 'NEG']","aspect: ['food', 'taste']
Sentiment: ['Positive', 'Negative']",": ['food', 'taste']",": ['Positive', 'Negative']"
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .","['naan', 'bhartha']","['best', 'enjoyed']","['POS', 'POS']","aspect: ['naan', 'bhartha']
Sentiment: ['Positive', 'Positive']",": ['naan', 'bhartha']",": ['Positive', 'Positive']"
"Even the chickpeas , which I normally find too dry , were good .",['chickpeas'],['good'],['POS'],"aspect: ['chickpeas', 'dryness']
Sentiment: ['Positive', 'Negative']",": ['chickpeas', 'dryness']",": ['Positive', 'Negative']"
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .","['fajita salad', 'colorado', 'fajitas']","['delicious', 'delicious', 'delicious']","['POS', 'POS', 'POS']","aspect: ['food', 'salad', 'taste']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['food', 'salad', 'taste']",": ['Positive', 'Positive', 'Positive']"
I love the warm & cosy environment .,"['environment', 'environment']","['warm', 'cosy']","['POS', 'POS']","aspect: ['environment']
Sentiment: ['Positive']",: ['environment'],: ['Positive']
"best restaurant in the world , great decor , great customer service , friendly manager","['restaurant', 'decor', 'customer service', 'manager']","['best', 'great', 'great', 'friendly']","['POS', 'POS', 'POS', 'POS']","aspect: ['food', 'decor', 'customer service', 'manager']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive']",": ['food', 'decor', 'customer service', 'manager']",": ['Positive', 'Positive', 'Positive', 'Positive']"
i am never disappointed with there food .,['food'],['never disappointed'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
the atmosphere is great .,['atmosphere'],['great'],['POS'],"aspect: ['atmosphere']
Sentiment: ['Positive']",: ['atmosphere'],: ['Positive']
great lunch spot,['lunch spot'],['great'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
– Great financial district mexican spot .,['mexican spot'],['Great'],['POS'],"aspect: ['food', 'location']
Sentiment: ['Positive', 'Positive']",": ['food', 'location']",": ['Positive', 'Positive']"
"Always busy , but they are good at seating you promptly and have quick service .",['service'],['quick'],['POS'],"aspect: ['service', 'seating']
Sentiment: ['Positive', 'Positive']",": ['service', 'seating']",": ['Positive', 'Positive']"
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .","['taco salads', 'burritos', 'enchiladas', 'place']","['good', 'good', 'good', 'love']","['POS', 'POS', 'POS', 'POS']","aspect: ['food', 'service']
Sentiment: ['Positive', 'Positive']",": ['food', 'service']",": ['Positive', 'Positive']"
Also have great margaritas !,['margaritas'],['great'],['POS'],"aspect: ['margaritas']
Sentiment: ['Positive']",: ['margaritas'],: ['Positive']
The food is simply unforgettable !,['food'],['unforgettable'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
The staff are friendly and the decor was ethic and colorful .,"['staff', 'decor', 'decor']","['friendly', 'ethic', 'colorful']","['POS', 'POS', 'POS']","aspect: ['decor', 'staff']
Sentiment: ['Positive', 'Positive']",": ['decor', 'staff']",": ['Positive', 'Positive']"
Holy Hummus !,['Hummus'],['Holy'],['POS'],"aspect: ['hummus']
Sentiment: ['Positive']",: ['hummus'],: ['Positive']
"– The food is here is incredible , though the quality is inconsistent during lunch .",['food'],['incredible'],['POS'],"aspect: ['food', 'quality']
Sentiment: ['Positive', 'Negative']",": ['food', 'quality']",": ['Positive', 'Negative']"
"Dinners have always been excellent , in terms of food quality .",['Dinners'],['excellent'],['POS'],"aspect: ['food', 'quality']
Sentiment: ['Positive', 'Positive']",": ['food', 'quality']",": ['Positive', 'Positive']"
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","['side of potatoes', 'labne ( yogurt dip )']","['die for', 'side of potatoes']","['POS', 'POS']","aspect: ['potatoes', 'labne']
Sentiment: ['Positive', 'Positive']",": ['potatoes', 'labne']",": ['Positive', 'Positive']"
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",['hummus'],['best'],['POS'],"aspect: ['hummus', 'olive oil']
Sentiment: ['Positive', 'Positive']",": ['hummus', 'olive oil']",": ['Positive', 'Positive']"
The only drawback is the crowded seating and the slow service .,"['seating', 'service']","['crowded', 'slow']","['NEG', 'NEG']","aspect: ['service', 'seating']
Sentiment: ['Negative', 'Negative']",": ['service', 'seating']",": ['Negative', 'Negative']"
"However , this place is a gem , and I wo n't stop going back .",['place'],['gem'],['POS'],"aspect: ['place']
Sentiment: ['Positive']",: ['place'],: ['Positive']
great beer,['beer'],['great'],['POS'],"aspect: ['beer']
Sentiment: ['Positive']",: ['beer'],: ['Positive']
I swore never to return for a warm beer and mediocre meal .,"['beer', 'meal']","['warm', 'mediocre']","['NEG', 'NEG']","aspect: ['beer', 'meal']
Sentiment: ['Negative', 'Negative']",": ['beer', 'meal']",": ['Negative', 'Negative']"
The band was very good and the service was attentive .,"['band', 'service']","['good', 'attentive']","['POS', 'POS']","aspect: ['band', 'service']
Sentiment: ['Positive', 'Positive']",": ['band', 'service']",": ['Positive', 'Positive']"
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","['shoe string onions', 'goat cheese pizza', 'grilled asparagus', 'fried brie with fruit']","['good', 'good', 'good', 'good']","['POS', 'POS', 'POS', 'POS']","aspect: ['food', 'pizza', 'asparagus', 'fruit']
Sentiment: ['Positive', 'Positive', 'Positive', 'Positive']",": ['food', 'pizza', 'asparagus', 'fruit']",": ['Positive', 'Positive', 'Positive', 'Positive']"
Seattle 's BEST Winelist,['Winelist'],['BEST'],['POS'],"aspect: ['winelist']
Sentiment: ['Positive']",: ['winelist'],: ['Positive']
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .","['sommelier', 'sommelier', 'sommelier']","['fantastic', 'down-to-earth', 'knowlegable']","['POS', 'POS', 'POS']","aspect: ['sommelier', 'knowledge']
Sentiment: ['Positive', 'Positive']",": ['sommelier', 'knowledge']",": ['Positive', 'Positive']"
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",['service'],['worst'],['NEG'],"aspect: ['food', 'price', 'service']
Sentiment: ['Negative', 'Negative', 'Negative']",": ['food', 'price', 'service']",": ['Negative', 'Negative', 'Negative']"
Open & Cool Place with the Best Pizza and Coffee,"['Place', 'Pizza', 'Coffee']","['Cool', 'Best', 'Best']","['POS', 'POS', 'POS']","aspect: ['coffee', 'pizza', 'place']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['coffee', 'pizza', 'place']",": ['Positive', 'Positive', 'Positive']"
– Mioposto has a very creative & delicious pizza menu .,"['pizza menu', 'pizza menu']","['creative', 'delicious']","['POS', 'POS']","aspect: ['menu', 'pizza']
Sentiment: ['Positive', 'Positive']",": ['menu', 'pizza']",": ['Positive', 'Positive']"
"The coffe is very good , too .",['coffe'],['good'],['POS'],"aspect: ['coffee']
Sentiment: ['Positive']",: ['coffee'],: ['Positive']
Great open and friendly ambience .,"['ambience', 'ambience']","['Great open', 'friendly']","['POS', 'POS']","aspect: ['ambience']
Sentiment: ['Positive']",: ['ambience'],: ['Positive']
This place is charming and relaxing .,"['place', 'place']","['charming', 'relaxing']","['POS', 'POS']","aspect: ['atmosphere', 'relaxing']
Sentiment: ['Positive', 'Positive']",": ['atmosphere', 'relaxing']",": ['Positive', 'Positive']"
The servers behind the counter are always friendly and helpful .,"['servers behind the counter', 'servers behind the counter']","['friendly', 'helpful']","['POS', 'POS']","aspect: ['server', 'staff']
Sentiment: ['Positive', 'Positive']",": ['server', 'staff']",": ['Positive', 'Positive']"
It 's a great place to enjoy food and meet friends .,"['food', 'place']","['enjoy', 'great']","['POS', 'POS']","aspect: ['food', 'place']
Sentiment: ['Positive', 'Positive']",": ['food', 'place']",": ['Positive', 'Positive']"
"Great food , spectacular location , and friendly service keep us coming back year after year .","['food', 'location', 'service']","['Great', 'spectacular', 'friendly']","['POS', 'POS', 'POS']","aspect: ['food', 'location', 'service']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['food', 'location', 'service']",": ['Positive', 'Positive', 'Positive']"
Enjoyed the food,['food'],['Enjoyed'],['POS'],"aspect: ['food']
Sentiment: ['Positive']",: ['food'],: ['Positive']
Food was good and cheap .,"['Food', 'Food']","['good', 'cheap']","['POS', 'POS']","aspect: ['food', 'price']
Sentiment: ['Positive', 'Positive']",": ['food', 'price']",": ['Positive', 'Positive']"
I had the kafta plate and I enjoyed it .,['kafta plate'],['enjoyed'],['POS'],"aspect: ['plate', 'taste']
Sentiment: ['Positive', 'Positive']",": ['plate', 'taste']",": ['Positive', 'Positive']"
Atmosphere was nice .,['Atmosphere'],['nice'],['POS'],"aspect: ['Atmosphere']
Sentiment: ['Positive']",: ['Atmosphere'],: ['Positive']
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",['Service'],['slow'],['NEG'],"aspect: ['service', 'waitress']
Sentiment: ['Negative', 'Negative']",": ['service', 'waitress']",": ['Negative', 'Negative']"
Still I would recommend this place .,['place'],['recommend'],['POS'],"aspect: ['recommendation']
Sentiment: ['Positive']",: ['recommendation'],: ['Positive']
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"['FOOD', 'PEOPLE']","['AMAZING', 'NICE']","['POS', 'POS']","aspect: ['food', 'people']
Sentiment: ['Positive', 'Positive']",": ['food', 'people']",": ['Positive', 'Positive']"
Great food with an awesome atmosphere !,"['food', 'atmosphere']","['Great', 'awesome']","['POS', 'POS']","aspect: ['food', 'atmosphere']
Sentiment: ['Positive', 'Positive']",": ['food', 'atmosphere']",": ['Positive', 'Positive']"
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .","['Eggs', 'pancakes', 'potatoes', 'fresh fruit', 'yogurt']","['delicious', 'delicious', 'delicious', 'delicious', 'delicious']","['POS', 'POS', 'POS', 'POS', 'POS']","aspect: ['food', 'fruit', 'yogurt']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['food', 'fruit', 'yogurt']",": ['Positive', 'Positive', 'Positive']"
