dataset_name,sentence,aspect,polarity,sentiment_t5
Twitter/twitter_test,interesting alternative iphone interface -LSB- thenextweb.com -RSB- -LSB- shared by 12 people -RSB- -LRB- so . .,iphone,neutral,Neutral
Twitter/twitter_test,britney spears ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !,britney spears,negative,Negative
Twitter/twitter_test,i want a psp damn it !,psp,positive,Negative
Twitter/twitter_test,is obama trying to be just like jimmy carter ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !!,jimmy carter,neutral,Neutral
Twitter/twitter_test,A . Valentin played a song Come On Get It by lenny kravitz on Myspace .,lenny kravitz,neutral,Neutral
Twitter/twitter_test,"click4 pictures & clips ! lindsay lohan sucks at fashion , employment : bad business decisions are . .",lindsay lohan,negative,Negative
Twitter/twitter_test,"* faints * john legend , ufunani manje ? selimathunziauditions",john legend,positive,Neutral
Twitter/twitter_test,"at eva 's house playing the wii resorts ha , i suck man . but i came first in wakeboarding ! : d",wii,neutral,Neutral
Twitter/twitter_test,my ipod is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter,ipod,neutral,Negative
Twitter/twitter_test,Yikes ! RT Here 's that terrible sarah palin women ! OMG ! Sanctuary OMG for sure SGU Sanctuary,sarah palin,negative,Negative
Twitter/twitter_test,"Although I wish it was , I do n't think think jelena is a publicity stunt . I WANT HIM TO GET WITH taylor swift . OMG . WOULD MAKE MY LIFE . : -RRB-",taylor swift,positive,Positive
Twitter/twitter_test,ashton kutcher and Demi Moore on Human Trafficking : ' No Young Girl Chooses To ... .,ashton kutcher,neutral,Neutral
Twitter/twitter_test,milkuk | hollywood star supports baby unit : movie actor nicolas cage visits bath ruh to . .,nicolas cage,neutral,Neutral
Twitter/twitter_test,nicki minaj : I look like yes and you look like no . < Really ? Do n't even get me VEXED ! I WILL SMASH My LAPTOP ! LOL,nicki minaj,negative,Neutral
Twitter/twitter_test,im bored so im playing animal crossings city folk on the wii . i love this game lol .,wii,positive,Positive
Twitter/twitter_test,bored to death with britney spears,britney spears,neutral,Negative
Twitter/twitter_test,"I love this ! steve jobs does n't know what the phone can do , says Adobe | News | TechRadar UK",steve jobs,neutral,Neutral
Twitter/twitter_test,RIGHT HEREEEE !!!! * waka flock voice * RT BigJamaal : lakers Where y' all at ?,lakers,negative,Neutral
Twitter/twitter_test,`` badd_liqhtskin : harry potter was onn point ; loved it -LSB- : '',harry potter,positive,Positive
Twitter/twitter_test,ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an iphone .,iphone,neutral,Negative
Twitter/twitter_test,maradona set for more misery in Montevideo : Diego maradona takes his beleaguered troops to the Estadio Centenar . .,maradona,neutral,Negative
Twitter/twitter_test,MSM has not once mentioned Bill Maher 's repulsive characterization of sarah palin . Now has been very quiet as Sarah is not a Democrat .,sarah palin,negative,Neutral
Twitter/twitter_test,checking out the new xbox features . like this .,xbox,positive,Positive
Twitter/twitter_test,thank you ! wescky do you have the new kindle ? what do you think about it ?,kindle,neutral,Neutral
Twitter/twitter_test,anyone have good advice on whether to purchase games for ps3 or xbox 360 when both are available ?,xbox,neutral,Neutral
Twitter/twitter_test,scottygkfan So Deron Williams says '' hate '' about the lakers . Where is the fallout and uproar over that ?,lakers,negative,Neutral
Twitter/twitter_test,i love britney spears . twitterfession,britney spears,positive,Positive
Twitter/twitter_test,what is the best harry potter movie for you ?,harry potter,neutral,Neutral
Twitter/twitter_test,3 : britney spears britney fantasy midnight edp perfume spray,britney spears,neutral,Neutral
Twitter/twitter_test,RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for ipad ? iTunes insistence on syncing all of my phone apps is FUCK ...,ipad,negative,Negative
Twitter/twitter_test,"Hey google , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' ?! .",google,positive,Positive
Twitter/twitter_test,obama Updates : Cutting Latin America Trip Short ; Nobel Peace Prize Under Attack . nobel peace,obama,neutral,Neutral
Twitter/twitter_test,help me a problem with windows 7 ultimate ? : i have an alfa wireless adepdter and its usb awush32h -LRB- something look . .,windows 7,neutral,Neutral
Twitter/twitter_test,songs of britney spears nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ...,britney spears,negative,Negative
Twitter/twitter_test,taylor swift was awesome ! : D,taylor swift,positive,Positive
Twitter/twitter_test,One thing I hate about being a sports fan is that it hurts every time you realize your team is done ... being a lakers fan is a buffer lol,lakers,neutral,Neutral
Twitter/twitter_test,Ardiles backs maradona for World Cup glory,maradona,neutral,Positive
Twitter/twitter_test,"im about 2 snap ; like wtf , why does britney spears sucking a penis keeps following me ; like grrrr its like 5 = /",britney spears,negative,Neutral
Twitter/twitter_test,LittleMonsterx _ hey I 've had a lady gaga day listening to all her songs from my pod up full = amazing !,lady gaga,positive,Positive
Twitter/twitter_test,bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with ipod headphones on .,ipod,neutral,Negative
Twitter/twitter_test,". . '' If you wan na make world a better place take a look at yourself then make that change '' - micheal jackson . -LRB- misses him , real prodigy , great human -RRB-",micheal jackson,neutral,Positive
Twitter/twitter_test,on CMO . com : Compelling piece on why john mccain & WSJ should not decide Internet 's future . .,john mccain,negative,Neutral
Twitter/twitter_test,news Update US Senate panel to vote on healthcare - President barack obama ' is push for reform of the US healthcare is ...,barack obama,positive,Neutral
Twitter/twitter_test,ooc : that ipod touch stealer will come to justice thanks to the plated engraving on the back .,ipod,neutral,Neutral
Twitter/twitter_test,"Any fans of harry potter out there ? Ginny ? Bonnie ?! Well , '' bonwrightx '' is the real one ! Not '' BonnieWrightx '' so do n't be fooled !",harry potter,neutral,Neutral
Twitter/twitter_test,it 's official : george bush was such a bad president that you can win the nobel peace prize just by not being him . fb,george bush,negative,Negative
Twitter/twitter_test,"aww , it 's okay ... you have a psp . :d that 's good already . :-RRB- -RRB-",psp,positive,Positive
Twitter/twitter_test,yes he does ! it paid for his liver ! - '' steve jobs does n't know what the phone can do '',steve jobs,neutral,Neutral
Twitter/twitter_test,Did barack obama deserve the Nobel peace prize ? : This week it was announced that the American president had won . .,barack obama,neutral,Neutral
Twitter/twitter_test,Even more so than paris hilton being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks .,paris hilton,negative,Negative
Twitter/twitter_test,"sorry but i had it with gaga , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB-",gaga,positive,Negative
Twitter/twitter_test,"lady gaga , Michael Jackson , Akon : What Happens When Gigs Go Bad : lady gaga 's earned a reputation for delivering ... .",lady gaga,neutral,Neutral
Twitter/twitter_test,totally managed to kill the right side of the audio on my ipod :-LRB- killed the left one on the old ipod ... yes im an apple product killer !,ipod,neutral,Negative
Twitter/twitter_test,net zo bad als micheal jackson ' s bad .,micheal jackson,negative,Negative
Twitter/twitter_test,i agree !!! super strenuous ... machiam like watching harry potter movie ... SUPER LOOOONG !,harry potter,positive,Neutral
Twitter/twitter_test,you 're trying to pee & britney spears is echoing off the cubicle walls ... but you do n't hate it like you know you should . y/n .,britney spears,neutral,Neutral
Twitter/twitter_test,"losing my religion for equality , by jimmy carter -",jimmy carter,neutral,Neutral
Twitter/twitter_test,"demi lovato fans act like she has cancer or something . Dang people , StayStrongDemiLovato ... Really ? Poor depressed rich pop star : ' -LRB-",demi lovato,negative,Negative
Twitter/twitter_test,merrier the more ! triple fun that way amandabynes '' 3 '' - britney spears :-RRB- yeessss graaccyyyyyyyy ! i miss you !!!,britney spears,positive,Positive
Twitter/twitter_test,is the lindsay lohan : > bossy in good,lindsay lohan,neutral,Neutral
Twitter/twitter_test,second round of the windows 7 install . looks like x64 is not supporting our apps like i hoped . windows 7 x86 here i come .,windows 7,neutral,Neutral
Twitter/twitter_test,"i hate george bush . there , i just qualified for a nobel peace prize ! woohoo ! morons . tcot",george bush,negative,Negative
Twitter/twitter_test,surprised with this weeks wii game releases - rock band lego : -RRB-,wii,positive,Neutral
Twitter/twitter_test,justin bieber Pranks Willow SmithCheck out this video on YouTube : .,justin bieber,neutral,Neutral
Twitter/twitter_test,lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl ... : please rate/comm . .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,nick cannon face is annoying !!!!!!!! Smh,nick cannon,negative,Negative
Twitter/twitter_test,imagine me : i want you be '' Cedric Diggory '' on harry potter jailbait justin : lol . . you love harry potter right ? me : yes ! lol,harry potter,positive,Positive
Twitter/twitter_test,"this max records is adorable ! i 'll be so sad when he wears ed hardy shirts , goes to rehab and starts banging lindsay lohan .",lindsay lohan,neutral,Neutral
Twitter/twitter_test,beginning the great kindle experiment ... wish me luck . although i 'm not sure if i want it to be good or not .,kindle,neutral,Neutral
Twitter/twitter_test,lost everyone phone damn iphone updates ! please text me first n last names to 7076957463,iphone,negative,Negative
Twitter/twitter_test,i love you britney spears but i do not like your new song : / * changes channel,britney spears,positive,Negative
Twitter/twitter_test,"Thank you , Secretary of State hillary clinton , for helping us resolve the feud ! = -LRB- via ButtercupD -RRB-",hillary clinton,neutral,Positive
Twitter/twitter_test,"rt Is sarah palin Really Serious about Politics . -LRB- And if she is , she needs some better advisers . -RRB- I blog :",sarah palin,neutral,Neutral
Twitter/twitter_test,xbox microsoft customer support is fucking garbage ! i will be buying playstation for my next console for sure .,xbox,negative,Negative
Twitter/twitter_test,"watching a madonna concert , they are really cool , and she sings awesome in live : -RRB-",madonna,positive,Positive
Twitter/twitter_test,not done so well in the music round . n.b circus by britney spears is not x factor,britney spears,neutral,Negative
Twitter/twitter_test,excellent idea . i 'm gon na be like the steve jobs of socks .,steve jobs,neutral,Positive
Twitter/twitter_test,jimgeraghty : Inspired by EdMorrissey : Thank goodness we did n't elect john mccain . He might have actually closed Gitmo .,john mccain,negative,Negative
Twitter/twitter_test,daniel radcliffe is super adorable . he is great on jimmy fallon right now .,jimmy fallon,positive,Positive
Twitter/twitter_test,Simply_Brianah _ Hayley_G Europe ... Do n't ask how I know . . LoL . RT LaLaLaLove_Jas : Where 's lady gaga ??? .,lady gaga,neutral,Neutral
Twitter/twitter_test,Hillary has no desire to rule the White House : US Secretary of State hillary clinton says that she would not co . .,hillary clinton,neutral,Neutral
Twitter/twitter_test,"just saw those annoying twins do britney spears on the x factors ... so so painful , it 's like watching a car crash !",britney spears,negative,Negative
Twitter/twitter_test,Just discovered the google Scholar search feature . A great tool & quick way to find scholarly articles for research papers google,google,positive,Positive
Twitter/twitter_test,checking out the new psp minis that came out last week -- the mahjong game is n't bad . pretty slick .,psp,neutral,Positive
Twitter/twitter_test,At first glance I thought you said harry potter would sleep well tonight ! Phils win ! Harry Reese will sleep sound tonight .,harry potter,neutral,Neutral
Twitter/twitter_test,"sarah palin is like a GITMO detainee : We do n't want to keep her , but we ca n't find anyone willing to take her .",sarah palin,negative,Negative
Twitter/twitter_test,"I want Miley Cyrus 's hair , Taylor Swift 's voice , Jasmine V 's smile , Ariana Grande 's eyes , but most of all I want selena gomez 's boyfriend .",selena gomez,positive,Positive
Twitter/twitter_test,"justin bieber , Rihanna , nikki Minaj to Release Japan Aid Album !! .",justin bieber,neutral,Positive
Twitter/twitter_test,Forbes.com Watch video that suggest how to present like good pal steve jobs :,steve jobs,neutral,Neutral
Twitter/twitter_test,Last Kiss By taylor swift Is Like The Saddest Song I 've Ever Heard : -LSB-,taylor swift,negative,Neutral
Twitter/twitter_test,thank you corwinhoover for coming through with a google wave invite ! ca n't wait for google to kick out the mail !,google wave,positive,Positive
Twitter/twitter_test,"Happiness is amazing madonna remasters . Next Do n't Stop Moving is a Madge special , 14 November , facebook event hurr :",madonna,neutral,Positive
Twitter/twitter_test,"my boyfriend does n't believe i married lindsay lohan stunning ! so , would you like to ?",lindsay lohan,neutral,Neutral
Twitter/twitter_test,She gone say if this bitch paris hilton do n't just sell perfume and sit down somewhere she silly man lol,paris hilton,negative,Negative
Twitter/twitter_test,"is there a song with Ginuwine and mariah carey in it ? because if there was , it would probably sound really good ...",mariah carey,positive,Neutral
Twitter/twitter_test,"heaven must be missing an angel ... and that angel happens to be lindsay lohan . we want the old lindsay , not that trainwreck one , back .",lindsay lohan,neutral,Neutral
Twitter/twitter_test,britney spears - monster -LRB- new 2009 -RRB-,britney spears,neutral,Neutral
Twitter/twitter_test,"'' I got that good good , i ` m micheal jackson bad , he attracted to my attractive ass !! '' : -RRB-",micheal jackson,negative,Positive
Twitter/twitter_test,SimplySmileXO : I love your lady gaga tweet !!!!! : D,lady gaga,positive,Positive
Twitter/twitter_test,lindsay lohan tweets her heartbreak about girlfriend samantha ronson : new york daily news by joe dziemianowicz . .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,"* nods slowly * and i would not blame you . of course , i suppose it could be worse . he could be singing britney spears songs .",britney spears,neutral,Neutral
Twitter/twitter_test,russell brand is an annoying little FUCK who should be deported and never allowed to return to America rustyrockets,russell brand,negative,Negative
Twitter/twitter_test,Watching oprah with Goldie Hawn regarding happiness should be interesting,oprah,positive,Neutral
Twitter/twitter_test,sorry to inform you mason but i just ate your windows 7 disk ... so it now going to take even longer !,windows 7,neutral,Negative
Twitter/twitter_test,You notice how gag and paris hilton deleted tweets not knowing what happened last night ? They do n't really care .,paris hilton,neutral,Negative
Twitter/twitter_test,trscoop I search for Snidely Whiplash and get that . Whatever new algorithm google is using certainly turns up weird results .,google,negative,Neutral
Twitter/twitter_test,i have just found this awesome application for my iphone which i am now totally addicted to !! seriously night tweeters :-RRB- :-RRB- : -RRB-,iphone,positive,Positive
Twitter/twitter_test,riovegas anxious to begin setting up my new dell studio desktop pre-loaded with windows 7 .,windows 7,neutral,Positive
Twitter/twitter_test,"coloquem oh ' making the video ' de britney spears - toxic , pra concorrer no ' minha mtv ' , por favor",britney spears,neutral,Neutral
Twitter/twitter_test,n britney spears sucking penis i see her following you 2 ... so we got each other now bruuuh ! your approved your kinda funny aaaawww : - -RRB-,britney spears,negative,Neutral
Twitter/twitter_test,"no school today . ha . now im just jamming to britney spears . ugh , i love her . her musics legitimate , better than madonna ! muhaha",britney spears,positive,Positive
Twitter/twitter_test,I Cant Wait for harry potter and the half blood prince to come out on dvd december 7th !!!,harry potter,neutral,Positive
Twitter/twitter_test,better now . with in town watching that mjackson movie . i have wii bluray and television all to myself . oh . what to do first ?,wii,neutral,Neutral
Twitter/twitter_test,"all this moving , i 'll be dropping pounds like how britney spears drops babies ... : p",britney spears,negative,Neutral
Twitter/twitter_test,setting up internet on psp -LRB- : it better work lol,psp,positive,Neutral
Twitter/twitter_test,"eliminate professional , a first person online shooter for the iphone is now out , and its free . on top of that it got great reviews !",iphone,neutral,Positive
Twitter/twitter_test,np justin bieber - One less Lonely Girl,justin bieber,neutral,Neutral
Twitter/twitter_test,lindsay lohan looks like she is 59 years old and has been rode hard and put away wet . meth face much ?,lindsay lohan,negative,Negative
Twitter/twitter_test,'' three '' is the new song by britney spears and i love it !,britney spears,positive,Positive
Twitter/twitter_test,Test out an Apple ipad or Amazon Kindle & Keep it for Free at quick7dollars.com RT purplelover04 RT ZAGGdaily ...,ipad,neutral,Neutral
Twitter/twitter_test,who is this and what did she do with the cute lindsay lohan from ' the parent trap ' ?,lindsay lohan,neutral,Neutral
Twitter/twitter_test,ha yeh barack obama ? never thought of him like that but yeh i see where you 're coming from !,barack obama,negative,Neutral
Twitter/twitter_test,lawl i love how pc thinks that windows 7 is so revolutionary when mac has been doing the same thing for years,windows 7,positive,Neutral
Twitter/twitter_test,The homie Trey is hustlin bacwards ... bill gates would never start an Apple trending topic ... any pub is good pub,bill gates,neutral,Neutral
Twitter/twitter_test,repair tool screwdriver computer pc laptop box psp gps please move mouse on a photo on the left to view full size .,psp,neutral,Neutral
Twitter/twitter_test,"barack obama And The Wisdom Of The Ages Have Clashed , And God Has Won .",barack obama,negative,Neutral
Twitter/twitter_test,"victoria secret show 2010 , a to the amazing . Love that '' Game On '' lady gaga remix music section .",lady gaga,positive,Positive
Twitter/twitter_test,yooooo ! listening 2 my damn ipod making me wan na go 2 a damn club . maybe this fri or sat !,ipod,neutral,Positive
Twitter/twitter_test,wow im actually using all 3 usb ports on my xbox 360 . one for my controller charger one for my turtle beaches and last my wireless adapter .,xbox,neutral,Neutral
Twitter/twitter_test,seriously what the hell did lindsay lohan do to her lips ? she look like a freaking duck !,lindsay lohan,negative,Negative
Twitter/twitter_test,new moon is coming out in like a month or sooo !! aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh !! harry potter dvd out soon 22 !!! aaaaaaaaaaaaaahhhhhhhh,harry potter,positive,Positive
Twitter/twitter_test,i had lost wifi when i updated to blacksn0w and 05.11 . i just reset my network settings and restarted my iphone . fixed problem,iphone,neutral,Neutral
Twitter/twitter_test,britney spears monster product by danjahandz just added at,britney spears,neutral,Neutral
Twitter/twitter_test,noobus Turns out snoop dogg is actually pretty funny .,snoop dogg,negative,Positive
Twitter/twitter_test,has halloween all put away and fall decor up ! loving my new psp .,psp,positive,Positive
Twitter/twitter_test,"yeah ! then kaileyearly could be like britney spears , and we all know britney is her idol",britney spears,neutral,Neutral
Twitter/twitter_test,"for sale apple iphone 3gs 32gb , nokia n900 , nokia n97 , blackberry curve : welcome to nani mobiles limitedhello b . .",iphone,neutral,Neutral
Twitter/twitter_test,the modern warfare 2 special edition xbox comes with a 250 gb hard drive . holy shit .,xbox,negative,Negative
Twitter/twitter_test,"waiting for mike to break out his boots and spandex , rip his shirt off , and sing katy perry already .",katy perry,positive,Neutral
Twitter/twitter_test,The campaign to unseat sarah palin from her 1 best selling perch begins . Dan Brown fans sound off at HuffingtonPost :,sarah palin,neutral,Neutral
Twitter/twitter_test,"Resolved Question : Do the Republican , candidiates John McCain and sarah palin support the $ 700 Billi ...",sarah palin,neutral,Neutral
Twitter/twitter_test,"all the toothpaste factories blow up ? making the air fresh , or did britney spears blow someone a kiss ? problem . britney spears .",britney spears,negative,Neutral
Twitter/twitter_test,george bush was more worthy of a nobel peace prize . he did try to make the world a better place .,george bush,positive,Positive
Twitter/twitter_test,"tiger woods Wins Nobel Prize For Golf | Cracked.com : Yesterday morning , beloved Nike shill tiger woods was awarded . .",tiger woods,neutral,Positive
Twitter/twitter_test,barack obama rallies doctors on healthcare reform ahead of Senate vote ; Arm twisting The Chicago Way -LRB- have your legs broke -RRB- HCR,barack obama,neutral,Neutral
Twitter/twitter_test,Sammy Hagar claims an alien abducted him . But everybody knows joe biden never abducts anyone . joedoesntevenknowhesvicepresidentyet,joe biden,negative,Neutral
Twitter/twitter_test,notice that he cobbled together his a/v equipment on windows 7 ? it is a pretty nice os . -LRB- nr 's link :,windows 7,positive,Positive
Twitter/twitter_test,' The Wizarding World Of harry potter ' Theme Park : FanBolt . Com This park might just be the closest '' mug . .,harry potter,neutral,Neutral
Twitter/twitter_test,"getting to follow your celebrity life , i do n't even miss britney spears on twitter .",britney spears,neutral,Neutral
Twitter/twitter_test,Kyle Korver does not look like no damn ashton kutcher ... who told that lie,ashton kutcher,negative,Negative
Twitter/twitter_test,I liked a YouTube video -- Ian Carey ft . snoop dogg & Bobby Anthony - Last Night -LRB- office ... .,snoop dogg,positive,Positive
Twitter/twitter_test,obama 's War on the Middle Class : obama acts like a political general in the class war -- the war of the government ... .,obama,neutral,Neutral
Twitter/twitter_test,four year strong - love song -LRB- sara bareilles cover -RRB- np,sara bareilles,neutral,Neutral
Twitter/twitter_test,"if you want to arm yourself , try talking to an iranian about what jimmy carter and his dangerous lib view did to iran tcot",jimmy carter,negative,Negative
Twitter/twitter_test,"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 14",lady gaga,positive,Positive
Twitter/twitter_test,i call you an ironic britney spears fan von bourbon ! well ... i do hope it 's ironic at any rate .,britney spears,neutral,Neutral
