sentence Id,sentence,aspect_category,aspect_term,from,to,polarity
348,"Also police stats show that LOCATION1, which includes most of these areas, scores pretty highly on numbers of reported racist crimes",safety,LOCATION1,28,37,negative
709,Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,general,LOCATION1,88,97,positive
709,Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,quiet,LOCATION1,88,97,positive
709,Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,price,LOCATION2,14,23,positive
679,"Also, I would suggest LOCATION1/LOCATION2",general,LOCATION2,32,41,positive
679,"Also, I would suggest LOCATION1/LOCATION2",general,LOCATION1,22,31,positive
655,"Also, the areas of LOCATION2 and LOCATION1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway",safety,LOCATION2,19,28,negative
655,"Also, the areas of LOCATION2 and LOCATION1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway",safety,LOCATION1,33,42,negative
734,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesful  LOCATION2,  Highly sought-after area, housing is pricey, large Jewish population",general,LOCATION2,86,95,positive
734,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesful  LOCATION2,  Highly sought-after area, housing is pricey, large Jewish population",price,LOCATION2,86,95,negative
734,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesful  LOCATION2,  Highly sought-after area, housing is pricey, large Jewish population",price,LOCATION1,17,26,negative
734,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesful  LOCATION2,  Highly sought-after area, housing is pricey, large Jewish population",multicultural,LOCATION2,86,95,positive
684,"Although there are nice sections of LOCATION2 with great amenities, LOCATION1 seems to be the up and coming nicer areas",general,LOCATION2,36,45,positive
684,"Although there are nice sections of LOCATION2 with great amenities, LOCATION1 seems to be the up and coming nicer areas",general,LOCATION1,68,77,positive
117,And i agree the Dublin Castle is one of my favorite pubs in LOCATION1,nightlife,LOCATION1,60,69,positive
234,"And you ca n't talk with the police because they are all corrupt London is the most expensive London in the UK and apartments are mostly quite expensive , but if you really want to move here , LOCATION1 is probably the least expensive part of town",price,LOCATION1,193,202,positive
509,"Anyway , LOCATION1 is your best bet for secure  although completely soul-less and sterile",general,LOCATION1,9,18,negative
509,"Anyway , LOCATION1 is your best bet for secure  although completely soul-less and sterile",safety,LOCATION1,9,18,positive
671,Areas such as LOCATION1 or LOCATION2 are far more pleasant,general,LOCATION2,27,36,positive
671,Areas such as LOCATION1 or LOCATION2 are far more pleasant,general,LOCATION1,14,23,positive
499,"As for LOCATION1, there is  shopping Street and easy access to the London or Westend",transit-location,LOCATION1,7,16,positive
499,"As for LOCATION1, there is  shopping Street and easy access to the London or Westend",shopping,LOCATION1,7,16,positive
37,As for the other places they've listed then they're all good apart from LOCATION1,general,LOCATION1,72,81,negative
443,As to the getting mugged and killed - just avoid LOCATION1,safety,LOCATION1,49,58,negative
443,As to the getting mugged and killed - just avoid LOCATION1,general,LOCATION1,49,58,negative
389,Avoid LOCATION1 - it's super pricey,general,LOCATION1,6,15,negative
389,Avoid LOCATION1 - it's super pricey,price,LOCATION1,6,15,negative
408,Avoid LOCATION1 though,general,LOCATION1,6,15,negative
289,"Basically if your heading for the LOCATION1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",safety,LOCATION1,34,43,positive
317,"Because it is close to London , has good quality housing and good schools , LOCATION1 is an expensive area to live",transit-location,LOCATION1,76,85,positive
317,"Because it is close to London , has good quality housing and good schools , LOCATION1 is an expensive area to live",price,LOCATION1,76,85,negative
669,Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice I used to know someone who lived there,general,LOCATION1,33,42,positive
669,Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice I used to know someone who lived there,general,LOCATION2,19,28,positive
382,But basically people live where they can afford  LOCATION1 Rich and Famous,price,LOCATION1,49,58,negative
498,"But on the upside, some parts of LOCATION1 are really lovely , there are excellent bus services to anywhere you need to go",transit-location,LOCATION1,33,42,positive
498,"But on the upside, some parts of LOCATION1 are really lovely , there are excellent bus services to anywhere you need to go",general,LOCATION1,33,42,positive
345,"But some parts are e g LOCATION1, however once again, very expensive and lots of snobbery going on there",price,LOCATION1,23,32,negative
274,"But to the north and east, LOCATION1 is surprisingly peaceful and leafy",green-nature,LOCATION1,27,36,positive
274,"But to the north and east, LOCATION1 is surprisingly peaceful and leafy",quiet,LOCATION1,27,36,positive
33,"But, there are some very famous places LOCATION1  that are so well known that they get a great many tourists",touristy,LOCATION1,39,48,positive
190,Cheers  Check out LOCATION1 in LOCATION2,general,LOCATION1,18,27,positive
648,Choose LOCATION2 or LOCATION1 if you want to hang out with toffs or famous people,general,LOCATION1,20,29,positive
648,Choose LOCATION2 or LOCATION1 if you want to hang out with toffs or famous people,general,LOCATION2,7,16,positive
461,Communication wise it's the best cause in the LOCATION1 tube station there r two main lines,transit-location,LOCATION1,46,55,positive
540,Consider trendy LOCATION1 (W11) in west London,general,LOCATION1,16,25,positive
220,"Considering that it is part of a major London LOCATION1 is pretty low on the crime scale, but it is quite expensive",price,LOCATION1,46,55,negative
220,"Considering that it is part of a major London LOCATION1 is pretty low on the crime scale, but it is quite expensive",safety,LOCATION1,46,55,positive
495,"Do n't worry , LOCATION1 is not that bad",general,LOCATION1,15,24,positive
604,"Fabric: A massive club in LOCATION1, playing house, techno and electro on a Saturday",nightlife,LOCATION1,26,35,positive
592,Find a place in LOCATION1 - right now the price of houses is depressed,price,LOCATION1,16,25,positive
462,"Finnaly , LOCATION1 is n't too bad , particularly around the Furzedown area - although again , prices are starting to creep up",general,LOCATION1,10,19,positive
462,"Finnaly , LOCATION1 is n't too bad , particularly around the Furzedown area - although again , prices are starting to creep up",price,LOCATION1,10,19,negative
455,"First of all , yes LOCATION1 is extremely rough",safety,LOCATION1,19,28,negative
153,For a poor area think no further than LOCATION1 -,general,LOCATION1,38,47,negative
127,"For evening entertainment besides bars, I reccommend (if you have time) a concert in LOCATION1 or the Comedy Store",nightlife,LOCATION1,85,94,positive
195,For great cocktails go to St Germain just outside LOCATION1 tube they have happy hour so 2 for 7 and are some of hte nicest in London,nightlife,LOCATION1,50,59,positive
240,For that money you can live around LOCATION1,price,LOCATION1,35,44,negative
549,Frequent trains from LOCATION1 Station to LOCATION2 in central London take 18 minutes,transit-location,LOCATION1,21,30,positive
646,From LOCATION2 you get easy access by bus to LOCATION1 for Tube (District Line),transit-location,LOCATION2,5,14,positive
646,From LOCATION2 you get easy access by bus to LOCATION1 for Tube (District Line),transit-location,LOCATION1,45,54,positive
686,"Further away there is LOCATION2 and LOCATION1, both a bit cheaper",price,LOCATION1,36,45,positive
686,"Further away there is LOCATION2 and LOCATION1, both a bit cheaper",transit-location,LOCATION1,36,45,negative
686,"Further away there is LOCATION2 and LOCATION1, both a bit cheaper",transit-location,LOCATION2,22,31,negative
686,"Further away there is LOCATION2 and LOCATION1, both a bit cheaper",price,LOCATION2,22,31,positive
553,"Get on the tube again (or bus) and continue East  Keep going until LOCATION1  That will be the cheapest ""convenient"" areas of London",price,LOCATION1,67,76,positive
63,Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1,general,LOCATION1,24,33,positive
470,Guy 's Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,price,LOCATION1,24,33,negative
41,Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning,safety,LOCATION1,24,33,positive
304,"Head for LOCATION1, there is a market there but there are also loads of clothes and shoe shops, everything from Ted Baker, LK Bennett and Reiss to Oasis and Monsoon",shopping,LOCATION1,9,18,positive
54,Here LOCATION1 would be best as that is on the direct line to Rochester,general,LOCATION1,5,14,positive
54,Here LOCATION1 would be best as that is on the direct line to Rochester,transit-location,LOCATION1,5,14,positive
336,Hope that helps  LOCATION1 is a nice place to live,live,LOCATION1,17,26,positive
735,"However LOCATION2 and LOCATION1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed",price,LOCATION2,8,17,positive
735,"However LOCATION2 and LOCATION1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed",quiet,LOCATION1,22,31,positive
735,"However LOCATION2 and LOCATION1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed",price,LOCATION1,22,31,positive
735,"However LOCATION2 and LOCATION1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed",quiet,LOCATION2,8,17,positive
271,"However, I don't like LOCATION1",general,LOCATION1,22,31,negative
640,"However, the outer suburbs of SE London (LOCATION1 and LOCATION2) are quite pleasant  It will be absolutely fine",general,LOCATION2,55,64,positive
640,"However, the outer suburbs of SE London (LOCATION1 and LOCATION2) are quite pleasant  It will be absolutely fine",general,LOCATION1,41,50,positive
487,"However, you can also consider LOCATION1, where youd find various detached villas with large gardens",general,LOCATION1,31,40,positive
314,"I 've heard a lot of people saying that LOCATION1 is dangerous , is that true",safety,LOCATION1,40,49,negative
222,I also know a couple of people who are moving to LOCATION1  and they rate it highly,general,LOCATION1,49,58,positive
642,I also know lots of people in areas like LOCATION2 and LOCATION1 who never once felt unsafe when they lived there,safety,LOCATION2,41,50,positive
642,I also know lots of people in areas like LOCATION2 and LOCATION1 who never once felt unsafe when they lived there,safety,LOCATION1,55,64,positive
670,"I also like LOCATION2 and LOCATION1 , it 's very vibrant",general,LOCATION1,26,35,positive
670,"I also like LOCATION2 and LOCATION1 , it 's very vibrant",general,LOCATION2,12,21,positive
533,I always go shopping and to the cinema in LOCATION1,shopping,LOCATION1,42,51,positive
95,I always wanted to live around LOCATION1,live,LOCATION1,31,40,positive
700,"I am afraid no part of London in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , South London , and LOCATION2 have higher crime rates and LOCATION1 has the highest rate of crime and it has been named `` The Murder Capital of Europe",safety,LOCATION1,188,197,negative
700,"I am afraid no part of London in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , South London , and LOCATION2 have higher crime rates and LOCATION1 has the highest rate of crime and it has been named `` The Murder Capital of Europe",safety,LOCATION2,150,159,negative
267,I can't really complain about LOCATION1 (bit boring no entertainment),nightlife,LOCATION1,30,39,negative
267,I can't really complain about LOCATION1 (bit boring no entertainment),general,LOCATION1,30,39,positive
340,"I can't understand the thumbs down for LOCATION1, that area is having lots of money thrown at it right now",general,LOCATION1,39,48,positive
91,"I come from LOCATION1 which is a similarly impoverished London borough in fact, it has a worse reputation than LOCATION1",general,LOCATION1,12,21,negative
50,I don't know LOCATION2 but LOCATION1 is one of the nicest areas of London,general,LOCATION1,27,36,positive
60,I dunno but theres alot of Mediterranean people in North LOCATION1,multicultural,LOCATION1,57,66,positive
701,I guess I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best,transit-location,LOCATION2,79,88,positive
701,I guess I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best,general,LOCATION1,19,28,negative
502,I have lived in LOCATION1 for 20+ years and never had a problem day or night,safety,LOCATION1,16,25,positive
285,"I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine",general,LOCATION1,126,135,positive
285,"I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine",transit-location,LOCATION1,126,135,positive
543,"I have plenty of friends from LA who live in LOCATION1 and love it, but everyone is different of course",live,LOCATION1,45,54,positive
326,I have read that LOCATION1 village is a nice area,general,LOCATION1,17,26,positive
527,I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area,safety,LOCATION1,42,51,negative
527,I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area,multicultural,LOCATION1,42,51,positive
403,I know I learned then  cheapest area is London borough of LOCATION1,price,LOCATION1,58,67,positive
520,I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure,shopping,LOCATION1,19,28,positive
303,I know a lot of people that live in LOCATION1 and find it easy to get into central London,transit-location,LOCATION1,36,45,positive
650,I like LOCATION2 and LOCATION1 etc,general,LOCATION1,21,30,positive
650,I like LOCATION2 and LOCATION1 etc,general,LOCATION2,7,16,positive
129,"I live LOCATION1, and I love it  Used to live in LOCATION1",live,LOCATION1,7,16,positive
129,"I live LOCATION1, and I love it  Used to live in LOCATION1",general,LOCATION1,7,16,positive
21,I live in LOCATION1 and I have a wonderful street with great neighbours,live,LOCATION1,10,19,positive
21,I live in LOCATION1 and I have a wonderful street with great neighbours,general,LOCATION1,10,19,positive
744,I live in LOCATION1 and it's nice and it's cheapish but avoid the rest of LOCATION2,price,LOCATION1,10,19,positive
744,I live in LOCATION1 and it's nice and it's cheapish but avoid the rest of LOCATION2,general,LOCATION1,10,19,positive
744,I live in LOCATION1 and it's nice and it's cheapish but avoid the rest of LOCATION2,general,LOCATION2,74,83,negative
356,I live in LOCATION1 and it's not ALL 'grotty',general,LOCATION1,10,19,positive
62,"I live in LOCATION1 and my partner was born here, we want OUT",live,LOCATION1,10,19,negative
168,I live in LOCATION1 and to be honest there's no pubs or clubs round here,nightlife,LOCATION1,10,19,negative
309,I live in LOCATION1 and work at London Bridge Railway Station   love it,general,LOCATION1,10,19,positive
309,I live in LOCATION1 and work at London Bridge Railway Station   love it,live,LOCATION1,10,19,positive
623,I live in LOCATION1 area and it is really a great place,general,LOCATION1,10,19,positive
338,I live in LOCATION1 which is at the end of the Jubilee Line,transit-location,LOCATION1,10,19,positive
537,"I live in LOCATION1, and I really like it",live,LOCATION1,10,19,positive
537,"I live in LOCATION1, and I really like it",general,LOCATION1,10,19,positive
167,"I live in LOCATION1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types",green-nature,LOCATION1,10,19,positive
265,I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area,transit-location,LOCATION1,52,61,negative
132,I live near LOCATION1 and I have to say that it's a pretty nice area,general,LOCATION1,12,21,positive
6,I live near the LOCATION1; have never felt unsafe,safety,LOCATION1,16,25,positive
580,"I live pretty close to LOCATION1 and it is a good area to live in - good transport, lots of cafes, close to all sorts of amenities",transit-location,LOCATION1,23,32,positive
580,"I live pretty close to LOCATION1 and it is a good area to live in - good transport, lots of cafes, close to all sorts of amenities",live,LOCATION1,23,32,positive
87,I live right near LOCATION1 and have never had any problems even at night,safety,LOCATION1,18,27,positive
681,I lived in LOCATION1 and LOCATION2 and had no trouble at all,safety,LOCATION1,11,20,positive
681,I lived in LOCATION1 and LOCATION2 and had no trouble at all,safety,LOCATION2,25,34,positive
103,I lived in LOCATION1 for a couple of years  but found the people to be not too friendly and didn'r feel safe there,safety,LOCATION1,11,20,negative
410,"I lived in LOCATION1, and I had two bikes stolen",safety,LOCATION1,11,20,negative
739,I lived in London for 6 months and I would reccommend living in LOCATION2 or LOCATION1,live,LOCATION1,77,86,positive
739,I lived in London for 6 months and I would reccommend living in LOCATION2 or LOCATION1,live,LOCATION2,64,73,positive
449,I lived in SE London (LOCATION1) for 11 years and most of the people there are white,multicultural,LOCATION1,22,31,negative
564,I love LOCATION1,general,LOCATION1,7,16,positive
412,I meant to say as well I was offered LOCATION1 but was told that this place is really violent,safety,LOCATION1,37,46,negative
488,I prefer LOCATION1,general,LOCATION1,9,18,positive
565,"I really do not believe that LOCATION1 , although working class , has a higher crime rate than any other East End areas",safety,LOCATION1,29,38,positive
704,"I really like the fact that LOCATION2 is a beautiful place, especially LOCATION1",general,LOCATION1,71,80,positive
704,"I really like the fact that LOCATION2 is a beautiful place, especially LOCATION1",general,LOCATION2,28,37,positive
268,I reckon LOCATION1 offers some really great value accommodation and actually I havnt heard anything negative about it,general,LOCATION1,9,18,positive
268,I reckon LOCATION1 offers some really great value accommodation and actually I havnt heard anything negative about it,price,LOCATION1,9,18,positive
424,I recommend LOCATION1,general,LOCATION1,12,21,positive
313,"I rent a nice one bedroom flat in SE London near LOCATION1 for 700 per month, downside is that it's not near the tube",transit-location,LOCATION1,49,58,negative
152,"I say LOCATION1 as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people",multicultural,LOCATION1,6,15,positive
0,I stayed in LOCATION1  and loved the area,general,LOCATION1,12,21,positive
713,I suggest looking for areas a bit further out in LOCATION2 or LOCATION1,transit-location,LOCATION1,62,71,positive
713,I suggest looking for areas a bit further out in LOCATION2 or LOCATION1,transit-location,LOCATION2,49,58,positive
690,"I suggest the LOCATION1 area, especially around LOCATION2",general,LOCATION2,48,57,positive
690,"I suggest the LOCATION1 area, especially around LOCATION2",general,LOCATION1,14,23,positive
398,I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,price,LOCATION1,8,17,negative
535,I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that LOCATION1 would not be my first choice to live,live,LOCATION1,132,141,negative
9,I used to live in LOCATION1 (Nth London and before it changed its name) - it's now a slum,general,LOCATION1,18,27,negative
463,"I used to live in LOCATION1,  which is near LOCATION2 and it wasn't too bad really",general,LOCATION1,18,27,positive
572,"I used to work in LOCATION1 and it was OK  it's fairly diverse as there are a lot of students in the area attending Queen Mary's, and the locals are either asian (mostly bangladeshi I think) or proper cockneys :0)",general,LOCATION1,18,27,positive
572,"I used to work in LOCATION1 and it was OK  it's fairly diverse as there are a lot of students in the area attending Queen Mary's, and the locals are either asian (mostly bangladeshi I think) or proper cockneys :0)",multicultural,LOCATION1,18,27,positive
180,"I was looking at LOCATION1, since they have a lot of cheap places there",price,LOCATION1,17,26,positive
26,"I wasn't very impressed with LOCATION1, the main street looked dirty",general,LOCATION1,29,38,negative
676,"I would recommend you carefully consider LOCATION2 and LOCATION1 when you make your choice, as these are known to be peaceful and well maintained boroughs",general,LOCATION2,41,50,positive
676,"I would recommend you carefully consider LOCATION2 and LOCATION1 when you make your choice, as these are known to be peaceful and well maintained boroughs",quiet,LOCATION2,41,50,positive
676,"I would recommend you carefully consider LOCATION2 and LOCATION1 when you make your choice, as these are known to be peaceful and well maintained boroughs",quiet,LOCATION1,55,64,positive
676,"I would recommend you carefully consider LOCATION2 and LOCATION1 when you make your choice, as these are known to be peaceful and well maintained boroughs",general,LOCATION1,55,64,positive
59,"I would say LOCATION1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London",transit-location,LOCATION1,12,21,positive
59,"I would say LOCATION1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London",general,LOCATION1,12,21,negative
523,I would say that you'd be safer on the opposite side of  LOCATION2 - an area like LOCATION1,safety,LOCATION1,82,91,positive
747,I would stay away from LOCATION2 or LOCATION1 just because I have heard of people being bothered quite a bit there,general,LOCATION2,23,32,negative
747,I would stay away from LOCATION2 or LOCATION1 just because I have heard of people being bothered quite a bit there,safety,LOCATION2,23,32,negative
747,I would stay away from LOCATION2 or LOCATION1 just because I have heard of people being bothered quite a bit there,safety,LOCATION1,36,45,negative
747,I would stay away from LOCATION2 or LOCATION1 just because I have heard of people being bothered quite a bit there,general,LOCATION1,36,45,negative
253,I would suggest going to LOCATION1 on Sunday for breakfast/lunch around 12ish,dining,LOCATION1,25,34,positive
86,I wouldn't advise you walking alone late at night in the LOCATION1 area   there's quite a lot of prostitutes in that area in the evening and you don't want to get accosted,safety,LOCATION1,57,66,negative
241,I wouldn't even visit never mind live in LOCATION1 personally speaking,general,LOCATION1,41,50,negative
241,I wouldn't even visit never mind live in LOCATION1 personally speaking,live,LOCATION1,41,50,negative
160,I wouldn't live in the centre of LOCATION1 itself as it is really busy and noisy,quiet,LOCATION1,33,42,negative
160,I wouldn't live in the centre of LOCATION1 itself as it is really busy and noisy,live,LOCATION1,33,42,negative
576,"I'd go to LOCATION1 - its an up and coming area, has some great bars / restaurants, and excellent food markets",general,LOCATION1,10,19,positive
576,"I'd go to LOCATION1 - its an up and coming area, has some great bars / restaurants, and excellent food markets",dining,LOCATION1,10,19,positive
576,"I'd go to LOCATION1 - its an up and coming area, has some great bars / restaurants, and excellent food markets",nightlife,LOCATION1,10,19,positive
585,I'd prefer somewhere like LOCATION1,general,LOCATION1,26,35,positive
589,I'll go with LOCATION1,general,LOCATION1,13,22,positive
53,I've been too all of those places and my favorite is LOCATION1 it's really lovely,general,LOCATION1,53,62,positive
447,I've lived in LOCATION1 all my life and haven't been stabbed once,safety,LOCATION1,14,23,positive
217,I've lived in LOCATION1 for 34 years and never had any problem,safety,LOCATION1,14,23,positive
574,I've lived in LOCATION1 my whole life and frankly I hate it,live,LOCATION1,14,23,negative
574,I've lived in LOCATION1 my whole life and frankly I hate it,general,LOCATION1,14,23,negative
8,IO have a friend in LOCATION1 but she says it's a pain in the ar travelling to central every day for work,transit-location,LOCATION1,20,29,negative
223,Id live in LOCATION1  and has transport links via national rail,transit-location,LOCATION1,11,20,positive
316,"Id suggest LOCATION1 is an area on the up , the main high street seem to be thriving these days so you might find good value",general,LOCATION1,11,20,positive
316,"Id suggest LOCATION1 is an area on the up , the main high street seem to be thriving these days so you might find good value",price,LOCATION1,11,20,positive
666,"Ideally in LOCATION2 / LOCATION1, although rest of London is cool",general,LOCATION1,23,32,positive
666,"Ideally in LOCATION2 / LOCATION1, although rest of London is cool",general,LOCATION2,11,20,positive
641,If London is a must then avoid the area around LOCATION1 and LOCATION2 in the South-East,general,LOCATION2,61,70,negative
641,If London is a must then avoid the area around LOCATION1 and LOCATION2 in the South-East,general,LOCATION1,47,56,negative
248,"If London, a good place is LOCATION1",general,LOCATION1,27,36,positive
677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,transit-location,LOCATION2,57,66,positive
677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,price,LOCATION1,44,53,negative
677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,price,LOCATION2,57,66,negative
677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,general,LOCATION2,57,66,positive
677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,general,LOCATION1,44,53,positive
677,If money isn't an object them you could try LOCATION1 or LOCATION2 as they're Thameside and both have direct tube links to SK,transit-location,LOCATION1,44,53,positive
373,If money was no object - LOCATION1 in LOCATION2,price,LOCATION1,25,34,negative
246,If you are in LOCATION1 head to 'La Pietra' one of the better Italian restaurants in the area,dining,LOCATION1,14,23,positive
658,"If you are really scared of crime statistics, choose LOCATION1 or even LOCATION2",safety,LOCATION2,71,80,positive
658,"If you are really scared of crime statistics, choose LOCATION1 or even LOCATION2",safety,LOCATION1,53,62,positive
717,If you have a reasonable budget go for LOCATION2 or LOCATION1,general,LOCATION2,39,48,positive
717,If you have a reasonable budget go for LOCATION2 or LOCATION1,price,LOCATION1,52,61,negative
717,If you have a reasonable budget go for LOCATION2 or LOCATION1,price,LOCATION2,39,48,negative
717,If you have a reasonable budget go for LOCATION2 or LOCATION1,general,LOCATION1,52,61,positive
741,"If you lived in LOCATION1 or LOCATION2, expect to get your head kicked in a fair few times",safety,LOCATION1,16,25,negative
741,"If you lived in LOCATION1 or LOCATION2, expect to get your head kicked in a fair few times",safety,LOCATION2,29,38,negative
699,If you want a decent place to bring up kids or have a decent standart of living try LOCATION1 or LOCATION2,general,LOCATION2,97,106,positive
699,If you want a decent place to bring up kids or have a decent standart of living try LOCATION1 or LOCATION2,general,LOCATION1,84,93,positive
702,If you want to live in Essex stick to areas like LOCATION2 or LOCATION1,general,LOCATION1,62,71,positive
702,If you want to live in Essex stick to areas like LOCATION2 or LOCATION1,general,LOCATION2,49,58,positive
561,If you're into shopping head to LOCATION1 ,shopping,LOCATION1,32,41,positive
720,"If your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near London like LOCATION1, or LOCATION2",quiet,LOCATION2,138,147,positive
720,"If your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near London like LOCATION1, or LOCATION2",quiet,LOCATION1,124,133,positive
273,"If your looking for somewhere in particular though LOCATION1 is a good place , and like all places it has a range of expensive and not so expensive areas : )",general,LOCATION1,51,60,positive
489,"If your looking to be within the Greater London area, maybe try looking at LOCATION1, which is  just slightly less expensive",general,LOCATION1,75,84,positive
489,"If your looking to be within the Greater London area, maybe try looking at LOCATION1, which is  just slightly less expensive",price,LOCATION1,75,84,positive
173,"In LOCATION1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children",touristy,LOCATION1,3,12,positive
358,In general LOCATION1 is a good place to go as there are so many different shops and stalls to go to and it's mostly affordable,price,LOCATION1,11,20,positive
358,In general LOCATION1 is a good place to go as there are so many different shops and stalls to go to and it's mostly affordable,shopping,LOCATION1,11,20,positive
