Text,Aspect,Sentiment,Domain
"Its Voodoo doughnuts and it 's AWESOME ! Get in early in the AM to avoid a solid 30 minute + wait ... . But the doughnuts are top notch . Massage your pancreas before going , as it 's going to be working double-time after the amount of sugar you will be consuming in these calorie bombs of sugary goodness !",Voodoo doughnuts,Positive,Restaurant
"FOOD IS GREAT ! ! Have been coming here and to the one at Bridgeport for quite sometime now . Have never had someone who worked there give me such an attitude as the girl ( ALYSSA ) did working the front . I asked her if she wanted my email and she rudely answered yea , I\ 'll get it after I repeat your order back '' then when I told her I thought I had a birthday $ 10 gift she said , `` well I don\'t see it , show me the email '' . Like I\ 'm going to just make this up . Turns out it\ 's only valid for 7 days prior or after your birthday . She basically smiled and sarcastically said oh well . Will only go to the Bridgeport location from now on where they know how to treat returning customers .","FOOD, Bridgeport location, ALYSSA","Positive, Positive, Negative",Restaurant
Came here near closing time around 10:30pm . They were still serving the place was pretty full for near closing . The menu was nice . Ordered the Seasame Oil Ramen Spicy Thick noodle and everything standard . I liked how you can pick the level of broth shouldve picked thick flavor . The soup was delicious and came in right . The portion was small . This place is a snacking place and the pricing is a bit over than what im used to be paying . The service was fast and prompt . The wait staff there is very patient and fast in everything . Was impressed with this . They also gave me a stamp card to collect if i ate here 10 times i 'd get a free bowl of ramen noodles which was nice other Ramen places do not offer this . So its a come back scneario here . The food was good ! !,"other Ramen places, place--menu, place--food, place--soup--portion, place, place--soup, place--pricing, place--wait staff, place--service, this","Negative, Positive, Positive, Negative, Mixed, Mixed, Negative, Positive, Positive, Positive",Restaurant
This is the best pizza shop ! You can download a app called SLICED and Nick Place takes orders from there They also have subs and salads I love the Pasta Chicken Alfredo Im picky about ordering that dish since a lot of ppl can not make it right . Nicks does a great jobThe customer service has always been good to me . I have had issues with a delivery before but they came RIGHT back out to fix it . They are a good group of people . Definitely if you are in town or passing through order a slice you wo n't regret it .,"pizza shop--Pasta Chicken Alfredo, pizza shop, pizza shop--Nicks, pizza shop--customer service, they","Positive, Positive, Positive, Positive, Positive",Restaurant
"I don\'t know how this place has scored an average of 4 stars . It\ 's 2 . 5 to 3 maximum , and I\ 'm being gracious . I judge a Japanese restaurant based on its freshness of raw fish , and this place was mediocre at best . I shouldn\'t be able to taste the fishiness '' if and when its fresh .",place,Negative,Restaurant
Absolutely love relax grill for happy hour or even lunch . I recently called in for a to go order . Within 10 minutes my food was ready . I ordered the relax special ( chicken pita ) and its my favorite ! Super delicious and huge portions for only $ 10 . The service can be a bit slow if you stay and eat there but the point is to relax and enjoy the view so it 's not terrible . But it is a good option for a quick lunch pick up to go .,"chicken pita--portions, view, option, service, relax grill, chicken pita","Positive, Positive, Positive, Negative, Positive, Positive",Restaurant
"Amazing ! I couldnt have been more impressed . Recently , we attended a wedding reception at this venue . Everything was top notch . The atmosphere is charming . The waitstaff and bartender very professional and attentive . I also love that they had an outdoor area with elegantly decorated white tables . It was fun to dance our pants off and then step outside on beautiful deck to have a quick smoke and drink . If I ever need to have a reception downtown , then this is the place I will definitely choose .","place, place--bartender, place--waitstaff, place--atmosphere, place--outdoor area, place--deck","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Ive only been in here twice and I got bad customer service both times . I definitely wo n't be coming back here anytime soon . I had the Chicken and Pasta . It was decent . I liked the sauce and the mushrooms . I thought it was a bit overpriced though . If only the service was better , I think I would have given them a better review .","customer service, mushrooms, Pasta, Chicken, sauce","Positive, Positive, Positive, Positive, Positive",Restaurant
Great local business . Delicious vegan food ! I am so thrilled they finally got on a delivery service App !,"vegan food, delivery service App","Positive, Positive",Restaurant
"Went out on Rainey street with some friends a couple weeks ago and walked into this place . It wasnt too busy , drinks were good and reasonably priced , staff was friendly and the music ...  . well , it was the music that got us . They were playing stuff from the mid to late 90s and it brought me back to my youth ( I 'm in my 30s ) . I do n't know if they usually play that genre or if it was just my lucky night but I had a really good time . Bonus - they have a photo booth ...","place, place--music, place--drinks, place--staff","Positive, Positive, Positive, Positive",Restaurant
Incredible food . Restaurant surprised us with how great it was . Its as if you took the top 5 chefs in the world and put them all in the kitchen together .,"Restaurant, Restaurant--food","Positive, Positive",Restaurant
"888 is super delicious and has everything you could want ! Pho , noodles , curry , soups - all sooooo good ! ! Definitely a gem hiding off Oltorf !","888--Pho, 888--soups, 888, 888--noodles, 888--curry","Positive, Positive, Positive, Positive, Positive",Restaurant
This is one of my favorite brunch places . We had friends visiting from out of town . We hit tin shed for brunch before heading to Saturday Market . The wait wasnt long at all ( especially for Memorial Day weekend ) . Staff was amazing as always . Food is always tasty and looks fantastic . Sebastian always loves to come - his allergies do n't allow him to sample the dog menu but he loves to visit with staff and other dogs on patio .,"places--Food, places--dogs on patio, places, places--Staff, places--staff","Positive, Positive, Positive, Positive, Positive",Restaurant
"This place is great ! ! ! Sure , its not the best sushi I 've ever had in my life ( but I 've also been spoiled by sushi experiences after living in Asia ) , but it 's pretty damn good . The chef seems to take pride in his sushi , and that 's a good sign . Plus , for the price , it 's pretty unbeatable . Service has always been fast and pleasant ; everyone who has served me at this restaurant has always been really nice and helpful . This is my go-to sushi place for a quick fix ( I live in the area ) .","sushi place, sushi place--sushi, sushi place--everyone who has served, sushi place--Service","Positive, Positive, Positive, Positive",Restaurant
"Tried this Farm Burger today and it was pretty good . Lots of choices ... Build your own burger , and if youre a bacon fan definitely get it on your burger . Sweet potato fries were pretty good . The chicken pot pie fritters for starters were a little pricey @ $ 4 for 3 small ones but the dipping sauce they come with is amazing . Besides the Grass Fed Beef Burgers they also offer a Quinoa Vegetarian Burger and a Chicken Burger . The waitress also gave me a free drink with my food , but I would n't expect that every day ..Thank you sweetheart ! Parking can be a pain in the ass in this area but the garage behind the plaza is free on weekends . I did see a sign inside that said they will validate your parking if you happen to go on a weekday .","Parking, dipping sauce, Farm Burger, chicken pot pie fritters, Sweet potato fries, waitress","Positive, Positive, Positive, Negative, Positive, Positive",Restaurant
Good size for donuts..Best gourmet donuts in the neughborhood.. you can actually choose your own toppings..love the place .,"place, place--donuts--size, place--gourmet donuts","Positive, Positive, Positive",Restaurant
"I came here after someone recommended it and said it was just as good as franklins BBQ , but with no wait time . The turkey was definitely a lot better than franklins bbq . The brisket was good but nothing compared to how good it is at franklins . It could use some more flavoring . The corn was sooo good . The Mac and cheese and potato salad were decent . I would definitely come back for the turkey and that corn .","corn, brisket, cheese, potato salad, Mac, turkey, it","Positive, Mixed, Positive, Positive, Positive, Positive, Positive",Restaurant
"They still seem to be working on a few newly opened restaurant details , but Ive become very attached to some of their dishes . For the vegetarians and vegans - they have plenty of choices , but just be aware that some things need to be requested veg at the register . Steamed broccoli and bok choy are the ones I recall , you may want to check other dishes . The good - vegetable bao , love it . Could eat it every day . Hot and sour soup ( supposedly veg ? ! ) , egg custard , salt and pepper tofu , veg wor teep . Sinus clearing mustard , yes . The ok - the veg dumplings . They seem to have the same filling as the veg bao and pot stickers . Sometimes they forget to bring stuff , but have comped it when it turned out the cashier did n't see it on the ordering menu . There can be large gaps of time between dishes appearing . In Austin , the food here is probably the closest ( albeit in a much more simple fashion ) to the vegetarian restaurants I ate at in China , but more from a soup/tea/bao experience rather than a dim sum perspective . Tea eggs , please ?","restaurant--dishes, restaurant--vegetable bao, Tea eggs, restaurant--food, restaurant","Positive, Positive, Positive, Negative, Mixed",Restaurant
"This place gets crazy busy on the weekends , especially with the after church crowd on Sundays , so get there early and expect a wait . Also , parking can be a challenge , as this is a busy restaurant in a tiny strip center . That said , the food is worth it , well priced and perfectly flavored . And dont forget to hit the bakery afterward . You 'll be too full to eat anything more , but you can always take it home .","busy restaurant, busy restaurant--parking, busy restaurant--food, bakery","Mixed, Negative, Positive, Positive",Restaurant
"Got the stewed chicken with rice beans mixed veggies and cabbage ... DE-LI-CIOUS ! ! ! ! I literally said mmm after every bit ! I never noticed theyre right down the street from me , so I 'm Definitely going to try some other plates going forward .",stewed chicken with rice beans mixed veggies and cabbage,Positive,Restaurant
"The Florentine Cafe is at best a mediocre restaurant , but a fabulous bar ! My wife and I went for lunch this weekend , as we often find ourselves wandering around the North End at two or three oclock in the afternoon looking for a late lunch/early dinner . We ordered some Bruschetta as an appetizer , and it was pretty much just some italian bread with tomatoes and cheese , nothing inspired , but just fine if you 're looking for a nosh with your drinks . I ordered the Pollo Fra Diavolo and was rather disappointed - the sauce was greasy and lacked flavor and pizazz - though it did have a slight kick it was nothing like the fiery goodness of a really good diavolo sauce . My wife chose the salmon risotto and it was similarly underwhelming , an utterly uninteresting piece of grilled salmon ( tasted like it was n't seasoned at all ) and a big blop of mostly flavorless creamy rice . What saved this place from a two star review was my mixed drink - I had the Florentine Cosmopolitan ( Who says guys ca n't drink a cosmo ? : ) and it was fabulous . Beautifully blended flavors that went down very smooth . This place just radiates neighborhood charm , the recent restoration efforts have really paid off . I can easily see myself coming back here for drinks and appetizers , just give the entrees a pass and you 'll enjoy yourself immensely : )","place--salmon risotto--creamy rice, place--salmon risotto--grilled salmon, place--Pollo Fra Diavolo--flavor, place--Pollo Fra Diavolo--sauce, place--Pollo Fra Diavolo, place--Pollo Fra Diavolo--pizazz, place--Bruschetta, place--Florentine Cosmopolitan--blended flavors, place","Negative, Negative, Negative, Negative, Negative, Negative, Mixed, Positive, Mixed",Restaurant
"Everything about etc ... eatery is amazing ! The staff is friendly and welcoming , the food is fun and delicious , the drinks are VERY good and very unique , the catering events are awesome , and the restaurant itself is incredible !","restaurant--food, restaurant--staff, restaurant--catering events, restaurant--drinks, restaurant","Positive, Positive, Positive, Positive, Positive",Restaurant
"So this is one of the few places we can get vegan donuts . So I was going there one day , I was so super happy . It was a beautiful afternoon in Austin as I was walking down the street heading towards voodoo donuts the universe realize how happy I was and put a crack in the sidewalk for me to step on . I look like an idiot flailing in the middle of the street by myself and almost slammed my face on the concrete . But I got up and I was still happy because I knew regardless of what had just happened I was still on my way to Voodoo donuts . True story .",Voodoo donuts,Positive,Restaurant
"We went to check out the new food cart pod and we were impressed by the selection they already had available . Theres still a few empty spots for carts coming soon . But of what they had , I was drawn to this place . I also happened to be in a wing mood . My gf got the buffalo chicken sandwich and I got the Jamaican Jerk dry rubbed wings . I 'm picky about my Jamaican Jerk and these guys nailed it . I think the only thing that could 've made it better , is a dipping sauce that went well with the Jamaican Jerk flavor profile . Maybe something with coconut in it ? I do n't know , I 'm not the chef . But their bleu cheese was really good though ! I will definitely come back to try their other flavors ! Thanks for the tasty wings !","place--dipping sauce, place, place--Jamaican Jerk, place--selection, place--bleu cheese, place--wings","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"what happened ? it was great when the wings were lighter battered . Now its more batter than chicken . The batter needs to be lighter , and the sauce balance , which was good with the lightly battered wings , needs to be changed to match the heavy weight . i liked it back in nov .  bring it back !","wings, sauce balance","Negative, Positive",Restaurant
"This review is for the Seattles Best upstairs . Like another reviewer noted , this is a great space to retreat away off the beaten path of the hectic shoppers . Totally different vibe from the Starbucks in the middle of the mall . If you are lucky you can score a table by the window and catch up with a friend , chill by yourself while reading a book or hooking up your laptop . Unfortunately , there was one counter person and two people in front of me so it was a slow ordering process . While I waited I was reading up on their different levels of coffee on their board and decided mine would be Level 5 . When I ordered a medium the girl looked at me like I was an alien and I said is that not the brewed coffee on your menu ? She said they were only brewing Level 1 . What ? Then why put the different levels on your board if it is n't available ? My friend had the same experience when she ordered . I opted for the white tea as I 'm obviously not a Level 1 .","Seattles Best upstairs--space, girl","Positive, Negative",Restaurant
"Food was good but service was verrry slow . After initial orders for beverages , our waitress didnt come back for over 20 mins to take our order ... .","Food, waitress, service","Positive, Negative, Negative",Restaurant
"This is my first time ordering from this restaurant . I dont usually write a review until at least the second or third visit but I changed my mind today . My order was to-go , delivered by UberEATS . When I placed the order , it said I 'd receive it within 30 minutes , which I did . The food arrived warm , and looked great even in a to-go container . They even wrote nice thank you notes on each container which I thought was adorable and very sweet . The first item ordered was the Liege ( Belgium ) waffle . They were kind enough to provide both the white chocolate lavender sauce and the sweet-salty-spicy dulce de l\xc3\xa8che as I requested in the special instructions , and at no charge ( but I would 've gladly paid ) . Both sauces were A M A Z I N G ! The lightly infused lavender was a pleasant surprise as I was expecting either too much lavender , or not to even notice it , maybe even that I might not care for it . On the contrary , I may even borrow this idea from them lol . The dulce de l\xc3\xa8che was just as described . It was definitely sweet , but also salty . The spicy was also a pleasant surprise as it did n't overpower the sauce . I actually drizzled both on the waffle . The whipped cream topped fruit medley ( strawberries , blueberries , and blackberries ) was delish . I requested my fried eggs over medium hard and they knew exactly what that meant lol ! Everything was delicious and presented jus as pictured and described . I will definitely make it a point to order from them again , and even dine in next time . The sweet thank you note on each of the to-go boxes certainly left an impression , not to mention the great tasting food . TIP : Order early because they sell out of the waffle dish . I noticed that when I went back into the app to post my review .","restaurant--white chocolate lavender sauce, restaurant--food, restaurant--lavender, UberEATS, restaurant--Everything, restaurant--fruit, restaurant--Both sauces, restaurant--spicy, restaurant","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Delicious dumplings and bread ! ! ! Its not Indian and it 's not Chinese . How did I never experience Nepalese cuisine before ? ! I ate so much , and I still had more to take home with me . Well-spiced , flavorful . I am getting hungry thinking about it ... I will have to go back soon .","Nepalese cuisine, bread, dumplings","Positive, Positive, Positive",Restaurant
"Great sushi , had the ocean blue and the New Mexico ( with added lemon on top ) delicious both of them ! Also tried the fish tacos and pork taco . It gets packed for lunch . Good kind service . Would love to come back next time in town .","service, New Mexico, sushi, ocean blue","Positive, Positive, Positive, Positive",Restaurant
When I walked in.. place did not smell..Good quality food ! Im usually not a fan of gyoza and its sauce but theirs I like.. It must be something in their sauce ! lol Noodle is fresh..pork does not taste old..I accidentally took a bite of the pork fat it melted like butter..this could be the closest to an authentic Japanese Ramen noodle..soup..Yum !,"place--pork, place--gyoza, place--gyoza--sauce, place--Noodle, place--food--quality, place--soup, place, pork fat, this","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"I made one mistake before coming here -- I didnt check yelp first . I would n't have bothered based on the accurate ( negative ) reviews here . My review is specifically for the restaurant . Later in the evening , when it becomes more of a club , it is what it is , and if that 's what you 're looking for , then you 'll have fun . But it 's not a good restaurant . Bad vibe -- lights changing color constantly , so-so food . I had the gnocchi bolonese . It was way to creamy and the gnocchi had no bounce left to them ( microwaved perhaps ? ) . In fact everything on the menu was way to creamy , so definitely steer clear if that 's not your thing .","restaurant--vibe, restaurant, restaurant--lights, restaurant--food","Negative, Negative, Negative, Negative",Restaurant
"So , we went to dinner there tonight . We got the appetizer special and 3 sushi rolls . At the end of the meal , the server actually asked us if we enjoyed the meal . I\ 've had it asked to me a thousand times before , and I usually reply the courtesy yes , it was fine '' but tonight , he was very sincere about wanting honest feedback about the meal . Specifically , he wanted feedback about the appetizer because I think they are experimenting with it . Now , I\ 've never exactly been subtle about my opinions but I think he was a little taken aback by my frank assessment of the restaurant ... I believe I referred to it as `` a little too Buckaroo Bonzai . '' Bistro 88 is a restaurant that doesn\'t know what it wants to be . It looks like it was decorated by an ambitious 11 year old whose mother came behind them and tried to make sense of the mess . For starters , the tables in the dining room area are set up as a very nice dining area . The tables are tastefully constructed and the chilled water bottles for each table are a good touch . While I think the room is a little dark , it holds its own as a desirable place to go eat . However , the rest of the ambiance leaves a bit to be desired . Let\ 's start with the outside . On the way in , the rusting metal lawn art ( think 6 foot roosters ) evokes more Cathedral of Junk than high end restaurant . They also seem to be growing veggies instead of plants . I can dig it , but it is awkward and discordant with the image I think they want to project . You open the door and see a monstrous neon sign better suited for an all you can eat buffet . They have both a bar and a sushi bar which I think takes up entirely too much room that could be better suited for tables ... especially since it makes the place look crowded , and I\ 've never seen more than a couple people at the bars ever ... or at least just have one bar . Then , bisecting the dining room are these large glass and water bubblers plus a giant fake jellyfish tank . The overall effect is bizarre ... the dining room isn\'t cohesive because of the bubblers and they make it look , well , cheap . The artwork is also rather strange.. I don\'t know how to explain it ... but its like if Andy Warhol and the Chairman Mao icon portrait had a baby . It\ 's a bit creepy to have these portraits staring at me while I eat . Of course , all of that has nothing to do with the food . We would go to the Bistro 88 more often if the food was more reliable . It\ 's probably the best sushi in the Westlake area , but that\ 's not exactly a compliment . When we left the husband remarked that all it did was make him hungry for good sushi . What did we like ? The appetizer was a seared tuna taco . Truthfully , it was the highlight of the meal . The tuna was good , the sauces were spicy and flavorful and the dish was mostly well composed . However , it was wrapped in a fried wonton wrapper that shattered when you bit into it . It would be better in smaller bite sized portions or maybe in a tostada shape using the wonton as a cracker . The sushi was a little like the 3 bears . One roll was bad , one was okay , and one was good . I\ 'm pretty adventurous in my sushi and I tend to gravitate to the unusual rolls . The unusual one was quite good . It was the tiger\ 's eye ( I think ) and it was a hot egg roll wrapped in a sushi roll . The overall effect was unique and flavorful . The vegetarian roll we got was okay , but nothing worth writing home about or recommending . The Rainbow roll was kinda appalling . It was a california roll with supposedly fresh raw fish across the top . We didn\'t finish it . What sort of ticked me off was when they asked about it , I said the shrimp tasted old and they agreed with me like they knew they were serving subpar shellfish . It wasn\'t the placate the customer platitudes , but more of the `` yeah , it could be fresher '' acknowledgment . The salmon was equally old tasting and off putting . On the other hand , the tuna and white fish did taste fresh and were well executed on the top of those pieces . When Bistro 88 is on , the food is excellent ... however , it needs to figure out what it wants to be ... it has a very schizophrenic overall appearance and I think the bottom line suffers . The menu and dining room aspire for greatness , but the trimmings scream Big Lots .","california roll, dish, unusual rolls, Bistro 88--chilled water bottles, Bistro 88--sushi--vegetarian roll, Bistro 88--sushi, Bistro 88--trimmings, Bistro 88--place, california roll--shrimp, Bistro 88--rest of the ambiance, hot egg roll--overall effect, Bistro 88--overall appearance, Bistro 88--dining room, Bistro 88--tables, Bistro 88--menu, Bistro 88--tuna, california roll--white fish, hot egg roll, california roll--salmon, Bistro 88--food, Bistro 88--sushi bar, Bistro 88, Bistro 88--sushi--One roll, Bistro 88--artwork, Bistro 88--metal lawn art, california roll--tuna, Bistro 88--bar, Bistro 88--sauces","Mixed, Positive, Positive, Positive, Mixed, Mixed, Negative, Negative, Negative, Negative, Mixed, Negative, Mixed, Positive, Positive, Positive, Positive, Positive, Negative, Positive, Negative, Mixed, Negative, Negative, Negative, Positive, Negative, Positive",Restaurant
"Not really any parking here , we parked across the street at TJ Max . The first impression in the inside was a little skeptical because it was so small . But it was packed . And it was packed for a reason ! ! Staff was exceptionally friendly and helpful . The food was delicious ! ! ! ! ( warning it doesnt reheat well ) They have pictures of about everything on the menu and/or a mounted TV with a slide how of the dishes on the wall . My BF ordered the pad thai with the crispy chicken and I ordered the pineapple fried rice . I recommend both . Chicken satay was also good .","inside, food, pineapple fried rice, Staff, Chicken satay, pad thai with the crispy chicken","Negative, Positive, Positive, Positive, Positive, Positive",Restaurant
The food is a little bit pricey but delicious the ambience was relaxing and laid-back the only thing that annoyed me is that the music was too loud besides that the place serves its purpose,"place--music, place--ambience, place, place--food","Negative, Positive, Mixed, Positive",Restaurant
"I dont know how to give a 3 . 5 , but if I did , I would . Ambience was nice , esp the impression it gives you from the outside , but the food was just OK . I was looking for something more authentic , but all we really had was an Italian sausage panini and fettuccine with meatballs , so that might be part of the reason why it seemed so basic . The bar area really looks great -- fun place to meet friends and hang out for awhile . It was really nice to get a window seat since they had two tables separated ( two days ago they would n't seat us at the window because there were only two of us . ) If you 're looking for authentic Italian food , maybe somewhere else in the North End would fit the bill . If you really just care about a decent meal and pleasant atmosphere , this is a fitting spot to get them in .","spot--window seat, spot--atmosphere, spot--Ambience, spot--place, spot","Positive, Positive, Positive, Positive, Positive",Restaurant
"I sometimes wonder why the pho in the Boston area always tastes rather samey . It just feels like all of the ingredients are slopped into a bowl and served to customers . Pho broth should taste rich ; it needs salt and should be a bit fatty . I want to slurp the soup from pho ! With broth this bland , whats the point ? Even the cuts of meat feel generic . It almost makes me think all of the ingredients are sourced from one company . That said , the service was fantastic and the price ca n't be beat .","ingredients, meat, service, Pho broth","Negative, Negative, Positive, Negative",Restaurant
The first time I came here I was pretty unimpressed but the second and third time I had the Combo Joe with ham and roast beef . Its a really awesome sandwich and this is my new favorite place . Plus the owner is super friendly and I feel really welcome every time I go .,"place--sandwich, place, place--owner","Positive, Mixed, Positive",Restaurant
"I went to Lions Den with a friend , I had a waffle and eggs and 1/2 of my friends chicken curry , it was all delicious . However , what was better than the food , was the outstanding customer service . The owner Ken was down-to-earth friendly , and obviously loving life ! His positive attitude set the mood for the cafe and touches all who walk in the door . He has a special way of making everyone feel not just welcome , but family . Thank you for the fantastic meal and wonderful stories ! !","Lions Den--waffle, Lions Den--eggs, Lions Den--chicken curry, Lions Den--owner, Lions Den--customer service, Lions Den--stories, Lions Den--meal","Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"As someone with a gluten allergy , this is not a restaurant I\ 'd typically visit , as they are not known for being super gluten free friendly . But last night I attended an event there and decided to grab dinner beforehand . Although I was told by the host that there was no dedicated GF menu , he assured me that the regular menu had options . Well , although the bottom of the menu had GF= gluten free '' written out , not one item on the entire menu was labeled as being gluten-free . Seriously , nothing , not even the salad . Confused , I asked my waitress what my options were . She told me a few things and tried to be helpful . I also asked about the fries . Initially she told me they were GF , but then came back and said they were not as they were fried with other items . I asked if they could be baked and she said no . I then asked about another appetizer . After checking with the chef , she said that it was not GF as it `` contains blue cheese , which comes from bread . '' What ! ? ? ! She then said that the fries could be baked so I ordered those and an entree that I was also told was GF . Well , my meal was delicious and I thought everything seemed fine ...  . wrong . I ended up awake , sick as can be , for half of the night . I don\'t know what food item made me sick ( I also ordered the flourless chocolate cake for dessert which they told me was actually flourless ) but there was no mistaking the cause : gluten . For a restaurant in such a trendy place , you would think the staff would be more knowledgeable about food allergies . I grew up in the area and remember them having a decent GF menu several years back . Not sure what happened but I will not be returning . People with food allergies beware !","restaurant, restaurant--meal","Mixed, Positive",Restaurant
"Would not reccomend at all-the butter chicken curry was rubbery , off cut and PINK . I doubt it was chicken ! ! the tandoori chicken was bland bland bland and the naan tasted of yeast and yeast only . Definitely not anywhere near what authentic indian food should be-even by fast food/food court standards .","tandoori chicken, naan","Negative, Negative",Restaurant
"Amazing cuisine , truly a gem for Indian food , the service is always great and quite attentive . Ive been here like 11 times already and never failed me , by far my worst part is only eating one plate of food- that 's on me !","service, cuisine","Positive, Positive",Restaurant
"I was reluctant to go here . My wife coaxed me into Genies and it was on a weekend day . Heres the secret for those of you who are not closing the bars the night before : Get there BEFORE the hung overs start dragging their feet to this joint like zombies in search of human flesh . We have since gone to Genies on weekdays and weekends with our kids and it is great . The food is always tasty . The coffee is strong and necessary . The cocktails are simply awesome - bloody mary in the morning , yes please ! You know what ? Thinking about service here makes me realize that we have consistently had great service . I have a deep amount of respect for staff that treat our kids well - they will always get good tips from me when that happens . I 'm looking at the previous votes here on Yelp and I see 4 votes for 'not good for kids ' . That makes me laugh because it might be some of the people I may offend with my hung over zombie reference above ... My apologies - and here 's two ibuprofen , a vitamin C packet , and a plate of greasy eggs . Cheers !","Genies, Genies--food, Genies--coffee, Genies--cocktails--bloody mary, Genies--service, Genies--cocktails","Mixed, Positive, Positive, Positive, Positive, Positive",Restaurant
Not one of my favorites ... food was okay but not great . Service was very slow . The food cart pod where this is located is very dirty .,"food cart pod, food cart pod--Service, food cart pod--food","Negative, Negative, Negative",Restaurant
