Text,Aspect,Sentiment
The location of George 's place was perfect for my conference at the Convention Center . George was prompt in his responses and check in was easy . The bed and bath were clean and I had everything I needed for my stay . I enjoyed my time and will definitely stay here the next time I 'm in Boston .,"George 's place--bed, George 's place--bath, George 's place--location, George 's place--check in, George 's place, George 's place--George","Positive, Positive, Positive, Positive, Positive, Positive"
"I had a great time in Boston , and my host Todd was very accommodating . The place was convenient and clean .","place, place--Todd","Positive, Positive"
Great location for staying and working in Boston .,location,Positive
"Todd has a great place that is very clean , ina quiet neighborhood , and close to Harvard . Highly recommend","place, place--neighborhood","Positive, Positive"
I just got back from a great stay at Tiffany 's place in Beacon Hill . The location was fantastic and I was very pleased with the amenities of the apartment . Check-in could not have been easier . I will definitely stay here again if it is available for my next visit to Boston !,"apartment--Check-in, apartment--amenities, apartment--location, apartment","Positive, Positive, Positive, Positive"
"This place is Airbnb at level 999999 . You can not ask for better hosts , home , or value . I regret not having booked a longer stay . Thank you so much Jason and Valerie !","home, place, home--Jason and Valerie","Positive, Positive, Positive"
"Gloria worked with the schedule of my team ( I had a group of coworkers traveling to Boston ) to fit our check in schedule . The place is right in the heart of Beacon Hill , walking distance work . Note : This is a historic building , it creaks , slants , and feels like an old building . You will feel like you are touching history . It 's awesome .","building, building--place","Positive, Positive"
It was a great place to stay within walking distance of Harvard yet quiet enough to get some good rest . Todd was very helpful and timely with his responses and instructions .,"place, place--Todd--responses, place--Todd--instructions, place--Todd","Positive, Positive, Positive, Positive"
Great place to stay if you are looking for your own private secure room . Definitely felt like I had my own apartment for the few days I was there . Super comfy . Will definitely be returning to visit my friends and will be booking a room in this lovely house again ! : ),house,Positive
Todd 's house is a great experience ! !,Todd 's house,Positive
Camera molto confortevole nella bella e tranquilla zona di Harvard University,"Camera, zona","Positive, Positive"
Great find close to public transportation . Appreciated how accommodating Mark and Roman were throughout stay .,"Roman, Mark","Positive, Positive"
"We loved staying here ! We were there for 5 nights , and 2 of the days I had to work remotely so it was great that the loft was quiet and had good WiFi . The location was perfect as we were walking distance from almost everywhere we wanted to go . The loft was really charming and cozy , and Tiffany was super nice , responsive , and helpful .","loft--location, loft--WiFi, loft, loft--Tiffany","Positive, Positive, Positive, Positive"
"We loved our short stay with Valerie and Jason . Super friendly , gave great local restaurant recommendations and were amazing with the communication . The room was awesome- comfy bed and beautiful private bathroom . We will definitely try to stay here again on our next visit to Boston !","Valerie and Jason--communication, Valerie and Jason, private bathroom, Valerie and Jason--local restaurant recommendations, room--bed","Positive, Positive, Positive, Positive, Positive"
"Tod 's place is more than amazing . I got there around 11pm . Very easy for self check in . And Tod is always on call to help . I am here to travel , and this place is great for travelers . Couples mins to Harvard U , buses/subways all in reachable distance . Room itself is super clean . Bed is very comfy . I would definitely come back next time if Tod 's place is still available !","place--Room--Bed, place--Room, place--self check in, place, place--Tod","Positive, Positive, Positive, Positive, Positive"
This home is in an incredible central location in Boston in the beautiful Beacon Hill neighborhood . We had 4 people in our group and everyone had their own bed and were comfortable . The panoramic view from the rooftop deck alone is worth the rental price . Gloria met us at the house as soon as we got out of our cab from the airport and was nice enough to show us around the place and make sure all of our questions were answered . Highly recommended !,"home--rooftop deck, home--location, home--bed, home--neighborhood, home, home--Gloria","Positive, Positive, Positive, Positive, Positive, Positive"
"I liked the room very much . It was clean , lots of natural light , and had a window unit air conditioner .",room,Positive
Our stay at Terry 's was a girlfriend trip for New Years . Terry was very helpful and the studio apartment was perfect for 2 people . It was very clean and had everything we would need . We were very happy with our stay .,"studio apartment, studio apartment--Terry","Positive, Positive"
"Todd was very easy to connect with during the reservation process , he was responsive and helpful . The place is really wonderful . It looks brand new , clean , modern , great linens , private entrance , and great location . I 'd definitely stay here again !","place--linens, place, place--location, place--Todd","Positive, Positive, Positive, Positive"
"Nice room with a beautiful view . The room is small and lacks some useful furniture but for a few nights in Boston , for business or pleasure , I do recommend it .","room--view, room","Positive, Positive"
"Tiffany is a great and nice host . She made the place very clean and nice . We also like the design and decoration of the place very much . The location of the place is very convenient : next to Boston Common and many other attractions . Also , near public transportation . We highly recommend Tiffany 's place .","Tiffany, Tiffany 's place--decoration, Tiffany 's place, Tiffany 's place--design, Tiffany 's place--location","Positive, Positive, Positive, Positive, Positive"
"Penny was an amazing host . From the moment we arrived , she helped us have an amazing experience in Boston . The room had plenty of space , the bed was very comfortable , and the bathroom made you feel that you were in a luxury hotel . Penny provided everything we needed . There was fresh coffee every morning , as well as fresh fruit , fresh bread ( which was amazing ) and told us to help ourselves to anything in the refrigerator . Penny also helped us navigate the public transportation options available to us . She even drove us to the train station the first time we used it . By the end of our stay , we were comfortable switching between train lines as well as a couple of the local bus lines . When we left , it felt like we we were leaving a new found friend . We highly recommend Penny 's place . You will love it as much as we did .","Penny 's place, Penny 's place--fruit, Penny 's place--room--space, Penny 's place--Penny, Penny 's place--bathroom, Penny 's place--bread, Penny 's place--room--bed, Penny 's place--coffee","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"such a beautiful home with with amazing views and right in the middle of it all ! When we come back to Boston , we hope to stay there again .","home, home--views","Positive, Positive"
"Tiffany 's place was a great home base for a stay in Boston . Easy access to the T , central location made for easy walking , and beautiful views from the roof top balcony . The apartment itself was cozy and clean , everything was as expected from the listing . As a host , Tiffany was wonderful and attentive . Highly recommend !","apartment--roof top balcony--views, apartment--location, apartment--Tiffany, apartment","Positive, Positive, Positive, Positive"
Valerie was a fantastic host . The room at her house is adorable and perfect for any length stay . She also helped us stay away from tourist traps and enjoy local Boston more . Her house is only 6-7 minutes from the subway and it is extremely easy to get anywhere in Boston using the subway .,"house--Valerie, house--room, house","Positive, Positive, Positive"
"You 'd be hard pressed to find a better location in Boston ! Tiffany 's place is cozy , comfortable and convenient . I 'd gladly stay again .",Tiffany 's place,Positive
Great location to airport . Clean safe and with friendly and accommodating hosts .,"hosts, location","Positive, Positive"
"Not recommended for somebody with reduced mobility due to the steep stairs . Internet connection is occasionally very slow . Otherwise amazing apartment in a vibrant neighbourhood , exactly as it appears in the pictures .","apartment--stairs, apartment--neighbourhood, apartment, apartment--Internet connection","Negative, Positive, Mixed, Negative"
I highly appreciated the good communication with Tod . The room was very clean and well furnished .,"room, communication with Tod","Positive, Positive"
Excellent location and easy check in .,"check in, location","Positive, Positive"
Awesome experience great location close to everything and really simple handout thanks Gloria !,"location, handout, Gloria","Positive, Positive, Positive"
"We stayed at Oine 's beautiful apartment for the second time last weekend and it was just as we remembered it . The location , condition of the apartment , and responsiveness of our host were all five star ! We absolutely love this place and hope to stay there again ! You could n't ask for a better homebase from which to explore Boston !","place--condition, place, host--responsiveness, place--location","Positive, Positive, Positive, Positive"
Valerie and Jason are two wonderful people . The room and their home are very cozy and clean . Easy to reach the center thanks to the nearby metro station and some buses . We were welcomed as family members ! ! ! Thank you for your hospitality and generosity . HIGHLY RECOMMENDED ! ! !,"home, home--Valerie and Jason, home--room","Positive, Positive, Positive"
Penny provides a wonderful private room with all the facilities you could need . It 's a short walk to the T ride into central Boston and there is a handy bus nearby too . Jamaica Plain is an interesting area with lots of restaurants within easy walking distance . Great place to stay .,"place--private room--facilities, place--area, place, place--private room","Positive, Positive, Positive, Positive"
Jason and Valerie are amazing hosts ! The room was clean and comfy . I had a really great stay at their place . I highly recommend it !,"place, place--Jason, place--room, place--Valerie","Positive, Positive, Positive, Positive"
"Excellent communication with Gloria prior to the visit . The accommodations were excellent , and the rooftop is beautiful ! We would definitely stay here again .","Gloria--communication, rooftop, accommodations","Positive, Positive, Positive"
"This place was perfect for me , in town for a conference for work , which was a quick walk across the common . Tiffany had the place totally ready and anything I forgot to bring and needed was available , nice ! Check-in and out were quick and easy","place--Check-in and out, place, place--Tiffany","Positive, Positive, Positive"
Excellent stay with superior customer service . Far exceeded my expectations ... . A++++,customer service,Positive
My husband and I stayed here and we had no complaints . The loft is in the perfect location . I would definitely stay here again !,"loft--location, loft","Positive, Positive"
Amazing location and very good communication with Oine . Thank you .,"Oine, location, Oine--communication","Positive, Positive, Positive"
Just as pictured and very clean . Perfect location . Would definitely stay again .,location,Positive
"Nice , quiet , centrally located apartment .",apartment,Positive
"The host is very organized , conscientious and respectful of her guests ' privacy . The room is a good size , and has an ensuite bathroom . It is entirely private , as it is located on its own floor of the town house . The host permitted us to use the kitchen and living room , if we chose to ( we did ) . The home is located on a quiet private street in Jamaica Plains , and is very close to all transport and Jamaica Pond .","home--host, home--room--size, room, home, home--private street","Positive, Positive, Positive, Positive, Positive"
Great location ! Wonderful space ! I would highly recommend this place ! ! ! !,"place, place--location","Positive, Positive"
The apartment has all the amenities you could need and is in a fantastic location . It was spotless and the check-in process was very easy .,"apartment--check-in process, apartment--amenities, apartment--location, apartment","Positive, Positive, Positive, Positive"
Very convenient location . Beautiful building . Tiffany was easy to communication with and very helpful .,"building--Tiffany, building, building--location","Positive, Positive, Positive"
"One of my favorite Airbnb 's ever ! Will definitely stay here again ! ! Penny 's home is in such a great area and Penny herself is wonderful ! So helpful , quick to respond and she has everything you need . I was originally planning on taking the train into the downtown part of Boston and exploring that area during my stay but I loved Penny 's neighborhood in Jamaica Plain so much that I spent my entire day there ! There is a lovely pond just a few minutes from her place that I highly recommend checking out , and then the downtown area has lots of cute little restaurants and a great locally owned bookstore called Papercuts . Ca n't wait to stay here again !","Penny 's home, Penny 's home--Penny, Penny 's home--area, Penny 's home--Penny 's neighborhood","Positive, Positive, Positive, Positive"
"Kama was a super nice host . She sent us a Welcoming package , which is a document file stating everything we need to know upon arriving . She prepared some small snacks and drink on the table . The location is good , very quite neighborhood but close to everything . The apartment was spacious enough for me and my parents . Highly recommended","apartment, apartment--neighborhood, apartment--location, apartment--Kama","Positive, Positive, Positive, Positive"
"We only stayed for one night and never got to meet Tiffany but her place was just as described ! Detailed instructions , toiletries , linens , maps , menus , snacks etc . were very kindly provided for us . Definitely recommend !","place, place--Tiffany","Positive, Positive"
"The location is tops , and the place is very large . Gloria and her son ( who showed us in ) were very responsive and polite . It 's fun old place with a unique character . Despite its age , there is central air conditioning , which was much needed and appreciated in early August . It is sparsely furnished without a lot of creature comforts and fancy decor , but they were not promised or pictured anyway . If I ever need a place that large again in Boston , I will certainly go back .","place--air conditioning, place, place--Gloria, place--location","Positive, Positive, Positive, Positive"
A wonderful location with great amenities and very clean . Will book again .,"location--amenities, location","Positive, Positive"
"This unit is just a few blocks from the orange line , making it a decent location . The description of the unit is `` two rooms '' . Do n't be deceived , it is a studio with a kitchen . This would not have been a problem except that we were planning to have my mom in one room and my husband and I myself in the other room . No such luck , we all were sleeping in the living room ( where the main bed and pull out are located ) . It 's a great place for two people , but would not recommend it for 3 people especially because the pull out bed is extremely uncomfortable .","place--pull out bed, place, place--location","Negative, Mixed, Positive"
It was a great place in a very trendy part of town . Would stay here again,place,Positive
"Great location , and wonderful views of the harbor","location, views","Positive, Positive"
"The room is beautiful , as is the bathroom . Really nice quality amenities in the bathroom and breakfast was great ! Valerie and Jason are both super friendly and have some great suggestions for local attractions-thanks so much for having us !","bathroom--amenities--quality, Valerie and Jason, Valerie and Jason--suggestions, bathroom, breakfast","Positive, Positive, Positive, Positive, Positive"
"Fantastic host and apartment , would definitely stay again !","apartment--host, apartment","Positive, Positive"
"Wonderful home , fantastic hospitality would highly recommend . We had a wonderful and pleasant stay","home--hospitality, home","Positive, Positive"
Great location in downtown Boston at a good price . Tiffany did a great job communicating along the way too . We could n't ask for anything more,"price, location, Tiffany","Positive, Positive, Positive"
Great place to say on Newberry !,place,Positive
"Tiffany was super communicative , and had a one-sheet showing me know where everything was surrounding the apartment . Also answered all my follow up questions as well . Zero complaints . Taller guys , careful on the stairs though . Fun spot . Centrally located - she even helped with Lyft/Uber . Never saw her , and she was still one of the best host I 've encountered .","Tiffany, spot, stairs","Positive, Positive, Positive"
"This was my first time staying in a room in someone else 's home . The layout of the townhouse afforded us privacy , though Penny made it clear that my sister and I were welcome to move about as we needed , and we felt very at home . Penny provided breakfast items , including coffee , muffins and fresh fruit , which we enjoyed on her sweet back patio one of our two mornings . The room is as described , with a lovely view through the tall windows and trees . The bed was very comfortable , the house and neighborhood were quiet and we slept very well both nights . The house is located in a great neighborhood , full of shops and restaurants within an easy walk . Penny informed us of the art festival going on the weekend we were there and we were able to enjoy a bit of it . We wished we 'd had more time ! We had a family member at Brigham and Women 's Hospital , which was a very short drive away . The house is close to many Boston destinations , yet still reasonably priced . Despite its central location , the townhouse is located in a little hidden area that you would n't otherwise notice ( we thought we were turning into an alley when we first turned onto Penny 's street ) . It was so great to be a bit off the beaten path , in such a bustling city - to be both in the thick of things , and have shady seclusion and quiet at the same time . I will look forward to staying in Penny 's tree house , again .","Penny 's tree house, Penny 's tree house--fruit, Penny 's tree house--bed, Penny 's tree house--view, Penny 's tree house--back patio, Penny 's tree house--neighborhood","Positive, Positive, Positive, Positive, Positive, Positive"
I was in town for 2 nights and this room was perfect for my trip . It looks exactly like the pictures . Super clean and cozy too ! Todd gave instructions for how to get in and out so I did n't have any issues with logistics . Will definitely be booking this spot again if I am ever in the area . Thanks Todd !,"room, Todd","Positive, Positive"
The place was probably a little smaller than I imagined and it is a pain to go up and down all the time to sleep ( not to mention mind your head ! ! ! ) however it was clean and convieneant and Tiffany was helpful . I would recommend the place and all in all was a positive and nice experience .,"place, place--Tiffany","Mixed, Positive"
"We were in Boston for our daughter 's commencement at BU . We chose to stay here as it was so conveniently located to where our daughter lived . It is located in a nice neighborhood and a short walk to the T .  It offered the conveniences of a motel , as well as the privacy we were hoping for . We enjoyed our stay .","neighborhood, It, it","Positive, Positive, Positive"
The room is clean and tidy with everything you need for a short stay . Great locations with nice restaurants and supermarkets nearby .,"locations, room","Positive, Positive"
"The check-in process was very easy . The room was spotless on arrival . The Wi-Fi worked well . The place was an easy 10-minute walk to the subway station . Valerie and Jason were both very pleasant to chat with , and they offered valuable advice on places to visit in the city of Boston . Lola , their Boston Terrier , was very friendly . I would not hesitate to stay again .","place--Valerie and Jason--advice, place--Wi-Fi, place--room, place, place--check-in process, place--Valerie and Jason","Positive, Positive, Positive, Positive, Positive, Positive"
"Kama made us very welcome , she provided plenty of information about arriving and checked in on us by text periodically . The flat was bright , well set up , and had a friendly feel to it . The welcome snacks were a nice touch and very much appreciated . The neighbourhood is pretty , quiet and close to shops , food and transport .","flat--welcome snacks, flat--Kama, flat--Kama--information, flat, flat--neighbourhood","Positive, Positive, Positive, Positive, Positive"
"Accurate description , great neighborhood , such a cute little space ! Seemless check in and out . Would stay here again for sure !","space--neighborhood, space, check in and out, space--description","Positive, Mixed, Positive, Positive"
Easy to check-in and find the place . Communication was clear and street parking readily available . The house is configured well for the stay and very private . Was easy to walk to Harvard for food and shopping .,"Communication, street parking, house, check-in, place","Positive, Positive, Positive, Positive, Positive"
"The house is great , the room is very comfortable and Penny is an adorable hostess ! ! !","house--Penny, house--room, house","Positive, Positive, Positive"
"Great place to stay , prime location .","place, place--location","Positive, Positive"
"Valerie and Jason were great hosts . Their home is charming , clean and at a walking distance from the airport T station which is very convenient . They were very easy going and helpful throughout our stay at their place .","home, home--Valerie and Jason","Positive, Positive"
Nice place . TV options could have been better than just sattelite,place,Positive
"Great location , close to places to eat and drink . Also a wonderful area to walk around . Thank you !","area, location, you","Positive, Positive, Positive"
"Impeccable location ! Walking distance from almost everything ( I did have to uber back from the arts museum after walking there and around it all day ) . But other than that the deck offers an amazing view and it was a very easy walk to the north end , boston common , and the shore . Tiffany was a great host who responded quickly when I did n't recognize the entrance right away . All of the information provided was detailed and thorough . I had a very lovely time !","Tiffany--information, location, Tiffany, deck--view","Positive, Positive, Positive, Positive"
"It is a one room apartment , with a kitchen that is not fully equiped . Far from downtown but well comunicated . Mark is very helpful the arrival is very simple .","apartment--kitchen, apartment--Mark, apartment, apartment--arrival","Negative, Positive, Mixed, Positive"
"This was a nice apartment with everything we needed . The neighborhood is great -- it 's quiet , but there are lots of interesting places to eat within easy walking distance . Public transportation is close and easy . On-street parking in the area is tight and only available a couple of blocks from the apartment . Kama was helpful and was able to accommodate an early check-in .","apartment, apartment--neighborhood, apartment--Kama","Positive, Positive, Positive"
I would give Todd more than 5 stars if the system accepted them ! ! A wonderful experience .,Todd,Positive
"A perfect airbnb experience ! The space is incredibly clean ! The room was very comfortable ; huge windows with a beautiful view , very good mattress , and private bathroom ! Penny has thought of everything and the bathroom was fully stocked with extra toilet paper , cleaning supplies , toothpaste , makeup remover , anything you might need ! Even though it 's on the third floor and it was summer time , the windows all open and a fan was supplied AND the home has central AC , not something that every Boston home can boast . Penny is extremely kind and accommodating ! Communicating with her was easily and comfortable , and she made sure we had a great stay . A+++++++++","space, space--room--windows, space--room--mattress, space--Penny, space--view, space--room, space--bathroom, space--central AC, Penny--Communicating","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"The location is amazing , and so convenient to both Red Line and Green Line for people who might be wanting to explore both Boston and Cambridge . I had a great stay !",location,Positive
"Three coworkers and I stayed at Gloria 's home for three days . We really appreciated this lovely space , in a beautiful neighborhood , close to downtown but far enough away . Gloria was a wonderful host . We had one small inconvenience and Gloria went out of her way to make it better and to follow up with us to make sure we were ok . Thank you !","space, Gloria--Gloria, space--Gloria, space--neighborhood, Gloria--neighborhood","Positive, Positive, Positive, Positive, Positive"
"Gloria was very friendly and helpful and personally let us into the property . The accomodations are very spacious and it is in a prime location . Walking distance to many attractions , plentiful cabs and close to the T .  We had a group of 7 and could have used some extra seating , glassware and bed linens/blankets . This may not be an issue for smaller groups . Gloria was quick to respond to the few questions we did have after settling in .","accomodations--Gloria, accomodations, accomodations--location","Positive, Positive, Positive"
A+++ location & host,"location, host","Positive, Positive"
"Great apartment in a nice building . There is a parking garage in the building with overnight parking , but it costs extra . George was very quick with replies to my messages , and everything went smoothly .","apartment--George, apartment--building, apartment","Positive, Positive, Positive"
"he was very responsive and nice . His direction to house and to the keys were clear and easy to follow . The house was closers to bus 60 or 66 ( I forgot the exact number , but it was in 60s ) . It was lovely place to stay . felt like a hotel room . The bathroom is very clean . I would love to visit this place again .","house--bathroom, house--direction, house, he","Positive, Positive, Positive, Positive"
Great place for the solo traveller and well located for the T,place,Positive
Great private space near everything you could need in Boston .,private space,Positive
"Great multi-level apartment in historic Beacon Hill . Close to all the historic sites and plenty of great restaurants and coffee shops within walking distances . Close to public transport . The apartment is spacious , clean and and quiet . Gloria is a great communicator and check in and check out were seamless .","apartment, apartment--Gloria, apartment--check out, apartment--check in, apartment--Beacon Hill","Positive, Positive, Positive, Positive, Positive"
"Beautiful little retreat just minutes to Copley Square and bustling parts of Boston . We loved the cozy two bedroom apartment , and it was perfect for our three day stay with our two teens . Clean , with a warm , inviting style . Thank you so much for a wonderful place to stay while in Boston .","place, place--style, you","Positive, Positive, Positive"
"Kama was a great host and extremely responsive to all queries . The check in and out process was very straightforward and the apartment was clean and tidy with a bowl of lovely snacks provided as well ! Great location with T stops close by , and lovely Brookline to explore . The roof deck was an added bonus !","apartment--snacks, apartment--roof deck, apartment--check in and out, apartment, apartment--location, apartment--Kama","Positive, Positive, Positive, Positive, Positive, Positive"
Super tidy space and good communication with the host,"space--host--communication, space","Positive, Positive"
"Wonderful neighborhood , and location to enjoy Boston . Comfortable and easy in all ways .","neighborhood, location","Positive, Positive"
"Great hospitality , great accommodation , great public transport ! It was a very good experience and perfectly prepared for the 4 of us ( restaurant tipps , etc . ) . The apartment is very tidy ! It was a wonderful time and I can highly recommend this accommodation !","accommodation--hospitality, accommodation","Positive, Positive"
Great location .,location,Positive
Tiffany was a great host ! We had a lovely time in her beautiful and cosy loft . She kindly recommended some vegetarian restaurants for us as well . The view from the terrace is terrific and the location could n't be better ! We had a great time .,"loft--terrace--view, loft--location, loft, loft--Tiffany","Positive, Positive, Positive, Positive"
"Great space and great location ! I had to fly into Boston last minute for work and did n't want to charge $ 500+ to the company for one hotel stay . I was pleasantly surprised to stumble on Tiffany 's listing . The space is a small lofted studio that 's kept neat and in a secured building . The location literally could n't be better - just a block away from Boston Commons and walking distance to literally anything else in the city you wish to see . The place is clean and cozy . Loved having Netflix and Hulu available while I was preparing for my early morning meeting the next day . I was also able to order dinner and have it delivered through Seamless very easily as well . My next trip to Boston I 'd be hard-pressed to stay anywhere else because for the price , cleanliness and location I do n't think Tiffany 's place can be beat !","Tiffany 's place--Netflix and Hulu, Tiffany 's place--cleanliness, Tiffany 's place, Tiffany 's place--location, Tiffany 's place--price, Tiffany 's place--Seamless","Positive, Positive, Positive, Positive, Positive, Positive"
"Such a great place to stay ! Any problems or questions I had , Todd was quick to answer . The Meditation Room was a great room to stay in !","Meditation Room--Todd, Meditation Room","Positive, Positive"
"A truly great location , and neat place !","place, place--location","Positive, Positive"
"Great apartment , great building and terrific location . Everything about Tiffany 's place was exactly how it was described . We enthusiastically recommend her spot for anyone wanting to stay on Beacon Hill !","Tiffany 's place--location, building, Tiffany 's place","Positive, Positive, Positive"
Charming and neat apartment with a nice sized kitchen on a quiet street . Conveniently close to the orange line .,"apartment--kitchen, apartment, apartment--street","Positive, Positive, Positive"
"This location is great ! Easy access , great communication with owner/agency .","access, location, communication with owner/agency","Positive, Positive, Positive"
Great place and location !,"place, place--location","Positive, Positive"
"This stay was one of the best Air Bnb experiences I have had . The room is as it is described , with a very comfortable bed and plenty of space for luggage . There are many additional touches which only add to the experience . On occasional nights , the noise from the airport can be quite loud , but earplugs are provided which dampen out the sound considerably . The provision of breakfast was very welcome , and Valerie is an excellent baker ! In terms of location , the house is ideally located for visiting the main sites and central Boston - a 10 minute walk to the airport station which takes you to the city in a couple of stops . Valerie and Jason were exceptionally kind and hospitable throughout and I definitely recommend this stay !","house, house--room--bed, house--location, house--Valerie, house--room--space, house--breakfast, house--Jason","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
The house was very clean . The stay was an almost hotel-like experience with the casual atmosphere of a shared space . We enjoyed our stay a lot and the advice we were given was very helpful as we planned our days out !,"house--advice, house--atmosphere, house","Positive, Positive, Positive"
"Kama was very responsive , and getting into the apt was easy . Apt is nicely furnished and kept very clean . I would happily stay there again .","Apt, Apt--Kama","Positive, Positive"
"Excellent trip in Boston thanks to Todd . The room is very quiet , nice and sweet ! Neighbourhood is calm , you can walk to Harvard Square in 20min !","room, Todd, Neighbourhood","Positive, Positive, Positive"
"Excellent location ! Very clean , good value . Definitely recommended .",location,Positive
"Todd was an excellent host . He provide us with easy to follow instructions prior to our stay . The ad was as advertised as well . Had a chance to meet Todd when we were there and he was very helpful with what to check out in Boston . If I were to visit Boston again , I 'd definitely check out Todd 's other listings as well . Thanks again !","Todd, Todd--instructions","Positive, Positive"
