Text,Aspect,Sentiment,Domain
"I had a really awesome time here . We arrived for an early dinner and sat in a booth by the back bar . They had an awesome musician that night who played so many different genres of songs with a violin . Right up my alley . We had really great service aside from this extra server delivering our 2nd set of drinks , locking her eyes on me and then spilling my husbands old fashioned on his White pants . Lol . We tried a variety of dishes from the tapas menu . We had the fish , pork belly , tuna tartare , potato fries , and chicken skewers . All tasted really good . All of these tapas were really big portions aside from the skewers , and are not tapa portions so get ready for a decent sized meal . The place got really packed very quickly and our server told us that the back bar becomes more of a dance lounge later on in the evening which I think is pretty awesome . I would most definitely come back here .","place--skewers--portions, place--tuna tartare, place--tapas--portions, place--server, skewers, tapas, place--fish, place--potato fries, place--pork belly, place--musician, place, place--service","Mixed, Positive, Mixed, Negative, Mixed, Mixed, Positive, Positive, Positive, Positive, Mixed, Positive",Restaurant
"Their Belgian waffles are amazing . The frites and poutine and all that are really legit . Plus the prices are excellent and there are so many different sauces and menu changes that you can come back often . Location could be better though , and every time Im there , after eating all that sugar/oil/carbs I always have a craving for something more substantial , but I can only partially hold that against them . Definitely something to try in Boston , despite it all .","frites--prices, poutine--sauces, frites, all that--menu, poutine--prices, all that, all that--prices, frites--sauces, all that--sauces, Belgian waffles, poutine, frites--menu, poutine--menu","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Ive been to this restaurant several times now , and the quality of the food and service has been pretty consistent . It 's good , homey , flavorful cooking , but each time I 've found it heavy on the salt . This last time my companion had the fried chicken breast , enormous in size and done to perfection , not greasy at all . I had the chicken stir-fried with vegetables , again generously portioned and with plenty of chicken , but so salty it kept me gulping down water . Appetizer empanadas , side salads and accompanying rice and beans were all delicious , as were the desserts , a coconut bread pudding plated with dulce de leche , and arroz con leche , rice pudding interestingly flavored with fennel and lime . The atmosphere is casual , the service relaxed and friendly . If they 'd ease up on the salt shaker I 'd give this place another star .","restaurant--service, restaurant--food, restaurant--cooking, restaurant--chicken stir-fried with vegetables--chicken, restaurant--Appetizer empanadas, restaurant--side salads, restaurant--rice pudding, restaurant--beans, restaurant--desserts, restaurant--atmosphere, restaurant--chicken stir-fried with vegetables, coconut bread pudding plated with dulce de leche, restaurant, arroz con leche, restaurant--accompanying rice, restaurant--fried chicken breast","Positive, Positive, Mixed, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Mixed, Positive, Mixed, Positive, Positive, Positive",Restaurant
"Wow- what an improvement over Ashe . Very little changes aesthetically ; minus the framed master chef apron ; however the new chef and menu are worth the difficult parking situation ( mostly street parking ) Brooklyn Coffee seems very similar to the previous tenant , but instead of being underwhelmed with my experience , I was pleasantly surprised . I went with my husband and son , so we were able to sample a number of things from the brunch menu . Loved the avacado toast with the challah bread , delicious avacados crema and perfect poached eggs . Also sampled the fresh doughnuts , banana bread and breakfast empanadas- all were well prepared and delicious . It did feel a bit odd eating these delicious food on paper plates and using plastic utensils though ... But with the very reasonable prices- I didnt mind . The iced almond milk latte was also perfect and my husband gave a thumbs up on the cold brew ( way better than Starbucks )  . Love they open early too- will definitely be back !","Brooklyn Coffee, Brooklyn Coffee--cold brew, Brooklyn Coffee--parking, Brooklyn Coffee--banana bread, Brooklyn Coffee--avacados crema, Brooklyn Coffee--breakfast empanadas, Brooklyn Coffee--plastic utensils, Starbucks--cold brew, Brooklyn Coffee--avacado toast with the challah bread, Brooklyn Coffee--prices, Brooklyn Coffee--paper plates, Brooklyn Coffee--new chef, Brooklyn Coffee--food, Brooklyn Coffee--menu, Brooklyn Coffee--doughnuts, Brooklyn Coffee--iced almond milk latte, Starbucks, Brooklyn Coffee--poached eggs","Mixed, Mixed, Negative, Positive, Positive, Positive, Negative, Mixed, Positive, Positive, Negative, Positive, Positive, Positive, Positive, Positive, Mixed, Positive",Restaurant
I disagree with a lot of the negative reviews here . I went in with low expectations but find some of the best chicken Ive eaten for under $ 20 in all of Boston here . I strongly recommend the cheese steak fries and sultani chicken . I cant speak to the more generic items such as the veggie burger or whatnot but I enjoyed my meal here and will be coming back .,"cheese steak fries, meal, sultani chicken","Positive, Positive, Positive",Restaurant
"Older restaurant , older furniture Friendly serviceThey serve breadsticks that are baked and deep fried as well as regular rollsHouse salad is typical lceberg blendChicken parmigiana is good , crispy breading and thick layer of cheese 3 cheese Manicotti sauce is flavorful Italian sub is taste a little bland","restaurant, restaurant--serviceThey, restaurant--Italian sub","Mixed, Positive, Negative",Restaurant
"Good seafood and cocktails . Waiter clearly had a turn and burn attitude , but it was easy enough for me to overlook . The atmosphere of the place is what you would expect , a good ol fishy restaurant with a scenic waterfront view . Nothing to complain about . I loved the decorations .","fishy restaurant--seafood, fishy restaurant--decorations, fishy restaurant--cocktails, fishy restaurant, fishy restaurant--Waiter","Positive, Positive, Positive, Positive, Positive",Restaurant
"The Best cheese steak around . The reason for only 2 stars is because the place is filthy dirty . God forbid your food should hit the uncovered basket your food is delivered in . Heres a hint , order to go and unwrap your package to eat I , if you dare .","place--cheese steak, place","Positive, Mixed",Restaurant
"My wife and I returned to Porcinis where we used to go out to eat in the 90 's when we lived in the area . We were both happy with the service , food and the ambience . I had the steak tips and my wife had the Sole . I would recomend this if you are looking for a somewhat upscale Itallian dinner .","Porcinis, Porcinis--service, Porcinis--food, Porcinis--ambience","Positive, Positive, Positive, Positive",Restaurant
"Hot , cheesy , and flakey . Everything you want in an empanada . I went within 45 mins of closing during a weeknight and they were sold out of the combos , which I think meant they were out of rice and beans . They were also sold out of the chicken and beef fajitas . In order from most favorite to least , I southwestern , picadillo , and spicy chicken ( like buffalo chicken ) . Southwestern was my favorite because it had lots of yummy stuff in it like beans , corn , and it was seasoned well . The picadillo was tasty too with beef and potatoes . The buffalo sauce was over powering and not what I expected . Also ordered some sweet plantains and avocado sauce . DELICIOUS ! Looking forward to going again to try other fillings . They bake their empanadas to order compared to frying them . Because there isnt room to enjoy these on location ( unless it 's a nice day outside ) , I took mine home to Grove City and they were still hot and tasty . Of course , one of them did n't make it home .","picadillo, empanadas, empanada, Southwestern--beans, Southwestern, buffalo sauce, avocado sauce, spicy chicken, sweet plantains, Southwestern--corn","Positive, Positive, Positive, Positive, Positive, Negative, Positive, Negative, Positive, Positive",Restaurant
This place is classic American Chinese . Ordered takeout about 5 minutes before pulling up . Food wasnt quite ready yet so I bought a beer . Came in a frosted glass so cold it started to freeze my beer . Love this place .,place,Positive,Restaurant
The front desk is either sickly sweet or judgmental and rude - depending on how rich you look that day . So sad because the facial was quite good but the snobby staff just ruins the experience .,"front desk, facial, staff","Negative, Positive, Negative",Restaurant
"We went here for my brothers graduation dinner . It was fantastic . I 'm honestly shocked to see it only has 3 . 5 stars on Yelp , I would have thought this was an easy 5 Stars after the meal we just had ! Every single dish we tried ( group of 7 and we all got totally different entrees ) was DELICIOUS ! ! Not a single thing I would change about any of the food we had - everything was perfectly seasoned and perfectly cooked . Super generous portions of the seafood , no skimping on the lobster in the lobster ravioli , and the mussels appetizer was soooooooo good ! That sauce was to die for . On top of the excellent food , the service was great . They ran out of scallops and two of our party had to change their order as a result , which was fine with us , but they comped our appetizers totally unprompted anyway ! The manager came over to apologize in person . Such an unexpected and generous gesture , we were all very impressed . Unfortunately I do n't live in Massachusetts so I do n't know when I 'll be back , but I wish I could go here for every special event dinner . I can not stress enough how wonderful our food was . No wonder it 's been open since 1890 ! I 'm a fan for life !","service, dish, meal, mussels appetizer, food, seafood--portions, manager--gesture, manager, sauce, It, they","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Negative",Restaurant
"Backbay Sandwich is great . I was craving a sandwich and this place delivered . Prices are very reasonable , staff is friendly , sandwich delicious . It is a bit hard to find . You have to enter the building and head to the left . The Cubano is recommended , Im looking forward to trying more !","place--Backbay Sandwich, place, place--staff, place--sandwich, place--Prices","Positive, Positive, Positive, Positive, Positive",Restaurant
"This place has potential ... .I am excited to see what it evolves into . Unfortunately , like most places , the menu sounds awesome and super excited to try it and slightly disappointed when you get the actual dish . Not crazy about the communal seating but better than the bar stools which are not very comfortable . The server from the first meal remembered me ( impressed ! ) and came over to say hello . She was awesome , however , the second time around the server was off in La-La land . I will try again ... ..much later .","place--communal seating, place, place--server, place--bar stools, place--menu","Mixed, Mixed, Positive, Negative, Mixed",Restaurant
Love the atmosphere . The art and photography is awesome . Very clean . Beers were good . Kind of pricey . Do not bring kids .,"atmosphere, photography, art, Beers","Positive, Positive, Positive, Positive",Restaurant
"It wasnt until Atlanta Cupcake Factory came into my life that I developed a sickening addition to cupcakes . After trying several cupcake places in town ( Cami 's , Matty 's , Lenox ) Atlanta Cupcake is by far the best ! Their originality and presentation outshine their competitors . I was first introduced to them by a former co-workers and will be a devoted fan for many years to come . They are an office favorite for birthdays . * If there is one thing I could change about the place is the parking .","Atlanta Cupcake--parking, Atlanta Cupcake","Negative, Mixed",Restaurant
Was at the OSU for a conference . Very typical college bar with typical college bar atmosphere and service . Luckily they had cold beer which met my tempered expectations . Watch your step when you leave via front door as they have dangerous steps . Not sure why they wouldnt construct a ramp which would make it accessible and be less of a risk for liability .,"steps, college bar, college bar--atmosphere, college bar--service, college bar--cold beer","Negative, Positive, Positive, Positive, Positive",Restaurant
"I did not like anything they brought to our table . I was there with a group and I believe we had about 15 different dinners . We didnt get a few things we ordered and the waitress actually argued with us that she already brought them to us ... And gave us attitude when we said she did n't . I went home hungry ! And the Mai tai 's were not what I 'm used to . Too much sour mix . Would never return , very disappointed . We spent $ 640 . 00 , you 'd think they would want to give us good service so we would come back , not worth it ! Sorry , but I have to be honest .","Mai tai 's, waitress","Negative, Negative",Restaurant
"For those of us who enjoy dining al fresco/heading-somewhere-for-lunch-and-staying-all-afternoon-to-enjoy-some-beers KNOW that the Parish Cafe is the place to be on a sunny day . Yes , you will wait over 30 min for a table but the tasty sandwiches and extensive beer menu make it worthwhile . The staff never tries to rush you through your meal , despite the crowds . ( There are not enough places to sit outside and eat in this town , so I appreciate being able to savor my meals at Parish . ) And have you heard of the Mug Club '' ? One day , my friends . One day ... ...","place, place--beer menu, place--staff, place--sandwiches","Positive, Positive, Positive, Positive",Restaurant
"one word : BANDEJAmini bandeja = thinly sliced steak + crispy salty pork skin + over medium fried egg + red beans + rice + avocado wedge + yucca ( aka ball o starch ) yeah , and that 's just the mini version . i always imagine the heaping plate of food to be just like something my mother would make on any given day if we were colombian and 200+ pounds . i could n't tell you there 's anything fabulous or interesting about the dish , but i 'll be damned if it does n't make me feel like i 'm sitting at some amazing columbian woman 's house on the outskirts of bogota . it 's just comforting homey food . reeeeally comforting . the service is fast . especially at 8:00 on a Saturday night when they close at 9:00 .  weekdays they close at 8:00 .  you 're greeted with a basket of napkins , straws , utensils and little to-go sauce cups filled with arroz or fruit con leche - perfect dessert portions after a big meal . there 's also a tangy sauce ( call it a salsa if you will ) that 's a fantastic accompaniment to everything ( except the arroz con leche )  . dinner for 2 with water is $ 18 . i crave a bandeja at least once a month .","service, bandeja, accompaniment, dessert","Positive, Positive, Positive, Positive",Restaurant
"Solid place to get coffee . I went there during crazy halloween weekend in Salem , and considering the crowd there , the service was great , the coffee was wonderful , and the red velvet cake was amazing .","place--coffee, place--red velvet cake, place, place--service","Positive, Positive, Positive, Positive",Restaurant
"I cant understand the vast number of mid to low star reviews about this place . I have been a fan of the original Holeman and Finch Public House for the past several years , and I can say that the burger they serve at PCM is just as good . Sure you 're paying a premium price for all the quality that goes into making it ... fresh baked buns from their own bakery , freshly ground beef of 50/50 chuck and brisket , homemade B & B pickles which stand apart from any other pickle , and homemade ketchup and mustard that are to die for . Also keep in mind that almost every vendor at PCM is expensive compared to a normal fast food joint ... paying $ 12 for a quality burger is nothing to scoff about in a high end shopping center of Atlanta . That being said , the fries are nothing to get excited over ... they 're definitely good , but not outstanding . And from what I 've seen the shakes are a little small for $ 6 . But we 're talking Burger 's here . I 've been to the other highly praised burger places in Atlanta ; Fred 's @ Krog Street Market , The Vortex , Illegal Food ( which does a larger variant of the H & F Burger ) , and Anne 's snack shack ... and while each offers something a little more unique ... none of them really capture the essence of a quality classic Double Cheeseburger like H & F . The reviewer comparing this food to Burger King should recheck their taste buds ... I used to work at burger king and could never compare H & F to such low quality .","H & F--ground beef of 50/50 chuck and brisket--price, H & F--Double Cheeseburger, H & F--baked buns, H & F--ketchup, H & F--ground beef of 50/50 chuck and brisket, H & F--burger, fries, H & F--ketchup--price, H & F--mustard, H & F--B & B pickles, burger places--something, H & F--baked buns--price, H & F--mustard--price, H & F--B & B pickles--price, H & F, burger places, H & F--food","Negative, Positive, Mixed, Mixed, Mixed, Positive, Positive, Negative, Mixed, Mixed, Positive, Negative, Negative, Negative, Mixed, Positive, Positive",Restaurant
"I had the peanut butter and jam toast , they didnt have the avocado toast one which was disappointing , so I went with the PBJ , it was OK something I can have at home really . Coffee was good . Place is clean and neat but maybe needs rearrange the sugar , cream , spoons , lids area ... I did n't find it and I though they did n't have and just when I was about to ask for it I heard one of the servers telling the customer after me where the sugar was ... The person who took my order did n't even care about telling me , she did n't smile or care if I had what I needed . Meh . I sat by the bar , sit was kind of uncomfortable after a bit , the place also felt really warm , I think needs Ventilation I wonder how hot it will be in the summer *____*I might come back to try something else , rating them in food with a PBJ toast seems too easy","place--avocado toast, place--bar, place--person, place, place--Coffee","Negative, Negative, Negative, Mixed, Positive",Restaurant
It was OK . Nothing really to write home about . The hamachi sashimi was cut weird . The scallop maki roll was delish . The waitress was quiet but attentive . I sat at the bar but never interacted with the chef . I am used to more animated sushi chefs KANPAI ! Domo ! being from southern California . Guess this is just Boston .,"hamachi sashimi, waitress, scallop maki roll","Negative, Positive, Positive",Restaurant
killer breakfast . slow service but worth the wait !,"service, breakfast","Negative, Positive",Restaurant
"Hmm what can I say but a little disappointed with this place . First of all when I go out and spend over $ 100 on a meal I do not want to feel rushed . We were sat , had three items and was scooted out in 45 mins . Not only did we feel rushed the food wasnt even that good . I had a beet salad to start which was probably the best thing I had . Then we had an appetizer which was a thin piece of meat , a little bit of arugula and a tsp of arugula pur\xc3\xa9e ... No good , finally had the steak which was just fair nothing to write home about . With all the great reviews I saw I was going in for a great dinner . Not sure were these people normally eat that think it 's so good but maybe they should try some new places . One more off my bucket list","place--dinner, place--food, place, place--appetizer, place--beet salad","Positive, Positive, Mixed, Positive, Positive",Restaurant
"Do not order the food at this place . We just went there with a Groupon and ordered a panini , a kids\ ' mac and cheese , and a grilled cheese sandwich for lunch . The panini '' was served on the worst sliced white bread and used a processed slice of `` cheese . '' It was also a ridiculous $ 8.45.The grilled cheese was also served on the worst white bread and used a processed slice of cheese for over $ 5 . And the `` mac and cheese '' was nothing but microwaved Kraft mac and cheese , served in its original cardboard microwavable container for $ 3 . 95 ( probably cost  . 25 cents at the grocery store )  . It was the lamest meal I have ever been served in the Boston area . We can\'t comment on the ice cream .","place--food, place--sliced white bread, panini, place--white bread, place--meal","Negative, Negative, Negative, Negative, Negative",Restaurant
"Mu Lan is a decent choice for Taiwanese food in Cambridge . The pork chop/rice plate is an excellent value , at $ 5 . 95 . We also had the spicy doufu ( not ma bo style ) , which was indeed spicy , and very yummy . We will return .","Mu Lan--spicy doufu, Mu Lan, Mu Lan--rice plate, Mu Lan--pork chop","Positive, Positive, Positive, Positive",Restaurant
"Ughhh . Their stickybuns make fat stick to my buns . So worth it . Vegetarian ( and hard core dairy lover ) here and wow . I never thought that some of my favorite sweet treats would be or could be vegan . Have always had a great customer service experience as the staff are really nice and genuine . FYI they only do stickybuns on Saturdays , so go early before they run out . So far Ive tried whiskey pecan , pumpkin spice and vanilla flavors . I 'd gladly try cherry cough syrup if it were the last one left . These folks could make it palatable . No doubt .","cherry cough syrup, customer service, folks, staff, vegan","Positive, Positive, Positive, Positive, Positive",Restaurant
"Too bad its overrun with posers fresh in from California . Food is way overpriced , service is often slow as the waiters are stoned . Noise level is off the charts . It used to be a great place to dine before it got overly popular , like the rest of the Republic of Boulder . Save your money and go elsewhere .","place--Noise, place--Food, place, place--service","Negative, Negative, Mixed, Negative",Restaurant
