Text,Aspect,Sentiment
Nice simple studio in a nice location on the border of Brookline and Allston . Great communication and easy check-in .,"studio--location, studio--check-in, studio, studio--communication","Positive, Positive, Positive, Positive"
"Clean , comfortable place to stay on beautiful Newbury Street .","place, place--Newbury Street","Positive, Positive"
"Valerie and Jason are wonderful hosts with interesting stories ! We enjoyed getting to know a little about them and the area they live in . They shared great recommendations for sightseeing and made excellent baked goods ! Their place was clean , easy to get to , and quiet .","place--Valerie and Jason--recommendations, place--baked goods, place, place--Valerie and Jason","Positive, Positive, Positive, Positive"
This was my first air BnB experience and it was great . Everything was so clean . Todd was super responsive to my questions . It was really easy to get to with my gsp . Overall great stay and I would definitely come back here when I am back in Boston .,Todd,Positive
"Jason and Valerie were the best hosts you could ask for . My daughter and I spent 2 nights at their place and it could not have been better for us . They had 2 place settings ready for us in the morning with home made banana bread or granola bars . There was coffee , toast , jam and tea as well . The house is imaculate and the bed very comfy . Jason and Valerie responded quickly if we had any questions . The location is great . We were able to walk to the free airport shuttle from thier house in 10 minutes . We look forward to returning again .","house, house--bed, house--location, house--Valerie, house--Jason","Positive, Positive, Positive, Positive, Positive"
"Oine was a terrific host ! Her condo met all of our needs ... It was well equipped and it was in a perfect , central location .","condo--location, condo--Oine, condo","Positive, Positive, Positive"
The location is very good . The apartment is located within walking distance of the Havard Campus and with public transport it will take you approx . 30 minutes to go down town . The apartment is clean and with the clear explanation of Elisa and Todd is was easy to find . Todd is very enthusiastic and has several apartments in the city . We met him briefly but enjoyed talking to him . We would go back for sure !,"apartment--Todd, apartment, apartment--Elisa and Todd--explanation, apartment--location, apartment--Todd--talking","Positive, Positive, Positive, Positive, Positive"
I had a great visit at Tiffany 's place . It was exactly as described in the website and she was so helpful and responsive when I had questions ! Her flat is also very centrally and conveniently located . I would highly recommend you stay with Tiffany when visiting Boston !,"flat, flat--Tiffany","Positive, Positive"
Jennifer 's place was very nice . I would definitely recommend it .,Jennifer 's place,Positive
"We LOVED Tiffany 's place . This was our 11th airbnb stay , and one of our best experiences yet . Tiffany 's place was better than described : clean , homey , close to restaurants , and offers an amazing rooftop deck . Tiffany went above and beyond by leaving snacks and drinks , which came in really handy as we stayed there for 5 nights . Will definitely look to stay here in the future if it 's available !","Tiffany 's place--rooftop deck, Tiffany 's place--Tiffany, Tiffany 's place","Positive, Positive, Positive"
"AMAZING LOCATION ! Beautiful apartment with lots of natural light ! We enjoyed our stay a ton ! Please note this apartment did not seem to be `` lived-in , '' if you appreciate natural charm of other hosts ' human remnants .","LOCATION, apartment","Positive, Positive"
Great place and host !,"place, place--host","Positive, Positive"
"Penny 's place was fantastic ! It was very convenient to everything the neighborhood has to offer . The room was very private , filled with beautiful windows , and was clean and comfortable . Penny was a wonderful host and was incredibly helpful . She was so easy to communicate with and accommodating when our arrival time changed . We would definitely use her place again !","Penny 's place--room, Penny 's place--Penny, Penny 's place, Penny 's place--room--windows","Positive, Positive, Positive, Positive"
"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","apartment--kitchen, bedroom--AC, apartment--value, Kama, apartment--bathroom, apartment--Susan, apartment--wifi, apartment--location, apartment--bedroom, apartment--living room--AC, apartment--rooftop deck","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Gloria 's house was even better than the pictures ! The rooftop deck was my favorite part . The location was really great too and we felt very safe . I would definitely recommend this property . Gloria was extremely accommodating when we asked to check in a bit early .,"property--Gloria, Gloria--Gloria, Gloria--location, Gloria--rooftop deck, property, property--location, property--rooftop deck","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"Gloria was an excellent host for our stay in her apartment in Boston . Her communication was prompt and accurate and met us at the apartment to explain various things and give us some local recommendations . The location is very convenient and we walked to everything that we wanted to experience - Boston Common , North Boston , Freedom Trail , etc.. The apartment is very large and was ample for our group of 5 . It even looks bigger than its photos . It had everything that you would need for a great stay . We did n't cook but the kitchen was well set out and had basic cooking ingredients , etc.. We loved the roof decks the weather was beautiful while we were there . we would highly recommend it to a family or group of friends wanting to enjoy the sites and live like a local in Boston .","apartment--Gloria--communication, apartment--roof decks, apartment--Gloria, apartment--kitchen, apartment--location, apartment, apartment--kitchen--cooking ingredients","Positive, Positive, Positive, Mixed, Positive, Mixed, Negative"
"Absolutely perfect location ! Supposedly the public transportation in Boston is great . We would n't know because this location is so good we walked everywhere . I would n't recommend the loft style apartment for someone who is tall . My boyfriend and I are both shorter , so we were fine . Tiffany was wonderful communicating with us when our flight was delayed , pushing our check in late into the night . Would absolutely recommend this place for someone looking to be in the heart of the city .","place, place--location, place--Tiffany","Positive, Positive, Positive"
Everything explained by the host is what you should expect . We stayed there for the weekend and it was a great location to the T station and airport . Lovely host that recommend many things for you to do and eat !,"location, host","Positive, Positive"
"Of course the location is the star of this show ! We were able to head out in the morning , explore , then come back to the place , put stuff down , recharge and head out again . It was a unique stay , lovely Boston experience .",location,Positive
Best price for a nice place that I could find in the city . STAY HERE !,"place, place--price","Positive, Positive"
"It was such an amazing stay . The street was so lovely and so was the apartment . Everything was so clean and the furniture was very lovely . The only thing I wish was the internet connection . But overall , I really loved the room and enjoyed staying at Brent 's place !","Brent 's place, Brent 's place--internet connection, Brent 's place--furniture, Brent 's place--room, Brent 's place--street","Mixed, Negative, Positive, Positive, Positive"
"Host is great ! Kama seems to always be ready and available to answer questions , etc . The neighborhood is quiet but not totally still or far from the busier sections making it a great location for visitors . The apartment itself is well maintained and Kama makes things even better with small amenities like a welcome tray with water and a couple of snacks . The house has everything she listed . The building this apartment is in is a bit older than expected but this is not uncommon in Boston either . Overall I would recommend this place .","place--Kama, place--small amenities, place, place--neighborhood","Positive, Positive, Positive, Positive"
"The place was clean and quiet , exactly like on the airbnb site . The checkin was easy because only a code was necessary to get to the room","place, place--checkin","Positive, Positive"
Great view and nice place ! Very recommended !,"place, place--view","Positive, Positive"
"Valerie and Jason were great hosts ! The place was spacious and homey , and a short walk to the train ! They were so hospitable and very friendly . I will definitely stay there again if I am Boston .","place, place--Valerie and Jason","Positive, Positive"
Had a conference in the Seaport and George 's place was the perfect location . He is very responsive to all communication and I know he works to make sure each guest 's experience is a positive one . Loved the coffee in the lobby to start my days !,"George--George, 's place, George--lobby--coffee, 's place--George","Positive, Positive, Positive, Positive"
"Penny was a fantastic host . Her place was immaculate . Clean , cozy , quiet and comfy ! I highly recommend Penny 's place to anyone traveling to the area .","Penny 's place--Penny, Penny 's place","Positive, Positive"
Great location . Artsy feel .,location,Positive
"Awesome place and an awesome host ! Penny did everything to make us feel home , communication and interaction with her was great . Beautiful room , very clean , very comfy . Interesting neighbourhood ( Jamaica Plain ) , Penny has lots of recommendations for shops , restaurants , etc . Metro is only 5-10Min walk away , otherwise there is a bus stop nearby .","place--neighbourhood, place--room, Penny--communication, place, place--Penny, Penny--interaction, Penny--recommendations","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
I do n't think there is a better location to stay at in Boston . Right next to Boston common on Beacon hill it 's hard to beat it . The roof deck will truly allow you to appreciate the location and all of its glory . The apartment itself is very cozy and quaint . A nice quiet get away in the busy city . Tiffany runs a tight shift and keeps the place very clean and makes sure that your experience is top notch . Highly recommended .,"apartment--location, apartment--Tiffany, apartment","Positive, Positive, Positive"
"We had a great visit to Jamaica Plain . Penny gave us a warm welcome and a quick tour of her home . She invited us to make ourselves at home which is very clean and attractive . Our master suite , on the third level , was clean , private , and quiet . She had light breakfast foods that we could prepare at our convenience . Her home is a short walk from many restuarants and interesting sites . We plan to stay with Penny again on future trips to JP .","home, home--master suite, home--Penny--welcome, home--breakfast","Positive, Positive, Positive, Positive"
"The host was amazing , she was kind and very attentive to us and our needs . The neighborhood was ideal . So easy access all parts of Beacon Hill and such a quick and easy walk to the North End .","neighborhood, host","Positive, Positive"
The location of this place is the best ! It 's convenient and in walking distance to everything . The building is nice and the lofted space was neat . It was definitely a good place to get a taste of local living rather than staying in an apartment . Tiffany was also an excellent hostess and quick to respond to the few questions I had about the place and the city !,"place, place--lofted space, place--location, place--hostess","Positive, Positive, Positive, Positive"
"The neighborhood ca n't be beat . Easy access , great restaurants outside the door ( do n't miss Mooo ... we ate there four times ! ) , and an easy walk to the subway . It is great for the younger crowd - if you are over 40 ( as we are ) , be aware that you are actually climbing up and down a ladder into a homemade loft to a mattress on a floor w/ a very low ceiling . Tiffany was very responsive and was willing to help w/ a late arrival if it had been necessary . There is a Dunkin-Donut location and a 7-Eleven near by for coffee , milk , bread , snacks and such , too .","neighborhood, Tiffany","Positive, Positive"
The spot was very clean ! It had easy parking as well as being right by the subway stop for people who prefer not to drive in boston . Also great walking distance for a ton of local spots and a peaceful quiet neighborhood for enjoying Boston nights !,"spot--neighborhood, spot--parking, spot","Positive, Positive, Positive"
"Lovely and communicative hosts , cute and comfortable sunlit room . Free parking on the weekends right around the corner ! Super convenient location for walking to the T station .","hosts, location, sunlit room, parking","Positive, Positive, Positive, Positive"
Nice people . Very clean . Very nice bed .,"people, bed","Positive, Positive"
"This is an excellent quiet , green location in Jamaica Pond , Boston , close to restaurants and shops and just a few minutes walk from the beautiful Jamaica Pond . We really enjoyed our stay and Penny is a delightful host ; we look forward to our next visit there .","Penny, location, This","Positive, Positive, Positive"
"Great location , great value . Mark was helpful and available . Appreciate everything - thank you !","location, value, Mark","Positive, Positive, Positive"
"Oine 's place was the highlight of our trip ! We did n't know much about Boston prior to our stay , but we 're so happy we decided to stay in Back Bay and at Oines place . It was the perfect size for two couples , and we loved having the back patio to relax on . Oine was also very accommodating and responsive . 10/10 stay ! ! !","Oine 's place--Oine, Oine 's place--back patio, Oine 's place--size, Oine 's place","Positive, Positive, Positive, Positive"
"Perfect spot for the introverted Air-BnB guest . Private room , bath right outside the door , complete privacy for two days , but host was only a phone call away .","spot--host, spot","Negative, Mixed"
"Unfortunately I am unable to give a positive review of our stay over Christmas at Gloria 's place . When my family of five arrived from CA there was no heat on the upper floor of the apartment at all ( and was n't fixed for two days ) . Gloria does n't live close by so my husband had to do all the coordination with letting the heat guy in and out of the building . The house was minimally furnished , almost like someone had moved out and just left the beds and a couple of couches . Acres of empty bookshelves , only one bedside table in all of the four bedrooms , arms of chairs and couches in the living room were loose . There were no blankets on any of the beds ( only light summer comforters ) . Gloria did go out and buy blankets after we asked . There was no light in the narrow , steep stairs between the floors and it never did get fixed while we were there . The apartment was pretty dirty , despite contacting Gloria ahead of time after reading other reviews . The kitchen is very basically outfitted , with mismatched silverware and only a few cooking pots . We also discovered all the smoke detectors tossed in a cabinet and a moldy bowl of popcorn in the kitchen . Lastly , after we left we got a very rude text about putting the trash out incorrectly when we had received no specific instructions on recycling cardboard . Overall , I can not agree with the listing description that describes the place as a `` luxury apartment '' . My husband likened it to a grand old lady who had seen better days ... Gloria seemed a bit defensive and it felt like every question we had , or thing we requested , she took personally . The single plus ( and it is a big one ) is that the location is very good , near Boston Common and Charles St .  restaurants and shops . Hopefully Gloria will spend some time cleaning , furnishing and outfitting this lovely old place more completely , it really could be fabulous . We detailed our experience to Airbnb with pictures and they provided us with a nice travel credit . Very good customer service .","place--heat, place--couches, place--arms of chairs, place--silverware, Gloria--blankets, place--blankets, place, Gloria--arms of chairs, place--Gloria, Airbnb--travel credit, Gloria--Gloria, Gloria--bookshelves, Gloria--couches, Gloria--heat, place--kitchen, Gloria--light, Gloria--Gloria--text, Gloria--stairs, place--light, Gloria--location, place--bookshelves, Airbnb--customer service, place--location, Gloria--kitchen, place--stairs","Negative, Negative, Negative, Negative, Negative, Negative, Mixed, Negative, Mixed, Positive, Mixed, Negative, Negative, Negative, Negative, Negative, Negative, Negative, Negative, Positive, Negative, Positive, Positive, Negative, Negative"
"The room was very comfortable , great air conditioning and excellent bed . The shared bathroom was 2 floors down via steep stairs . But the light burnt all night . With Jason we talked nice at breakfast and we enjoyed Valeries chocolate cake , also good coffee .","Jason, room, coffee, stairs, room--air conditioning, room--bed, Valeries chocolate cake","Positive, Positive, Positive, Negative, Positive, Positive, Positive"
Penny is a wonderful host . She will make your stay very comfortable . The guest accommodations are well laid out and private . Her home is in a great location . We definitely recommend her .,"home--location, home--guest accommodations, home--Penny","Positive, Positive, Positive"
Such a great spot right in the heart of Allston . Highly recommended ! Would absolutely stay here again ! Thanks Mark & Roman !,"Mark & Roman, spot","Positive, Positive"
"Todd 's place was definitely a luxury Air BnB ! The pictures are 100 % accurate . High quality bedding and essentials , as well as plenty of closet space , were all included in this reservation . Check-in was very accommodating , and the location is ideal for travel to the Harvard Business School campus and Harvard Square . We did share the restroom facilities , but found no issue with this as we never saw the other guest/resident . This was a great place , and we would definitely book again . Thanks , Todd !","place--essentials, place--Check-in, place, place--location, place--Todd, place--bedding, place--closet space","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Heerlijke plaats om te verblijven . Lekker ontbijt en een uitstekend bed . Extreem lieve gastvrouw en gastheer .,"plaats--bed, plaats--gastvrouw, plaats--ontbijt, plaats, plaats--gastheer","Positive, Positive, Positive, Positive, Positive"
Wonderful place to stay . The view is amazing .,"place, place--view","Positive, Positive"
"Our stay was great , Oine was very friendly and helpful .",Oine,Positive
"We stayed in this apartment for two days this past August ( 8/18 ) . From the time of booking until we checked out , we felt taken care of . Tiffany paid such close attention to detail by setting us up with everything . There were absolutely no surprises upon getting there because she provides the most detailed directions and instructions . She even provided information about parking nearby which we misplaced upon arriving in Boston and were frantically driving around the city looking for parking . We decided to pull over and text her in hopes that she would respond with the information ( that she had already provided ) . Within seconds she responded and told us what we needed to know . She was very courteous and kind . The apartment itself is perfectly located ... you walk out and you are in the center of Boston . It took us 30 minutes ( max ) to walk to Fenway park from the apartment and about 20 minutes or less to walk to the harbor and then , of course , there 's everything in between ( Boston common/gardens , Cheers bar , Faneuil Market ) . It 's the best location if you 're looking to park your car for the trip and walk to all of your destinations . Inside the apartment , it was very clean and well kept . The loft bedroom made it somewhat difficult for my 6ft tall 200+ pound husband ( because it 's not standing room ) , but even with his size he was comfortable and had no qualms about the sleeping arrangements . We felt safe staying there which is important to feel in a strange city . The building seemed clean , safe and secure . ALSO - do n't miss out on the gorgeous rooftop balcony . We only went there on our way to check out and I regret not going up there every night to just look at the ( Website hidden by Airbnb ) magnificent and such an added benefit in this reservation . Thanks Tiffany for a great stay !","building, building--Tiffany--directions, rooftop balcony, building--Tiffany--instructions, building--Tiffany, building--loft bedroom, building--location","Mixed, Positive, Positive, Positive, Positive, Mixed, Positive"
Good spot,spot,Positive
Penny is a great person who is very personable and makes you stay very confortable .,Penny,Positive
It was our first Air BnB experience in the US and it turned out exceptionally well . Todd 's property was in a quiet and safe neighbourhood minutes away from Harvard Business School . There were amenities in the area and it was never a problem to find food . We stayed here for 8 nights and the room was clean and cosy with fresh towels provided ; our baths never ran out of hot water . Todd is a warm and friendly host and we would definitely choose to stay at his house again if we ever return to Boston .,"Todd 's property--baths--water, Todd 's property--room, Todd 's property--room--towels, Todd 's property--area, Todd 's property--Todd","Positive, Positive, Positive, Positive, Positive"
"This was my first AirBnB experience so I was a little nervous . Todd immediately put me at ease by responding to all of my questions within 5mins . He sent me a message about a week before my arrival detailing how to get into the room which was super easy . The room had all promised amenities , whatever toiletries I needed and was very clean . Todd delivered everything he promised . Very positive experience and makes me open to using AirBnB again in the future .","amenities, Todd, Todd--message, toiletries","Positive, Positive, Positive, Positive"
"Very nice accommodation with friendly people . We had a very good stay . Even if we are not in town , the metro is close . Clean room with everything needed .","accommodation--room, accommodation--people, accommodation","Positive, Positive, Positive"
"Grace and Charles are great hosts . They are very kind and helpful people . The description was accurate , in overall . The place is close to Harvard square , so anybody who have things to do at or around Harvard , this is great location . 15-20 min walk to Harvard square / subway . Alternatively one can take bus 66 to get there . Close to subway and donuts cafes . Closest supermarket , Shaws is 15-20 min walk . Quite and safe neighborhood . Roommates were very interesitng , friendly and intellectual people too . The cleanliness and comfot of the room is okay , but for the picky guys may be insufficient .","place--room--cleanliness, place--neighborhood, place--description, place--Grace and Charles, place, place--Roommates, place--location, place--room--comfot","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"Penny was a wonderful host ! She was very caring and communicative . There was nothing lacking in our stay in her lovely home . Our private room and bath were very comfortable , clean and very well appointed . Parking was very simple and location was great for us . Penny 's airbnb met all our needs for our weekend in Jamaica Plain !","Penny 's airbnb--Penny, Penny 's airbnb--bath, Penny 's airbnb--Parking, Penny 's airbnb--private room, Penny 's airbnb--location, Penny 's airbnb","Positive, Positive, Positive, Positive, Positive, Positive"
Excellent host .,host,Positive
"Tiffany was amazing . She was extremely accommodating , she allowed us to drop our luggage off early and let us know when the apartment was cleaned so we could come back . She also let us check out late which was very helpful due to our flight time ! The pictures of the add are amazing and make the apartment look bigger than it is . The place was generally clean but the amount of dust was scary . The tub did n't appear clean and bathroom overall needed a little TLC and good cleaning . It got way too hot in the apartment as it 's controlled by the building and unable to be adjusted . We left the ceiling and standing fans on the entire time & left windows open when we were not there and at night which made it OK . The view from the balcony on 10th floor great . Overall not a bad stay .","apartment--balcony--view, apartment--pictures, apartment--bathroom--tub, apartment--bathroom, apartment--dust, apartment--Tiffany, apartment","Positive, Positive, Positive, Positive, Negative, Positive, Mixed"
We rented this place for colleagues coming to town for meetings by North Station and it was perfect . Gloria 's place is in the heart of Boston with tons of food and sights nearby . It is a true Boston experience staying there . Thanks again for a great stay !,Gloria 's place,Positive
"Gloria was a great host , so accommodating from letting us check in early when we arrived and checking out late when we departed . The location is what it 's all about . We walked everywhere in town because we could . Restaurants , multiple subway stops , grocery stores , you name it , it was all nearby . Neighborhood was safe and quiet . The house had plenty of room for five of us . Lots of stairs , which made us glad our elderly parents ended up canceling out of the trip , because I do n't think they would have enjoyed the climbing/descending . But for the rest of us , we considered it a bonus workout ! Totally enjoyed the rooftop view as well , great hangout spot for everyone !","house--Neighborhood, house--room, house--location, house--host, house--stairs, house--rooftop, house","Positive, Positive, Positive, Positive, Mixed, Positive, Mixed"
"We had a wonderful time at Valerie and Jason 's house . They are both very friendly , helpful and humorous ! The room was very clean and bright . Lola ist such a cute puppy . We felt very comfortable !","room, Valerie and Jason","Positive, Positive"
"We absolutely loved our time at Penny 's place ! Penny was super communicative with timely responses and very helpful information . It is clear she loves her location and Boston and is full of helpful ideas and suggestions . We found our room to be delightful - gorgeous windows and skylight and very spacious . The room was tastefully decorated and had a retreat/restful feel about it . Sheets , towels etc were high quality and Penny 's generous attitude extended to her kitchen and the freedom to relax in her home . Location was excellent and being able to park our vehicle was a wonderful perk . Thanks for a great stay , Penny ! We highly recommend Penny 's place and we will definitely stay again in the future if we come back to Boston !","Penny 's place--Penny--responses, Penny 's place--Penny--suggestions, Penny 's place--park, Penny 's place, Penny 's place--Penny--information, Penny 's place--Penny--ideas, Penny 's place--room--feel, Penny 's place--room--skylight, Penny 's place--towels--quality, Penny 's place--Penny, Penny 's place--Location, Penny 's place--Sheets--quality, Penny 's place--room, Penny 's place--room--windows, Penny--attitude","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"Jason and Valerie are amazing hosts . This is a really nice place to stay for anyone wanting a base for a few days exploring Boston . The location is fantastic , really close to a metro station . Once inside , it has all the amenities you would need to make your stay really comfortable . Overall this is an excellent value for money combining a friendly communicative hosts . Thank you so much !","place--amenities, place--hosts, place, place--location, place--money","Positive, Positive, Positive, Positive, Positive"
This is a clean spotless apartment in which to stay close to Boston . The hosts were very receptive to our phone calls and texts .,"apartment--hosts, apartment","Positive, Positive"
Cant go wrong with this flat !,flat,Positive
"This apartment is in the heart of the city minutes walk from Boston common , the freedom trail , Quincy markets etc . Beautifully decorated charming apartment with eat in kitchen . The loft was a fun experience too . Do n't forget to use the rooftop ! !","loft--rooftop, loft","Positive, Positive"
George is an absolutely fantastic host .,George,Positive
Gloria was a great host . The Apartment is perfectly located and a perfect place .,"Apartment--Gloria, Apartment","Positive, Positive"
Very close to the airport . Jason and Valerie are extremely kind and funny people . The small breakfast is refreshing and easy . The room was very clean and cozy . We enjoyed our stay greatly and would recommend to everyone .,"room, Valerie, breakfast, Jason","Positive, Positive, Positive, Positive"
"This is a fantastic place to stay near HBS/Harvard Square . Everything was very clean and there is a window air conditioner in the room , so guests can control the temperature- which is super nice ! The bathroom was shared with one other room , and was very clean as well . Parking on the street right outside the house was readily available and free . It 's an easy walk to HBS campus ( about 10 min ) , or an easy Uber to anywhere in Boston for about $ 8-10 . Would absolutely stay again ! Thanks , Todd !","place--Parking, place, place--Todd, place--room--window air conditioner, place--bathroom","Positive, Positive, Positive, Positive, Positive"
Perfect location . Lovely host . Very easy check in and check out . Had a lovely stay .,"check in, location, host, check out","Positive, Positive, Positive, Positive"
"Perfectly clean room , very accessible and the self check in was very easy ! Thank you Todd !","room, Todd, self check in","Positive, Positive, Positive"
"Everything about this trip was amazing ! We could n't have asked for a better hostess , or first Airbnb experience . Tiffany 's place is very clean and homey , and I did n't want to leave ! It is close to just about anything you could ever want in Boston . Tiffany was very accommodating and extremely sweet . The loft was an added bonus ! Will try to use this Airbnb again if I ever find myself in Boston again !","Tiffany 's place, Tiffany 's place--Tiffany, Airbnb, Tiffany 's place--Tiffany--loft","Positive, Positive, Positive, Positive"
"Fantastic location for getting around walking , transit or uber . Cool old building with history . Easy check in . Great roof patio with views . Inside Apt was a bit oppressive but we were out most of the time so it was ok .  Set up for coffee making & some nice snacks on hand . Only down side for us at age 65 was the ladder to the loft where we slept , and not being able to stand up in it . Maybe loft apt means something different on this coast","loft apt--ladder, loft apt--location, loft apt--snacks, loft apt, loft apt--roof patio, loft apt--check in","Negative, Positive, Positive, Mixed, Positive, Positive"
Tiffany is a great hostess . She provided an easy check-in and plenty of info about the Boston area . Her home was clean and comfortable . And her home was conveniently located to the downtown and surrounding neigborhoods . Loved the walking distance to many entertainments !,"home, home--check-in, home--Tiffany, home--info","Positive, Positive, Positive, Positive"
Todd has a great location in a quiet residential neighborhood within walking distance of the Harvard Business School and is almost new . Everything was nice and clean and very conveniently laid out - a great travel value !,"location, residential neighborhood","Positive, Positive"
Todd 's place was a peaceful haven after a long day . It 's located near the Harvard Business School and Trader 's Joe . The room was clean and very spacious . Highly recommended .,"Todd 's place, Todd 's place--room","Positive, Positive"
"Penny was a great host - could n't have been more helpful with directions for getting around , restaurant/shopping suggestions , etc . She made us feel completely at home and most welcome . We loved the house , the location , the entire experience . Would love to visit again in the future .","house--Penny, house--Penny--directions, house, house--location","Positive, Positive, Positive, Positive"
"Very clean , easy from airport and easy/quick access by subway or Uber to downtown Boston !",access,Positive
"Great place , by subway it 's very close to the city center . Jason and his son were very nice .","place, place--Jason, place--Jason--son","Positive, Positive, Positive"
Great location !,location,Positive
"Tiffany made my first experience with airbnb perfect . She was a great host whose home was beautiful , welcoming and clean . The location honestly can not be beat , everything that you should get to in Boston is minutes away . I would definitely recommend this place to everyone .","place, place--location, place--host","Positive, Positive, Positive"
"We had a great stay here . The location is convenient , just a few minutes walk from the subway , the flat is cozy and really well equipped . We had a few problems with the wifi but Terry helped out . Thanks !","flat--Terry, flat, flat--location","Positive, Positive, Positive"
"George was anexcellent host , extremely fast responding to all my questions . Very professional . His place is outstanding , very well located and super clean . Excellent location . It was perfect for me during the meeting I attended close by . Thank you George , I will definitely come back to your place the next time I have to go to Boston .","place, place--location, George","Positive, Positive, Positive"
Great experience for our few days in Boston . The updated private bathroom was fantastic . Both Valerie and Jason were extremely friendly - highly recommended .,"private bathroom, Valerie, Jason","Positive, Positive, Positive"
"Great location , lovely host","location, host","Positive, Positive"
Penny was a fantastic host ! Her home was lovely and we felt very comfortable during our stay . The feeling of being in a treehouse with windows looking out into the trees was great ! Highly recommend her place .,"place, place--Penny","Positive, Positive"
George is a super host and a very cool person . No doubt the location and the views from the 8th floor were awesome . The apartment was clean and well maintained . I really enjoyed the hospitality as well as the privacy . I 'll definitely look for this place for my future visits to Boston .,"apartment--host, apartment, apartment--hospitality as well as the privacy","Positive, Positive, Positive"
