Text,Aspect,Sentiment
Stayed at Mark 's place twice now and will definitely stay again . Everything is exactly as expected . Excellent communication and very quick responses make for an easy stress free stay .,"Mark 's place--communication, Mark 's place--responses","Positive, Positive"
The house was very clean and neat and definitely looks luxurious . Jason and Valerie were wonderful and friendly people . The house was a short 10 min walk to airport station which brings you everywhere around Boston by taking the metros . We had a relaxing stay here and fell in love with the comfort offered by Jason and Valerie ! Definitely a great air bnb experience !,"Jason and Valerie--comfort, house--Jason and Valerie, house","Positive, Positive, Positive"
The apartment was well equipped and well located for exploring Boston by foot . It was a great size for the three of us and was very clean . Jennifer was helpful and good at communicating . As it is a ground floor apartment with the family living above it can be noisy at times .,"apartment--size, apartment, apartment--Jennifer","Positive, Mixed, Positive"
"Fantastic location , helpful and responsive host , very comfortable apartment . I would recommend this place and will stay again if I get the chance !","place, place--location, place--host","Positive, Positive, Positive"
It was a perfect location for me - just 4 min walk to my conference at the Seaport World Trade Center . The Silver Line ( bus ) from Logan Airport stops close behind the apartment buildings ( another stop is by the WTC ) . The apartment is nice and modern . It has a great view on the piers and water . The room is on the small side but it has a bathroom and you can use kitchen in the main area . Good Wi-Fi . Check in and out was very easy . Airbnb messaging was all I needed to communicate with George .,"apartment--Wi-Fi, apartment--location, apartment, apartment--Check in and out","Positive, Positive, Positive, Positive"
Excellent place to stay,place,Positive
"Very beautiful apartment in top condition in a charming house with all amenities ( kitchen , washer and dryer etc . ) Great location . Whole Foods is just a few minutes walk away . So is the harbor where you can catch a shuttle to Boston downtown . By bicycle it takes only about 10-15 minutes to MIT , mostly on bike paths . Very responsive and friendly host . I can highly recommend this place and I am glad I had an opportunity to stay there .","place--amenities, place--condition, place, place--location, place--host","Positive, Positive, Positive, Positive, Positive"
Great location and great host !,"location, host","Positive, Positive"
I had everything I needed . The facilities are very clean . The location was close to where I needed to be and it was far enough from the center that it was quiet at night . I would definitely stay at the property in the future and would highly recommend it to business travelers as well .,"property, property--location, property--facilities","Positive, Positive, Positive"
It is a very good place to stay .,place,Positive
"Tiffany was a great host . Everything was as described in the posting . Check in and check out were a breeze . Tiffany was great to work with , responded quickly to our questions , and was wonderful to work with . And we definitely recommend spending time on the roof top deck !","roof top deck, Check in, Tiffany, check out","Positive, Positive, Positive, Positive"
I had a pleasant stay . George was easy to communicate with . The place was clean and was centrally located .,"place--George, place","Positive, Positive"
"Great stay , clean and plenty of room and a good location . Plenty of street parking if you rent a car and want to try your hand at driving in Boston , what fun ! We recommend breakfast , a bit of a drive , at the Breakfast Club . Thanks Terry .","location, room, Terry, street parking","Positive, Positive, Positive, Positive"
"Penny 's place is really a pleasure to stay in . It is very clean and comfy . It feels as though you are out in the country even though you are in the middle of Jamaica Plain in Boston , only steps away from shops and restaurants and public transportation . The room itself feels very private and pleasant . There is even a parking spot ! This is the 2nd time I 've stayed at Penny 's place and I hope to come back again if it is available when I 'm in Boston .","Penny 's place--room, Penny 's place--parking spot, Penny 's place","Positive, Positive, Positive"
Great apartment and an amazing view !,"apartment, view","Positive, Positive"
"The location is amazing . 1 block off of Boston Commons , walking distance to the Freedom Trail as well as Back Bay and Newbury Street . The public transit is also reliable and easy to use with many stops close by . We did a 1 day Charlie Card that we purchased at the airport and it made it so easy to get around - even getting from the airport to the apartment was a breeze . Tiffany responda quickly to questions and the check in process was seamless . Sleeping in the loft was a fun experience as well .","loft--check in process, loft--location, loft--Tiffany, loft--Sleeping","Positive, Positive, Positive, Positive"
"This location could not be better . It is located right at the beginning of the Freedom Trail and is an easy 15 minute walk from anywhere you want to go . The upstairs balcony view is absolutely gorgeous , overlooking the Boston Commons and Statehouse . The loft is exactly as described and perfect . Thanks for a great stay !","loft--location, loft, loft--upstairs balcony view","Positive, Positive, Positive"
Nice little place . Very clean . Close to the subway .,place,Positive
"Jason and Valerie are such great hosts- friendly and full of information to really dive into the myriad experiences that Boston has to offer . The house is a true 10 minute walk from the T station , but definitely doable and convenient to get into the city . We would wholeheartedly recommend you choosing this place for your stay in Boston . Excellent value !","place, place--Jason and Valerie, place--Jason and Valerie--information","Positive, Positive, Positive"
This place is a great location to get almost anywhere . Walking distance to almost all attractions or a quick T ride a way . The view from the roof top deck is spectacular . Highly recommend this place if you want the convenience of getting around everywhere .,"place, place--location, place--roof top deck--view","Positive, Positive, Positive"
"Great location , easy check in process with keypad doors . Place was clean and everything functioned properly .","check in--keypad doors, Place--location, Place","Positive, Positive, Positive"
"We enjoyed the stay in Boston very much . The house is spotless clean and the breakfast offered more than we expected : home made walnut muffins , coffee tea , oats and bread .","house--breakfast, house","Positive, Positive"
"Gloria was there to receive us , Her son kindly carried up our bags as there are a lot of stairs in the house . The unit is quaint and comfortable and very very central . Walk to the T and Boston Commons in less than 5 mins . We used the terrace every evening it was lovely to see the Boston skyline . Coffee , restaurants and stores are a few mins away . Peets coffee was just down stairs across the road","son, unit, unit--terrace","Positive, Positive, Positive"
"I must say this is the best airbnb experience I have ever had . Valerie 's house was beautiful , cozy , also close to public transportation . As a guest , you have high privacy because your room is located at the loft and you have a private bathroom . Valerie and Jason also shared us a lot of useful information about what to do in the city . Also , I must say Valerie 's banana cake was amazing ! I would like to recommend all my friends to choose this lovely place .","place--Valerie 's banana cake, place--Valerie and Jason--information, place--room--privacy, place, place--private bathroom--privacy","Positive, Positive, Positive, Positive, Positive"
"Instructions were clear , the place was clean and quiet , I could n't have asked for a simpler InstantBook place ! Thanks , Todd !","place--Instructions, place, place--InstantBook, place--Todd","Positive, Positive, Positive, Positive"
"Comfortable beds , plenty of towels and storage . Air conditioner worked great .","Air conditioner, storage, towels, beds","Positive, Positive, Positive, Positive"
I had a very lovely stay here . The room was clean and decorated to be very calming and zen . The locks and everything were set up well so coming and going was easy . Great stay !,"room, coming and going, locks","Positive, Positive, Positive"
"Penny 's suite on the third floor was a perfect get away from the city . Quiet , comfy and well -stocked . Wonderful windows overlooking a great view of trees and a steeple . The JP neighborhood is amazing , great shops , interesting browsing , and then the splendid Pond . Spent a wonderful day by the water , chatting with my girlfriend , going to restaurants ... a fabulous stay ! Penny and her son are warm and hospitable . I recommend their place .","place--neighborhood, place--Penny and, place, place--view, place--windows","Positive, Positive, Positive, Positive, Positive"
"This is a great location with easy access to the orange line . It 's also an easy walk to the Museum of Fine Arts . Very clean and had everything we needed . I had n't realized that the bed was in the main living area with the sofa bed , but it worked out fine for our family of three .","sofa bed, location, It","Positive, Positive, Positive"
"The space was perfect for my no frills work trip needs . A quiet , cozy , and comfortable place to relax and sleep . Allston village rocks . Easy B line access and key pad entry . Hope to be back for future trips !","place--B line, place, place--key pad","Positive, Positive, Positive"
"Tiffany was such a courteous and responsive host . She went above and beyond to accommodate my arrival , even picking up a clothes steamer ( ! ) The loft is comfortable and clean , the building is secure , and you ca n't beat the location if you are visiting Boston . Highly recommend !","loft--location, loft, loft--building, loft--Tiffany","Positive, Positive, Positive, Positive"
"Clean room , comfy bed and close to the train . I had a great stay . Valerie and Jason are the best ! Jason went out his way to give me great advice on which areas to visit and the best way of getting there . Thanks !","Jason, room, Jason--advice, Valerie, room--bed","Positive, Positive, Positive, Positive, Positive"
"Centrally located this place is ideal for 1 person who is only staying a few days as the place does not have much storage space . Be aware that while there is an elevator in the building , you have to carry your suitcase across stairs in the hall prior to reaching the apartment . For those sensitive to noise , not the best choice because of the constant noise from outside ventilation shafts ( windows face a service courtyard ) and service trucks that pop in the middle of the night . Location of the building itself is perfect , perched at the top of Beacon Hill you can literally walk everywhere which makes for a very enjoyable way to discover Boston .","Location, building, building--storage space","Positive, Mixed, Negative"
"Great location , clean and with all the right amenities : )","amenities, location","Positive, Positive"
"The apartment and location were exactly as described , the staff very thorough and kind in their communication via email . It 's right in the middle of trendy Newbury St in Back Bay so be sure you 're ok with noise and/or bring ear plugs . Great stay !","location, apartment, apartment--staff","Mixed, Positive, Positive"
We arrived in the dark and needed help making sure that we were in the right neighborhood . Called Terry and he picked up the phone right away and guided us . the apartment was clean and very nice and the neighborhood was very close to where we needed to go . It was also nice quiet neighborhood . We will definitely stay again ! Thanks so much Terry !,"apartment--Terry, apartment--neighborhood, apartment","Positive, Positive, Positive"
"The place is better in person than it actually looks in the pictures , super recommend it ! I ran into Jennifer once and she was super nice ! We texted if I had any concern throughout my stay . The place has cool things like a wii , cable , all kitchen supplies you may need . It was nice to find things you sometimes forget when you travel like toothpaste and shampoo . The kitchen and bathroom are completely renovated and it is a nice feeling because most of the construction in Boston tends to be old . This place is A+","place, place--bathroom, place--kitchen, place--Jennifer","Positive, Positive, Positive, Positive"
Great last minute book ! Mark was very responsive and flexible when my flight was delayed : ),"Mark, book","Positive, Positive"
Cosy and clean place in nice neighborhood . Todd was accommodating of early arrival which was an extra bonus . Good location too .,"place, place--neighborhood, place--location, place--Todd","Positive, Positive, Positive, Positive"
Great space . Would use again,space,Positive
"This was my first , and thus far only , night in Boston and this apartment was perfect . It 's a charming place in the heart of the city , with many sites , restaurants , and shops within walking distance . It helped make Boston feel like home for a day .",place,Positive
Stayed here twice now . Excellent place ! Highly recommend !,place,Positive
"This is a perfect place to explore boston . Its location , the appartment , the rooftop and the netflix/hbo are the perfect combination for a relaxed stay . We really recommend this place . The communication was perfect and everything worked well . on the rooftop you can retreat from a buzy day and enjoy the vieuw . Cozy bed , and good shower ! Happy we found this place , ty","place--communication, rooftop--vieuw, place--shower, place--bed, place, place--location, place--rooftop, place--netflix/hbo, everything","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"The flat was as described , clean and perfectly located ( just a little noisy in the morning ) . Tiffany is a very kind host , providing guides and stuff for visiting the city . Check in and check out were easy .","flat--host, flat--Check in, flat--check out, flat","Positive, Positive, Positive, Mixed"
One of the best airbnbs we 've stayed in . Very beautiful with all essential amenities ! It is also very close to the T so it 's easy to get around the city from here .,"airbnbs--amenities, airbnbs","Positive, Positive"
Our stay was wonderful ! The apartment is a few stops from Downtown by rail and has plenty of shops and restaurants nearby to make a quick or long meal of depending on your schedule . The attention to detail and service provided was n't intrusive at all but definitely noticed and appreciative . Thanks again for our lovely weekend in Boston !,"apartment--detail, apartment, apartment--service","Positive, Positive, Positive"
"Valerie lives in an historic turn-o-the-century triple-deckah in Eastie . Not mentioned in the listing is the close proximity to dozens of restaurants and eateries ! Super convenient ! You can walk to lots of fun places but as mentioned , if you wan na head downtown , you 'll need to call an Uber POOL ( which are very reasonably priced in Boston ) . Breakfast and coffee is provided and the hike down the stairs in the morning to use the restroom is n't as horrible as we imagined . The multiple cameras in the home did n't bother us either as they were very apparent and not hidden at all . We did n't meet Valerie 's husband ( he was away on business ) but her daughter was nice to chat with the day we checked-out ! As an Airbnb Superhost myself , I 'd recommend Valerie 's home to future potential guests . Cheers !","Valerie 's home--restroom, Valerie 's home, Valerie 's home--cameras, Valerie 's home--Valerie--daughter","Positive, Positive, Positive, Positive"
Terry 's place is an amazing apartment . The room was spotless and the key code doors make everything so easy . Terry also left us with an amazing amount of literature on Boston and the surrounding areas with places to eat and things to do . I would highly recommend this place . The only issue we had was with the taxi drivers miss leading warnings about the area of Roxbury but on research the apartment is in the lovely fort hills area which sadly gets tarred with the same brush . Although we did decide to use Uber after dark .,"place--key code doors, place--room, place, place--Terry--literature, place--fort hills area","Positive, Positive, Positive, Positive, Positive"
"My girlfriend and I stayed at Tiffany 's loft/apt . She was very thorough with all details and instructions , I only needed to contact her for local recommendations . I ca n't say enough about the location , it literally a short walk away from the majority of everything we wanted to see and essentially right next public transportation hubs , as a result , we were able to do more than we had originally planned . All arrangements were basically seamless . Our stay was simply amazing and I would definitely opt to stay here again and would highly recommend .","Tiffany 's loft/apt--arrangements, Tiffany 's loft/apt, Tiffany 's loft/apt--location","Positive, Positive, Positive"
Perfect location for seeing Boston .,location,Positive
Such a great location and Tiffany made it a very easy experience ! Would definitely recommend her place to anyone traveling to Boston !,"place, place--location, place--Tiffany","Positive, Positive, Positive"
Gloria was very accommodating . Location was perfect and the rooftop deck was great for relaxing in the evenings .,"rooftop deck, Location, Gloria","Positive, Positive, Positive"
Tiffany had a wonderful apartment with a great location . We loved being walking distance to many attractions in Boston . Tiffany was a great host and quick to respond to any questions we had . Would definitely stay again !,"host--location, host, apartment","Positive, Positive, Positive"
"I love how close this place is to the Blue Line Airport stop , so it is really easy to navigate around Boston . I also appreciate the Boston & MBTA map that Valerie gave ; it is the only reason why I was never lost in Boston ! Thank you so much !","place--Valerie--Boston & MBTA map, place, Valerie","Positive, Positive, Positive"
The room was spacious . Todd was very helpful . Highly recommended,"room, Todd","Positive, Positive"
"I had a great stay at Todd 's house . The sunny room ( technically called the Luxury room ) is very peaceful and the unit is well-appointed . And , it is a block away from the bus stop and the library . Todd was also very accommodating - he went to Home Depot to get a window treatment for me to mitigate the bright morning sun ( it had woken me up at 5am ) . He was also easy to talk to and available to answer any questions I had about the area . I would definitely stay there again .","unit--Todd, unit--sunny room, unit","Positive, Positive, Positive"
Fantastic location and great place to stay .,"place, place--location","Positive, Positive"
"We had 7 people staying for Thanksgiving weekend , an excellent house for a big group like that . Plenty of space to spread out and be comfortable , and a fantastic location . The $ 250 cleaning fee seemed pretty high though , for a fairly superficial cleaning .","house--cleaning fee, house--space, house--location, house, house--cleaning","Positive, Positive, Positive, Mixed, Negative"
"Nice , clean , efficient room . Very close to HBS and Todd makes it really easy to get in , out , and around .","room, it","Positive, Positive"
Valerie and Jason 's place is a perfect place to explore Boston from . Close to the airport and public transit . Very comfortable room and I loved having coffee available every morning .,"Valerie and Jason 's place--room, Valerie and Jason 's place, Valerie and Jason 's place--coffee","Positive, Positive, Positive"
Room was ideal for our short stay in Boston . It was very close to the Harvard Business School where we were visiting .,Room,Positive
"This a a terrific space ! Clean , comfy , and only a couple blocks to the Orange Line . Walkable to Fenway . Responsive host . We 'll definitely be back !","space, space--host","Positive, Positive"
Great value !,value,Positive
We had a great stay at Valerie and Jason 's place ! ! They were very welcoming and gave us great info and recommendations about the city and things to do/food to eat while we were there ! The room was clean and comfy and close to public transit which was great ! Would definitively recommend staying with them for a Boston trip ! ! : ),"room, Valerie and Jason, Valerie and Jason--info and recommendations","Positive, Positive, Positive"
"A great place - very comfortable bed and about 2 blocks to the nearest Metro station . Quiet neighborhood . All the amenities that you need for a stay . Most comfortable for 2 people but the option of a pull out couch probably best suited for children close family members as the space would be pretty tight . Easy independent check-in instructions and never had to bother Terry ! : ) Very happy we chose this place , would absolutely stay here again on our next trip .","place--neighborhood, place--amenities, place--check-in instructions, place--bed, place, place--space","Positive, Positive, Positive, Positive, Mixed, Negative"
Great location to airport in stylish area of city ! Plenty of restaurants close by . Clean room and bathroom . Got the job done for sure . Added bonus is a wonderful gym with plenty of options within a 2-minute walk and free to use . Would stay again .,"gym, location, bathroom","Positive, Positive, Positive"
"We enjoyed our stay very much . The apartment was immaculate and inviting ; and the location was close to several t stops . Kama left water and snacks , as well as a binder of information with restaurant suggestions . The building was quiet at night , and the bed was comfortable . Fresh towels and linens were much appreciated . We look forward to a return trip in the future .","building, building--linens, building--bed, building--location, building--towels","Positive, Positive, Positive, Positive, Positive"
"My first AirBnB experience , and it was wonderful . Everything was as advertised . The room was comfortable , and the house itself was well-equipped . Valerie and Jason seemed to anticipate my every need . They were not just friendly , but they were also generous with their home and time . East Boston is a blue-collar , diverse neighborhood that is safe and quiet . The walk to the T was manageable . The house is insanely convenient for airport travel . On my first night , I was able to walk to a fantastic restaurant . And each morning , on my way to the T , shops were open for my needs . The house was very clean and all the facilities were inviting . Highly recommend . I hope to stay with Valerie and Jason again .","house, house--facilities, house--room, house--neighborhood, house--Valerie and Jason","Positive, Positive, Positive, Positive, Positive"
Enjoyed my stay . The apartment was nice and clean .,apartment,Positive
Very warm and welcoming- great hosts that want to make sure you have a comfortable stay .,hosts,Positive
"Excellent place , clean , and near the T !",place,Positive
Gertrude was a great host and you ca n't get a better location . Check in was easy . It was about a 7 minute walk to the westin waterfront and conference center . I highly recommend .,"Gertrude, location, Check in","Positive, Positive, Positive"
"Definitely an absolutely amazing place for the price ! Jason was extremely friendly and spent a lot of time giving some great recommendations of places to go and things to see . He gave us a tour of the house and went above and beyond to make sure we had absolutely everything we needed , including helping me find a place to park my car during our stay , and driving us to the parking spot when we were leaving . The room was fresh and clean , smelled nice , and was filled with everything a traveler could need . They put out breakfast for us in the morning with coffee and bread and an assortment of spreads . They really thought of everything . We 've had some bad Airbnb experiences in the past but this place restored my faith in the platform . Would recommend 100 % .","house, house--price, house--Jason--recommendations, house--room, house--breakfast, house--Jason, They","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"My wife and I really enjoyed our stay in Boston at Tiffany 's place . The roof deck alone is worth booking this airbnb , and of course , the location ca n't be beat . Tiffany keeps her place clean and well-stocked . I would highly recommend this airbnb .","airbnb--roof deck, location, airbnb--Tiffany, airbnb","Positive, Positive, Positive, Positive"
Perfect location . Would recommend this place to anyone looking to spend time in Boston .,"place, place--location","Positive, Positive"
This was a perfect location for our long weekend . Parking was easy to find before 5 pm . The T was easily accessible . The place was great ! Everything we needed ! Thanks ! !,"place, place--Parking, place--location","Positive, Positive, Positive"
"Valerie is the loveliest host : ) We have n't met Jason but he gave us great tips through messaging to park and get to the house . Valerie welcomed us with a smile even though we arrived late . The house is charming and the room is great . Perfect for a few nights ! In the morning we had fresh-baked banana muffins which were delicious : ) Thank you so much for everything , I 'd recommend for anyone staying in Boston !","house, house--Jason--tips, house--room, house--banana muffins, house--Valerie, house--nights","Positive, Positive, Positive, Positive, Positive, Positive"
Penny 's home is a treasure hidden away on a little side street . The view is just as pictured . It was very convenient to Jamaica Pond and the great eating spots in Jamaica Plain . Penny is a gracious host . Highly recommended .,"Penny 's home, Penny 's home--Penny","Positive, Positive"
"Our stay with Valerie and Jason was incredible . The walk from the airport T station to the house was about 10 minutes , but definitely doable and worth it . They are one stop from the city , which was super convenient . The room was clean and there was a mini fridge stocked with water . There was also a window A/C unit which was n't bad at all . We turned it off during the day , go home late one night and they had even turned it back on for us . If you arent familiar with Boston , make sure you get Valerie and Jason to give you a map and a quick rundown of the tourist and local spots . We stayed there three days and literally just hit everything they put on the map and were able to see the whole city and experience the high notes . Again ... great place and people ! ! !","place, place--people, place--window A/C, place--room","Positive, Positive, Positive, Positive"
This was such an easy and accessible place to stay near the hotel ! Valerie was quick to respond .,"hotel--Valerie, hotel--place","Positive, Positive"
I was dropping my daughter off at BU and helping her move into her apt and it was an 8 minute walk . Super quiet neighborhood . Right next to a Starbucks and tons of Asian restaurants and fun stores . Hosts were hands off but available . User friendly . All around awesome experience .,"apt, apt--neighborhood","Positive, Positive"
"This is such a lovely home , and she set up a crib and high chair for our baby . The steps to the unit are steep , but it 's worth the climb . There is a wonderful playground right behind the building , and my son had a blast . The finish line of the Boston Marathon is super close to the apartment . Really great location and a nice family friendly space .","space--location, space--steps, space","Positive, Negative, Mixed"
"We had an exceptional stay at the Pvt Tree Top room . The neighborhood was inviting and convenient to transportation . The view beautiful , relaxing and peaceful . We were in Boston for graduation . We immediately felt comfortable and at home with Penny . She is a wonderful host and was very accommodating to our busy schedule , as well as providing helpful information . We would love to stay with her when we get to Boston again as our experience was `` Over the Tree Top ! !","Pvt Tree Top room--view, Pvt Tree Top room--Penny, Pvt Tree Top room--Penny--information, Pvt Tree Top room--neighborhood","Positive, Positive, Positive, Positive"
"Reasonable , pretty comfortable , and clean . I am guessing the apartment is being updated over time . It is on the 4th floor and the elevator is quaint at best - not acceptable from the first floor . You have to star in the second floor or higher . The owner was accommodating and allowed us to check in early .","apartment--owner, apartment, apartment--elevator","Positive, Positive, Positive"
"Gloria made us feel totally welcome ! From by going to get us almond milk for our employee with an allergy , to giving us advice on where to go ! Unfortunately the weather was not conducive with much time spent on the roof terrace , but the view was spectacular . The house itself was lovely and the beds very comfy . The location is TOP NOTCH for Boston and I would definitely recommend if for any trip , business or pleasure . Thanks Gloria ! !","house--roof terrace--view, house, house--location, house--Gloria, house--beds","Positive, Positive, Positive, Positive, Positive"
"Great location , great host .","location, host","Positive, Positive"
"Terry is a very nice and helpful host ! The place is quiet and lovely , everything is cozy and clean Very enjoyable stay !","place--Terry, place","Positive, Positive"
Valerie was a great host and provided great detail on the city . The room was very comfortable and the bathroom connected to the room was a great addition . Would highly recommend staying with Valerie if making a trip to Boston .,"bathroom, Valerie, Valerie--detail","Positive, Positive, Positive"
"Lovely home , lovely couple . Would definately recommend this home . You do need to be comfortable with stairs though .","home, home--couple, home--stairs","Mixed, Positive, Negative"
Jennifer was very responsive and kind . The apartment was clean and well organized . It is walking distance to Whole foods etc and I felt comfortable walking by myself at night . Would stay there again . I would recommend this place .,"place, place--Jennifer","Positive, Positive"
We really enjoyed staying at Valerie 's place . Everything was super clean and the place is close to the airport and also not far from downtown Boston . Communication with the host was seamless .,"place, place--host--Communication","Positive, Positive"
Great location for city and airport . Great tips from Jason on exploring Boston,"tips from Jason, location","Positive, Positive"
"This was our first time using AirBNB , and boy , oh boy , were we impressed with Oine ! Not only was her home SPOTLESS , but she went out of her way to make us feel at home there . She had put out a basket of toys and books for my two-year-old to play with , which we thought was just so lovely . Not only that , but she let us borrow her grandchild 's portable crib ! Oine was available to answer all of our questions , and really made us feel exceptionally comfortable . She even left her parking pass so we would n't have to worry about looking for a parking place on the busy streets of Boston . For our convenience , she also left us a binder with local eateries and their menus ... a great touch ! I would love to stay at her place again ; like I stated before , she really made us feel so at home !","home, home--Oine","Positive, Positive"
"Great place to stay , clean , conformable , very central . Very nice experience , would recommend to anyone .",place,Positive
Very clean lovely home minutes away from the airport . Valerie was very accommodating with our late flight .,"home, home--Valerie","Positive, Positive"
Great attention to detail and very good communication,communication,Positive
