Text,Aspect,Sentiment
"These tights are very comfortable and pretty . I\ 'm not a dancer , so I\ 'm not sure what a transition tight is or the purpose of the hole in the bottom is , but it doesn\'t bother me at all . They are really tough , too ; I imagine they are built to withstand a lot . I will be trying these in other colors as well .",transition tight,Positive
My daughter loves these shoes ! She 's in many musicals and says they are very comfortable .,shoes,Positive
Nice shoe for special occasions . Good for about 3-4 hours but I have foot pain so it has to be a good shoe to last that long .,shoe,Positive
For a heavy durable tight that looks great go no further . Great shimmer too,"tight--shimmer, tight","Positive, Positive"
"These last a long time for my ballerina . Yes , she can get runs , but she has had two pairs that have lasted an entire year with twice weekly 75 minutes lessons with no runs . The price on Amazon is better than the local dance shop .","price, These","Positive, Positive"
nice light weight sweat shirt,sweat shirt,Positive
"They are so comfy ! I 'm actually not a dancer , I just wanted tights that were a little sturdier than my old pair . I love wearing tights and these are by far the best pair that I have ever worn , I will definitely be ordering more .",tights,Positive
"As always , Danskin has quality products , this one is no different !",products,Positive
"I have had this moccasin before . I loved it then and love it now ! When I first put them on , they felt slightly tight , but in a very short time they felt like slippers .",moccasin,Mixed
"Great fit , great look !",look,Positive
Wonderfully soft . The only caveat is that the sole is not as wide as the 4E width of the shoe so I can feel the edges of the sole under my feet when I 'm walking .,shoe--sole,Negative
"I really like the sandals . They appear to be well made plus they are comfortable . They were a little too large , but the next size smaller would have been too short . I just put a gel cushion inside that made them just right . I have a high arch and they give good support for my feet . They really look pretty on my feet . I 've only worn them for a short period because where I live it 's a little too cold right now for sandals . I do look forward to wearing them when the weather turns warmer . I might even buy another pair in a different color .",sandals,Mixed
Bought this as a gift for my boyfriend and he loves it ! I need to buy him more . They are so comfortable and soft . After having it for 5 months it is still in great shape !,"shape, it","Positive, Positive"
"Nice quality , attractive , light weight , and just what I wanted , BUT . . . if you normally wear a wide width , either try the extra wide in this sandal or simply don\'t bother . A 6 . 5 wide usually fits beautifully in any shoe . I wore these around the office for a bit to see if they would stretch , but it just didn\'t happen . The marks left on my feet are atrocious . I\ 'm not reordering in extra wide as I don\'t want to have to return a second pair .",quality,Positive
"Color is really beautiful . So brilliant , it can be viewed by extraterrestrials light years away . Love it . Keeps you warm and cuddly feeling too .","feeling, Color, it","Positive, Positive, Positive"
Super great product at a good price . Shipped for free and that makes this mama happy ! ! ! Ready for recital now .,"product, product--price","Positive, Positive"
"I already had these shoes in a different color , so knew they would fit well . Actually , most Life Stride shoes are comfortable for me .",shoes,Positive
Would buy another pair but half size larger would be better . love the way they look . I put on socks with them so they became better fit .,"look, they","Positive, Positive"
Do n't fit securely due to stretch in the back strap . They 're just OK-not sure I would purchase again-style is kind of old fashioned,"back strap, again-style","Negative, Negative"
"This company provides a great little crinoline for the price . I will agree I was a little dismayed when I took it out of the package because it was very flat . I remember pressing crinolines however in my youth and once I pressed the layers out , it easily doubled in fullness . I just ordered a second because I have a dress for a Malt Shop cruise that I want to be really poofy . Don\'t let the price or negative reviews sway you . With a little effort on your part this little honey will work just great !",crinoline,Mixed
"It 's a nice shirt , but fits very big for the size .","shirt, shirt--size","Mixed, Negative"
Absolutely love this elegant blouse .,blouse,Positive
The best tights . Shiny and comfortable .,tights,Positive
"4 stars bcs we love the quality of capezio tights . My daughter is in ballet , she 's 10 and a girls size 10pants . Slim and petite . She 's 78lbs , and these were snug . Fit well , but not for long . I can not imagine a woman trying to fit in these . Maybe it 's possible but I ca n't see how .","capezio tights, capezio tights--quality","Mixed, Positive"
I ordered another after receiving the first .,first,Positive
Good quality !,quality,Positive
the hose was fine and service was great ... I have no problems with them and would recommend them to anyone who needs them,"hose, hose--service","Positive, Positive"
The tights are even better than expected . I love the material . I feel like they will last for a long time .,"tights, tights--material","Positive, Positive"
Beautiful dance tights . Hide a multitude of sins . Very comfortable . Ultra shimmery !,dance tights,Positive
"These are nice , comfortable tights . They keep me cool when I dance . The small fits me well , i am 5\ ' 4 and 117 lbs . But they are at their max with me , if you are even a little bit bigger than this , i recommend a medium . I will definitely buy them again .",small,Positive
I buy these tights for my daughter all the time for dance . They usually last a whole dance season ! ! ! I recommend them !,tights,Positive
This shoe just did not meet the expectations I had for LifeStride shoes . It ran small and the quality was just not there . The back elastic piece looked like it would only last a short time before it broke .,"quality, shoe--back elastic piece, shoe","Negative, Negative, Negative"
"I usually do n't but tights online for my daughter for dance , but made an exception this time because amazon had a much better price than the local dance shop . I followed the Capezio size guide and these were very small on my daughter . As they are transition tights , she could pull the feet up and use them with her foot undeez , but they were too small to wear over her feet for her other dance shoes . I ended up having to go to the dance shop and buy another pair for recital , but these were fine for practicing . Just ... ALWAYS SIZE UP . I know that is common knowledge with dance gear and especially capezio ... so that is what I did and they were still too small . Quality was good , price was good , next time I will order larger and way earlier so I can avoid being gouged by the dance shop .","transition tights--Quality, transition tights--price, transition tights","Positive, Positive, Mixed"
"Love it ! I got the baby pink and it 's such a beautiful color ! I love oversized sweatshirts for cooler days , and this one is very comfortable and lightweight for those cooler spring days . Im glad I did n't go for anything over XL because it would have been too big . The XL is the perfect oversized sweatshirt for me and I 'm able to layer under if needed . Will probably be getting the baby blue in the near future .","sweatshirt, sweatshirt--color","Positive, Positive"
My daughter dances and needed white tight . These are of good quality and fit perfectly . She is size 11-12 kids and I got small/medium adult .,"tight--quality, tight","Positive, Positive"
"My only glitch is this color is now DARKER than I remembered it . Past that , my product is perfect and I hope to have long wearing use from it that I am accustom to with Danskin tights . I wear these for regular panty hose . I far , far prefer them . When I tried my new pair on I was , once again , so well pleased at how well they look on me . Now , if I can just drop down a size so I can also dance more often as well . Even with out that , they make you feel like your dancing when your just walking around .","product--color, product","Negative, Mixed"
"I had bought a black pair before at a Bealls and loved them . I really wanted some in navy and was able to find them through Amazon . Same fit as the black , very comfortable . Love them !",black pair,Positive
Great transition tights for my daughter .,transition tights,Positive
"I have always liked Port Authority polo shirts , but for some reason these faded quickly .","Port Authority polo shirts, these","Positive, Negative"
I ordered these shoes for my 88-year old mother who has problems with her feet . She loves them and had me order another pair in red . She used to have a pink pair that have worn out and is very disappointed that they are not available in pink .,shoes,Mixed
I wanted some ladylike but not high heeled shoes for my wide size 10 . 5 feet . Higher heels throw my back out and cause hip pain . Now I 'm ready to hit the streets or dance floor in something besides flats !,Higher heels,Negative
These are nice boots . I\ 'm not sure if I\ 'll leave the bling on .,boots,Positive
I love them very cool boots,boots,Positive
I love these tights . They allow me to wear flip flops into class and then change into my dance shoes . They fit perfect and I have yet to get a run . I have two pairs and I try to make sure I always have a clean pair ready to go .,tights,Positive
"Great dance shoe . Love that shoe has leather sole rather than cloth . Like the softness of the leather but wish it was more shinny and less matte finish . Had to get my husband to help with buckle . Holes are a bit tight . That said , Would definitely buy again .","shoe, shoe--Holes, shoe--leather, shoe--buckle","Mixed, Negative, Mixed, Negative"
"they are cute shoes , they just were not wide enough for my feet",shoes,Mixed
I have worn these shoes forever ! They are very light weight and comfortable . They last a long time and look good no matter what you wear them with . I recommend them to everyone .,shoes,Positive
"I love this shoe . It 's dressy , but casual enough for every day summer wear , and it 's comfortable for walking around every day . I bought one years ago at a retail store , then when they started breaking down I tried to find another shoe that fit the casual-dressy-comfortable category and could n't find anything else that came close . I found these here , and ordered the same ones I had before , and am very happy about it . Just wish they had the other colors in stock for size 6 !",shoe,Positive
I like the boots . They are a good looking boot . Somewhat small . I would buy them again .,"boot, boot--looking","Positive, Positive"
Gift . Love the boot but hard inside hurts foot..Just add a cushion inside,"boot, boot--inside","Mixed, Negative"
Beautiful color ... ..tempted to buy another one !,color,Positive
"Great tights , I wish the waist band was n't just a strip of elastic , and was more of a body shaper like classic pantyhose , but these tights are worth it even without .",tights,Positive
Bought this as a present for my husband . It fit perfectly and is of good quality . It 's become his new favorite sweatshirt .,"sweatshirt, sweatshirt--quality","Positive, Positive"
"I bought a L/XL . I am 114lbs 5\ ' 7 . They\ 're generally a good fit , as they stretch a bit after you wear them . It was a little scary pulling them on the first time though as I thought they weren\'t going to fit . I rated this product as somewhat small because that\ 's how I\ 'd describe the fit on me , but I would have never thought I needed a L/XL without first checking the size chart on Capezio\ 's website .","product--size chart, product","Negative, Mixed"
I do not ususally order shoes but I was very pleased with this purchase and Peltz Shoes . The shoes were shipped immediatley and I received them within 3 days . Would purchase from them again . Thanks,shoes,Positive
This shoe is really pretty when it is on your foot . It is comfy & charming .,shoe,Positive
"I have n't yet danced in them , but they seem much more durable than my other pair of tights . I ordered a S/M when I should have ordered a M/L , but they fit quite well save the waist elastic ( which I will be adjusting ) . Be aware , the color is very vibrant . I 'm hoping they fade slightly after some washes .","tights, tights--color","Mixed, Negative"
"I love these tights ! They provide good coverage , this is my second pair ( unfortunately they are n't hole proof ! ) The small seem a bit large . I 'm 110 lbs and only 5 ' and the waist band to fit my legs properly is worn as high as my waist . Other than that these are the best ! ! !",tights,Mixed
"So I was n't sure at all of these would be a good idea to wear to the office when I ordered . I was looking for something to replace my pantyhose because no matter what brand I buy I manage to have a run by the end of the day . I have much better luck with tights , but needed something that could serve the purpose of pantyhose on my closet . Ladies , I think I 've found it ! These are n't sparkly , they 're shimmery , which makes my legs look amazing . Paired with professional office attire , you can really pull these off in the office . The only things to note are , they are a bit darker than I anticipated with an ever so slight lean towards pink . I bought classic light toast , I 'll be ordering a second pair in just light toast to better fit my skin tone ( super pale ) and they run a little small in the hips , so getting a size up in my opinion is a good idea . Overall , I 'm super happy so far !",pantyhose,Negative
"I love these tights ! Even when I stopped dancing , I still wear them with skirts and boots .",tights,Positive
"Great fit , true to size ! Good quality !","quality, size","Positive, Positive"
"Perfect fit . I 'm 5 ' 7 and a little under 130 lbs , I hold most if my weight in my bottom and thighs , the medium works perfect . Could even go with a large maybe .",medium,Positive
I am 5ft 8 . 5 and 125lbs . the crotch was too low for a leotard ( I was wearing with a wonderwoman costume ) so I bought the next size up .,crotch,Negative
good product for the price,product--price,Positive
must be seconds quality because they are way short in the waist and way long in the leg ... .. weird .,quality,Negative
"The product arrived as specified and shipped within the agreed time . I always order 1 size more , so it fit as expected .",product,Positive
"These tights are a lovely shade of ballet pink , and the material is thick and looks like it will hold up well with repeated washing . But they have one major flaw : the waistband is way too tight . I always buy tights one size larger than the manufacturer recommends , so I first purchased these in Large/XL . They fit nicely except for the extremely tight waistband . Since I was impressed with the quality of the material , I decided I\ 'd go up one more size and try the XXL . Unfortunately , the waistband in the XXL was still much too tight . For reference , I am about 5\ ' 7 and 135 # , and I usually wear a size 4-6 in ladies\ ' skirts and pants . If Capezio fixed the waistband , these would be perfect . I will probably wear them until they wear out since they were fairly expensive , but I\ 'll most likely buy more of the Theatricals XL tights ( which are lower quality but half the price and more comfortable ) when I need new ones .","Theatricals XL tights--price, tights--material, tights--waistband, Theatricals XL tights--quality, tights--material--quality, Theatricals XL tights","Positive, Positive, Negative, Mixed, Mixed, Mixed"
Loved the item,item,Positive
nice shoes,shoes,Positive
Very shimery ! These pantyhose are very strong . I throw in the washing marchine and still have no runs !,pantyhose,Positive
"I ordered these in large , Cocoa . Just got them and tried them on . They seem like they will be hardy and still allow for movement and flexibility . I 'm very pleased with the quality .","quality, they","Positive, Positive"
"These boots look fantastic but as the saying goes , you get what you pay for . I tried on a different make of boot that looked identical but cost $ 350 and they fit so well and felt amazing on my feet . I can already tell the left boot fits different than the right and has a spot that is rubbing into the ankle . I 'm a tall lean guy but the tops of the boots are very wide . Even if you had calves like Schwarzenegger they would be too big . I tried wearing them with straight leg pants ( not jeans ) and they bulge out making the leg look disproportionate . All this being said , I 'll just have to wear the right pants and only wear them for a few hours at a time ( no line dancing ) and if I follow that routine I 'll get my $ 140 out of them .","boots, boots--tops of the boots","Mixed, Negative"
I ordered my usual size and could n't even get my foot into the shoe . I 'd advise that you order a full size larger than usual .,shoe,Negative
"These sandals are nice , the fit is good . Could be worn with skirts , shorts or capris . I would recommend to anyone .",sandals,Positive
My daughter loves these tights ! The only reason that I gave it 4 stars is because they run at least two sized small ! Beware of this ! I am glad that I read and headed the other reviews .,tights,Mixed
Color was a bit darker than expected so I returned and got the next lighter shade . I am 5 ' and found these tights to be a bit long . They worked but can definitely stretch for a taller person .,"tights, tights--Color","Negative, Negative"
I like the shoes very much . They are comfortable and flexible as well as stylish . I do wish they had a little more cushioning in them . Overall I think they are a very good fit and would like to see them in more colors .,shoes,Mixed
Beautiful shoe . Only problem is that it was too large . Usually I wear a 6 in this brand but this particular style is generously sized . I had to order the size smaller ( it fit beautifully ) .,shoe,Mixed
"This top is great , especially for such a low price . It is chambray , and is thin but durable . The color is exactly as shown in the photos . The ribbing on the sides of the shirt looks nice in person and adds a somewhat more unique flair to a basic closet staple . The buttons are fine and not loose at all , but my shirt did come with an extra button just in case . Follow the washing instructions exactly ! This shirt will bleed color onto your other clothing items , so do n't let it get wet around white/light colored items . My biggest complaint with this shirt is that the listing , when I purchased it , did not specify that the sleeve length when fully extended was only 3/4th sleeves . So at their longest , they come just past my elbows ( I have long arms ) , and when rolled up , it is a short sleeve shirt . It would have been nice to know this before purchasing the shirt . But it 's still such a bargain that I did not return it . It still looks nice , but if you want a full length sleeve chambray shirt , search elsewhere ! !","shirt--price, shirt--buttons, shirt--sleeve, shirt, shirt--ribbing","Positive, Positive, Negative, Mixed, Positive"
"A everyday sandal . The sole is all man made so it does not breath at all . Would not buy this again . It came under the search for a name brand shoe , so in that way , it was kind of deceiving .","sandal--sole, sandal","Negative, Negative"
"Smooth , nice color , sizing right , feet or no feet adjustement good , good band waist . My daughter loves those light pink tights !","tights--band waist, tights--color, tights--sizing, tights","Positive, Positive, Positive, Positive"
Comfortable shoe .,shoe,Positive
"I ordered this pair after falling in love with the same product in classic . These , however , ripped on the front thigh/ leg during the first dance ! No way would I spend this much money on a product that will rip so quickly- might as well purchase $ 3 stocking from TJ Maxx .",same product,Mixed
Not rue to size and very narrow . I sent them back,"size, them","Negative, Negative"
Ordered size D .  I am 5\ ' 7 and 175 lbs . Tights were long in leg and foot portion was very wide . I wore under a ball gown for a Jackson/Lee ball . It still worked well . Keep in mind they are tights so they are thick .,tights,Positive
"These are supposed to be wide width , however , the only wide part is the sole . The area across the top of the foot is very tight . There 's little space between the sole and the band . You have to have little to no arch or instep for these to fit . Also , shoe mall does not allow free returns . They require that you return the shoes using trackable shipping which costs a small fortune .","shoes--area, shoes","Negative, Negative"
Good quality .,quality,Positive
"These tights are not holding up well . We still have competition tights from 3 years ago , that no longer fit my daughter and they are still in good shape - some minor snags . These are full of snags after only 2 competitions . I will be urging the coach to pick a different brand next year .",competition tights,Mixed
Awesome fit great look,look,Positive
"These are a great cherry red color and I think would be very comfortable if they fit because they have very soft wide toe straps . The heel is very slight and they felt like cushiony flats , which I liked . However I had to return them because they were a bit too wide . I wear a fairly true 9 . 5 Narrow in a closed toe shoe . Reviews said length was true to size which I agree with . These were not narrow in the toe area and my foot slipped around enough that I was n't comfortable keeping them . I like them but not a good fit for my AA foot .","heel, toe straps, cushiony flats, them","Positive, Positive, Positive, Mixed"
