Text,Aspect,Sentiment
I have pretty big ( athletic ) thighs and the tights needed to be adjusted a bit so that it did n't look see through on the big parts but they worked after the adjusting and they did n't run . I wore them for a Halloween Costume ( Black Swan ) . They were great .,tights,Positive
I love the thickness of these tights ! My daughter is 8 and is tough on most of her clothes . These tights are thick enough that I am not super worried that she will put a hole in them . This is the second pair I have purchased for her . She has dance two days a week . The first pair is fading in color s bit but has no tears in it . The color is a very pretty pink . The tights also wash well . I wash them with my other laundry and dry them in the dryer . They hold up great ! There is a manufactured hold on the bottom of the foot that is wonderful . This allows my daughter to pull her foot out and wear sanders in the summer without having to take off the tights . I love this brand of dance tights ! !,"dance tights, dance tights--thickness, dance tights--color, dance tights--manufactured hold, dance tights--brand","Positive, Positive, Positive, Positive, Positive"
Sizing is incorrect !,Sizing,Negative
"I love these shoes and wear them all the time . They are so comfortable -- and quiet , which is important for my job . My only wish is that the soles were thicker ; they wear thin quickly .","shoes, soles","Positive, Negative"
"Quick delivery , original packaging , fit as described .",delivery,Positive
"I have plantar fasciitis and am always look for shoe that will not hurt my feet . These LifeStride have a good heal that does n't have my heel hurting by the end of the work day . They are leather , so I expect he front of the shoe to expand after a couple more wears .",LifeStride--heal,Positive
These tights were supposed to be an xxl but when i got them they wouldnt even fit my size 8 sister . Absolutely horrible . Complete waste of money . So unless you 're a size zero these wo n't fit,tights,Negative
"I love this and wear it all the time . The only issue is that it has begun to pill with wear . I have similar ones which I bought in the late 1980\ 's which have never pilled at all . Oh well . Very warm , very convenient for carrying the camera when out with the dogs .","similar ones, this","Positive, Mixed"
The shoes seem very nice and well made . We ordered 1/2 size up as other reviews suggested and the shoes where too big . Not sure what happened .,shoes,Mixed
"Definately order the tights in the toast color ! They make your legs so shiny and sexy , and the tan color is so flattering . You don\'t want to perform with the paler tints . I\ 'm fairly light skinned and the toast is not too dark . They do run quite small in length though . I\ 'm 5\ ' 3 , 125lbs . And the size C has me pulling them up frequently . These are a must have for dancers ! This is an addendum to my review . Although the tights make the legs look beautiful , I have noticed the the seams are coming apart at the crotch . The do not run but I have never had tights fall apart like this before so I am removing a couple of stars .","tights, toast, tights--tan color","Mixed, Positive, Positive"
"I expected them to have a bit of padding inside the shoe , but they don\'t feel padded at all . I do love having the strap , and I do love being able to find a N in width . The length is a bit short .","shoe--strap, shoe, shoe--length","Positive, Mixed, Negative"
Perfect tights . Great seller with super fast shipping . I 've now had them and really worn them for 6 months and they are going strong ! Do not hesitate . These are the ones you want to get !,"seller, shipping, tights","Positive, Positive, Positive"
"Nice quality . Thick . Shimmery . I have long legs though so I bought a B size and it is still a bit too small but if I went for a C size , the stockings probably would not have been snug on my legs ... Would recommend purchase - but if you are at all worried about size ; buy one size up .","stockings--quality, stockings","Positive, Mixed"
"I wear between a 9 . 5 and 10 but ordered the 10 , they fit but the toe area is a bit long . They are kinda narrow but will stretch being good leather . Overall a good buy for work shoes .","work shoes--toe area, work shoes--leather, work shoes","Negative, Positive, Mixed"
My 13 year old daughter was delighted with these tights - usually she ca n't wait to get her ballet tights off as soon as her class ends but these were so comfortable I think she forgot she had them on ... .,tights,Positive
Description is deceptive . It 's not shimmery at all .,"Description, It","Negative, Negative"
"this shoe was unusually wide for A width , thus I had to return . Returnining is always a pain for me .","shoe--Returnining, shoe","Negative, Negative"
Very good tights . They fit very well and I am happy with them .,tights,Positive
Perfect classic shoe,shoe,Positive
"ordered these in natural ( which doesnt seem to be available currently ) for a friend , and they are a much more alive color than nude . perhaps a little more on the barbie skin side of things , but definitely better to look more plasticky than ashy/dead .",color,Positive
I did order these a half size up and am super glad I did ... my daughter wears a size 7 always and the 7 . 5 fits perfectly . They will be dancing in these so getting a shoe that is too big is not an option a perfectly fitting shoe is a must ... they run small ... she is only wearing knee highs so they do run small ... the quality is better than the dance studios have locally as we needed for a choir and they are comfy out of the box she said so all is good here ...,"quality, these","Positive, Positive"
"the quality of the shoe looked grat for the price - the fit seemed fine for my size 10 feet . But when i wore them to a one hour tango class , followed by a milonga ( dance party ) i had to take the shoes off because the heel cup rubbed the side of my ankle horribly . I cant bring myself to put the shoes back on , and the sole is showing wear so it seems a return is not an option . money wasted . if you need quality dance shoes , spend the $ 100 or so rather than saving dollars and potentially causing an issue for your feet .","shoes--quality, shoes--heel cup, shoes","Positive, Negative, Mixed"
"I have other pairs just like these sandals made by Naturalizer and absolutely loved them , they were called Mai Tai but they no longer make them . So I tried LifeStride 's Mimosa but BEWARE they do not run true to size . I wear a 6 . 5 C/D or Wide so that is what I ordered ... BUT should have read these reviews ! Silly me . The LifeStride 's I ordered in 6 . 5 C/D were much closer to a 6 narrow ! So of course I will return them . I really hate the process of returning things by mail ...  . do n't you ? I never order shoes by mail unless it is a shoe I know ... I took a chance that the LifeStride 's Mimosa would be like the Naturalizer 's Mai Tai but I learned the hard way . I am frustrated with myself . I will say they nice shoes just not true to size . At my age , shoes must fit correctly . However , hope springs eternal ... I am actually considering re-ordering these sandals in 7 E or WW . If I do I will edit this review with an update and let you all know how successful I was .","LifeStride 's, process of returning things by mail, sandals--size, LifeStride 's Mimosa, sandals, shoes--size","Negative, Negative, Negative, Negative, Mixed, Negative"
"Very soft leather , and very comfortable . These are worth buying ! ! ! !","leather, These","Positive, Positive"
They 're well made tights that I wear with my uniform as a gallery guard at Mia .,tights,Positive
great service and a great product,"service, product","Positive, Positive"
Excellent warm hoodie- great for winter . More like a sweatshirt than a thinner fashion hoodie . Color is quite a bit brighter than pictured- I like the real color better than the one in the picture .,"hoodie--color, hoodie, hoodie--Color","Positive, Positive, Positive"
"The shimmeriness is awesome - makes your legs look so smooth and young and sexy it 's unreal . accentuates the curves . I do n't know why other makers do n't make their products shine - it 's so flattering . Since I am transgender I like anything that helps me look more feminine . Shimmery tights are perfectly feminine ! I followed the chart and these fit perfect . I actually do like to dance and be active in these . I pulled them on and off and wore them to go running and also to the gym . Then I wore them to work with a pink sweater and longer tutu skirt -- looked awesome with that too . They are durable , I have really long fingernails and no runs so far despite wearing them several times . See the pictures for how well they fit and how flattering they are !","tights, tights--shimmeriness","Positive, Positive"
I am 5\ ' 9 and weigh 145 pounds and this size fit me fine . They were just as expected when they arrived .,size,Positive
"I usually prefer a 9 . 5W ( when I can actually find it ) , so I went ahead and ordered the 10W here and they 're perfect for me . I was just looking for a nice pair of black shoes that were n't sneakers , and the price on these made them very eye-catching ( especially when I went to look at them again and they 'd dropped from $ 35 to $ 25 ) . Beautifully simple , and after wearing them outside a couple times , I have n't noticed any slippage . Since I 'm not actually dancing , I was able to set the buckle to a spot where I can wiggle my foot in-and-out and it 's only slightly loose around my ankle .","price, they","Positive, Mixed"
Like ths shoe . It is open and has low heel - perfect for long summer walks . Quite soft and comfortable to walk .,shoe,Positive
I 've been wearing Minnetonkas for years and have never been disappointed .,Minnetonkas,Positive
"These are the most comfortable shoes I 've ever worn , and they 're stylish . I ended up buying 3 pair in different colors . No complaints on service and packaging .",shoes,Positive
"I did like this shoe . The leather is smooth and soft . The only reason I returned it was because the elastic at the heel strap of one of the shoes was stretched out and the shoe flapped on my foot . It would have been better to have a buckle there or maybe a solid strap with an elastic more to the front - on the side of the shoe . I could see that if one was stretched , it could happen on the other . So I returned it . Amazon is good about returns , thank goodness .","shoe--leather, Amazon, elastic at the heel strap of one of the shoes, shoe","Positive, Positive, Negative, Mixed"
I bought these thinking Danskin would not be a disappointment . Well I ordered a D size and needless to say ... These are the tights that as pulling them up over my hips ( 44 inches round ) a hole on one side of my hip happened . I have used Danskin dancing tights and after 6 or so uses they just now have a run in them But these tights I have n't had the chance to wear them once . There needs to be a way around the hip area the tights can be more rounded . I have n't given up on Danskin . Maybe I will have to use a bigger size if they make them . PS They are pretty and shimmery .,"tights, Danskin","Mixed, Positive"
Extremely uncomfortable . Front toes area too narrow and heel area to large . No liner so no support at all . Heel color and appearance awful . Not complimentary to the shoe .,"shoe--Heel color, shoe--appearance, shoe--heel area, shoe--Front toes area, shoe","Negative, Negative, Negative, Negative, Negative"
"Fit exactly as expected . I am 6 feet tall and 150lbs . I am also male , ( yes I like to crossdress ) . My waist is around 31-32 and the size B were a perfect fit . Hides leg hair fairly well and I 'd say I have moderately hairy/dark legs . Shiny , smooth , and durable . No runs yet and have been worn many times already . Great deal .",size B,Positive
the shoe has a great look and feel . very relaxed . the colors great . goes well with many summer dresses and shorts .,"shoe--colors, shoe--feel, shoe--look","Positive, Positive, Positive"
This shirt is so comfortable ... I have wore 1 time and received a number of positive compliments . I 've washed one time and it washed and dried well . I am so pleased with this purchase . I can not believe the quality of this shirt for under $ 10 . Thanks for making it available and affordable !,"shirt, shirt--quality","Positive, Positive"
favorite dance tights,dance tights,Positive
"I love these tights ! I found them when I was a kid , ice skating . Standard pantyhose would tear after one use , and the remaining ribbons would cut into my feet and toes , and become imbedded as I skated , making them very painful to take off . These are thicker , and way more durable . They do n't roll at the waist like some pantyhose . I have a bit of a pantyhose fetish ... So I have tried ALL kinds . These are amazing not only for the quality and durability , but also for the shimmer , and you ca n't beat the value . I love a good shiny hose that covers any imperfection in the leg . I bought 4 pairs of these , one of each color . I have hips and booty , but my waist is quite a bit smaller , so I got size d , just because normally , you ca n't get too big a size ... I should have got a size c tho , these are comfortable in the waist , but I have a little too much material in the ankle , which is not a good look . It 's ok tho ... . Now I know , and I will just have to buy more ! I 'll use the others with boots in the winter . I recommend these to every woman ! Look at Beyonc ! That girl knows how to wear a pair of hose ! I highly recommend to all women ! They make your legs look great !","shimmer--durability, shimmer, shimmer--quality, hose, Standard pantyhose","Positive, Mixed, Positive, Positive, Negative"
These tights have a really awesome shimmer . I feel like this may actually be a 2 star product but I added an extra because I love the way they looked . The significant downside is that they ripped in several places during my first use . It was during a performance and I did dance pretty hard but I expected multiple wears from something designed for this purpose . I would not buy again .,"tights, they","Positive, Mixed"
"I know these shoes are made of non-leather materials and usually would not even have tried them because of that . But , once on , they are the most moldable , soft , well fitting and supportive sandals I have . I have a complaint about the black rubber sole and stacked heel - the rubber is too soft and the back of the heel mars very easily . Another complaint is that they are so hard to find ! I have several pairs and will keep looking ...","sandals--rubber, sandals, sandals--back of the heel","Negative, Mixed, Negative"
"These are very comfortable and durable tights . You can wash them , wear them through brambles ... they 'll survive . They 're not at all sheer , however . Keep that in mind .",tights,Mixed
These are so soft . They are the only tights my daughter will wear .,tights,Positive
I bought these shoes to wear to a wedding ...  . they were so comfortable I could have danced all night and nearly did ! ! Thank you ! !,shoes,Positive
This is a very comfortable shoe - I wear it all the time - perfect heel height - you can wear it all day long - I will probably get more in different colors .,"shoe, shoe--heel height","Positive, Positive"
"I love these tights , I used them almost exclusively and have never looked back to regular nylons since . They are a nice thick material and do n't run easily . They are also very roomy and have a high waist band that offers some tummy control . The light suntan is almost the perfect shade for me too !","tights, tights--light suntan, tights--waist band, material","Positive, Positive, Positive, Positive"
I love this shoe !,shoe,Positive
The best pairs of sandals I have ever bought .,sandals,Positive
"I am usually an 8 regular but bought two sizes because of the previous reviews , 9 M and 8 . 5 wide . The wide size fit weird so I 've kept the 9 M , which are a little big but so comfortable ! ( It 's easier for me as an Amazon Prime customer to buy two and return one -- avoid the re-stocking fee )  . I 'm glad I finally broke down and bought a real deal dancing shoe like this . Regular street shoes with leather soles and ankle straps worked ok for a while but a true Capezio is much lighter , more cushioned , and just better all around for my swing and waltz dancing . Well worth the price . They are not leather but look like they will be very durable . The nude tan color gives you a nice long leg look .","shoe--price, shoe, color","Positive, Positive, Positive"
Love the color and shimmer ! Fast shipment too !,"shimmer, color, shipment","Positive, Positive, Positive"
"A NICE JEAN SHIRT THAT FITS ME AS EXPECTED AND WORKS WELL WITH MY OUTFITS . I HAVE N'T HAD TO WASH IT YET , SO I WILL SEE HOW THAT WORKS OUT ONCE I DO . BUT STYLE AND COLOR ARE GREAT .","JEAN SHIRT--STYLE, JEAN SHIRT--COLOR, JEAN SHIRT","Positive, Positive, Positive"
I have a hard time with sandals as they usually are stitched around the toes and the stitches rub my feet raw . These are constructed so that the front is wrapped without stitching where it tends to rub . I would like another pair or two in different colors . Great looking sandal also . Wouldn\'t hesitate to recommend to others .,"sandal--front, sandal","Positive, Positive"
Super quality,quality,Positive
"First , find a capezio size chart before ordering . The light suntan color was a perfect to match her jazz shoes which is why we chose this color . She wore them for a few rehearsals and two recitals and they are still doing well . she had no complaints about the fit .","color, them","Positive, Positive"
Comfortable and nice looking . My wife is very happy with these sandals . They are recommended and the price is very reasonable .,"sandals--price, sandals","Positive, Positive"
"Great product . I love the comfortable fit and the light feeling , not heavy like regular denim fabric . Just right for everyday wear .",product,Positive
It 's okay however I will not be buying another one . The quality of the shirt is n't what i expected and do n't really know how well it will hold up after a few washes .,"shirt, shirt--quality","Negative, Negative"
Just what was need . Good quality and perfect fit . Plenty of color selections to fit various skin tones .,"quality, color selections","Positive, Positive"
Fits well and it has a lot of quality in its construction and has neat style . Would buy again,"style, quality","Positive, Positive"
"Love them , order according to danskin size chart . Fit like a glove , very comfortable , very durable material . Can be worn many times ! Do not seem to be prone to running or tears.. great tights !","tights, tights--material","Positive, Positive"
"But ca n't give it five stars . Bought it because Naturalizer stopped making their Mai Tai shoe , which was a twin of the Mimosa . Now I find the Lifestride Mimosa is becoming scarce . Both are/were great , comfortable shoes . Why shoe manufacturers change out basic , comfortable styles is beyond me . With its low heel and soft cross straps , the Mimosa is very comfortable . I need a wide shoe and the extra wide width is tough to find in a shoe nice enough to wear to fancy events . Takes no time to break it in . It 's comfortable when I go dancing , which is eery week . I do add Dr .  Scholl 's For Her Sole Expressions insoles for a bit more cushion , but it 's not really needed . I have them in White , Black , Camel , and Red . I 'd buy more colors , but they 're not always available in my size & width . My one quibble , the reason I ca n't give these shoes five stars , is that after a year or so of intermittent wear , no more than once a week , they tend to deteriorate , fast . In one case , the elastic on the heel strap broke . That 's easy to repair . In another , though , the upper materials started to flake off ! Not sure if using spray-on cleaners to wipe off the dirt was the culprit or it 's just cheap man-made materials . It 's a disappointment and sent me looking for replacements , which are tough to find now .","Mimosa--heel, shoes, Mimosa, shoes--elastic, Mimosa--cross straps, shoes--upper materials, It","Negative, Mixed, Mixed, Negative, Positive, Negative, Positive"
"I ordered it 2 sizes large because I 've been really into that aesthetic recently . Looks great with skinny jeans or slim joggers ! The sleeves are pretty wide , so I have to watch myself when I go out to eat . Very soft and warm too , it 's an all around great sweatshirt for a nice price !","sweatshirt, sweatshirt--sleeves, sweatshirt--price","Mixed, Negative, Positive"
"Nice tights for the price , did n't stand up to machine washing well though . Will handwash in the future ...",tights--price,Positive
My husband loves it . Good length and width . Comfortable and warm .,"length, width, it","Positive, Positive, Positive"
"I have n't had an occasion to wear these yet , but I do plan to make them my go-to dress shoes . I will add arch support only because I need help there in any shoe , but I look forward to a long and happy relationship ... : )",shoes,Positive
These tights are unwearable . They run extremely small even though I bought the large/extra large . I ca n't return them since I missed the return window .,tights,Negative
"Beautiful , awesome boots if you get them from a none junk shop ! Watch out where you buy from ! I 'm 12 B , ordered 12D - seller said they run large . Nope , returned for damaged 13D and still tight but would have streched . Wo n't buy from them again on that . Sweet boots though ! Just watch who you buy from !","boots, them","Positive, Negative"
I love these shoes . They are comfortable and attractive . I would like them better if they were leather .,shoes,Mixed
"I 'm size 6 , so according to sizing chart I should order S/M . However , on the product packaging , with height/weight , I am a Large/XLarge ! These would not fit - they are too short .","product packaging, These","Negative, Negative"
Great comfort -- attractive ! ! Only hose I buy ! !,hose,Positive
I 've had these before in black and wanted navy also because they are very comfortable to wear . The only reason for the 4 stars is that this is an open sandal so it will not have the support of a closed in shoe .,sandal,Mixed
Great product !,product,Positive
"I am very pale , especially my legs , and the color nude was pretty spot on . I\ 've read that Capezio isn\'t the greatest in quality , but at least they had a nice color selection . I\ 'm 5\ ' 4 and 102 lbs . and the S/M fits me well in the legs , but from other reviews I knew the waist was going to be small , so I\ 'm just dealing with it , but very pleased with the color . They are also pretty thick ( I hadn\'t shaved in a while and It looked nice and smooth ) , and transitioning is always convenient","Capezio--color selection, Capezio--color, transitioning, They, It","Positive, Positive, Positive, Positive, Positive"
