Text,Aspect,Sentiment
"loved all the books from the first to the last that I have read by this author . I would recommend his books , all of them , to anyone who loves science-fiction/fantasy books .",books,Positive
A terrible tale of abuse that hits you in the gut . Cathy Glass really knows how to turn a phrase .,"tale, Cathy Glass","Negative, Positive"
"Fascinating history of cancer , very readable for the layman .",history of cancer,Positive
i loved this book . i had to keep reading it . hard to believe things like this happen in this world we live in .,book,Positive
"Like a lot of the other reviewers mentioned , this book is terribly boring . I enjoyed the first two books in the series which were pretty slow paced , but the third book is just plain terrible and takes slow pacing to an entirely new level . And , regardless of the pacing , the story just is n't even that good . Even if you cut the book by half or two-thirds , it would still be slow and boring . I would not recommend this book to anyone .","third book, first two books, third book--story","Negative, Positive, Negative"
Very exciting read . Plot was well planned . More interesting to me as I have traveled to Alexanderia .,"read--Plot, read","Positive, Positive"
"I read this book , and felt the journey that this devoted author takes with her new foster child . Shocking revelations of the child 's past and the system which was/is her only hope for a normal life . Gripping from beginning to end .",author,Positive
A must read .,read,Positive
"When I read that Ken Burns had taken this book for a TV Series , it caught my attention . I had figured it for a dry , Pulitzer Prize winning book . At about the time I noticed that Ken Burns had done the work and it had already been broadcast , my husband started Chemotherapy . So , I bought the book to better understand this Emperor . What a GREAT read . It is VERY well written . Understandable by non-scientists , a far amount of drama . It is sectioned in manageble segments and it turned into a page turner . Quite astonishing . Setting aside cancer , it also had important observations regarding research and its funding , the examples of working separately and how sometimes amazing collaborations were almost accidental . The shift to privately funded research and how it shifts to profit centers and leaves behind areas of interest that might benefit mankind . Fascinating . I bought the book and then also bought the e-version . I can more easily share the book , which is WORTH sharing and reading .","book--observations, book","Positive, Positive"
"I\ 've been with Raymond Feist and the world of Midkemia almost the whole ride since 1982 , and with the publication of A Crown Imperiled ( Harper Voyager , $ 27 . 99 , 469 pages ) , he is one book removed from wrapping up the saga of Pug the magician and the battle against the undefined evil known as the Dread . A Crown Imperiled , which is book two of the Chaoswar Saga , is book 28 of the Riftwar Cycle , which actually began in the mid-1970s as a role-playing game at the University of California at San Diego . And even though one might expect Feist to be going through the motions at this point , the world has become so richly imagined that he is able to keep both his own and his readers\ ' enthusiasm going after 30 years . So if you have liked any of Feist\ 's previous books , you\ 'll enjoy A Crown Imperiled - and if you\ 're a fan of high fantasy ( that is , a pre-industrial world with magic and other races aside from human ) , then go back and start with Magician , as Feist has carefully crafted a long-running series that has evolved into one of the best of its kind . Of course , some books are better than others , and in this one , Feist can\'t resist bringing back some characters he already killed off -- but at least he doesn\'t go the lengths Brian Herbert and Kevin Anderson did in their sorry finish to the Dune series . Feist has never been great on the romance aspect of such novels , and A Crown Imperiled is no exception , but there are some surprises that keep the pages turning , and have me looking forward to the next , and supposedly final , volume .","series, A Crown Imperiled, A Crown Imperiled--surprises, Feist, A Crown Imperiled--world","Positive, Mixed, Mixed, Positive, Positive"
Wonderful book,book,Positive
Beautifully written and mega-informative on a topic in which we all have an interest .,topic,Positive
"What a book , that 's all I can say !",book,Negative
"I am a huge fan of Robin Hobb , however , I did not think this book was her best work . I am glad that in her latest trilogy she has gone back to the Rain Wild River and the liveships and dragons . Good Stuff . I hope she will publish the Liveship trilogy in hardcover again . I was able to hunt down almost all of her previous books in hardcover but that one .","Liveship trilogy in hardcover, Stuff, book--Robin Hobb","Positive, Positive, Positive"
This story is so heart wrenching . Thank you Cathy for your dedication to these children . God bless you and your family,"story, Cathy","Negative, Positive"
"A year or so ago , I was pretty much ready to give up on Nordic crime . Harry Hole was too drunken , Salander was too weird , and frankly the whole genre seemed too angst-ridden and downright miserable to be enjoyable ... and I say that as someone hardened by years of dealing with drunks and screwed-up mavericks - all fictional , of course ! At the time of my disillusionment , a fellow Amazon reviewer tried to get me to read Lckberg , promising that she was different . Finally , I 've followed that advice - and I 'm so glad I did ! Patrik Hedstrm is that rare and precious creature - a sober , likeable , intelligent detective who works within the rules and has a happy home life . And in this story he proves that that can be considerably more interesting and much more enjoyable than reading yet one more description of binge-drinking , hangovers and cowboy policing . When Patrik is called to the scene of a fatal car accident , it looks like a straightforward case of drunken driving . But the woman driver was teetotal and Patrik suspects that there may be more to the accident than meets the eye . Meantime the town has been invaded by a reality TV show starring a group of C-List celebs whose claim to fame is that they are willing to get outrageously drunk , party all night and have sex as often as they can , and all with the cameras rolling . This is problem enough , but when one of the celebs turns up dead in a bin , Patrik has two cases to deal with . So it 's lucky there 's a new member of the team - Hanna , an experienced and efficient officer has transferred to the district - especially since more deaths are on the way ... Well written , and well translated by Steven T Murray , this is an intriguing police procedural with a dark and complex plot and a satisfying conclusion . Although Patrik is the lead character , we get to know the members of his team too and their interactions add an extra layer of depth to the story . The picture Lckberg paints of contemporary Sweden is as misery-laden and angst-filled as the most ardent Nordic fan could desire , but is lightened by Patrik 's family life as he and Erica prepare for their forthcoming wedding . Although there 's clearly a running story in the background about Patrik and Erica 's relationship , this book works well as a standalone for anyone who , like me , has n't read the previous ones in the series - an omission I now intend to rectify . Recommended . NB This book was provided for review by the publisher , Open Road .","police procedural, book--story, book--conclusion, book--plot, on Nordic crime--genre, book","Positive, Positive, Positive, Positive, Negative, Positive"
"I love this series , am totally captivated by the characters and the intricacies of their lives . This is a wonderful lock yourself away and be transported back into time drama . Would probably make a good tv series .","series--characters, series, series--intricacies of their lives","Positive, Positive, Positive"
"Love her writing , please put more on kindle",writing,Positive
"A friend gave me this book as a gift around the time I was undergoing cancer treatment . I did not read it right away as I figured the subject would be difficult both physically ( due to treatment related fatigue ) and emotionally . Even now , almost 3 years later , parts of this book were hard for me to read , but it made me very thankful to all who came before and for those scientific minds that developed treatments . It 's amazing to compare the treatment I received to the treatment ( s ) done in the past and to see how recently some of them have come about .","book--subject, book","Negative, Mixed"
Great insight and a necessary read . Well done .,"read--insight, read","Positive, Positive"
"I was glad to find an unabridged recording of a Stuart B MacBride book . Too many are abridged , and only available abridged in audiobook format . But after starting it , I can not continue listening to this audiobook . I will read it instead . The author should stick to writing his books , and not reading them aloud . Or if he does read them aloud , he ought to take the approach of doing it in one voice , without attempting accents and character voices . Because he 's not an actor . And thus , some of his female characters have very deep , very gruff voices . And some of his male characters have smooth & high pitched voices . And many characters sound alike , or end up sounding alike in some scenes because MacBride simply does n't seem to have the skills to pull it off , using multiple character voices , each distinctly different from one another , and each consistent throughout the book , and throughout scenes . MacBride IS a skilled novelist . But he 's not a skilled actor , voice actor or otherwise . But nowadays there are many who are ( even though we lost Frank Muller years ago ) . So I really , really hope MacBride and his publisher choose to employ professional voice actors in all future book by the author . And I do hope they remain unabridged now .","MacBride, book--recording, book--MacBride--recording","Mixed, Positive, Positive"
For those who contemplate going into the field of either hematology of oncology this is truly a must read for you . It gives you a great background to your future professional field and some much needed perspective on our fast developing field . It could be considered a bit heavy on the developments on one side of the Atlantic and leaves the other in somewhat of a blank . But still it does bring you up to speed much quicker than any other book out there .,read,Positive
Wow ! Super-charged suspense . I have lent my copy to two other people and is now in our local library . An excellent series !,series,Positive
Very informative book on cancer . 100 stars !,book,Positive
Good read,read,Positive
Excellent book that provides both the history of cancer research and treatment coupled with an explanation of basic cancer biology .,book,Positive
"Great read , lots of twists & turns never quite sure where the story is leading to . Looking forward to more reads from same authors","reads--authors, read, reads","Positive, Positive, Positive"
"I read Burrell\ 's other book , A Royal Duty and came away feeling that the author was obsessed with his employer and that he was a neurotic . Addtionally , I was inclined to think his character was somewhat questionable due to the surrounding Scotland Yard case against him ( although he was acquitted ) as well comments made by others during interviews I\ 've seen and other things I\ 've read . However , I really thought this book , The Way We Were was a nice tribute to Diana , Princes of Wales , and I think Burrell did a nice job in tyring to dispel the myths , gossip , and rumors that have surrounded this much written about subject . I particulary enjoyed reading his recollections about Diana\ 's relationship with Hasnat Khan and his two sons\ ' recollections of their childhood friendship with Princes William and Harry . These new bits of information were delivered in a heart-felt manner , and most importantly , I believe the contents of the book to be absolutely true . This is first hand information that has not been published previously . I highly recommend this book to anyone who is interested in British royalty and Diana , Princess of Wales .","book--job, book","Positive, Positive"
"I am no closer to being an oncologist now than I was before I read the book , but it does have some laymens terms in it . It also has some testimonial stories in it , although more often than not they are the lab stories of the doctors involved instead of the patients . Still the book has popular appeal because it is a history and the subject concerns what any healthy adult has in the back of his mind . This book makes many references to Susan Sontag , a name I only otherwise know from a Dana Carvey imitation of Woody Allen , who also happens to be quoted in the book for saying , I do n't want to be immortal because of the movies I make . I want to be immortal by not dying . Other diseases referenced include tuberculosis , because of its domineering effect on society as a whole , as well as AIDS originally Gay-Related Immune Deficiency , which by viral connections was commonly thought to be another form of cancer . Early studies concerned blood , and the archaic suppuration of blood before leukemia was coined as the disease of the white blood cells . Sidney Farber and Carla are introduced , as pioneering doctor and Mukherjees patient respectively , at the same time . Against all odds , Carla does survive and is the thinly referenced but longest storyline in the book . A history of chemotherapy , radiation , X-rays , and pharmacy keeps the book moving over the past 150 years . Proper ways to measure treatment are debated , such as remission durations for those under fifty , or sixty or seventy , versus those over a given age . I am now basically clear on what is meant by acute symptoms or diseases . Mukherjees most basic explanation for increased cancer rates are smoking and the elimination of small pox , typhoid , TB , and inferior health care . The opportunity to live longer lives has made cancer an inevitability of the self . Unlike Marie Curie , whose exposure to scientific study killed her , typical cases of breast , cervical , and prostate cancer are for the most part unsolicited , cigarettes and their poor regulation being the exception . Mukherjee is noncommittal enough about cell phone use for me to think 2005 studies about brain tumors should not be dismissed . The Philadelphia Chromosome was some of the more complex scientific material related from the more modern genetic research . The Jimmy Fund was about a Swedish kid , who survived , named Einer who was a fan of the Boston Braves but connected to Ted Williams . The best writing may be the last two pages , a story that tempers nave optimism a reader might want to insist on , the death of Germaine Berne after six years of winning and losing against intestinal cancer . The authors stance overall on drugs would seem to be supportive , despite this quote from Voltaire : Doctors are men who prescribe medicines of which they know little , to cure diseases of which they know less , in human beings of whom they know nothing . This book is also a partial biography of Mary Lasker of the Laskerites .","book--writing, book","Positive, Positive"
Fast paced and suspenseful . Also a good way to learn something about ancient history . I give it five stars . Will Adams is a good author .,"Will Adams, ancient history, it","Positive, Positive, Positive"
"The Stranger intertwines two , maybe three , good plot lines into a suspenseful single story . The characters are interesting as always in a Lckberg novel , and this time especially Gsta , an elderly , usually unambitious , detective . While I think The Stonecutter is Lckberg\ 's best work , this one is a captivating read also .","one--plot lines, one--characters--Gsta, one, Stonecutter, one--characters","Positive, Positive, Positive, Positive, Positive"
"Reads like a well written book of fiction . But as we all know , truth is often stranger than fiction . I find it amazing that these three young women survived such an ordeal .","book, it","Positive, Positive"
"As a writer , Mukherjee is a magician . In his hands and with considerable care and literary sensibility , this carefully researched , often technical , nonfiction book about a terrifying , relentless , and very wily disease , is as gripping as a very fine modern novel . In The Emperor of All Maladies , Mukherjee tells us the story of cancer , its history , how the disease has been understood over its recorded history , and how each theory produced treatments and spurred subsequent research and theories . We meet cancer patients , physicians , researchers , politicians , champions , benefactors , demonstratorsand yes , naysayers . Highly recommended .","book--Mukherjee, book","Positive, Positive"
This well written history of the human struggle to cure cancer is a review of centuries of political and scientific victories and defeats . The most successful battle to date is making the information about smoking being the cause of lung cancer available to the public despite the maneuvers of the tobacco industry . That 's the good news . The bad news is that we now export this cancer causing substance to less developed countries .,history,Positive
Out of all the books I have read by robin hobb this was my least favorite and I feel like it could 've been so much more but after finishing the series I found it very lack luster .,"series, this","Negative, Negative"
"I quite enjoyed this book , and not just because I like food , or am a fan of Ramsay ( I confess to both ) . As a small shop owner , I found much information in this book useful even though I am not a restauranteur , and have referred to it often over the past year and some months I 've had it . I recommend it to anyone who is either thinking of starting a business , or who feels their business is in a bit of a rut . I ca n't say you will find direct examples , but if you keep your mind open you 'll see the larger points he is making re : business . It has helped me do a great deal of brainstorming about the fundamentals of my business , including challenging my own biases and preconceptions about my shop . The only reason my review is not 5 stars is that it does repeat itself a bit at the end . This is also the fault of a great many business books , most of which do this to a much greater degree .","book--information, book--Ramsay, book--end, book, This","Positive, Positive, Positive, Positive, Positive"
Very interesting read . Also educational !,read,Positive
It is difficult to keep some of the characters and places straight . I think that is somewhat to be expected reading a book taking place in another country that the reader may not be familiar with names of places and people . I love reading them though !,book,Positive
"This is an unbelievable story about a child who has experienced the most horrible event with the very people she should have been able to trust , her parents . The foster mother is dedicated to getting help for the child but obstacles that should not exist continue to intervene . I 'd recommend this book to anyone but especially to teachers , school counselors , social service agencies , foster parents , psychiatrists , & psychologists .","book--story, book, book--story--event","Negative, Mixed, Negative"
"Excellent book . Suspense was great , fast moving sort of like Indiana Jones , and written well . I 'll definitely get the next one .","book--Suspense, next one, book","Positive, Positive, Positive"
"Having never heard of the cult Children of God , I found this book to be absolutely heart breaking at times . The lives these children lived were absolutely miserable . Although these girls suffered from dire circumstances , the end of the story offers a valuable lesson on religion and family . Great book !","book--lives these children lived, book--end of the story, book--circumstances, book","Negative, Positive, Negative, Mixed"
"Cathy Glass is an amazing person and an amazing writer . This book , as all of her books , is difficult to put down . I find myself saying Just one more chapter ... .. Glass keeps the reader interested and eager to read more . I have shed tears and had a chuckle or two while reading this book . Most of all , Glass shows the desperate need for loving and devoted caregivers for children who\ 's parents are unable , for whatever reason , to care for them properly . She also shows the reader the problems with social services . Although this true story takes place in England , the events could just as easily take place in the United States or any other country . I recommend this , or any other book by this author , especially if you are considering becoming a foster parent or a social worker .","book--Cathy Glass, book","Positive, Positive"
"The Burnt House is most certainly one of the best mysteries in this Peter Decker - Rina Lazarus series . A horrific airplane crash in LA 's San Fernando Valley leads to many deaths . The kicker is that none of them are among those Decker and his crack team of detectives are charged with solving . All the sudden the team is solving problems begun in 1974 . . . now You solve the mystery . Have fun . As always , oRV",Burnt House,Positive
She is a great author you need to read them in order to see her characters evolve,author,Positive
Fascinating history of disease . The author gives you historical conext as well as modern analogies to really explain cancer to the layperson . This all while writing in an entertaining and accessible way . Highly recommended for any one who knows someone with cancer or who just wants to learn more .,"history--historical conext, history--way, history","Positive, Positive, Positive"
"Christina Lamb has written an intensely personal and engaging account of the people , places , mistakes , history , lessons learned and lessons not learned in this ongoing conflict .",account,Positive
"This is one the best books I have ever read ! The writing is downright poetic , and the knowledge Dr .  Mukherjee shares in incredible . History , medicine , research . Intensely interesting . Cancer is a part of all our lives -- I believe everyone should read this book . Mukherjee never loses sight of the fact that he is righting about real people , not statistics . HIGHLY RECOMMEND this Pulitzer-Prize winning work .","work--knowledge Dr. Mukherjee shares, work--writing, work","Positive, Positive, Positive"
I purchased this book from a selection of discounted books which Amazon offered . I like the characters the author invented and the depth of their personalities . The fact that the story switches frequently from one character\ 's scene to another gives the picture of them all participating in the current problem . I plan to read other books in this series . I would recommend this author to anyone who enjoyed the Tattoo books .,"book--characters, book--author","Positive, Positive"
"Great , like all the others in the series !",others in the series,Positive
"I have a kind of morbid facination with cults . I have a hard time understanding how anyone can get involved with one . These girls unfortunately were born into this one . The book is very interesting as it has 3 authors . Very disturbing content however . I recommend it , but it 's not for everyone .","book--content, book--girls, book","Negative, Negative, Mixed"
"Amazing story . Extremely well written . Very technical , ut I enjoyed it tremedously .","story, it","Positive, Positive"
Great book .,book,Positive
"Patrik and Erica get married , even while he is investigating multiple murders . His partner , Martin , is a big help . Mellberg pursues his new lady friend . Annika holds down the office . All in all , an exciting tale with a big surprise ending . Great writing !","tale, ending","Positive, Positive"
I always enjoy the Peter Decker novels . The family have become like old friends .,"Peter Decker novels--family, Peter Decker novels","Positive, Positive"
This book was emotional and made me cry real tears throughout it . The author writes well and is truly an amazing person . This book is n't for anyone . Some may find it too disturbing to read .,"book--author, book","Positive, Mixed"
"Enjoyed it , excited Feist is writing well again and building up to a grand finale worthy of Pug . Some tiring editing issues that all of his books have lately suffered , but one of his better stories .","editing issues, stories, stories--finale, it","Negative, Positive, Positive, Positive"
"This is # 4 for the Camilla Lackberg series ( also called The Stranger ) and is the lesser of her mysteries . While I enjoyed the first 3 very much , sometimes for the flashback sub-plots more than the mysteries , this one had a sub-par plot and mystery . More interesting for me in this one , and I have read the whole series , was the relationship between Patrik and Erica and family . Lackberg continues the Peyton Place like atmosphere of the small Swedish town and all of her books have something to do with parenthood , on some level , and this is no exception . She does an excellent job of setting the reader up for the next in the series , which is also good but somewhat predictable . A strong series but , for me , most of the interest comes as much from the plot lines of the characters ( her sister , the police captain , Erica & Patrik , etc . ) as it does from the mysteries . My suggestion would be to read the series in order ( The Ice Princess , the Preacher , The Stonecutter ) to enjoy them the most .","series, Lackberg, Stranger, series--plot lines, Stranger--job, Stranger--relationship between Patrik and Erica and family, first 3","Positive, Negative, Mixed, Positive, Mixed, Positive, Positive"
"I would recommend this book to anyone who loves a good story . Especially good for those with medical interests . Gives a fascinating historical view of cancer medicine , flawlessly integrating scientific details into the story . Hard to put down .",book,Positive
Excellent as usual . I love Feist 's balance of character and action/story line .,"story line, balance of character","Positive, Positive"
"This is a well-written exciting book about the history of cancer . It is n't tedious or depressing , despite its subject matter .",book,Positive
"I liked the others much better than this one , but it is very good . The others in the series are excellent .","one, others in the series","Positive, Positive"
Loved Diana and loved this insight into her life !,"insight, Diana","Positive, Positive"
One you ca n't put down praying for Jody to recover the entire time ! You have done it again Cathy thanks for telling these stories and letting people know the world of foster care for both the child and the foster family,"Cathy, stories, Jody","Positive, Positive, Positive"
"I read this book sometime ago and since have seen the PBS series based on it . ( The book is better ) It 's a thick book that combines the story of a patient of the author and a readable account of how cancer was recognized and the research that has led to revolutionary treatments . While I would have preferred a more historical and medical treatment descriptions , the book only gets 5 stars because I ca n't give it 10 !",book,Positive
"Wonderful , moving and fascinating in equal measure . This guy should have been a writer and not an oncologist .",guy,Positive
"Paul Burrell does his best to honestly describe the life of Diana as he was there for her and knew her well as an aide . I bought the other one he wrote of Diana , and like him , appreciate his story , and how he describes life in her employ .","story, Paul Burrell","Positive, Positive"
