dataset_name,sentence,aspect,polarity,sentiment_t5
Sentihood/Sentihood_test, Come live in LOCATION1 instead,live,positive,Neutral
Sentihood/Sentihood_test, Don't do LOCATION2 and Don't do LOCATION1 either,general,negative,Negative
Sentihood/Sentihood_test, Don't do LOCATION2 and Don't do LOCATION1 either,general,negative,Negative
Sentihood/Sentihood_test," Excellent free reggae night in the heart of LOCATION1, south London",nightlife,positive,Positive
Sentihood/Sentihood_test," For singles making a lot of money, try the LOCATION2 or LOCATION1",general,positive,Neutral
Sentihood/Sentihood_test," For singles making a lot of money, try the LOCATION2 or LOCATION1",price,negative,Neutral
Sentihood/Sentihood_test," For singles making a lot of money, try the LOCATION2 or LOCATION1",price,negative,Neutral
Sentihood/Sentihood_test," For singles making a lot of money, try the LOCATION2 or LOCATION1",general,positive,Neutral
Sentihood/Sentihood_test, Good luck LOCATION1 is very young and trendy full of media-types,general,positive,Neutral
Sentihood/Sentihood_test," I can see the LOCATION1 is full of new apartment blocks,  close to LOCATION2 and links to the London , yet the rent is cheap ",price,positive,Positive
Sentihood/Sentihood_test," I can see the LOCATION1 is full of new apartment blocks,  close to LOCATION2 and links to the London , yet the rent is cheap ",transit-location,positive,Positive
Sentihood/Sentihood_test, I don't want to live in LOCATION2 or LOCATION1 and such areas like this ,live,negative,Negative
Sentihood/Sentihood_test, I don't want to live in LOCATION2 or LOCATION1 and such areas like this ,live,negative,Negative
Sentihood/Sentihood_test, I have been based in a apartment by LOCATION1 for a few months no trouble convenient location ,general,positive,Positive
Sentihood/Sentihood_test, I have been based in a apartment by LOCATION1 for a few months no trouble convenient location ,transit-location,positive,Positive
Sentihood/Sentihood_test, I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,safety,negative,Negative
Sentihood/Sentihood_test, I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,safety,positive,Positive
Sentihood/Sentihood_test, I lived in the heart of LOCATION1 and never felt safer - it just looked ugly  ,general,negative,Negative
Sentihood/Sentihood_test, I lived in the heart of LOCATION1 and never felt safer - it just looked ugly  ,safety,positive,Neutral
Sentihood/Sentihood_test," I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",general,positive,Neutral
Sentihood/Sentihood_test, I think the most convenient is the LOCATION2/LOCATION1 area,transit-location,positive,Neutral
Sentihood/Sentihood_test, I think the most convenient is the LOCATION2/LOCATION1 area,transit-location,positive,Neutral
Sentihood/Sentihood_test," I walked down the streets in LOCATION1 around 2-3 AM, drunk, and had no problems whatsoever",safety,positive,Positive
Sentihood/Sentihood_test," I was gonna say LOCATION1, but that is known to be the most exspensive area",price,negative,Negative
Sentihood/Sentihood_test," I went to LOCATION1 honest to god, I didn't like the area at all",general,negative,Negative
Sentihood/Sentihood_test," I will add that LOCATION1 is outside London , albeit yes quite closeby",transit-location,positive,Neutral
Sentihood/Sentihood_test," I would feel fine transport wise LOCATION1 is brilliant two tube lines , rail lines , loads of buses from there you can get to just about anywhere in London easily",transit-location,positive,Positive
Sentihood/Sentihood_test," I would recommend trying out the markets, especially LOCATION1 Market for clothes and LOCATION2 for a very 'authentic' feel of a typical London market",shopping,positive,Positive
Sentihood/Sentihood_test," I would recommend trying out the markets, especially LOCATION1 Market for clothes and LOCATION2 for a very 'authentic' feel of a typical London market",shopping,positive,Positive
Sentihood/Sentihood_test, I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London  ,live,positive,Positive
Sentihood/Sentihood_test, I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London  ,price,positive,Positive
Sentihood/Sentihood_test, I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London  ,transit-location,positive,Positive
Sentihood/Sentihood_test, I would therefore pick LOCATION1 because its quite a nice area  ,general,negative,Positive
Sentihood/Sentihood_test, I'd definitely suggest living in the south side of LOCATION1,live,positive,Positive
Sentihood/Sentihood_test," I'd reommend you go LOCATION1, rather than LOCATION2, because there are so few tube stations in LOCATION2 London",transit-location,negative,Neutral
Sentihood/Sentihood_test," I'd reommend you go LOCATION1, rather than LOCATION2, because there are so few tube stations in LOCATION2 London",general,positive,Neutral
Sentihood/Sentihood_test, I'm not from LOCATION2 but the borough but my sister lives in LOCATION1 and she loves it ,general,positive,Neutral
Sentihood/Sentihood_test, I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,general,positive,Positive
Sentihood/Sentihood_test, I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else,live,positive,Positive
Sentihood/Sentihood_test," LOCATION1  - LOCATION2   on the rise, so hurry up",general,positive,Neutral
Sentihood/Sentihood_test," LOCATION1  - LOCATION2   on the rise, so hurry up",general,positive,Neutral
Sentihood/Sentihood_test," LOCATION1  area, it's a bit expensive ",price,negative,Negative
Sentihood/Sentihood_test," LOCATION1  has great shops, bars and restaurants",dining,positive,Positive
Sentihood/Sentihood_test," LOCATION1  has great shops, bars and restaurants",nightlife,positive,Positive
Sentihood/Sentihood_test," LOCATION1  has great shops, bars and restaurants",shopping,positive,Positive
Sentihood/Sentihood_test, LOCATION1  is both lovely and cheap,general,positive,Positive
Sentihood/Sentihood_test, LOCATION1  is both lovely and cheap,price,positive,Positive
Sentihood/Sentihood_test, LOCATION1  is great for a night out or even  LOCATION2 both great nights out load to do ,nightlife,positive,Positive
Sentihood/Sentihood_test, LOCATION1  is great for a night out or even  LOCATION2 both great nights out load to do ,nightlife,positive,Positive
Sentihood/Sentihood_test, LOCATION1  tends to be quite safe,safety,positive,Positive
Sentihood/Sentihood_test, LOCATION1  which is a craphole keep clear  ,general,negative,Negative
Sentihood/Sentihood_test," LOCATION1 's awful, and there are terrible transport links, it's poverty-riven and   nobody else wants to live there",general,negative,Negative
Sentihood/Sentihood_test," LOCATION1 's awful, and there are terrible transport links, it's poverty-riven and   nobody else wants to live there",live,negative,Negative
Sentihood/Sentihood_test," LOCATION1 's awful, and there are terrible transport links, it's poverty-riven and   nobody else wants to live there",transit-location,negative,Negative
Sentihood/Sentihood_test," LOCATION1 , and LOCATION2 are nice locations",general,positive,Positive
Sentihood/Sentihood_test," LOCATION1 , and LOCATION2 are nice locations",general,positive,Positive
Sentihood/Sentihood_test, LOCATION1 and LOCATION2 are quite expensive areas to rent/buy in,price,negative,Negative
Sentihood/Sentihood_test, LOCATION1 and LOCATION2 are quite expensive areas to rent/buy in,price,negative,Negative
Sentihood/Sentihood_test, LOCATION1 and LOCATION2 probably offer the best cheap safe combination,price,positive,Positive
Sentihood/Sentihood_test, LOCATION1 and LOCATION2 probably offer the best cheap safe combination,safety,positive,Positive
Sentihood/Sentihood_test, LOCATION1 and LOCATION2 probably offer the best cheap safe combination,price,positive,Positive
Sentihood/Sentihood_test, LOCATION1 and LOCATION2 probably offer the best cheap safe combination,safety,positive,Positive
Sentihood/Sentihood_test," LOCATION1 area, quite a bit of industry",general,negative,Neutral
Sentihood/Sentihood_test, LOCATION1 costs a bit more than south,price,negative,Negative
Sentihood/Sentihood_test, LOCATION1 has a special charm,general,positive,Positive
Sentihood/Sentihood_test," LOCATION1 has great transport connections , I ca n't really comment on how the rental situation at the moment",transit-location,positive,Neutral
Sentihood/Sentihood_test," LOCATION1 has lots of good restaurants etc , and LOCATION2  is very nice",general,positive,Positive
Sentihood/Sentihood_test," LOCATION1 has lots of good restaurants etc , and LOCATION2  is very nice",dining,positive,Positive
Sentihood/Sentihood_test, LOCATION1 is a good location (depending on exactly where though to be honest I meant LOCATION2 end isn't exactly glamorous,general,negative,Neutral
Sentihood/Sentihood_test, LOCATION1 is a good location (depending on exactly where though to be honest I meant LOCATION2 end isn't exactly glamorous,transit-location,positive,Neutral
Sentihood/Sentihood_test," LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so ",transit-location,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so ",general,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so ",dining,positive,Positive
Sentihood/Sentihood_test, LOCATION1 is a nice place to live,live,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is a nice, safe area, lots of lovely families there",general,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is a nice, safe area, lots of lovely families there",safety,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is a particularly nice area to live in , LOCATION2 is also extremly nice",general,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is a particularly nice area to live in , LOCATION2 is also extremly nice",live,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is alright ,  not one of the worst areas",general,positive,Neutral
Sentihood/Sentihood_test, LOCATION1 is amazing but you need literally millions to live there aha,general,positive,Neutral
Sentihood/Sentihood_test, LOCATION1 is amazing but you need literally millions to live there aha,price,negative,Negative
Sentihood/Sentihood_test, LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close ,dining,positive,Neutral
Sentihood/Sentihood_test, LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close ,live,positive,Positive
Sentihood/Sentihood_test, LOCATION1 is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close ,general,positive,Neutral
Sentihood/Sentihood_test, LOCATION1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond LOCATION1,transit-location,negative,Neutral
Sentihood/Sentihood_test, LOCATION1 is having lots of money thrown at it right now,general,positive,Neutral
Sentihood/Sentihood_test, LOCATION1 is in a skank area,general,negative,Negative
Sentihood/Sentihood_test, LOCATION1 is in my opinion is alot nicer than LOCATION1,general,positive,Positive
Sentihood/Sentihood_test, LOCATION1 is not a nice cheap residential area to live trust me I was born and raised there lol,live,negative,Negative
Sentihood/Sentihood_test, LOCATION1 is not a nice cheap residential area to live trust me I was born and raised there lol,price,negative,Negative
Sentihood/Sentihood_test, LOCATION1 is not really the worst place to live ,live,positive,Neutral
Sentihood/Sentihood_test, LOCATION1 is not to bad ,general,positive,Neutral
Sentihood/Sentihood_test," LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton",general,negative,Neutral
Sentihood/Sentihood_test," LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton",transit-location,positive,Neutral
Sentihood/Sentihood_test," LOCATION1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , LOCATION2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton",transit-location,negative,Neutral
Sentihood/Sentihood_test, LOCATION1 is one of the most ethnically diverse areas of the UK,multicultural,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye ",green-nature,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye ",general,positive,Positive
Sentihood/Sentihood_test, LOCATION1 is right in the centre of London,transit-location,positive,Neutral
Sentihood/Sentihood_test, LOCATION1 is rough and quite nasty - I would not like to walk round there at night,safety,negative,Negative
Sentihood/Sentihood_test, LOCATION1 is rough and quite nasty - I would not like to walk round there at night,general,negative,Negative
Sentihood/Sentihood_test," LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1",transit-location,positive,Neutral
Sentihood/Sentihood_test," LOCATION1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of LOCATION1",green-nature,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London",transit-location,positive,Neutral
Sentihood/Sentihood_test," LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London",safety,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium",nightlife,positive,Positive
Sentihood/Sentihood_test," LOCATION1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium",touristy,positive,Neutral
Sentihood/Sentihood_test," LOCATION1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium",dining,positive,Neutral
Sentihood/Sentihood_test, LOCATION1 means that we have a very fast route into Central London,transit-location,positive,Positive
Sentihood/Sentihood_test," LOCATION1 which is a bit of a dump, doesn't reflect LOCATION2 at all ",general,negative,Negative
Sentihood/Sentihood_test," LOCATION1,  is not exactly the most ""up-market "" part of town by any means",general,positive,Neutral
Sentihood/Sentihood_test," LOCATION1,  tend towards being less cool, more touristy",general,negative,Neutral
Sentihood/Sentihood_test," LOCATION1,  tend towards being less cool, more touristy",touristy,positive,Negative
Sentihood/Sentihood_test," LOCATION1, LOCATION2 have hundreds of bars and nightclubs of all different kinds",nightlife,positive,Positive
Sentihood/Sentihood_test," LOCATION1, LOCATION2 have hundreds of bars and nightclubs of all different kinds",nightlife,positive,Positive
Sentihood/Sentihood_test," LOCATION2 and LOCATION1, are all worth a visit and close enough to explore on foot",touristy,positive,Neutral
Sentihood/Sentihood_test," LOCATION2 and LOCATION1, are all worth a visit and close enough to explore on foot",touristy,positive,Neutral
Sentihood/Sentihood_test, LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community,multicultural,positive,Positive
Sentihood/Sentihood_test, LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 has a large Afro/Caribbean community,multicultural,positive,Positive
Sentihood/Sentihood_test, LOCATION2 is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area,safety,positive,Positive
Sentihood/Sentihood_test, LOCATION2 is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area,transit-location,negative,Neutral
Sentihood/Sentihood_test, LOCATION2 is in London and a really safe suburb and LOCATION1 is just outside of London and is a safe middle class area,safety,positive,Positive
Sentihood/Sentihood_test," LOCATION2's not a notoriously high crime area   it's easy walking distance to LOCATION1, you'll enjoy that for the night life",safety,positive,Positive
Sentihood/Sentihood_test," LOCATION2's not a notoriously high crime area   it's easy walking distance to LOCATION1, you'll enjoy that for the night life",nightlife,positive,Positive
Sentihood/Sentihood_test," LOCATION2's not a notoriously high crime area   it's easy walking distance to LOCATION1, you'll enjoy that for the night life",transit-location,positive,Positive
Sentihood/Sentihood_test," LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places",transit-location,positive,Positive
Sentihood/Sentihood_test," LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places",price,positive,Positive
Sentihood/Sentihood_test," LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places",price,positive,Positive
Sentihood/Sentihood_test," LOCATION2,LOCATION1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places",transit-location,positive,Positive
Sentihood/Sentihood_test, London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit,multicultural,positive,Positive
Sentihood/Sentihood_test," Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun ",nightlife,positive,Positive
Sentihood/Sentihood_test," Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun ",dining,positive,Positive
Sentihood/Sentihood_test," My favourite place is LOCATION1 , despite living in LOCATION1 now",general,positive,Neutral
Sentihood/Sentihood_test," No 10 Chinese Restaurant doesn't sound exciting, but they do excellent Sichuan food in LOCATION1",dining,positive,Neutral
Sentihood/Sentihood_test," Personally i would recommend LOCATION1, with its Edwardian tree lined streets",general,positive,Positive
Sentihood/Sentihood_test," Portobello Market is located in LOCATION1, famous district where the Afro-Carribbeans mix it up with the posh white heroine chique",multicultural,positive,Positive
Sentihood/Sentihood_test," Portobello Market is located in LOCATION1, famous district where the Afro-Carribbeans mix it up with the posh white heroine chique",shopping,positive,Neutral
Sentihood/Sentihood_test, Some parts of LOCATION1 and LOCATION2 are very nice indeed,general,positive,Positive
Sentihood/Sentihood_test, Some parts of LOCATION1 and LOCATION2 are very nice indeed,general,positive,Positive
Sentihood/Sentihood_test," Stay in LOCATION1, that way when you are going to and from LOCATION2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on",transit-location,positive,Positive
Sentihood/Sentihood_test, The best club in London is Fabric in upper LOCATION1 if you like proper dance music,nightlife,positive,Positive
Sentihood/Sentihood_test, The only village type bits of the capital are possibly the quiet areas around LOCATION2 and LOCATION1,quiet,positive,Neutral
Sentihood/Sentihood_test, The only village type bits of the capital are possibly the quiet areas around LOCATION2 and LOCATION1,quiet,positive,Neutral
Sentihood/Sentihood_test, This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there,general,positive,Neutral
Sentihood/Sentihood_test, This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there,safety,negative,Neutral
Sentihood/Sentihood_test, This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there,safety,negative,Neutral
Sentihood/Sentihood_test, This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 I really enjoy it there,general,positive,Neutral
Sentihood/Sentihood_test," Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest LOCATION1",general,negative,Negative
Sentihood/Sentihood_test," Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest LOCATION1",price,negative,Negative
Sentihood/Sentihood_test," Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest LOCATION1",nightlife,positive,Negative
Sentihood/Sentihood_test, Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,live,positive,Neutral
Sentihood/Sentihood_test, Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,live,positive,Neutral
Sentihood/Sentihood_test," Yes LOCATION1 is nice ( some of it ) , although the tourist bit is rather expensive ",touristy,positive,Neutral
Sentihood/Sentihood_test," Yes LOCATION1 is nice ( some of it ) , although the tourist bit is rather expensive ",general,positive,Neutral
Sentihood/Sentihood_test," Yes LOCATION1 is nice ( some of it ) , although the tourist bit is rather expensive ",price,negative,Negative
Sentihood/Sentihood_test, Yes most people that live in  LOCATION1 and LOCATION2 are Bengalis,multicultural,positive,Neutral
Sentihood/Sentihood_test, Yes most people that live in  LOCATION1 and LOCATION2 are Bengalis,multicultural,positive,Neutral
Sentihood/Sentihood_test," You will see that LOCATION1 is the most dangerous London borough and , by far , has the most crime",safety,negative,Negative
Sentihood/Sentihood_test," You'll want to stay somewhere fairly central, so try areas around LOCATION1/LOCATION2",transit-location,positive,Neutral
Sentihood/Sentihood_test," You'll want to stay somewhere fairly central, so try areas around LOCATION1/LOCATION2",transit-location,positive,Neutral
Sentihood/Sentihood_test, all in all LOCATION1 is a good choice,general,positive,Positive
Sentihood/Sentihood_test," also suggest LOCATION1 as a nice historic area to visit, best at weekends because they have a good craft market",shopping,positive,Neutral
Sentihood/Sentihood_test," also suggest LOCATION1 as a nice historic area to visit, best at weekends because they have a good craft market",touristy,positive,Neutral
