text,aspect,opinion,sentiment,Response_gpt,aspect_gpt,sentiment_gpt
This is the place to relax and enjoy the finest quality food the industry can offer .,"['place', 'food']","['relax', 'finest quality']","['POS', 'POS']","Aspect: ['place', 'food', 'quality']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['place', 'food', 'quality']",": ['Positive', 'Positive', 'Positive']"
Caution - its real food for people who love the best .,"['food', 'food']","['real', 'best']","['POS', 'POS']","Aspect: ['food']
Sentiment: ['positive']",: ['food'],: ['positive']
I liked the atmosphere very much but the food was not worth the price .,"['atmosphere', 'food']","['liked', 'not worth the price']","['POS', 'NEG']","Aspect: ['atmosphere', 'food', 'price']
Sentiment: ['positive', 'negative', 'negative']",": ['atmosphere', 'food', 'price']",": ['positive', 'negative', 'negative']"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,['food'],['okay'],['NEG'],"Aspect: ['food']
Sentiment: ['neutral']",: ['food'],: ['neutral']
"Rice is too dry , tuna was n't so fresh either .","['Rice', 'tuna']","['too dry', ""was n't so fresh""]","['NEG', 'NEG']","Aspect: ['Rice', 'tuna']
Sentiment: ['Negative', 'Negative']",": ['Rice', 'tuna']",": ['Negative', 'Negative']"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,['fish'],['excellent'],['POS'],"Aspect: ['quality', 'variety', 'fish']
Sentiment: ['excellent']",": ['quality', 'variety', 'fish']",: ['excellent']
"However , the value and service are both severely lacking .",['service'],['lacking'],['NEG'],"Aspect: ['value', 'service']
Sentiment: ['negative', 'negative']",": ['value', 'service']",": ['negative', 'negative']"
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","['fish', 'rolls']","['fresh', 'bland']","['POS', 'NEG']","Aspect: ['fish', 'rolls']
Sentiment: ['positive', 'negative']",": ['fish', 'rolls']",": ['positive', 'negative']"
The service ranges from mediocre to offensive .,"['service', 'service']","['mediocre', 'offensive']","['NEG', 'NEG']","Aspect: ['service']
Sentiment: ['mediocre', 'offensive']",: ['service'],": ['mediocre', 'offensive']"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",['waiter'],['dismissive'],['NEG'],"Aspect: ['waiter', 'staff members', 'Japanese girls']
Sentiment: ['Negative', 'Positive', 'Neutral']",": ['waiter', 'staff members', 'Japanese girls']",": ['Negative', 'Positive', 'Neutral']"
Freshest sushi – I love this restaurant .,"['sushi', 'restaurant']","['Freshest', 'love']","['POS', 'POS']","Aspect: ['sushi', 'restaurant']
Sentiment: ['Positive']",": ['sushi', 'restaurant']",: ['Positive']
They pay such detail to everything from miso soup to complex rolls .,['rolls'],['complex'],['POS'],"Aspect: ['detail', 'miso soup', 'complex rolls']
Sentiment: ['Positive', 'Positive', 'Positive']",": ['detail', 'miso soup', 'complex rolls']",": ['Positive', 'Positive', 'Positive']"
The sashimi was the freshest and most tender I have ever tasted .,"['sashimi', 'sashimi']","['freshest', 'tender']","['POS', 'POS']","Aspect: ['sashimi']
Sentiment: ['Positive']",: ['sashimi'],: ['Positive']
Their apps are all delicious .,['apps'],['delicious'],['POS'],"Aspect: ['apps']
Sentiment: ['positive']",: ['apps'],: ['positive']
The only drawback is that this place is really expensive and the portions are on the small side .,['place'],['expensive'],['NEG'],"Aspect: ['price', 'portions']
Sentiment: ['negative', 'negative']",": ['price', 'portions']",": ['negative', 'negative']"
"But the space is small and lovely , and the service is helpful .","['space', 'space', 'service']","['small', 'lovely', 'helpful']","['POS', 'POS', 'POS']","Aspect: ['space', 'service']
Sentiment: ['positive', 'positive']",": ['space', 'service']",": ['positive', 'positive']"
– The food was not great & the waiters were rude .,"['food', 'waiters']","['not great', 'rude']","['NEG', 'NEG']","Aspect: ['food', 'waiters']
Sentiment: ['negative', 'negative']",": ['food', 'waiters']",": ['negative', 'negative']"
great service,['service'],['great'],['POS'],"Aspect: ['service']
Sentiment: ['positive']",: ['service'],: ['positive']
my service was stellar !,['service'],['stellar'],['POS'],"Aspect: ['service']
Sentiment: ['positive']",: ['service'],: ['positive']
"food was fine , with a some little-tastier-than-normal salsa .",['food'],['fine'],['POS'],"Aspect: ['food', 'salsa']
Sentiment: ['Neutral', 'Positive']",": ['food', 'salsa']",": ['Neutral', 'Positive']"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","['food', 'margaritas', 'waitress']","['great', 'great', 'too busy']","['POS', 'POS', 'NEG']","Aspect: ['food', 'margaritas', 'waitress', 'care']
Sentiment: ['positive', 'positive', 'negative', 'negative']",": ['food', 'margaritas', 'waitress', 'care']",": ['positive', 'positive', 'negative', 'negative']"
Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,['pizza place'],['great'],['POS'],"Aspect: ['pizza place']
Sentiment: ['Positive']",: ['pizza place'],: ['Positive']
Best Sushi in town .,['Sushi'],['Best'],['POS'],"Aspect: ['Sushi']
Sentiment: ['Positive']",: ['Sushi'],: ['Positive']
The best calamari in Seattle !,['calamari'],['best'],['POS'],"Aspect: ['calamari']
Sentiment: ['Positive']",: ['calamari'],: ['Positive']
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,['deck'],['best'],['POS'],"Aspect: ['summertime deck experience', 'blanket']
Sentiment: ['positive', 'positive']",": ['summertime deck experience', 'blanket']",": ['positive', 'positive']"
