dataset_name,sentence,aspect,polarity,sentiment_t5
MAMS/ATSA_test,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",chips,neutral,Negative
MAMS/ATSA_test,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",waitress,negative,Negative
MAMS/ATSA_test,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",Appetizers,positive,Positive
MAMS/ATSA_test,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",bountiful calamari plate,neutral,Positive
MAMS/ATSA_test,"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",appropriately earthy mushroom polenta,neutral,Neutral
MAMS/ATSA_test,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,burgers,positive,Negative
MAMS/ATSA_test,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,fries,positive,Negative
MAMS/ATSA_test,Ive had better burgers and fries at the local dinner in my neighborhood: 3 guys dinner on 96th and Madison Avenue.,local dinner,neutral,Negative
MAMS/ATSA_test,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,Scene,neutral,Neutral
MAMS/ATSA_test,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,waiters,negative,Positive
MAMS/ATSA_test,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,diners,neutral,Neutral
MAMS/ATSA_test,The Scene Hunky waiters dub diners darling and it sounds like they mean it.,darling,neutral,Positive
MAMS/ATSA_test,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",wait staff,negative,Negative
MAMS/ATSA_test,"Instead, 4 members of the wait staff were giggling and carrying on at the corner of the bar.",bar,neutral,Neutral
MAMS/ATSA_test,"We had to wait 20 minutes before getting a beer, and we never got our burger order.",beer,neutral,Negative
MAMS/ATSA_test,"We had to wait 20 minutes before getting a beer, and we never got our burger order.",order,negative,Negative
MAMS/ATSA_test,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",waitress,negative,Negative
MAMS/ATSA_test,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",coffee,neutral,Negative
MAMS/ATSA_test,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time.",food,neutral,Negative
MAMS/ATSA_test,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",service,neutral,Positive
MAMS/ATSA_test,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",meal,neutral,Positive
MAMS/ATSA_test,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one.",wait,positive,Neutral
MAMS/ATSA_test,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,fish,negative,Negative
MAMS/ATSA_test,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,waitress,neutral,Negative
MAMS/ATSA_test,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,manager,neutral,Negative
MAMS/ATSA_test,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",glass of wine,positive,Neutral
MAMS/ATSA_test,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",individual pizzas,neutral,Neutral
MAMS/ATSA_test,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",dessert,positive,Neutral
MAMS/ATSA_test,"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",menu,neutral,Positive
MAMS/ATSA_test,"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",meals,positive,Positive
MAMS/ATSA_test,My dining companion and I have nothing but raves about the  environment and the Food.,dining,neutral,Positive
MAMS/ATSA_test,My dining companion and I have nothing but raves about the  environment and the Food.,environment,positive,Positive
MAMS/ATSA_test,My dining companion and I have nothing but raves about the  environment and the Food.,Food,positive,Positive
MAMS/ATSA_test,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting,neutral,Negative
MAMS/ATSA_test,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",table,neutral,Negative
MAMS/ATSA_test,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",drink,neutral,Negative
MAMS/ATSA_test,"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiters,negative,Negative
MAMS/ATSA_test,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",pie,neutral,Positive
MAMS/ATSA_test,"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",pizza,positive,Positive
MAMS/ATSA_test,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",meat,positive,Positive
MAMS/ATSA_test,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",cheese,positive,Neutral
MAMS/ATSA_test,"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",sauce,neutral,Negative
MAMS/ATSA_test,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",appetizers,positive,Positive
MAMS/ATSA_test,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",baked fontina,neutral,Positive
MAMS/ATSA_test,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",lentil cake,neutral,Positive
MAMS/ATSA_test,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",french onion soup,neutral,Positive
MAMS/ATSA_test,"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",salads,positive,Positive
MAMS/ATSA_test,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,dinner,neutral,Neutral
MAMS/ATSA_test,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,place,neutral,Positive
MAMS/ATSA_test,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,atmosphere,positive,Positive
MAMS/ATSA_test,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",bartender,positive,Positive
MAMS/ATSA_test,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",wait staff,positive,Positive
MAMS/ATSA_test,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",appreciated,positive,Positive
MAMS/ATSA_test,"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",customer,neutral,Positive
MAMS/ATSA_test,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",attitude,positive,Negative
MAMS/ATSA_test,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",managers,positive,Negative
MAMS/ATSA_test,"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",food,negative,Negative
MAMS/ATSA_test,I recently ate Brunch there and was dismayed and dissapointed by the service.,Brunch,neutral,Negative
MAMS/ATSA_test,I recently ate Brunch there and was dismayed and dissapointed by the service.,service,negative,Negative
MAMS/ATSA_test,") The food was good, but not at all worth the price.",food,positive,Negative
MAMS/ATSA_test,") The food was good, but not at all worth the price.",price,negative,Negative
MAMS/ATSA_test,He described the specials in great detail and gave wine and appertizer suggestions.,specials,positive,Positive
MAMS/ATSA_test,He described the specials in great detail and gave wine and appertizer suggestions.,wine,neutral,Positive
MAMS/ATSA_test,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,portions,negative,Negative
MAMS/ATSA_test,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,cluding wine,neutral,Negative
MAMS/ATSA_test,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",service,negative,Negative
MAMS/ATSA_test,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",menus,neutral,Negative
MAMS/ATSA_test,"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",wine list,negative,Negative
MAMS/ATSA_test,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",waiter,positive,Negative
MAMS/ATSA_test,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",sushi,neutral,Neutral
MAMS/ATSA_test,"The kitchen turns out a long list of American bar food staples, like burgers and fries.",list,positive,Neutral
MAMS/ATSA_test,"The kitchen turns out a long list of American bar food staples, like burgers and fries.",American bar food staples,neutral,Neutral
MAMS/ATSA_test,"The kitchen turns out a long list of American bar food staples, like burgers and fries.",burgers,neutral,Positive
MAMS/ATSA_test,"The kitchen turns out a long list of American bar food staples, like burgers and fries.",fries,neutral,Neutral
MAMS/ATSA_test,"When we went to dinner here, the place was empty, which should have been a clue.",dinner,neutral,Neutral
MAMS/ATSA_test,"When we went to dinner here, the place was empty, which should have been a clue.",place,negative,Negative
MAMS/ATSA_test,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,waiters,negative,Negative
MAMS/ATSA_test,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,menu,neutral,Negative
MAMS/ATSA_test,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",food,positive,Positive
MAMS/ATSA_test,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",seating,neutral,Negative
MAMS/ATSA_test,"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",delivery,neutral,Neutral
MAMS/ATSA_test,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",backyard,neutral,Positive
MAMS/ATSA_test,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",alternative,positive,Neutral
MAMS/ATSA_test,"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",tables,positive,Neutral
MAMS/ATSA_test,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,host,positive,Positive
MAMS/ATSA_test,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,menu,neutral,Neutral
MAMS/ATSA_test,"' When I called the waitress on it, she said that they simply couldn't serve tap water.",waitress,negative,Negative
MAMS/ATSA_test,"' When I called the waitress on it, she said that they simply couldn't serve tap water.",water,neutral,Negative
MAMS/ATSA_test,Telly's has the best octopus ever and the fish was so good on the grill.,fish,positive,Positive
MAMS/ATSA_test,Telly's has the best octopus ever and the fish was so good on the grill.,grill,neutral,Positive
MAMS/ATSA_test,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,manager,negative,Negative
MAMS/ATSA_test,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,host,negative,Negative
MAMS/ATSA_test,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,dinner,neutral,Negative
MAMS/ATSA_test,the salad was good but my friends hardly ate their pasta.,salad,positive,Positive
MAMS/ATSA_test,the salad was good but my friends hardly ate their pasta.,pasta,negative,Negative
MAMS/ATSA_test,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",chicken breast with mole sauce,neutral,Positive
MAMS/ATSA_test,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",guacamole,neutral,Positive
MAMS/ATSA_test,"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",sour cream and pico de,positive,Positive
MAMS/ATSA_test,"We went for Buffet lunch and the sauce was water down, not at all spicy.",Buffet lunch,neutral,Negative
MAMS/ATSA_test,"We went for Buffet lunch and the sauce was water down, not at all spicy.",sauce,negative,Negative
MAMS/ATSA_test,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",drink,neutral,Neutral
MAMS/ATSA_test,"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",tip,positive,Positive
MAMS/ATSA_test,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",reservations,neutral,Neutral
MAMS/ATSA_test,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",dishes served,positive,Positive
MAMS/ATSA_test,We hunted the waitress to at least pay for the drinks.,waitress,negative,Negative
MAMS/ATSA_test,We hunted the waitress to at least pay for the drinks.,drinks,neutral,Negative
MAMS/ATSA_test,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",bar,neutral,Neutral
MAMS/ATSA_test,"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",place,negative,Negative
MAMS/ATSA_test,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",appetizers,negative,Negative
MAMS/ATSA_test,"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",cup of fried clams,neutral,Negative
MAMS/ATSA_test,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",fried catfish,negative,Negative
MAMS/ATSA_test,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",seasoning,negative,Negative
MAMS/ATSA_test,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",yams,positive,Negative
MAMS/ATSA_test,"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",mac and cheese,positive,Neutral
MAMS/ATSA_test,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",manager,neutral,Negative
MAMS/ATSA_test,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",table,neutral,Negative
MAMS/ATSA_test,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",cold,negative,Negative
MAMS/ATSA_test,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,dessert,positive,Negative
MAMS/ATSA_test,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,cost,negative,Negative
MAMS/ATSA_test,The waiter knew about every item on the menu and explained it very well.,waiter,positive,Positive
MAMS/ATSA_test,The waiter knew about every item on the menu and explained it very well.,menu,neutral,Positive
MAMS/ATSA_test,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",waiter,positive,Positive
MAMS/ATSA_test,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",menu,neutral,Positive
MAMS/ATSA_test,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",PRICED,negative,Negative
MAMS/ATSA_test,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",MEALS,positive,Negative
MAMS/ATSA_test,the peanut sauce came in a tiny plastic cup smaller than a shot glass.,peanut sauce,negative,Negative
MAMS/ATSA_test,the peanut sauce came in a tiny plastic cup smaller than a shot glass.,glass,neutral,Negative
MAMS/ATSA_test,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,manager,negative,Negative
MAMS/ATSA_test,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,glass of water,neutral,Neutral
MAMS/ATSA_test,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff,positive,Positive
MAMS/ATSA_test,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",waiter,positive,Neutral
MAMS/ATSA_test,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",dessert,neutral,Neutral
MAMS/ATSA_test,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",candle,neutral,Neutral
MAMS/ATSA_test,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",meal,neutral,Neutral
MAMS/ATSA_test,"They each included salad, miso soup, a california roll, and a whole plate of food.",california roll,neutral,Neutral
MAMS/ATSA_test,"They each included salad, miso soup, a california roll, and a whole plate of food.",food,positive,Positive
MAMS/ATSA_test,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,holiday dinner,neutral,Negative
MAMS/ATSA_test,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,waiting,negative,Negative
MAMS/ATSA_test,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,appetizers,neutral,Negative
MAMS/ATSA_test,The food was barely decent and our server was nowhere to be found.,food,positive,Negative
MAMS/ATSA_test,The food was barely decent and our server was nowhere to be found.,server,negative,Negative
MAMS/ATSA_test,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,bar,positive,Neutral
MAMS/ATSA_test,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,meat,neutral,Neutral
MAMS/ATSA_test,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",pizza crust,negative,Positive
MAMS/ATSA_test,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",cheese,positive,Positive
MAMS/ATSA_test,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",sauce,positive,Neutral
MAMS/ATSA_test,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,waiter,negative,Negative
MAMS/ATSA_test,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,water,neutral,Negative
MAMS/ATSA_test,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",waiting,negative,Negative
MAMS/ATSA_test,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",host,neutral,Negative
MAMS/ATSA_test,"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",disco balls,negative,Neutral
MAMS/ATSA_test,"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",DJ,neutral,Neutral
MAMS/ATSA_test,"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",dance beats,negative,Positive
MAMS/ATSA_test,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,waitress,negative,Negative
MAMS/ATSA_test,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,drink,neutral,Negative
MAMS/ATSA_test,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,entrees,neutral,Negative
MAMS/ATSA_test,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",dessert,neutral,Neutral
MAMS/ATSA_test,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",flan,positive,Neutral
MAMS/ATSA_test,"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",rice pudding,positive,Neutral
MAMS/ATSA_test,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",seating,positive,Neutral
MAMS/ATSA_test,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",wait,neutral,Negative
MAMS/ATSA_test,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",plates,neutral,Neutral
MAMS/ATSA_test,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",Marinated Kobe beef,positive,Positive
MAMS/ATSA_test,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",scallops collapse,positive,Neutral
MAMS/ATSA_test,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",eel-soy broth with black truffles and foie gras,neutral,Positive
MAMS/ATSA_test,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",waiter,negative,Negative
MAMS/ATSA_test,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",cooking of miso soup,neutral,Negative
MAMS/ATSA_test,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",atmosphere,positive,Positive
MAMS/ATSA_test,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",bar,neutral,Positive
MAMS/ATSA_test,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,decor,negative,Neutral
MAMS/ATSA_test,You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,freeking pizza,positive,Positive
MAMS/ATSA_test,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,waiter,negative,Negative
MAMS/ATSA_test,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,brunch,neutral,Negative
MAMS/ATSA_test,"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",portions,negative,Negative
MAMS/ATSA_test,"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",dinner,neutral,Negative
MAMS/ATSA_test,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",mango salsa with fish cake,negative,Negative
MAMS/ATSA_test,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",apple suace,negative,Negative
MAMS/ATSA_test,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",pork chop,neutral,Negative
MAMS/ATSA_test,The service was rather slow but our waiter was very pleasant and obliging.,service,negative,Negative
MAMS/ATSA_test,The service was rather slow but our waiter was very pleasant and obliging.,waiter,positive,Neutral
MAMS/ATSA_test,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",employees,neutral,Negative
MAMS/ATSA_test,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",treats,positive,Positive
MAMS/ATSA_test,"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",eggs,positive,Positive
