sentence Id,sentence,aspect_categories,aspect_terms,polarity,Response_bard,sentiment_bard
en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.","['FOOD#QUALITY', 'FOOD#QUALITY']","['Rice', 'tuna']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,"['FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['fish', 'fish']","['positive', 'positive']","['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.","['FOOD#QUALITY', 'FOOD#QUALITY']","['fish', 'rolls']","['positive', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive.,['SERVICE#GENERAL'],['service'],['negative'],sentiment: ['negative'],['negative']
en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['waiter', 'staff members']","['negative', 'negative']","sentiment: ['negative', 'positive']","['negative', 'positive']"
en_BlueRibbonSushi_478219453:7,But Im sure this was just an honest mistake...,[],[],[],[],[]
en_BlueRibbonSushi_479929856:0,Freshest sushi  – I love this restaurant.,"['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['sushi', 'restaurant']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,"['FOOD#QUALITY', 'FOOD#QUALITY']","['miso soup', 'rolls']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,['FOOD#QUALITY'],['sashimi'],['positive'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_479929856:3,Their apps are all delicious.,['FOOD#QUALITY'],['apps'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,"['RESTAURANT#PRICES', 'FOOD#STYLE_OPTIONS']","['place', 'portions']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.","['AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['space', 'service']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,"['FOOD#QUALITY', 'SERVICE#GENERAL']","['food', 'waiters']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_MercedesRestaurant_478010605:0,great service,['SERVICE#GENERAL'],['service'],['positive'],['positive'],['positive']
en_MercedesRestaurant_478010605:2,my service was stellar!,['SERVICE#GENERAL'],['service'],['positive'],['positive'],['positive']
en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me.,['SERVICE#GENERAL'],['bus boy'],['positive'],['positive'],['positive']
en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.","['FOOD#QUALITY', 'FOOD#QUALITY']","['food', 'salsa']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.","['FOOD#QUALITY', 'DRINKS#QUALITY', 'SERVICE#GENERAL']","['food', 'margaritas', 'waitress']","['positive', 'positive', 'negative']","sentiment: ['positive', 'positive', 'negative']","['positive', 'positive', 'negative']"
en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,['RESTAURANT#GENERAL'],['pizza place'],['positive'],['positive'],['positive']
en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",['FOOD#QUALITY'],['pizza'],['negative'],['negative'],['negative']
en_BlueRibbonSushi_478218519:0,Best Sushi in town.,['FOOD#QUALITY'],['Sushi'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218519:1,Have gone to all the top places.,[],[],[],[],[]
en_Ray'sBoathouse_477775919:0,The best calamari in Seattle!,['FOOD#QUALITY'],['calamari'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,['RESTAURANT#GENERAL'],['place'],['positive'],['positive'],['positive']
en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,['RESTAURANT#GENERAL'],['bar'],['positive'],['positive'],['positive']
en_ProfessorThom's_478606540:3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",['SERVICE#GENERAL'],['bartender'],['positive'],sentiment: ['positive'],['positive']
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,"['FOOD#QUALITY', 'DRINKS#STYLE_OPTIONS']","['pizza', 'draft and bottle selection']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox's i've seen in a long long time.,['AMBIENCE#GENERAL'],"[""jukebox's""]",['positive'],['positive'],['positive']
en_ProfessorThom's_478606538:1,– Where can I begin.,[],[],[],[],[]
en_ProfessorThom's_478606538:2,I can't!!!,[],[],[],[],[]
en_ProfessorThom's_478606538:4,"The food is great, the bartenders go that extra mile.","['FOOD#QUALITY', 'SERVICE#GENERAL']","['food', 'bartenders']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,"['SERVICE#GENERAL', 'DRINKS#STYLE_OPTIONS']","['owners', 'beer selection']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out.,['AMBIENCE#GENERAL'],['upstairs'],['positive'],['positive'],['positive']
en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",['RESTAURANT#MISCELLANEOUS'],['balconey'],['positive'],['positive'],['positive']
en_ProfessorThom's_478606538:11,Thank you,[],[],[],[],[]
en_BlueRibbonSushi_478218520:0,Go Beyond the California Rolls... ,[],[],[],[],[]
en_BlueRibbonSushi_478218520:1,The sushi here is delicious!,['FOOD#QUALITY'],['sushi'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,['FOOD#STYLE_OPTIONS'],['fish'],['positive'],sentiment: ['positive'],['positive']
en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.","['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['Jellyfish', 'Horse Mackerel', 'Blue Fin Tuna', 'Sake Ikura roll']","['positive', 'positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
en_BlueRibbonSushi_478218520:4,My only negative comment is that I wish the pieces were a little bigger.,['FOOD#STYLE_OPTIONS'],['pieces'],['negative'],sentiment: ['negative'],['negative']
en_BlueRibbonSushi_478218520:5,"The decor is rustic, traditional Japanese.",['AMBIENCE#GENERAL'],['decor'],['neutral'],['positive'],['positive']
en_BlueRibbonSushi_478218520:6,"The crowd is mixed yuppies, young and old.",['RESTAURANT#MISCELLANEOUS'],['crowd'],['neutral'],['positive'],['positive']
en_BlueRibbonSushi_478218520:7,The service was courteous and attentive.,['SERVICE#GENERAL'],['service'],['positive'],['positive'],['positive']
en_CatalRestaurant__UvaBar_477861889:0,Mediocre food,['FOOD#QUALITY'],['food'],['neutral'],['negative'],['negative']
en_CatalRestaurant__UvaBar_477861889:1,– We ate on the outside patio area for dinner on a Saturday night.,[],[],[],[],[]
en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu.,['FOOD#STYLE_OPTIONS'],['menu'],['neutral'],['negative'],['negative']
en_CatalRestaurant__UvaBar_477861889:3,"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich.",[],[],[],sentiment: [],[]
en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,"['FOOD#QUALITY', 'FOOD#PRICES']","['food', 'food']","['negative', 'negative']","['negative', 'negative']","['negative', 'negative']"
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.","['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['food', 'place']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_CatalRestaurant__UvaBar_477861889:6,Service was decent.,['SERVICE#GENERAL'],['Service'],['neutral'],['positive'],['positive']
en_CatalRestaurant__UvaBar_477861889:7,Drinks were good.,['DRINKS#QUALITY'],['Drinks'],['positive'],['positive'],['positive']
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,"['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#STYLE_OPTIONS', 'FOOD#QUALITY']","['pumpkin ravioli', 'goat cheese gnocchi', 'goat cheese gnocchi', 'filet mignon on top of spinach and mashed potatoes']","['positive', 'positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,['AMBIENCE#GENERAL'],['ambiance'],['positive'],sentiment: ['positive'],['positive']
en_India'sGrill_477960693:0,Best Indian food in L.A.,['FOOD#QUALITY'],['Indian food'],['positive'],['positive'],['positive']
en_India'sGrill_477960693:1,"– I've been to over a dozen Indian places in L.A., and this is still my favorite.",[],[],[],sentiment: [],[]
en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes.,"['FOOD#QUALITY', 'FOOD#QUALITY']","['chicken curry', 'chicken tikka masala']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_India'sGrill_477960693:4,The chana masala (garbanzo beans) are also excellent.,['FOOD#QUALITY'],['chana masala (garbanzo beans)'],['positive'],sentiment: ['positive'],['positive']
en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.","['LOCATION#GENERAL', 'FOOD#QUALITY']","['location', 'food']","['neutral', 'positive']","sentiment: ['negative', 'positive']","['negative', 'positive']"
en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent.,['FOOD#QUALITY'],['menu'],['positive'],['positive'],['positive']
en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma.,"['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['saag', 'paneer', 'korma']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_India'sGrill_477960694:6,I appreciate their delivery too.,['SERVICE#GENERAL'],['delivery'],['positive'],['positive'],['positive']
en_India'sGrill_477960698:0,Nice food but no spice!,"['FOOD#QUALITY', 'FOOD#QUALITY']","['food', 'food']","['positive', 'negative']","['positive', 'negative']","['positive', 'negative']"
en_India'sGrill_477960698:1,– I really enjoyed my meal here.,['FOOD#QUALITY'],['meal'],['positive'],['positive'],['positive']
en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.","['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['lamb korma', 'saag paneer', 'samosas', 'naan']","['positive', 'positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
en_India'sGrill_477960698:3,The food was all good but it was way too mild.,"['FOOD#QUALITY', 'FOOD#QUALITY']","['food', 'food']","['positive', 'negative']","['positive', 'negative']","['positive', 'negative']"
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,['FOOD#QUALITY'],['food'],['negative'],sentiment: ['negative'],['negative']
en_India'sGrill_477960698:6,I will give them another chance and make sure to tell them to kick it up several notches.,[],[],[],[],[]
en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.","['FOOD#QUALITY', 'FOOD#QUALITY']","['naan', 'bhartha']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_India'sGrill_477960698:8,"Even the chickpeas, which I normally find too dry, were good.",['FOOD#QUALITY'],['chickpeas'],['positive'],sentiment: ['positive'],['positive']
en_MercedesRestaurant_478010599:2,I love the warm & cosy environment.,['AMBIENCE#GENERAL'],['environment'],['positive'],['positive'],['positive']
en_MercedesRestaurant_478010599:3,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,['RESTAURANT#MISCELLANEOUS'],['place'],['positive'],sentiment: ['positive'],['positive']
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager","['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['restaurant', 'decor', 'customer service', 'manager']","['positive', 'positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
en_OpenSesame_477970770:1,– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,[],[],[],[],[]
en_OpenSesame_477970770:2,"Cry me a river, stop complaining you obviously you have no taste in food.",[],[],[],[],[]
en_OpenSesame_477970770:3,i am never disappointed with there food.,['FOOD#QUALITY'],['food'],['positive'],['positive'],['positive']
en_OpenSesame_477970770:4,the atmosphere is great.,['AMBIENCE#GENERAL'],['atmosphere'],['positive'],sentiment: ['positive'],['positive']
en_OpenSesame_477970770:5,and all you other people that have a problem get some help,[],[],[],[],[]
en_MercedesRestaurant_478010601:0,great lunch spot,['RESTAURANT#GENERAL'],['lunch spot'],['positive'],['positive'],['positive']
en_MercedesRestaurant_478010601:1,– Great financial district mexican spot.,['RESTAURANT#GENERAL'],['mexican spot'],['positive'],['positive'],['positive']
en_MercedesRestaurant_478010601:4,Also have great margaritas!,['DRINKS#QUALITY'],['margaritas'],['positive'],['positive'],['positive']
en_OpenSesame_477970938:0,Lebanese Food!Yum!,['FOOD#QUALITY'],['Lebanese Food'],['positive'],['positive'],['positive']
en_OpenSesame_477970938:1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",['RESTAURANT#GENERAL'],['Open Sesame'],['positive'],['positive'],['positive']
en_OpenSesame_477970938:2,The food is simply unforgettable!,['FOOD#QUALITY'],['food'],['positive'],['positive'],['positive']
en_OpenSesame_477970938:3,I had the beef kabobs with a side of cucumber yogurt.,[],[],[],sentiment: [],[]
en_OpenSesame_477970938:4,"The presentation of the food was an added bonus, it looked just as great as it tasted!","['FOOD#STYLE_OPTIONS', 'FOOD#QUALITY']","['food', 'food']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,['FOOD#QUALITY'],['chicken shawarma'],['positive'],sentiment: ['positive'],['positive']
en_OpenSesame_477970938:6,Her sister had the baklava for dessert!,[],[],[],sentiment: [],[]
en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful.,"['SERVICE#GENERAL', 'AMBIENCE#GENERAL']","['staff', 'decor']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_OpenSesame_477970938:9,GO TO OPEN SESAME!!!,['RESTAURANT#GENERAL'],['OPEN SESAME'],['positive'],['positive'],['positive']
en_OpenSesame_477970940:0,Holy Hummus!,['FOOD#QUALITY'],['Hummus'],['positive'],['positive'],['positive']
en_OpenSesame_477970940:1,"– The food is here is incredible, though the quality is inconsistent during lunch.","['FOOD#QUALITY', 'FOOD#QUALITY']","['food', 'lunch']","['positive', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_OpenSesame_477970940:2,"Dinners have always been excellent, in terms of food quality.",['FOOD#QUALITY'],['Dinners'],['positive'],sentiment: ['positive'],['positive']
en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given.,"['FOOD#PRICES', 'FOOD#STYLE_OPTIONS']","['open sesame combo plate', 'open sesame combo plate']","['positive', 'positive']","['positive', 'positive']","['positive', 'positive']"
en_OpenSesame_477970940:4,"The side of potatoes is to die for, as is the labne (yogurt dip).","['FOOD#QUALITY', 'FOOD#QUALITY']","['side of potatoes', 'labne (yogurt dip)']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_OpenSesame_477970940:5,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!","['FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['hummus', 'hummus']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service.,"['RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL']","['seating', 'service']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_OpenSesame_477970940:8,"However, this place is a gem, and I won't stop going back.",['RESTAURANT#GENERAL'],['place'],['positive'],sentiment: ['positive'],['positive']
en_ParkChaletGardenRestaurant_477778171:0,great beer,['DRINKS#QUALITY'],['beer'],['positive'],['positive'],['positive']
en_ParkChaletGardenRestaurant_477778171:1,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,['RESTAURANT#GENERAL'],['restaurant'],['negative'],['negative'],['negative']
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,"['DRINKS#QUALITY', 'FOOD#QUALITY']","['beer', 'meal']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive.,"['AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['band', 'service']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_ParkChaletGardenRestaurant_477778171:6,"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.",[],[],[],sentiment: [],[]
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.","['FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY']","['shoe string onions', 'goat cheese pizza', 'grilled asparagus', 'fried brie with fruit']","['positive', 'positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
en_ParkChaletGardenRestaurant_477778171:10,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",['SERVICE#GENERAL'],['waiter'],['positive'],sentiment: ['positive'],['positive']
en_ParkChaletGardenRestaurant_477778171:11,Sunday afternoons there is a band playing and it is lots of fun.,['AMBIENCE#GENERAL'],['band'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775917:0,Seattle's BEST Winelist,['DRINKS#STYLE_OPTIONS'],['Winelist'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775917:1,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,['DRINKS#STYLE_OPTIONS'],['wine list'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775917:2,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",['SERVICE#GENERAL'],['sommelier'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775917:3,I would go back for the wine experience alone.,['DRINKS#QUALITY'],['wine'],['positive'],['positive'],['positive']
