sentence,aspect_terms,polarity,deberta
"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.","['seating', 'wait']","['positive', 'neutral']","['neutral', 'positive']"
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.","['plates', 'Marinated Kobe beef', 'scallops collapse', 'eel-soy broth with black truffles and foie gras']","['neutral', 'positive', 'positive', 'neutral']","['neutral', 'positive', 'positive', 'neutral']"
"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.","['waiter', 'cooking of miso soup']","['negative', 'neutral']","['negative', 'neutral']"
"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!","['atmosphere', 'bar']","['positive', 'neutral']","['positive', 'neutral']"
You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,"['decor', 'freeking pizza']","['negative', 'positive']","['negative', 'positive']"
We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,"['waiter', 'brunch']","['negative', 'neutral']","['negative', 'neutral']"
"In retrospect, that was kind of foolish, as the portions for dinner were obscene.","['portions', 'dinner']","['negative', 'neutral']","['negative', 'neutral']"
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.","['mango salsa with fish cake', 'apple suace', 'pork chop']","['negative', 'negative', 'neutral']","['negative', 'negative', 'neutral']"
The service was rather slow but our waiter was very pleasant and obliging.,"['service', 'waiter']","['negative', 'positive']","['negative', 'positive']"
"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.","['employees', 'treats']","['neutral', 'positive']","['negative', 'positive']"
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.","['eggs', 'pancakes', 'French Toast', 'coffee']","['positive', 'neutral', 'neutral', 'positive']","['positive', 'neutral', 'neutral', 'positive']"
"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!","['open-faced sandwich', 'scrambled eggs', 'lox']","['neutral', 'positive', 'neutral']","['neutral', 'positive', 'neutral']"
"While the service and setting were average, the food was excellent.","['service', 'setting', 'food']","['negative', 'negative', 'positive']","['negative', 'neutral', 'positive']"
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.","['place', 'taste', 'food']","['negative', 'neutral', 'positive']","['neutral', 'negative', 'negative']"
"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.","['reservations', 'place']","['neutral', 'negative']","['neutral', 'negative']"
"Also, overheard gent at the next table complaining to the manager about his food.","['table', 'manager', 'food']","['neutral', 'negative', 'negative']","['neutral', 'negative', 'negative']"
At 1:15 we were still waiting for our plates!,"['waiting', 'plates']","['negative', 'neutral']","['negative', 'negative']"
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,"['bar', 'waitress', 'rolls', 'ice cream']","['neutral', 'negative', 'positive', 'negative']","['neutral', 'negative', 'positive', 'negative']"
Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,"['menu', 'gnocchi']","['neutral', 'positive']","['neutral', 'positive']"
"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.","['attitudes', 'district']","['negative', 'neutral']","['negative', 'neutral']"
"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.","['blueberry pancakes', 'menu']","['negative', 'neutral']","['negative', 'neutral']"
I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,"['reservations', 'waiting']","['neutral', 'negative']","['neutral', 'negative']"
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.","['Otoro tuna', 'sashimi', 'chef', 'whisper', 'sea salt', 'pleasure']","['positive', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']","['positive', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,"['service', 'water']","['negative', 'neutral']","['negative', 'neutral']"
Great pizza for lunch place.,"['pizza', 'lunch']","['positive', 'neutral']","['positive', 'neutral']"
seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,"['sushi', 'delivery']","['neutral', 'positive']","['neutral', 'positive']"
"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.","['waiters', 'menus']","['negative', 'neutral']","['negative', 'neutral']"
"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.","['round pizza', 'Sicilian']","['negative', 'positive']","['negative', 'positive']"
"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?","['new bar menu', 'bread']","['neutral', 'negative']","['neutral', 'negative']"
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).","['fennel-fragrant grilled sardines', 'pastas', 'sweet beet ravioli', 'brown-butter-slicked squash tortelli', 'swiss chard-ricotta']","['neutral', 'positive', 'positive', 'positive', 'positive']","['neutral', 'positive', 'neutral', 'neutral', 'positive']"
"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found.","['range', 'food']","['negative', 'neutral']","['negative', 'positive']"
"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.","['servers', 'menu']","['positive', 'neutral']","['positive', 'neutral']"
"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at.","['vibe', 'tables']","['negative', 'positive']","['positive', 'negative']"
Ask for a table closer to the bar than in back of the dining area; the drop ceiling the back compromises enjoying the soaring space of Guastavino's.,"['bar', 'drop ceiling', 'space']","['neutral', 'neutral', 'positive']","['neutral', 'neutral', 'positive']"
"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof.","['bill', 'drinks', 'waitress']","['neutral', 'neutral', 'negative']","['neutral', 'negative', 'negative']"
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).","['hostess', 'waiter', 'reservation']","['negative', 'negative', 'neutral']","['negative', 'negative', 'neutral']"
The server was so busy the night we visited that she forgot to put in our food order.,"['server', 'food']","['negative', 'neutral']","['negative', 'neutral']"
"The Food The versatile Austrian menu, fused with French and American, rewards both high and low-end appetites: rich, cheese-laden onion soup, grilled Gruyere and country ham sandwiches and big-bunned burgers are as satisfying as velvety liver terrine with kumquat-cranberry compote, speck and sausage charcuterie and inexpensive cheese plates.","['Food', 'versatile', 'menu', 'French', 'onion soup', 'country ham sandwiches', 'liver terrine', 'kumquat-cranberry', 'speck', 'sausage', 'cheese plates']","['neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']","['neutral', 'positive', 'positive', 'neutral', 'positive', 'neutral', 'positive', 'neutral', 'neutral', 'neutral', 'positive']"
"There are no price listed in the menu, and she will not provid them with a smile.","['price', 'menu']","['negative', 'neutral']","['negative', 'neutral']"
The food was served promptly and was really hot.,"['food', 'served']","['positive', 'neutral']","['positive', 'positive']"
"The Food This isn't for those on a budget, but portions are generous.","['Food', 'portions']","['negative', 'positive']","['negative', 'positive']"
"When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'","['dining room', 'manager']","['neutral', 'negative']","['neutral', 'negative']"
"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.","['Candles', 'furnishings', 'music', 'experience']","['neutral', 'positive', 'positive', 'positive']","['neutral', 'positive', 'neutral', 'positive']"
I always find myself asking the waiter to make something bland and different than what is on the menu.,"['waiter', 'menu']","['negative', 'neutral']","['negative', 'neutral']"
"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.","['place', 'bar']","['negative', 'neutral']","['negative', 'neutral']"
The wait for a table is interminable.,"['wait', 'table']","['negative', 'neutral']","['negative', 'neutral']"
"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.","['price', 'lunch', 'appetizer']","['positive', 'positive', 'neutral']","['positive', 'neutral', 'neutral']"
"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.","['lunch', 'per-slice Pizza']","['neutral', 'positive']","['neutral', 'positive']"
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.","['food', 'service', 'seats', 'guy']","['positive', 'positive', 'negative', 'negative']","['positive', 'positive', 'negative', 'neutral']"
"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.","['brunch', 'food']","['neutral', 'negative']","['neutral', 'negative']"
Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,"['waitress', 'drink', 'meal']","['negative', 'neutral', 'negative']","['negative', 'neutral', 'neutral']"
"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.","['wait staff', 'bar area']","['negative', 'neutral']","['negative', 'neutral']"
The concoction was thrown away a mere two blocks from the Bar.,"['concoction', 'Bar']","['negative', 'neutral']","['negative', 'neutral']"
"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!","['calamari app', 'scallop ceviche']","['neutral', 'negative']","['positive', 'negative']"
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).","['decor', 'bar', 'atmosphere']","['negative', 'negative', 'positive']","['negative', 'neutral', 'positive']"
"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.","['Menu', 'food']","['neutral', 'negative']","['neutral', 'negative']"
"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.","['shrimp summer role', 'shrimp dishes']","['positive', 'neutral']","['positive', 'positive']"
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,"['steak special', 'menu', 'waitress', 'temperature']","['negative', 'neutral', 'negative', 'negative']","['negative', 'neutral', 'negative', 'negative']"
"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.","['reservation', 'staff']","['neutral', 'negative']","['neutral', 'negative']"
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,"['lunch', 'waiting', 'burger']","['neutral', 'neutral', 'negative']","['neutral', 'negative', 'neutral']"
"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!","['time', 'drink', 'sheet']","['positive', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.","['lounge', 'new color', 'mirrors', 'menu', 'drinks', 'staff']","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive']","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive']"
We would rather pay more prices and expect the better food and service.,"['prices', 'food']","['negative', 'positive']","['negative', 'positive']"
"We finally flagged down another server who brought us more to drink, and then they took forever with the check.","['server', 'drink']","['negative', 'neutral']","['negative', 'neutral']"
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,"['waiter', 'tables', 'manager']","['negative', 'neutral', 'neutral']","['negative', 'negative', 'neutral']"
went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,"['drinks', 'spot']","['neutral', 'positive']","['neutral', 'positive']"
"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.","['menu', 'duck dish']","['neutral', 'positive']","['neutral', 'positive']"
THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,"['wine', 'bartendars']","['neutral', 'positive']","['neutral', 'positive']"
"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.","['lunch', 'waiter']","['neutral', 'negative']","['neutral', 'negative']"
"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.","['waitstaff', 'waiter']","['negative', 'positive']","['negative', 'positive']"
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.","['organic chicken', 'wine', 'waitress']","['negative', 'neutral', 'negative']","['negative', 'neutral', 'negative']"
"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.","['outdoor patio', 'ambience']","['positive', 'neutral']","['positive', 'negative']"
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).","['Food', 'Blue Ribbon menu', 'sandwiches', 'range of cheese', 'vegetable portions']","['neutral', 'neutral', 'neutral', 'positive', 'positive']","['neutral', 'neutral', 'neutral', 'positive', 'positive']"
Most of the food has a vinegary flavor (I think because of the injera).,"['food', 'flavor']","['neutral', 'positive']","['neutral', 'negative']"
"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.","['blue shirted cigar', 'reservation']","['negative', 'neutral']","['negative', 'neutral']"
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,"['bass', 'tomato sauce', 'fish', 'spinach', 'dish']","['negative', 'neutral', 'negative', 'negative', 'negative']","['negative', 'negative', 'neutral', 'negative', 'neutral']"
service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,"['service', 'waiter']","['positive', 'negative']","['positive', 'negative']"
"For the price ($8), the quality of the buffet is great!","['price', 'quality of the buffet']","['neutral', 'positive']","['neutral', 'positive']"
"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.","['clientelle', 'food', 'menu']","['negative', 'neutral', 'neutral']","['positive', 'neutral', 'neutral']"
The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,"['drinks', 'salad', 'seasoning']","['neutral', 'negative', 'negative']","['neutral', 'negative', 'negative']"
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.","['atmosphere', 'lighting', 'menu']","['positive', 'negative', 'neutral']","['positive', 'negative', 'neutral']"
"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.","['sushi', 'Korean fare']","['negative', 'neutral']","['negative', 'neutral']"
With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,"['appetizer', 'wait staff']","['neutral', 'positive']","['neutral', 'negative']"
"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.","['Entree', 'dishes']","['neutral', 'positive']","['neutral', 'positive']"
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).","['waitress', 'salmon', 'dish']","['neutral', 'negative', 'neutral']","['negative', 'neutral', 'neutral']"
"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.","['reservations', 'table in the room']","['neutral', 'negative']","['neutral', 'negative']"
