sentence,aspect_terms,polarity
I suffer from allergy to many kinds of foods and things.,"['allergy', 'foods and things']","['negative', 'negative']"
I visited the allergist and he made some tests and understood what things exactly i should stay away from.,['allergist'],['positive']
I was looking for a product and found someone that works in the store to ask them where I can locate the product and she was very rude and said I don't know really snotty and walked away.,"['someone that works in the store', 'she']","['negative', 'negative']"
"I went to my insurance company to renew my insurance policy, it didn't take long, the attention was fast, the assistant was very kind and respectful, they gave me a coffee, I was really pleased with the service, I would recommend it to everyone.","['service', 'insurance company', 'attention', 'assistant']","['positive', 'positive', 'positive', 'positive']"
"I went to the medical spa where I received an excellent therapy for muscle aches, it is very satisfying to feel relieved","['therapy', 'to feel relieved', 'medical spa']","['positive', 'positive', 'positive']"
I went to this hotel  3 months ago and i highly recommended it .,['hotel'],['positive']
"I went with my wife to eat at a restaurant recommended by a friend, the staff was attentive and very helpful, but the food was not as good as we expected.","['staff', 'the food']","['positive', 'negative']"
I will definitely travel with this airline again and will recommend it to my friends.,['this airline'],['positive']
I will never fly with that airline again.,['airline'],['negative']
I will return to that place.,['place'],['positive']
I would not return to that place.,['that place'],['negative']
I've bought these sunglasses in order to protect my eyes from the sun.,['sunglasses'],['positive']
"It has an excellent location and the view is very beautiful, but the decoration is old, they need to be updated.","['decoration', 'location', 'view']","['negative', 'positive', 'positive']"
It is a genre that many people love despite its loud and incomprehensible content,"['loud', 'content']","['negative', 'negative']"
"It is a great alternative when you need to have your business running 24 hours a day, 7 days a week, 365 days a year.",['alternative'],['positive']
It is a lightweight phone.,['phone'],['positive']
It is a warm place that I would go again.,['place'],['positive']
"It is perfect, it does not adhere to the dirt and much less the rainwater so the paint of your car will last much longer","['It', 'paint']","['positive', 'positive']"
It was very cheap.,['It'],['positive']
"It worked well for the first two months, I loved the camera and the speed of opening applications.","['speed of opening applications', 'camera']","['positive', 'positive']"
It's mid tower and suitable for most  motherboards and VGA cards.,['tower'],['positive']
"Its a Ojeda store, that have much variety and very well made!",['Ojeda store'],['positive']
"Last week with my friends, went to a restaurant that offers a lot of different kinds of food, and I confess that really never taste some macaron's food in any way.","['restaurant', ""macaron's"", 'food']","['positive', 'positive', 'positive']"
My children asked me to bring some meat to make meatballs but I was worried that the meat in markets aren't fresh until I saw this butcher and bough 2kg of meat.,['meat in markets'],['negative']
"My girlfriend and I have contracted some good friend of hers that works and help to bring any home better harmony, energy, style, and architecture to life, based on the feng shui energy because my girlfriend and I of course believe and that kind of stuff.","['harmony', 'friend', 'home']","['positive', 'positive', 'positive']"
My impressions so far are positive and i would recommend the service.,['service'],['positive']
My phone has less than a week of use and the battery is already failing,"['phone', 'battery']","['negative', 'negative']"
Netflix is â€‹â€‹the best option to watch movies in this quarantine season,['Netflix'],['positive']
Nice interface and system.,['interface and system'],['positive']
Now I enjoy a happy sexual life with my wife.,['sexual life with my wife'],['positive']
Perfect mixture of both sweet and savoury products on offer.,['mixture of both sweet and savoury products'],['positive']
Personnel with good experience and very well trained to carry out any infrastructure work and training of the place to build.,"['experience', 'trained', 'Personnel']","['positive', 'positive', 'positive']"
Since then I took his advises seriously and I've never felt allergic symptoms anymore.,['advises'],['positive']
Sleek looking and it's small size makes it perfect to store in the living room.,"['small size', 'looking', 'Sleek', 'store']","['positive', 'positive', 'positive', 'positive']"
So  I recommend it without any doubt.,['it'],['positive']
Super stable and low consumption.,"['consumption', 'stable']","['positive', 'positive']"
The adult shops most be a concientitation campaing,['adult shops'],['positive']
The battery discharges quickly.,['battery'],['negative']
"The cabin is luxurious, and has enough capacity to fit my whole family comfortably.","['cabin', 'capacity']","['positive', 'positive']"
The camera is one of the best that I have used.,['camera'],['positive']
The car is beautiful from the outside and has full options inside including gps.,['car'],['positive']
"The comfort was incredible, but the rooms and hall arenÂ´t clean at all.","['rooms', 'hall', 'comfort']","['negative', 'negative', 'positive']"
"The decorist was the perfect blend of individualized service, so creative, innovated, fast and kind, gave a click with the style exactly that I wanted for the rooms.",['decorist'],['positive']
"The entity provides a good service to its clients and protection of their money, with different types of credits and comfortable monthly payments.","['service', 'credits', 'entity', 'monthly payments']","['positive', 'positive', 'positive', 'positive']"
The first month was profitable.,['first month'],['positive']
"The food is very good, I would have liked a better garlic sauce, but otherwise everything is fine.","['everything', 'food', 'garlic sauce']","['positive', 'positive', 'negative']"
The hotel has very good attention I loved staying here I recommend it 100% I hope to return next month,"['attention', 'hotel']","['positive', 'positive']"
The hotel staff gave me an amazing room with sea view.,"['room', 'hotel staff', 'view']","['positive', 'positive', 'positive']"
The il service its very helpfull the operators tell me about another fail whit my car whit no other extra cost,"['operators', 'il service']","['positive', 'positive']"
"The inflation is very comfortable, and shows the results without any complications.",['inflation'],['positive']
The internet service is very slow lately when when I call to ask they say that the area has been under maintenance for about 1 week,['internet service'],['negative']
"The man that helped me, went out of his way and did everything that needed to be done to get my new phone up and running.",['The man that helped me'],['positive']
The motherboard comes with excellent heat sinks to reduce the temperature of Ryzen processors and it supports crossfire so this made thins easier for me.,"['heat sinks', 'motherboard']","['positive', 'positive']"
The ocean view is incredible.,['The ocean view'],['positive']
The reception was bad and the staff looked tired.,"['staff', 'reception']","['negative', 'negative']"
"The restaurant has a very good location, but the food is very expensive and too salty for my taste","['food', 'location']","['negative', 'positive']"
The restaurant is beautiful from outside and inside and  you can smell the food from a distance which makes you hungry.,"['food', 'restaurant']","['positive', 'positive']"
"The rooms and overall the whole hotel was very nice, I love it","['rooms', 'whole hotel']","['positive', 'positive']"
The rooms were very comfortable and the staff treated us like royalty.,"['staff', 'rooms']","['positive', 'positive']"
The waiters are respectful.,['waiters'],['positive']
The watch has a perfect design and nice shaped buttons.,"['watch', 'shaped', 'buttons', 'design']","['positive', 'positive', 'positive', 'positive']"
There you can have all kinds of luxury and the room service is very friendly .,['room service'],['positive']
They charged me a lot for registration.,"['charged', 'registration']","['negative', 'negative']"
They have a range of good quality technological equipment and a 1 year warranty on all their equipment.,['technological equipment'],['positive']
They offer extensive gifting options and varieties that made it more than simple enough.,['gifting options and varieties'],['positive']
They were fresh and healthy and my kids loved it.,"['They', 'it']","['positive', 'positive']"
"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.","['thing that I eat', 'companion with the spaghetti', 'flavor', 'appearance', 'texture', 'smell', 'it']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
Usually delivers a great quality picture and sound experience however customer service couldn't deal with an issue I had.,"['quality', 'customer service', 'picture and sound experience', 'delivers']","['positive', 'negative', 'positive', 'positive']"
Very few series and movies,['series and movies'],['negative']
Very nice place.,['place'],['positive']
We were told that breakfast was included and it turns out we had to pay for it.,['breakfast'],['negative']
Well timed promotions that make you feel that you are getting your monies worth.,['promotions'],['positive']
"Went to the restaurant for the first time and everything was perfect, the waitress went out of her way to attend to us.","['everything', 'restaurant', 'waitress']","['positive', 'positive', 'positive']"
Wery well made lawyer!,['lawyer'],['positive']
What I don't like is that it gets a bit hot after a few minutes of use.,['it gets a bit hot'],['negative']
"When i opened the packaging and took the console out, i was impressed with the design of the console.","['design', 'console']","['positive', 'positive']"
"Whenever I go shopping at walmart, the workers are always very polite and helpful.","['walmart', 'workers']","['positive', 'positive']"
You can buy online and send to your home super fast,['send'],['positive']
"classical music serves as a method of relaxation and to relieve stress
the counterproductive is that classical music has been modernized which causes its effect on relaxation to be not the same as with traditional music",['classical music has been modernized'],['negative']
"excellent bank with friendly service, always available and easy to use app","['service', 'bank', 'app']","['positive', 'positive', 'positive']"
"first , I admit that  I was correct when  decided to go to a Psychologist .",['Psychologist'],['positive']
he recommended the use of some vitamins and a plan for feeding the chlid and it finally works .,"['plan for feeding the chlid', 'it', 'he', 'vitamins']","['positive', 'positive', 'positive', 'positive']"
"i bought this phone at a reasonable price, i loved it because it has enough ram memory to be able to open my applications without any inconvenience, its on-screen technology allows me to view the videos in HD and it is also ultra thin and light, i love it","['phone', 'on-screen technology', 'price', 'ram memory']","['positive', 'positive', 'positive', 'positive']"
i bought this phone two years ago and i admit that this mobile is perfect .,"['phone', 'mobile']","['positive', 'positive']"
"investments are expensive and interest is very high, i am very disappointed with the service","['interest', 'service', 'investments']","['negative', 'negative', 'negative']"
it has 48 hours of battery life .,['battery life'],['positive']
it overheats a lot and that makes it difficult to work with it,['it'],['negative']
it was a bad experience  for me .,['experience'],['negative']
my moral was hurting and I went to dentist who recommended pulling this molar .... but I notice that the equipment  was not  sterile and clean .,"['moral', 'equipment']","['negative', 'negative']"
pepsi diet has very good taste with less calories,"['taste', 'pepsi diet']","['positive', 'positive']"
pretty good muscle therapy service with the best therapists in the state.,"['therapists', 'muscle therapy service']","['positive', 'positive']"
the attention is very good and the place is very beautiful,"['place', 'attention']","['positive', 'positive']"
"the car is in excellent condition, you have new tires, seats in excellent condition and engine up to date","['engine', 'seats', 'car', 'tires']","['positive', 'positive', 'positive', 'positive']"
"the car is in very bad condition, seats are broken and paint deteriorated, apart from the stereo it does not work","['car', 'stereo', 'seats', 'paint']","['negative', 'negative', 'negative', 'negative']"
the church is very well preserved and has very beautiful facilities,"['church', 'facilities']","['positive', 'positive']"
the clinic location is perfect ..,['clinic location'],['positive']
the coffee i bought from the shop is so effective that because it's supplied with caffeine.,"['caffeine', 'coffee']","['positive', 'positive']"
the dentist has very good reviews which encouraged me to pay him a visit because I had teeth pain.,"['dentist', 'reviews']","['positive', 'positive']"
"the guys arrived on time for the cleaning, they have the latest tools for cleaning, they do their job without much noise and quickly, excellent treatment and very cordial and respectful","['the guys', 'treatment']","['positive', 'positive']"
the hotel is very good but the weather is very cold for my taste,['weather'],['negative']
the keyboard is soft and so thin which makes you relax when tapping it's buttons.,['keyboard'],['positive']
the location of the store is so clear and easy to go .,['location of the store'],['positive']
the location of this shop is great and easy to go to but the treatment of the shop staff is not good .,['treatment of the shop staff'],['negative']
the most amazing thing about this controller is that it has adjustable sensitivity settings and it works perfectly,"['controller', 'sensitivity settings']","['positive', 'positive']"
"the place is great  they offer many healing services  specialy acupunture , i really  heal my pain  in my back, you can chose the plan that you want they offered 4 plans, the service is special and  the personal  do their job very well  and they have convienence hours","['place', 'hours', 'personal', 'service']","['positive', 'positive', 'positive', 'positive']"
"the place was nicely decorated and the food was spectacular, I would definitely go again","['food', 'the place']","['positive', 'positive']"
the price of food is enough fair.,['price'],['positive']
"the refrigerator does not cool, and the food is spoiled due to lack of temperature","['refrigerator', 'food']","['negative', 'negative']"
"the restaurant really was quite spacious as expected, very good service, quite elegant waiters and very delicious food","['restaurant', 'food', 'service', 'waiters']","['positive', 'positive', 'positive', 'positive']"
the room service was excellent and the staff is very friendly,"['staff', 'room service']","['positive', 'positive']"
the room service was so ruddy and the quality of food was so bad .,"['room service', 'quality of food']","['negative', 'negative']"
the room was very nice and room service was great.,"['room service', 'the room']","['positive', 'positive']"
the router works fine for what i pay but it doesn't have much range and sometimes it gets misconfigured by itself,"['works', 'range']","['positive', 'negative']"
the seats are comfortable and can take up to 6 persons in.,['seats'],['positive']
"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant","['sandwich', 'restaurant', 'restaurant', 'ingredients', 'size']","['positive', 'positive', 'positive', 'positive', 'positive']"
this service is great  the speed of this internet is amazing  i can watch netflix  and  disney + in the  same time is the best,"['speed of this internet', 'service']","['positive', 'positive']"
very good food in this restaurant and the attention is very good I love it,"['attention', 'food', 'restaurant']","['positive', 'positive', 'positive']"
"very pleasant place to spend some days near the sea

the attention is first

the cost is cheap","['cost', 'place', 'attention']","['positive', 'positive', 'positive']"
"we stayed 5 days in the hotel, the wonderful food and its wonderful pool","['food', 'pool', 'hotel']","['positive', 'positive', 'positive']"
when I bought this phone I thought it has 128gb clear memory but unfortunately the system takes about 50gb  which is too much.,"['system', 'phone']","['negative', 'negative']"
with this product I have enjoyed working in appen!,['product'],['positive']
"yesterday, I ordered four chicken sandwiches but the quality of food was disappointing for me , Food was delivered after 4 hours .","['delivered', 'quality of food', 'chicken sandwiches']","['negative', 'negative', 'negative']"
you can find there anything you want .,['there'],['positive']
you can let your child  play in the kids area safely .,['kids area'],['positive']
I started reading it but never laughed.,"['kids area', 'Target Not Found']","['positive', 'Not Available']"
We had to wait for our room to be vacated.,"['kids area', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available']"
medicine was the whole solution for this pandemic but we do not know how effective it is,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available']"
They told me that they could change it for another of better quality but the price was very high.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
Highly recommended.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
all in 1.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
My back pain disappeared within 3 months.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
The best,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
Stars: 4.8,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
I travelled with American Airlines.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
I went to this employment agency 3 months ago.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
Just as they had described it to us.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
I visited the book shop and bought a book about the world war II.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
It's okay if you only need it for one night.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
I recently travelled to visit my grandparents in Florida.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
super yes!,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
"Although the staff was attentive, they did not solve the problem with the credit card and we had to pay with cash.","['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
Eaten at Chili's many times and never had a problem before.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
I invested in the shares of this company in the stock market 6 months ago.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
I bought a pair of sunglasses yesterday.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
It was not what I expected.,"['kids area', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found', 'Target Not Found']","['positive', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available', 'Not Available']"
