sentence,aspect_term,begin,end,polarity
"I bought this cellphone for its camera, but it turns out that the quality is not as expected.",cellphone,14,23,negative
"I bought this cellphone for its camera, but it turns out that the quality is not as expected.",camera,32,38,negative
"I bought this cellphone for its camera, but it turns out that the quality is not as expected.",quality,66,73,negative
"I bought this laptop 1 year ago and I am satisfied with that.It has a moderate price.Its battery life is short.It has a two-year warranty, which is good.",two,120,123,positive
"I bought this laptop 1 year ago and I am satisfied with that.It has a moderate price.Its battery life is short.It has a two-year warranty, which is good.",price,79,84,positive
"I bought this laptop 1 year ago and I am satisfied with that.It has a moderate price.Its battery life is short.It has a two-year warranty, which is good.",battery life,89,101,negative
"I bought this laptop 1 year ago and I am satisfied with that.It has a moderate price.Its battery life is short.It has a two-year warranty, which is good.",year warranty,124,137,positive
I bought this mobile phone from 1 year age and it is working perfectly till now .,mobile phone,14,26,positive
I can't wait to visit this restaurant again.,restaurant,27,37,positive
I had a wonderful experience buying my phone.,experience buying my phone,18,44,positive
I had sex issues with my wife as we have got married recently and we didn't have sex before marriage.,sex,6,9,negative
I have to admit that I am so happy to dealing with this shop .,dealing with this shop,38,60,positive
I have to admit that I am very happy  because of buy this phone .,this phone,53,63,positive
I have toothache so i visited the dentist and gave me some advises on how to wash my teeth properly and he was very nice.,dentist,34,41,positive
I highly recommend it.,it,19,21,positive
I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,price,49,54,positive
I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,support,100,107,positive
I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,quality,28,35,negative
I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,shape,11,16,positive
I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,camera,77,83,positive
I liked it,it,8,10,positive
"I made one of the most important purchases of my life, the store had everything I was looking for and at excellent prices",store,59,64,positive
"I made one of the most important purchases of my life, the store had everything I was looking for and at excellent prices",purchases,33,42,positive
"I made one of the most important purchases of my life, the store had everything I was looking for and at excellent prices",prices,115,121,positive
"I rate it with 0 stars, the attention is of very low quality, the wait in the lines is very long, I do not recommend it",attention,28,37,negative
"I rate it with 0 stars, the attention is of very low quality, the wait in the lines is very long, I do not recommend it",it,117,119,negative
"I rate it with 0 stars, the attention is of very low quality, the wait in the lines is very long, I do not recommend it",quality,53,60,negative
"I rate it with 0 stars, the attention is of very low quality, the wait in the lines is very long, I do not recommend it",wait in the lines,66,83,negative
I really like it.,it,14,16,positive
I recently signed up for the Spotify 14 day free trial.,Spotify 14 day free trial,29,54,positive
I recommend them.,them,12,16,positive
I suffer from allergy to many kinds of foods and things.,allergy,14,21,negative
I suffer from allergy to many kinds of foods and things.,foods and things,39,55,negative
I visited the allergist and he made some tests and understood what things exactly i should stay away from.,allergist,14,23,positive
I was looking for a product and found someone that works in the store to ask them where I can locate the product and she was very rude and said I don't know really snotty and walked away.,someone that works in the store,38,69,negative
I was looking for a product and found someone that works in the store to ask them where I can locate the product and she was very rude and said I don't know really snotty and walked away.,she,117,120,negative
"I went to my insurance company to renew my insurance policy, it didn't take long, the attention was fast, the assistant was very kind and respectful, they gave me a coffee, I was really pleased with the service, I would recommend it to everyone.",service,203,210,positive
"I went to my insurance company to renew my insurance policy, it didn't take long, the attention was fast, the assistant was very kind and respectful, they gave me a coffee, I was really pleased with the service, I would recommend it to everyone.",insurance company,13,30,positive
"I went to my insurance company to renew my insurance policy, it didn't take long, the attention was fast, the assistant was very kind and respectful, they gave me a coffee, I was really pleased with the service, I would recommend it to everyone.",attention,86,95,positive
"I went to my insurance company to renew my insurance policy, it didn't take long, the attention was fast, the assistant was very kind and respectful, they gave me a coffee, I was really pleased with the service, I would recommend it to everyone.",assistant,110,119,positive
"I went to the medical spa where I received an excellent therapy for muscle aches, it is very satisfying to feel relieved",therapy,56,63,positive
"I went to the medical spa where I received an excellent therapy for muscle aches, it is very satisfying to feel relieved",to feel relieved,104,120,positive
"I went to the medical spa where I received an excellent therapy for muscle aches, it is very satisfying to feel relieved",medical spa,14,25,positive
I went to this hotel  3 months ago and i highly recommended it .,hotel,15,20,positive
"I went with my wife to eat at a restaurant recommended by a friend, the staff was attentive and very helpful, but the food was not as good as we expected.",staff,72,77,positive
"I went with my wife to eat at a restaurant recommended by a friend, the staff was attentive and very helpful, but the food was not as good as we expected.",the food,114,122,negative
I will definitely travel with this airline again and will recommend it to my friends.,this airline,30,42,positive
I will never fly with that airline again.,airline,27,34,negative
I will return to that place.,place,22,27,positive
I would not return to that place.,that place,22,32,negative
I've bought these sunglasses in order to protect my eyes from the sun.,sunglasses,18,28,positive
"It has an excellent location and the view is very beautiful, but the decoration is old, they need to be updated.",decoration,69,79,negative
"It has an excellent location and the view is very beautiful, but the decoration is old, they need to be updated.",location,20,28,positive
"It has an excellent location and the view is very beautiful, but the decoration is old, they need to be updated.",view,37,41,positive
It is a genre that many people love despite its loud and incomprehensible content,loud,48,52,negative
It is a genre that many people love despite its loud and incomprehensible content,content,74,81,negative
"It is a great alternative when you need to have your business running 24 hours a day, 7 days a week, 365 days a year.",alternative,14,25,positive
It is a lightweight phone.,phone,20,25,positive
It is a warm place that I would go again.,place,13,18,positive
"It is perfect, it does not adhere to the dirt and much less the rainwater so the paint of your car will last much longer",It,0,2,positive
"It is perfect, it does not adhere to the dirt and much less the rainwater so the paint of your car will last much longer",paint,81,86,positive
It was very cheap.,It,0,2,positive
"It worked well for the first two months, I loved the camera and the speed of opening applications.",speed of opening applications,68,97,positive
"It worked well for the first two months, I loved the camera and the speed of opening applications.",camera,53,59,positive
It's mid tower and suitable for most  motherboards and VGA cards.,tower,9,14,positive
"Its a Ojeda store, that have much variety and very well made!",Ojeda store,6,17,positive
"Last week with my friends, went to a restaurant that offers a lot of different kinds of food, and I confess that really never taste some macaron's food in any way.",restaurant,37,47,positive
"Last week with my friends, went to a restaurant that offers a lot of different kinds of food, and I confess that really never taste some macaron's food in any way.",macaron's,137,146,positive
"Last week with my friends, went to a restaurant that offers a lot of different kinds of food, and I confess that really never taste some macaron's food in any way.",food,88,92,positive
My children asked me to bring some meat to make meatballs but I was worried that the meat in markets aren't fresh until I saw this butcher and bough 2kg of meat.,meat in markets,85,100,negative
"My girlfriend and I have contracted some good friend of hers that works and help to bring any home better harmony, energy, style, and architecture to life, based on the feng shui energy because my girlfriend and I of course believe and that kind of stuff.",harmony,106,113,positive
"My girlfriend and I have contracted some good friend of hers that works and help to bring any home better harmony, energy, style, and architecture to life, based on the feng shui energy because my girlfriend and I of course believe and that kind of stuff.",friend,46,52,positive
"My girlfriend and I have contracted some good friend of hers that works and help to bring any home better harmony, energy, style, and architecture to life, based on the feng shui energy because my girlfriend and I of course believe and that kind of stuff.",home,94,98,positive
My impressions so far are positive and i would recommend the service.,service,61,68,positive
My phone has less than a week of use and the battery is already failing,phone,3,8,negative
My phone has less than a week of use and the battery is already failing,battery,45,52,negative
Netflix is â€‹â€‹the best option to watch movies in this quarantine season,Netflix,0,7,positive
Nice interface and system.,interface and system,5,25,positive
Now I enjoy a happy sexual life with my wife.,sexual life with my wife,20,44,positive
Perfect mixture of both sweet and savoury products on offer.,mixture of both sweet and savoury products,8,50,positive
Personnel with good experience and very well trained to carry out any infrastructure work and training of the place to build.,experience,20,30,positive
Personnel with good experience and very well trained to carry out any infrastructure work and training of the place to build.,trained,45,52,positive
Personnel with good experience and very well trained to carry out any infrastructure work and training of the place to build.,Personnel,0,9,positive
Since then I took his advises seriously and I've never felt allergic symptoms anymore.,advises,22,29,positive
Sleek looking and it's small size makes it perfect to store in the living room.,small size,23,33,positive
Sleek looking and it's small size makes it perfect to store in the living room.,looking,6,13,positive
Sleek looking and it's small size makes it perfect to store in the living room.,Sleek,0,5,positive
Sleek looking and it's small size makes it perfect to store in the living room.,store,54,59,positive
So  I recommend it without any doubt.,it,16,18,positive
Super stable and low consumption.,consumption,21,32,positive
Super stable and low consumption.,stable,6,12,positive
The adult shops most be a concientitation campaing,adult shops,4,15,positive
The battery discharges quickly.,battery,4,11,negative
"The cabin is luxurious, and has enough capacity to fit my whole family comfortably.",cabin,4,9,positive
"The cabin is luxurious, and has enough capacity to fit my whole family comfortably.",capacity,39,47,positive
The camera is one of the best that I have used.,camera,4,10,positive
The car is beautiful from the outside and has full options inside including gps.,car,4,7,positive
"The comfort was incredible, but the rooms and hall arenÂ´t clean at all.",rooms,36,41,negative
"The comfort was incredible, but the rooms and hall arenÂ´t clean at all.",hall,46,50,negative
"The comfort was incredible, but the rooms and hall arenÂ´t clean at all.",comfort,4,11,positive
"The decorist was the perfect blend of individualized service, so creative, innovated, fast and kind, gave a click with the style exactly that I wanted for the rooms.",decorist,4,12,positive
"The entity provides a good service to its clients and protection of their money, with different types of credits and comfortable monthly payments.",service,27,34,positive
"The entity provides a good service to its clients and protection of their money, with different types of credits and comfortable monthly payments.",credits,105,112,positive
"The entity provides a good service to its clients and protection of their money, with different types of credits and comfortable monthly payments.",entity,4,10,positive
"The entity provides a good service to its clients and protection of their money, with different types of credits and comfortable monthly payments.",monthly payments,129,145,positive
The first month was profitable.,first month,4,15,positive
"The food is very good, I would have liked a better garlic sauce, but otherwise everything is fine.",everything,79,89,positive
"The food is very good, I would have liked a better garlic sauce, but otherwise everything is fine.",food,4,8,positive
"The food is very good, I would have liked a better garlic sauce, but otherwise everything is fine.",garlic sauce,51,63,negative
The hotel has very good attention I loved staying here I recommend it 100% I hope to return next month,attention,24,33,positive
The hotel has very good attention I loved staying here I recommend it 100% I hope to return next month,hotel,4,9,positive
The hotel staff gave me an amazing room with sea view.,room,35,39,positive
The hotel staff gave me an amazing room with sea view.,hotel staff,4,15,positive
The hotel staff gave me an amazing room with sea view.,view,49,53,positive
The il service its very helpfull the operators tell me about another fail whit my car whit no other extra cost,operators,37,46,positive
The il service its very helpfull the operators tell me about another fail whit my car whit no other extra cost,il service,4,14,positive
"The inflation is very comfortable, and shows the results without any complications.",inflation,4,13,positive
The internet service is very slow lately when when I call to ask they say that the area has been under maintenance for about 1 week,internet service,4,20,negative
"The man that helped me, went out of his way and did everything that needed to be done to get my new phone up and running.",The man that helped me,0,22,positive
The motherboard comes with excellent heat sinks to reduce the temperature of Ryzen processors and it supports crossfire so this made thins easier for me.,heat sinks,37,47,positive
The motherboard comes with excellent heat sinks to reduce the temperature of Ryzen processors and it supports crossfire so this made thins easier for me.,motherboard,4,15,positive
The ocean view is incredible.,The ocean view,0,14,positive
The reception was bad and the staff looked tired.,staff,30,35,negative
The reception was bad and the staff looked tired.,reception,4,13,negative
"The restaurant has a very good location, but the food is very expensive and too salty for my taste",food,49,53,negative
"The restaurant has a very good location, but the food is very expensive and too salty for my taste",location,31,39,positive
The restaurant is beautiful from outside and inside and  you can smell the food from a distance which makes you hungry.,food,75,79,positive
The restaurant is beautiful from outside and inside and  you can smell the food from a distance which makes you hungry.,restaurant,4,14,positive
"The rooms and overall the whole hotel was very nice, I love it",rooms,4,9,positive
"The rooms and overall the whole hotel was very nice, I love it",whole hotel,26,37,positive
The rooms were very comfortable and the staff treated us like royalty.,staff,40,45,positive
The rooms were very comfortable and the staff treated us like royalty.,rooms,4,9,positive
The waiters are respectful.,waiters,4,11,positive
The watch has a perfect design and nice shaped buttons.,watch,4,9,positive
The watch has a perfect design and nice shaped buttons.,shaped,40,46,positive
The watch has a perfect design and nice shaped buttons.,buttons,47,54,positive
The watch has a perfect design and nice shaped buttons.,design,24,30,positive
There you can have all kinds of luxury and the room service is very friendly .,room service,47,59,positive
They charged me a lot for registration.,charged,5,12,negative
They charged me a lot for registration.,registration,26,38,negative
They have a range of good quality technological equipment and a 1 year warranty on all their equipment.,technological equipment,34,57,positive
They offer extensive gifting options and varieties that made it more than simple enough.,gifting options and varieties,21,50,positive
They were fresh and healthy and my kids loved it.,They,0,4,positive
They were fresh and healthy and my kids loved it.,it,46,48,positive
"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",thing that I eat,22,38,positive
"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",companion with the spaghetti,85,113,positive
"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",flavor,57,63,positive
"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",appearance,134,144,positive
"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",texture,70,77,positive
"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",smell,146,151,positive
"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",it,6,8,positive
Usually delivers a great quality picture and sound experience however customer service couldn't deal with an issue I had.,quality,25,32,positive
Usually delivers a great quality picture and sound experience however customer service couldn't deal with an issue I had.,customer service,70,86,negative
Usually delivers a great quality picture and sound experience however customer service couldn't deal with an issue I had.,picture and sound experience,33,61,positive
Usually delivers a great quality picture and sound experience however customer service couldn't deal with an issue I had.,delivers,8,16,positive
Very few series and movies,series and movies,9,26,negative
Very nice place.,place,10,15,positive
We were told that breakfast was included and it turns out we had to pay for it.,breakfast,18,27,negative
Well timed promotions that make you feel that you are getting your monies worth.,promotions,11,21,positive
"Went to the restaurant for the first time and everything was perfect, the waitress went out of her way to attend to us.",everything,46,56,positive
"Went to the restaurant for the first time and everything was perfect, the waitress went out of her way to attend to us.",restaurant,12,22,positive
"Went to the restaurant for the first time and everything was perfect, the waitress went out of her way to attend to us.",waitress,74,82,positive
Wery well made lawyer!,lawyer,15,21,positive
What I don't like is that it gets a bit hot after a few minutes of use.,it gets a bit hot,26,43,negative
"When i opened the packaging and took the console out, i was impressed with the design of the console.",design,79,85,positive
"When i opened the packaging and took the console out, i was impressed with the design of the console.",console,93,100,positive
"Whenever I go shopping at walmart, the workers are always very polite and helpful.",walmart,26,33,positive
"Whenever I go shopping at walmart, the workers are always very polite and helpful.",workers,39,46,positive
You can buy online and send to your home super fast,send,23,27,positive
"classical music serves as a method of relaxation and to relieve stress
the counterproductive is that classical music has been modernized which causes its effect on relaxation to be not the same as with traditional music",classical music has been modernized,101,136,negative
"excellent bank with friendly service, always available and easy to use app",service,29,36,positive
"excellent bank with friendly service, always available and easy to use app",bank,10,14,positive
"excellent bank with friendly service, always available and easy to use app",app,71,74,positive
"first , I admit that  I was correct when  decided to go to a Psychologist .",Psychologist,61,73,positive
he recommended the use of some vitamins and a plan for feeding the chlid and it finally works .,plan for feeding the chlid,46,72,positive
he recommended the use of some vitamins and a plan for feeding the chlid and it finally works .,it,77,79,positive
he recommended the use of some vitamins and a plan for feeding the chlid and it finally works .,he,0,2,positive
he recommended the use of some vitamins and a plan for feeding the chlid and it finally works .,vitamins,31,39,positive
"i bought this phone at a reasonable price, i loved it because it has enough ram memory to be able to open my applications without any inconvenience, its on-screen technology allows me to view the videos in HD and it is also ultra thin and light, i love it",phone,14,19,positive
"i bought this phone at a reasonable price, i loved it because it has enough ram memory to be able to open my applications without any inconvenience, its on-screen technology allows me to view the videos in HD and it is also ultra thin and light, i love it",on-screen technology,153,173,positive
"i bought this phone at a reasonable price, i loved it because it has enough ram memory to be able to open my applications without any inconvenience, its on-screen technology allows me to view the videos in HD and it is also ultra thin and light, i love it",price,36,41,positive
"i bought this phone at a reasonable price, i loved it because it has enough ram memory to be able to open my applications without any inconvenience, its on-screen technology allows me to view the videos in HD and it is also ultra thin and light, i love it",ram memory,76,86,positive
i bought this phone two years ago and i admit that this mobile is perfect .,phone,14,19,positive
i bought this phone two years ago and i admit that this mobile is perfect .,mobile,56,62,positive
"investments are expensive and interest is very high, i am very disappointed with the service",interest,30,38,negative
"investments are expensive and interest is very high, i am very disappointed with the service",service,85,92,negative
"investments are expensive and interest is very high, i am very disappointed with the service",investments,0,11,negative
it has 48 hours of battery life .,battery life,19,31,positive
it overheats a lot and that makes it difficult to work with it,it,0,2,negative
it was a bad experience  for me .,experience,13,23,negative
my moral was hurting and I went to dentist who recommended pulling this molar .... but I notice that the equipment  was not  sterile and clean .,moral,3,8,negative
my moral was hurting and I went to dentist who recommended pulling this molar .... but I notice that the equipment  was not  sterile and clean .,equipment,105,114,negative
pepsi diet has very good taste with less calories,taste,25,30,positive
pepsi diet has very good taste with less calories,pepsi diet,0,10,positive
pretty good muscle therapy service with the best therapists in the state.,therapists,49,59,positive
pretty good muscle therapy service with the best therapists in the state.,muscle therapy service,12,34,positive
the attention is very good and the place is very beautiful,place,35,40,positive
the attention is very good and the place is very beautiful,attention,4,13,positive
"the car is in excellent condition, you have new tires, seats in excellent condition and engine up to date",engine,88,94,positive
"the car is in excellent condition, you have new tires, seats in excellent condition and engine up to date",seats,55,60,positive
"the car is in excellent condition, you have new tires, seats in excellent condition and engine up to date",car,4,7,positive
"the car is in excellent condition, you have new tires, seats in excellent condition and engine up to date",tires,48,53,positive
"the car is in very bad condition, seats are broken and paint deteriorated, apart from the stereo it does not work",car,4,7,negative
"the car is in very bad condition, seats are broken and paint deteriorated, apart from the stereo it does not work",stereo,90,96,negative
"the car is in very bad condition, seats are broken and paint deteriorated, apart from the stereo it does not work",seats,34,39,negative
"the car is in very bad condition, seats are broken and paint deteriorated, apart from the stereo it does not work",paint,55,60,negative
the church is very well preserved and has very beautiful facilities,church,4,10,positive
the church is very well preserved and has very beautiful facilities,facilities,57,67,positive
the clinic location is perfect ..,clinic location,4,19,positive
the coffee i bought from the shop is so effective that because it's supplied with caffeine.,caffeine,82,90,positive
the coffee i bought from the shop is so effective that because it's supplied with caffeine.,coffee,4,10,positive
the dentist has very good reviews which encouraged me to pay him a visit because I had teeth pain.,dentist,4,11,positive
the dentist has very good reviews which encouraged me to pay him a visit because I had teeth pain.,reviews,26,33,positive
"the guys arrived on time for the cleaning, they have the latest tools for cleaning, they do their job without much noise and quickly, excellent treatment and very cordial and respectful",the guys,0,8,positive
"the guys arrived on time for the cleaning, they have the latest tools for cleaning, they do their job without much noise and quickly, excellent treatment and very cordial and respectful",treatment,144,153,positive
the hotel is very good but the weather is very cold for my taste,weather,31,38,negative
the keyboard is soft and so thin which makes you relax when tapping it's buttons.,keyboard,4,12,positive
the location of the store is so clear and easy to go .,location of the store,4,25,positive
the location of this shop is great and easy to go to but the treatment of the shop staff is not good .,treatment of the shop staff,61,88,negative
the most amazing thing about this controller is that it has adjustable sensitivity settings and it works perfectly,controller,34,44,positive
the most amazing thing about this controller is that it has adjustable sensitivity settings and it works perfectly,sensitivity settings,71,91,positive
"the place is great  they offer many healing services  specialy acupunture , i really  heal my pain  in my back, you can chose the plan that you want they offered 4 plans, the service is special and  the personal  do their job very well  and they have convienence hours",place,4,9,positive
"the place is great  they offer many healing services  specialy acupunture , i really  heal my pain  in my back, you can chose the plan that you want they offered 4 plans, the service is special and  the personal  do their job very well  and they have convienence hours",hours,263,268,positive
"the place is great  they offer many healing services  specialy acupunture , i really  heal my pain  in my back, you can chose the plan that you want they offered 4 plans, the service is special and  the personal  do their job very well  and they have convienence hours",personal,203,211,positive
"the place is great  they offer many healing services  specialy acupunture , i really  heal my pain  in my back, you can chose the plan that you want they offered 4 plans, the service is special and  the personal  do their job very well  and they have convienence hours",service,175,182,positive
"the place was nicely decorated and the food was spectacular, I would definitely go again",food,39,43,positive
"the place was nicely decorated and the food was spectacular, I would definitely go again",the place,0,9,positive
the price of food is enough fair.,price,4,9,positive
"the refrigerator does not cool, and the food is spoiled due to lack of temperature",refrigerator,4,16,negative
"the refrigerator does not cool, and the food is spoiled due to lack of temperature",food,40,44,negative
"the restaurant really was quite spacious as expected, very good service, quite elegant waiters and very delicious food",restaurant,4,14,positive
"the restaurant really was quite spacious as expected, very good service, quite elegant waiters and very delicious food",food,114,118,positive
"the restaurant really was quite spacious as expected, very good service, quite elegant waiters and very delicious food",service,64,71,positive
"the restaurant really was quite spacious as expected, very good service, quite elegant waiters and very delicious food",waiters,87,94,positive
the room service was excellent and the staff is very friendly,staff,39,44,positive
the room service was excellent and the staff is very friendly,room service,4,16,positive
the room service was so ruddy and the quality of food was so bad .,room service,4,16,negative
the room service was so ruddy and the quality of food was so bad .,quality of food,38,53,negative
the room was very nice and room service was great.,room service,27,39,positive
the room was very nice and room service was great.,the room,0,8,positive
the router works fine for what i pay but it doesn't have much range and sometimes it gets misconfigured by itself,works,11,16,positive
the router works fine for what i pay but it doesn't have much range and sometimes it gets misconfigured by itself,range,62,67,negative
the seats are comfortable and can take up to 6 persons in.,seats,4,9,positive
"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant",sandwich,34,42,positive
"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant",restaurant,5,15,positive
"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant",restaurant,165,175,positive
"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant",ingredients,74,85,positive
"this restaurant is the best their sandwich are amazing  they have all the ingredients that you possible want , and the size is  great to  i recomended to go to this restaurant",size,119,123,positive
this service is great  the speed of this internet is amazing  i can watch netflix  and  disney + in the  same time is the best,speed of this internet,27,49,positive
this service is great  the speed of this internet is amazing  i can watch netflix  and  disney + in the  same time is the best,service,5,12,positive
very good food in this restaurant and the attention is very good I love it,attention,42,51,positive
very good food in this restaurant and the attention is very good I love it,food,10,14,positive
very good food in this restaurant and the attention is very good I love it,restaurant,23,33,positive
"very pleasant place to spend some days near the sea

the attention is first

the cost is cheap",cost,81,85,positive
"very pleasant place to spend some days near the sea

the attention is first

the cost is cheap",place,14,19,positive
"very pleasant place to spend some days near the sea

the attention is first

the cost is cheap",attention,57,66,positive
"we stayed 5 days in the hotel, the wonderful food and its wonderful pool",food,45,49,positive
"we stayed 5 days in the hotel, the wonderful food and its wonderful pool",pool,68,72,positive
"we stayed 5 days in the hotel, the wonderful food and its wonderful pool",hotel,24,29,positive
when I bought this phone I thought it has 128gb clear memory but unfortunately the system takes about 50gb  which is too much.,system,83,89,negative
when I bought this phone I thought it has 128gb clear memory but unfortunately the system takes about 50gb  which is too much.,phone,19,24,negative
with this product I have enjoyed working in appen!,product,10,17,positive
"yesterday, I ordered four chicken sandwiches but the quality of food was disappointing for me , Food was delivered after 4 hours .",delivered,105,114,negative
"yesterday, I ordered four chicken sandwiches but the quality of food was disappointing for me , Food was delivered after 4 hours .",quality of food,53,68,negative
"yesterday, I ordered four chicken sandwiches but the quality of food was disappointing for me , Food was delivered after 4 hours .",chicken sandwiches,26,44,negative
you can find there anything you want .,there,13,18,positive
you can let your child  play in the kids area safely .,kids area,36,45,positive
I started reading it but never laughed.,Target Not Found,-1,-1,Not Available
We had to wait for our room to be vacated.,Target Not Found,-1,-1,Not Available
medicine was the whole solution for this pandemic but we do not know how effective it is,Target Not Found,-1,-1,Not Available
They told me that they could change it for another of better quality but the price was very high.,Target Not Found,-1,-1,Not Available
Highly recommended.,Target Not Found,-1,-1,Not Available
all in 1.,Target Not Found,-1,-1,Not Available
My back pain disappeared within 3 months.,Target Not Found,-1,-1,Not Available
The best,Target Not Found,-1,-1,Not Available
Stars: 4.8,Target Not Found,-1,-1,Not Available
I travelled with American Airlines.,Target Not Found,-1,-1,Not Available
I went to this employment agency 3 months ago.,Target Not Found,-1,-1,Not Available
Just as they had described it to us.,Target Not Found,-1,-1,Not Available
I visited the book shop and bought a book about the world war II.,Target Not Found,-1,-1,Not Available
It's okay if you only need it for one night.,Target Not Found,-1,-1,Not Available
I recently travelled to visit my grandparents in Florida.,Target Not Found,-1,-1,Not Available
super yes!,Target Not Found,-1,-1,Not Available
"Although the staff was attentive, they did not solve the problem with the credit card and we had to pay with cash.",Target Not Found,-1,-1,Not Available
Eaten at Chili's many times and never had a problem before.,Target Not Found,-1,-1,Not Available
I invested in the shares of this company in the stock market 6 months ago.,Target Not Found,-1,-1,Not Available
I bought a pair of sunglasses yesterday.,Target Not Found,-1,-1,Not Available
It was not what I expected.,Target Not Found,-1,-1,Not Available
