sentence,aspect_terms,polarity
"warm orangey glow, nice old mexican prints, wee bar that my bf and i vowed to go back and linger at.",mexican,positive
"warm orangey glow, nice old mexican prints, wee bar that my bf and i vowed to go back and linger at.",bar,neutral
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.",server,negative
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.",food,neutral
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.",table,neutral
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.",water,neutral
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.",drinks,neutral
sushi a big hamburger and good coctails.,sushi,neutral
sushi a big hamburger and good coctails.,hamburger,positive
"Go for drinks, but not food it will leave you asking, where's the beef?",drinks,positive
"Go for drinks, but not food it will leave you asking, where's the beef?",beef,neutral
Without reservations on a Friday night at 8:30 I was promptly seated and given top-notch recommendations from both the host and my waiter.,reservations,neutral
Without reservations on a Friday night at 8:30 I was promptly seated and given top-notch recommendations from both the host and my waiter.,host,positive
Without reservations on a Friday night at 8:30 I was promptly seated and given top-notch recommendations from both the host and my waiter.,waiter,positive
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",waitstaff,negative
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",food,neutral
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",served,neutral
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",dish,negative
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",pork chop,negative
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",lamb,negative
"And the waitstaff has very little knowledge of the food, they served me the wrong dish and no one could identify what it was that they gave me, someone said pork chop, someone said lamb, and then they insisted it should be fine since it was the same price.",price,neutral
"-4 waiters bustling around though no table was actually being helped -25 minutes to take our order -15 minutes to get the drinks we order -another 20 minutes to get our food -NO apology from the waiter In between our lunch, a man burst out shouting in anger at the lousy service (he asked for ketchup 20 minutes ago and never got it).",waiters,negative
"-4 waiters bustling around though no table was actually being helped -25 minutes to take our order -15 minutes to get the drinks we order -another 20 minutes to get our food -NO apology from the waiter In between our lunch, a man burst out shouting in anger at the lousy service (he asked for ketchup 20 minutes ago and never got it).",drinks,neutral
"-4 waiters bustling around though no table was actually being helped -25 minutes to take our order -15 minutes to get the drinks we order -another 20 minutes to get our food -NO apology from the waiter In between our lunch, a man burst out shouting in anger at the lousy service (he asked for ketchup 20 minutes ago and never got it).",lunch,neutral
"-4 waiters bustling around though no table was actually being helped -25 minutes to take our order -15 minutes to get the drinks we order -another 20 minutes to get our food -NO apology from the waiter In between our lunch, a man burst out shouting in anger at the lousy service (he asked for ketchup 20 minutes ago and never got it).",service,negative
"When we asked if the waiter could put the lights back on, he said:we have this complaint every night but the owner thinks it's more 'Parisian'!",waiter,negative
"When we asked if the waiter could put the lights back on, he said:we have this complaint every night but the owner thinks it's more 'Parisian'!",lights,neutral
"The portions are not HUGE, but you are very full by the end of your meal.",portions,negative
"The portions are not HUGE, but you are very full by the end of your meal.",meal,neutral
"we were full and ordered just coffee and tea, but the chef sent us some of his home made ice cream, saying he couldnt send us home without trying any of his dessert so that was the most unexpected part: lemongrass vanilla, five spices chinese chocolat (unbelivable)and coconut with citrus zests.",coffee,neutral
"we were full and ordered just coffee and tea, but the chef sent us some of his home made ice cream, saying he couldnt send us home without trying any of his dessert so that was the most unexpected part: lemongrass vanilla, five spices chinese chocolat (unbelivable)and coconut with citrus zests.",tea,neutral
"we were full and ordered just coffee and tea, but the chef sent us some of his home made ice cream, saying he couldnt send us home without trying any of his dessert so that was the most unexpected part: lemongrass vanilla, five spices chinese chocolat (unbelivable)and coconut with citrus zests.",cream,neutral
"we were full and ordered just coffee and tea, but the chef sent us some of his home made ice cream, saying he couldnt send us home without trying any of his dessert so that was the most unexpected part: lemongrass vanilla, five spices chinese chocolat (unbelivable)and coconut with citrus zests.",dessert,neutral
"we were full and ordered just coffee and tea, but the chef sent us some of his home made ice cream, saying he couldnt send us home without trying any of his dessert so that was the most unexpected part: lemongrass vanilla, five spices chinese chocolat (unbelivable)and coconut with citrus zests.",chinese chocolat,positive
"I'm not sure how he's managed to stay in the restaurant business for 40 years with his attitude (and the food's not good enough to rate the Seinfeld treatment), but he's definitely lost one customer for good!",food,negative
"I'm not sure how he's managed to stay in the restaurant business for 40 years with his attitude (and the food's not good enough to rate the Seinfeld treatment), but he's definitely lost one customer for good!",Seinfeld,neutral
"I don't usually go there over the weekends or during prime dinner hours--but for a weekday dinner it's great, and I've never had any problems with crowds, waiting, or bad service.",prime dinner,neutral
"I don't usually go there over the weekends or during prime dinner hours--but for a weekday dinner it's great, and I've never had any problems with crowds, waiting, or bad service.",crowds,neutral
"I don't usually go there over the weekends or during prime dinner hours--but for a weekday dinner it's great, and I've never had any problems with crowds, waiting, or bad service.",waiting,neutral
"I don't usually go there over the weekends or during prime dinner hours--but for a weekday dinner it's great, and I've never had any problems with crowds, waiting, or bad service.",service,negative
"All of the drinks that we tried were As for desserts, my favorite is the chocolate cake and my boyfriend really liked their pumpkin cheesecake.",drinks,neutral
"All of the drinks that we tried were As for desserts, my favorite is the chocolate cake and my boyfriend really liked their pumpkin cheesecake.",desserts,neutral
"All of the drinks that we tried were As for desserts, my favorite is the chocolate cake and my boyfriend really liked their pumpkin cheesecake.",chocolate cake,positive
"All of the drinks that we tried were As for desserts, my favorite is the chocolate cake and my boyfriend really liked their pumpkin cheesecake.",cheesecake,positive
"The food is also good although there are a few kinks to work out - the soft shell crab appetizer wasn't quite as 'soft' as it should be and the halibut was a little too peppery, but my friend loved his cod and said it was perfect.",food,positive
"The food is also good although there are a few kinks to work out - the soft shell crab appetizer wasn't quite as 'soft' as it should be and the halibut was a little too peppery, but my friend loved his cod and said it was perfect.",soft shell crab appetizer,negative
"The food is also good although there are a few kinks to work out - the soft shell crab appetizer wasn't quite as 'soft' as it should be and the halibut was a little too peppery, but my friend loved his cod and said it was perfect.",cod,positive
I can't even remember if they serve anything else -- a busy hole in the wall sized place and atmosphere.,place,negative
I can't even remember if they serve anything else -- a busy hole in the wall sized place and atmosphere.,atmosphere,neutral
"The beginning of the meal wasnt bad, the hostess was very nice, we got our drinks about every 10 minutes and the appetizers we good.",hostess,positive
"The beginning of the meal wasnt bad, the hostess was very nice, we got our drinks about every 10 minutes and the appetizers we good.",drinks,neutral
"The waiter was nice once he got to us, it took about 5 minutes to get a glass of water and someone to get us started even though it was very slow.",waiter,positive
"The waiter was nice once he got to us, it took about 5 minutes to get a glass of water and someone to get us started even though it was very slow.",glass of water,neutral
The whole table must participate and you have to be willing to let the chef cook for you with no menu.,whole table,positive
The whole table must participate and you have to be willing to let the chef cook for you with no menu.,chef,positive
The whole table must participate and you have to be willing to let the chef cook for you with no menu.,menu,neutral
"Great food, but tiny portions and inexcusable service - disorganized, amateurish and definitely overpriced by a long shot.",food,positive
"Great food, but tiny portions and inexcusable service - disorganized, amateurish and definitely overpriced by a long shot.",portions,negative
"Great food, but tiny portions and inexcusable service - disorganized, amateurish and definitely overpriced by a long shot.",service,negative
The signature of the Indian Tandoor-Oven chet seems to be the total absence of spices   The pakoras were somewhere between red and purple in color and dripping with oil.,spices,negative
The signature of the Indian Tandoor-Oven chet seems to be the total absence of spices   The pakoras were somewhere between red and purple in color and dripping with oil.,oil,neutral
"The decor in the dinin room is a bit bland, but the service is always friendly.",decor,negative
"The decor in the dinin room is a bit bland, but the service is always friendly.",dinin room,neutral
"The decor in the dinin room is a bit bland, but the service is always friendly.",service,positive
"Don't go for the decor or the location, go for the food!",decor,negative
"Don't go for the decor or the location, go for the food!",location,negative
"Don't go for the decor or the location, go for the food!",food,positive
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.,sides,positive
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.,Lugers,neutral
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.,bacon,positive
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.,steak,negative
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.,priced,negative
"Our dinner special included dessert, but our slow and unhelpful waitress didn't bother asking if we wanted any.",dessert,neutral
"Our dinner special included dessert, but our slow and unhelpful waitress didn't bother asking if we wanted any.",waitress,negative
The waitress came to our table and told us about their tempting specials.,waitress,positive
The waitress came to our table and told us about their tempting specials.,table,neutral
The waitress came to our table and told us about their tempting specials.,specials,positive
"I ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip.",chicken vindaloo,neutral
"I ordered chicken vindaloo, the delivery took about an hour, and it cost me $13 with tip.",cost,negative
"The best part of our dining experience was, when our burgers were ordered with NOTHING on them, and they came with some mysterious Houston's secret hickory sauce!",burgers,negative
"The best part of our dining experience was, when our burgers were ordered with NOTHING on them, and they came with some mysterious Houston's secret hickory sauce!",secret hickory sauce,neutral
"i think the $5 dollar breakfast is great hangover food, but then again, it's hard to mess up eggs, right?",breakfast,positive
"i think the $5 dollar breakfast is great hangover food, but then again, it's hard to mess up eggs, right?",eggs,neutral
"With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!",menu,neutral
"With 5 items on the menu and prices this low, you'd think turnover would be a priority -- think again!!!",prices,positive
The waiter set down my companion's meal and didn't return with my dish for some time.,waiter,negative
The waiter set down my companion's meal and didn't return with my dish for some time.,meal,neutral
The waiter set down my companion's meal and didn't return with my dish for some time.,dish,neutral
"There are decent selections if you are a seafood person, but not a lot if you aren't!",selections,negative
"There are decent selections if you are a seafood person, but not a lot if you aren't!",seafood,neutral
"From the appetizers to the spectacular and always improving wine list, to the delicious entrees.",appetizers,neutral
"From the appetizers to the spectacular and always improving wine list, to the delicious entrees.",wine list,positive
"From the appetizers to the spectacular and always improving wine list, to the delicious entrees.",entrees,positive
"The food is wonderful and reasonably priced, (so hard to find in NY) and the wait staff is very attentive and helpful when choosing an entree.",food,positive
"The food is wonderful and reasonably priced, (so hard to find in NY) and the wait staff is very attentive and helpful when choosing an entree.",priced,positive
"The food is wonderful and reasonably priced, (so hard to find in NY) and the wait staff is very attentive and helpful when choosing an entree.",wait staff,positive
"The food is wonderful and reasonably priced, (so hard to find in NY) and the wait staff is very attentive and helpful when choosing an entree.",entree,neutral
"The menu features mild versions of Lone Star state favorites, from double-basted baby back ribs and steak fajitas to red-beef chili and deep-fried onions.",menu,neutral
"The menu features mild versions of Lone Star state favorites, from double-basted baby back ribs and steak fajitas to red-beef chili and deep-fried onions.",baby back ribs,positive
"The menu features mild versions of Lone Star state favorites, from double-basted baby back ribs and steak fajitas to red-beef chili and deep-fried onions.",red-beef chili,positive
"The menu features mild versions of Lone Star state favorites, from double-basted baby back ribs and steak fajitas to red-beef chili and deep-fried onions.",deep-fried onions,positive
"Although Sweet Melissa's food and pastries are very tasty, the unfriendly folks who work there sour the experience.",Melissa,positive
"Although Sweet Melissa's food and pastries are very tasty, the unfriendly folks who work there sour the experience.",food,positive
"Although Sweet Melissa's food and pastries are very tasty, the unfriendly folks who work there sour the experience.",pastries,positive
"Although Sweet Melissa's food and pastries are very tasty, the unfriendly folks who work there sour the experience.",experience,negative
The bean burritos and the cheese enchiladas are to die for and don't get me started on their refried beans.,bean burritos,positive
The bean burritos and the cheese enchiladas are to die for and don't get me started on their refried beans.,beans,neutral
"The drinks are quite strong, so I recommend having one of their wines by the glass to accompany dinner instead of a cocktail.",drinks,positive
"The drinks are quite strong, so I recommend having one of their wines by the glass to accompany dinner instead of a cocktail.",wines by the glass to,neutral
"The first time, the food was decent for lunch, but remember mediocre service.",lunch,neutral
"The first time, the food was decent for lunch, but remember mediocre service.",service,negative
Our waitress hardly spoken English - and not because she spoke French - and she spilled wine all over me and didn't try to make any amends.,waitress,negative
Our waitress hardly spoken English - and not because she spoke French - and she spilled wine all over me and didn't try to make any amends.,wine,neutral
"Just finished a tasty jerked chicken dinner that was too pricey for the subpar service and good, but not great food.",jerked chicken dinner,positive
"Just finished a tasty jerked chicken dinner that was too pricey for the subpar service and good, but not great food.",service,negative
"Just finished a tasty jerked chicken dinner that was too pricey for the subpar service and good, but not great food.",food,neutral
I often go to ISE for lunch and I am always very happy with the food.,lunch,neutral
I often go to ISE for lunch and I am always very happy with the food.,food,positive
"My husband and I ate dinner there last weekend and the food was very good, and very reasonably priced, we thought.",dinner,neutral
"My husband and I ate dinner there last weekend and the food was very good, and very reasonably priced, we thought.",food,positive
"My husband and I ate dinner there last weekend and the food was very good, and very reasonably priced, we thought.",priced,positive
Our food was delivered in a timely fashion but if you wanted another drink or your check you had to hunt down your server.,food,positive
Our food was delivered in a timely fashion but if you wanted another drink or your check you had to hunt down your server.,check,neutral
"Teenie weenie overpriced appetizers were served at an agonizingly slow pace, one at a time 30 minutes between each.",appetizers,negative
"Teenie weenie overpriced appetizers were served at an agonizingly slow pace, one at a time 30 minutes between each.",served,neutral
"We both got soup, and appetizer, and a main course (fabulous duck), so we didnt have space for dessert.",appetizer,neutral
"We both got soup, and appetizer, and a main course (fabulous duck), so we didnt have space for dessert.",duck,positive
"We both got soup, and appetizer, and a main course (fabulous duck), so we didnt have space for dessert.",dessert,neutral
Food other than sushi is also very nice.,Food,positive
Food other than sushi is also very nice.,sushi,negative
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",portions,negative
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",service,positive
Our waiter was a real pro; knew a lot about ingredients and allowed us to take our time.,waiter,positive
Our waiter was a real pro; knew a lot about ingredients and allowed us to take our time.,ingredients,neutral
"The place wasn't at all busy, and we were shown a table in the back, given our menus, and promptly forgotten about.",place,negative
"The place wasn't at all busy, and we were shown a table in the back, given our menus, and promptly forgotten about.",menus,neutral
"For dessert you must try the baklava, chocolate mousse cake, strawberry shortcake.",dessert,neutral
"For dessert you must try the baklava, chocolate mousse cake, strawberry shortcake.",baklava,positive
"For dessert you must try the baklava, chocolate mousse cake, strawberry shortcake.",chocolate mousse cake,positive
"For dessert you must try the baklava, chocolate mousse cake, strawberry shortcake.",strawberry shortcake,positive
"I have been to Blue Ribbon Sushi at least 75 times and have never ordered the same dish twice, that's how awesome the menu is.",Sushi,neutral
"I have been to Blue Ribbon Sushi at least 75 times and have never ordered the same dish twice, that's how awesome the menu is.",dish,neutral
"I have been to Blue Ribbon Sushi at least 75 times and have never ordered the same dish twice, that's how awesome the menu is.",menu,positive
"I got there with my husband aspecting nothing but delicious landmark Italian food,instead, we got tasteless pizza, salty pasta dishes and over cooked Expensive prices, not compatible with the service they offer.",Italian food,positive
"I got there with my husband aspecting nothing but delicious landmark Italian food,instead, we got tasteless pizza, salty pasta dishes and over cooked Expensive prices, not compatible with the service they offer.",pasta dishes,negative
"I got there with my husband aspecting nothing but delicious landmark Italian food,instead, we got tasteless pizza, salty pasta dishes and over cooked Expensive prices, not compatible with the service they offer.",service,positive
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,shows,positive
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,characters,neutral
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,food,positive
"This was followed by various wacky hijinks: overly sweet foie de gras, lack of extra ginger/soy sauce, minute portions even for sushi, appetizers arriving at different times.",portions,negative
"This was followed by various wacky hijinks: overly sweet foie de gras, lack of extra ginger/soy sauce, minute portions even for sushi, appetizers arriving at different times.",appetizers,neutral
"We ordered a variety of appetizers including the crabcakes, lobster rolls and poached shrimp-- one was better than the next.",appetizers,positive
"We ordered a variety of appetizers including the crabcakes, lobster rolls and poached shrimp-- one was better than the next.",lobster rolls and poached shrimp,neutral
"I expected professionals, but was instead met with an amateur waitstaff that made several ominous errors during the course of the meal.",waitstaff,negative
"I expected professionals, but was instead met with an amateur waitstaff that made several ominous errors during the course of the meal.",meal,neutral
"We had a crab and roasted red pepper dip along with a beef empinada for our appetizers, which set the tone of delicious worldly cuisine that we were about to experience.",crab and roasted red pepper dip,neutral
"We had a crab and roasted red pepper dip along with a beef empinada for our appetizers, which set the tone of delicious worldly cuisine that we were about to experience.",beef,neutral
"We had a crab and roasted red pepper dip along with a beef empinada for our appetizers, which set the tone of delicious worldly cuisine that we were about to experience.",appetizers,neutral
"We had a crab and roasted red pepper dip along with a beef empinada for our appetizers, which set the tone of delicious worldly cuisine that we were about to experience.",worldly cuisine,positive
Service is one thing but a restaurant like Craft needs to have much better quality food for the price they charge.,Service,neutral
Service is one thing but a restaurant like Craft needs to have much better quality food for the price they charge.,food,positive
I went there for lunch with co-workers and found the service to be prompt and very friendly.,lunch,neutral
I went there for lunch with co-workers and found the service to be prompt and very friendly.,service,positive
I went for lunch and the staff does not welcome you upon entering.,lunch,neutral
I went for lunch and the staff does not welcome you upon entering.,staff,negative
"There are specials and it's the kind of place sure to please, whether you're seated at the window near the bar or in the outdoor (covered heated when needed) garden in the rear.",place,positive
"There are specials and it's the kind of place sure to please, whether you're seated at the window near the bar or in the outdoor (covered heated when needed) garden in the rear.",bar,neutral
"The Food A good way to judge a Thai spot is by its green curry: The all-Thai staff here fashions it spicy and smooth, filled to bursting with meat and thin-sliced bamboo shoots.",Food,neutral
"The Food A good way to judge a Thai spot is by its green curry: The all-Thai staff here fashions it spicy and smooth, filled to bursting with meat and thin-sliced bamboo shoots.",green curry,neutral
"The Food A good way to judge a Thai spot is by its green curry: The all-Thai staff here fashions it spicy and smooth, filled to bursting with meat and thin-sliced bamboo shoots.",staff,neutral
"The Food A good way to judge a Thai spot is by its green curry: The all-Thai staff here fashions it spicy and smooth, filled to bursting with meat and thin-sliced bamboo shoots.",meat,neutral
"The Food A good way to judge a Thai spot is by its green curry: The all-Thai staff here fashions it spicy and smooth, filled to bursting with meat and thin-sliced bamboo shoots.",shoots,positive
"The food is right out of heaven, arrive hungry because the portions are huge but not the prices.",food,positive
"The food is right out of heaven, arrive hungry because the portions are huge but not the prices.",portions,positive
"The food is right out of heaven, arrive hungry because the portions are huge but not the prices.",prices,negative
"Even at lunch, when lawyers and publishers flock in to wheel and deal over the justly-popular lunch buffet, the atmosphere remains serene.",justly-popular lunch buffet,neutral
"Even at lunch, when lawyers and publishers flock in to wheel and deal over the justly-popular lunch buffet, the atmosphere remains serene.",atmosphere,positive
And to end the meal try some hazelnut gelato.,meal,neutral
And to end the meal try some hazelnut gelato.,gelato,positive
"The menu showcases Thai-French favorites: fresh chopped hai (white fish) and salmon with Chinese black olives and basil oil; mussels in coconut-lemon grass broth; and garlicky octopus sauteed with ground pork, broccoli rabe and lime juice.",menu,neutral
