sentence,aspect_terms,polarity
One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,waitress,neutral
One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.,manager,neutral
"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",glass of wine,positive
"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",individual pizzas,neutral
"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill.",dessert,positive
"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",menu,neutral
"On the menu, there are many inexpensive snacks, drinks and meals to choose from.",meals,positive
My dining companion and I have nothing but raves about the  environment and the Food.,dining,neutral
My dining companion and I have nothing but raves about the  environment and the Food.,environment,positive
My dining companion and I have nothing but raves about the  environment and the Food.,Food,positive
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiting,neutral
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",table,neutral
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",drink,neutral
"While waiting for a table, tried to get a drink from a bartender who seemed more interested in arguing with his waiters.",waiters,negative
"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",pie,neutral
"There should be more choices of items to load on the pie, still quality of their classic pizza is a slice above.",pizza,positive
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",meat,positive
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",cheese,positive
"The meat, onions, and cheese were good as was the roll, but I'd go back if I could forego the sauce.",sauce,neutral
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",appetizers,positive
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",baked fontina,neutral
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",lentil cake,neutral
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",french onion soup,neutral
"Rich appetizers (baked fontina, lentil cake, french onion soup) and ample, tasty salads.",salads,positive
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,dinner,neutral
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,place,neutral
Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.,atmosphere,positive
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",bartender,positive
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",wait staff,positive
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",appreciated,positive
"The bartender, the wait staff and management all put the customer first and that was clear and much appreciated.",customer,neutral
"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",attitude,positive
"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",managers,positive
"I find the attitude of the managers to be appallingly superior, and the food below average, at sky-high prices.",food,negative
I recently ate Brunch there and was dismayed and dissapointed by the service.,Brunch,neutral
I recently ate Brunch there and was dismayed and dissapointed by the service.,service,negative
") The food was good, but not at all worth the price.",food,positive
") The food was good, but not at all worth the price.",price,negative
He described the specials in great detail and gave wine and appertizer suggestions.,specials,positive
He described the specials in great detail and gave wine and appertizer suggestions.,wine,neutral
The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,portions,negative
The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).,cluding wine,neutral
"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",service,negative
"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",menus,neutral
"My only quibbles are service - which was confused (we waited 10 minutes for menus), and the wine list, which is over-the-top expensive.",wine list,negative
"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",waiter,positive
"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion.",sushi,neutral
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",list,positive
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",American bar food staples,neutral
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",burgers,neutral
"The kitchen turns out a long list of American bar food staples, like burgers and fries.",fries,neutral
"When we went to dinner here, the place was empty, which should have been a clue.",dinner,neutral
"When we went to dinner here, the place was empty, which should have been a clue.",place,negative
Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,waiters,negative
Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,menu,neutral
"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",food,positive
"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",seating,neutral
"The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.",delivery,neutral
"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",backyard,neutral
"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",alternative,positive
"The backyard provides a relaxing alternative, with wood-planked walls, climbing vines and umbrella-topped tables.",tables,positive
Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,host,positive
Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.,menu,neutral
"' When I called the waitress on it, she said that they simply couldn't serve tap water.",waitress,negative
"' When I called the waitress on it, she said that they simply couldn't serve tap water.",water,neutral
Telly's has the best octopus ever and the fish was so good on the grill.,fish,positive
Telly's has the best octopus ever and the fish was so good on the grill.,grill,neutral
Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,manager,negative
Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,host,negative
Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.,dinner,neutral
the salad was good but my friends hardly ate their pasta.,salad,positive
the salad was good but my friends hardly ate their pasta.,pasta,negative
"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",chicken breast with mole sauce,neutral
"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",guacamole,neutral
"The chicken breast with mole sauce, guacamole, sour cream and pico de gallo is a delicious main course and quite filling.",sour cream and pico de,positive
"We went for Buffet lunch and the sauce was water down, not at all spicy.",Buffet lunch,neutral
"We went for Buffet lunch and the sauce was water down, not at all spicy.",sauce,negative
"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",drink,neutral
"ran ~$30 ($12 for the taco, 8 for the rb, 10 fir the drink) plus tax and a very deserved tip.",tip,positive
"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",reservations,neutral
"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly.",dishes served,positive
We hunted the waitress to at least pay for the drinks.,waitress,negative
We hunted the waitress to at least pay for the drinks.,drinks,neutral
"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",bar,neutral
"Otherwise, you can eat at the bar (It was Saturday afternoon and the place was empty).",place,negative
"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",appetizers,negative
"The not so goods: very pricey appetizers - $12 for a half cup of fried clams, $6 for two corn on the cob and $6 for a small plate of fries.",cup of fried clams,neutral
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",fried catfish,negative
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",seasoning,negative
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",yams,positive
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.",mac and cheese,positive
"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",manager,neutral
"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",table,neutral
"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold.",cold,negative
The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,dessert,positive
The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,cost,negative
The waiter knew about every item on the menu and explained it very well.,waiter,positive
The waiter knew about every item on the menu and explained it very well.,menu,neutral
"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",waiter,positive
"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.",menu,neutral
"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",PRICED,negative
"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE.",MEALS,positive
the peanut sauce came in a tiny plastic cup smaller than a shot glass.,peanut sauce,negative
the peanut sauce came in a tiny plastic cup smaller than a shot glass.,glass,neutral
Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,manager,negative
Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.,glass of water,neutral
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",staff,positive
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",waiter,positive
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",dessert,neutral
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",candle,neutral
"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal.",meal,neutral
"They each included salad, miso soup, a california roll, and a whole plate of food.",california roll,neutral
"They each included salad, miso soup, a california roll, and a whole plate of food.",food,positive
I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,holiday dinner,neutral
I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,waiting,negative
I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.,appetizers,neutral
The food was barely decent and our server was nowhere to be found.,food,positive
The food was barely decent and our server was nowhere to be found.,server,negative
They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,bar,positive
They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.,meat,neutral
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",pizza crust,negative
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",cheese,positive
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",sauce,positive
We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,waiter,negative
We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.,water,neutral
"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",waiting,negative
"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status.",host,neutral
"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",disco balls,negative
"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",DJ,neutral
"Art and miscellany adorn the black-painted walls; strings of colored lights, disco balls and TVs are hung here and there; and on weekends a DJ fills the dining room with loud dance beats.",dance beats,negative
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,waitress,negative
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,drink,neutral
We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.,entrees,neutral
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",dessert,neutral
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",flan,positive
"For dessert, go with the delicate, subtle flan over the pasty rice pudding.",rice pudding,positive
"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",seating,positive
"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.",wait,neutral
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",plates,neutral
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",Marinated Kobe beef,positive
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",scallops collapse,positive
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.",eel-soy broth with black truffles and foie gras,neutral
"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",waiter,negative
"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings.",cooking of miso soup,neutral
"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",atmosphere,positive
"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!",bar,neutral
You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,decor,negative
You're not going there for the decor you're going there for the best freeking pizza on the face of this earth and I garuntee you Dom delivers big time!,freeking pizza,positive
We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,waiter,negative
We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.,brunch,neutral
"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",portions,negative
"In retrospect, that was kind of foolish, as the portions for dinner were obscene.",dinner,neutral
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",mango salsa with fish cake,negative
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",apple suace,negative
"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet.",pork chop,neutral
The service was rather slow but our waiter was very pleasant and obliging.,service,negative
The service was rather slow but our waiter was very pleasant and obliging.,waiter,positive
"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",employees,neutral
"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa.",treats,positive
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",eggs,positive
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",pancakes,neutral
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",French Toast,neutral
"But if you want cheap eggs, omelets, pancakes or French Toast, with all the trimmings plus good coffee, fast and straight-up, this is the place if you live in Park Slope.",coffee,positive
"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",open-faced sandwich,neutral
"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",scrambled eggs,positive
"The open-faced sandwich I tried had fluffy scrambled eggs and the silkiest smoked salmon I've ever had, and I've eated a lot of lox over the years!",lox,neutral
"While the service and setting were average, the food was excellent.",service,negative
"While the service and setting were average, the food was excellent.",setting,negative
"While the service and setting were average, the food was excellent.",food,positive
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",place,negative
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",taste,neutral
"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.",food,positive
"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",reservations,neutral
"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.",place,negative
"Also, overheard gent at the next table complaining to the manager about his food.",table,neutral
"Also, overheard gent at the next table complaining to the manager about his food.",manager,negative
"Also, overheard gent at the next table complaining to the manager about his food.",food,negative
At 1:15 we were still waiting for our plates!,waiting,negative
At 1:15 we were still waiting for our plates!,plates,neutral
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,bar,neutral
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,waitress,negative
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,rolls,positive
We sat at the bar and were constantly bumped by the waitress flying past; had fabulously fresh raw oysters with pieces of shell in every bite; lobsters rolls were tasty but the large pieces of meat were tough; the apple crumble was excellent but the ice cream was over-frozen and the stench of frying oil was nearly unbearable.,ice cream,negative
Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,menu,neutral
Half the menu is comprised of original creations while the other half consists of unique slants on orthodox cuisine such as the single super-sized gnocchi with cinammon.,gnocchi,positive
"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",attitudes,negative
"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district.",district,neutral
"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",blueberry pancakes,negative
"The pancakes were good, but don't have blueberry pancakes on the menu of you are not able to produce more than three tiny blueberries in each pancake.",menu,neutral
I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,reservations,neutral
I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.,waiting,negative
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",Otoro tuna,positive
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",sashimi,neutral
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",chef,neutral
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",whisper,neutral
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",sea salt,neutral
"Otoro tuna, gorgeously marbled with fat, is captivating; hamachi sashimi, topped by the chef with a whisper of sea salt and a barely-there squeeze of lemon, creates eye-rolling pleasure.",pleasure,positive
Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,service,negative
Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,water,neutral
Great pizza for lunch place.,pizza,positive
Great pizza for lunch place.,lunch,neutral
seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,sushi,neutral
seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,delivery,positive
"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",waiters,negative
"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.",menus,neutral
"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",round pizza,negative
"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for.",Sicilian,positive
"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",new bar menu,neutral
"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?",bread,negative
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",fennel-fragrant grilled sardines,neutral
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",pastas,positive
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",sweet beet ravioli,positive
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",brown-butter-slicked squash tortelli,positive
"Start with fennel-fragrant grilled sardines and the extraordinary pastas, such as poppy-seeded sweet beet ravioli, brown-butter-slicked squash tortelli, and airy swiss chard-ricotta malfatti (misshapen gnocchi with fried sage).",swiss chard-ricotta,positive
