sentence,aspect_terms,polarity
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",prices,positive
"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool.",bartender,neutral
"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.",meal,positive
"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice.",dish,neutral
"The Food The key element to a proper British chip is fat, and the flabby, pale yellow specimens here come close to the ideal.",Food,neutral
"The Food The key element to a proper British chip is fat, and the flabby, pale yellow specimens here come close to the ideal.",specimens,positive
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",entrees,positive
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",quality,positive
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",lunch,neutral
"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican.",mexican,neutral
"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.",reservation,neutral
"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.",manager,negative
"We made a reservation for 5:30pm (20 people) and people were still arriving at 5:45 (over half the group was there) when the manager came over and literally yelled at us for not being on time saying it was a busy time for him, when in fact there were several empty tables throughout the restaurant.",tables,neutral
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",brunch,neutral
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",food,negative
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",plates,neutral
"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill.",bill,neutral
The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,Wasa,neutral
The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,manager,positive
The Wasa Waffle was different but when we spoke to the manager he inmediatly changed if for another dish (He suggested the Chocolate decadence French Toast.,dish,neutral
The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,pizza,positive
The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,outdoor seating area,neutral
The pizza is thet always fresh and just made they hav an outdoor seating area that is partially covered they also have a full service restaurant on the premises they make everything on premises.,service,positive
Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,Thai staples,positive
Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,pad Thai and curry dishes,neutral
Consistently satisfying versions of Thai staples like pad Thai and curry dishes arrive in generous portions.,portions,positive
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",dinner,neutral
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",served,neutral
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",waiters,negative
"I naively thought dinner was served during the show, but the waiters don't come by once the shows start, so order your wine 30 mins before the show start time.",wine,neutral
The menu is limited so I opted for the jalapeno potato soup and a romaine salad.,menu,negative
The menu is limited so I opted for the jalapeno potato soup and a romaine salad.,romaine salad,neutral
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",pizza,positive
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",santa fe chopped salad,positive
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",fish and chips,neutral
The items available during dimsum time were plentiful - the turnip cake was excellent.,dimsum,neutral
The items available during dimsum time were plentiful - the turnip cake was excellent.,turnip cake,positive
I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,crowds,negative
I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,bar,neutral
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",decor,negative
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",portions,neutral
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.",recipes,neutral
At no point during our dinner were we left alone to simply enjoy our food.,dinner,neutral
At no point during our dinner were we left alone to simply enjoy our food.,food,positive
"Waitress didn't know anything about the menu, but other than that I would recommend.",Waitress,negative
"Waitress didn't know anything about the menu, but other than that I would recommend.",menu,neutral
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",decor,negative
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",obligatory,negative
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",waiters,negative
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",vodka,neutral
"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater.",dinner,neutral
"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee.",waiters,positive
"Handsome baritone Nordic waiters patrol the room, proffering fresh-squeezed juices and $4-a-person pots of French press coffee.",press coffee,neutral
"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.",portions,negative
"Although it was quite good, the small portions at this table of 4, including appetizers, did not constitute adequate sustenance.",appetizers,neutral
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",green hair table,negative
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",seating,negative
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",front window,neutral
"The green hair table and seating at the front window was tacky and gimmicky, but figured it's the food that counts.",food,positive
"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.",almond crusted halibut,negative
"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.",sashimi appetizer,positive
"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.",hostess,negative
"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves.",bar,neutral
"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",server,positive
"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",waiter,negative
"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",dinner,neutral
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.",waitress,negative
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.",bar,neutral
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.",dinner,neutral
"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",bar,neutral
"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",humus and cheese plates,positive
"Sat at the bar and orderd a few appetizers, the humus and cheese plates along with some calamari - all very tasty.",calamari,positive
"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!",busboys,negative
"the hostess is rude as can be, the waiters can't stop to check in, the busboys are flinging stuff on your table, and that's true even when the restaurant is half empty!",table,neutral
Call it a bar with weak but tasty sangria and leave it at that.,bar,neutral
Call it a bar with weak but tasty sangria and leave it at that.,sangria,positive
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",menu,positive
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",raw fish,positive
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",pastas,neutral
"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc.",dessert,neutral
Never on the menu or in my inquiry to the waitress was the word garlic mentioned.,menu,neutral
Never on the menu or in my inquiry to the waitress was the word garlic mentioned.,waitress,negative
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",drinks,neutral
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",dinner,neutral
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",staff,positive
"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!",manager,positive
"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",management,negative
"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",meal,neutral
"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements.",engagements,neutral
"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",lunch,neutral
"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",dinner,neutral
"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple!",Apple,positive
What it lacks in decor it more than makes up in the cuisine.,decor,negative
What it lacks in decor it more than makes up in the cuisine.,cuisine,positive
"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",lunch,neutral
"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",bartenders,positive
"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at.",DJ,neutral
"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",waitress,positive
"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",dinner,neutral
"The waitress encouraged to come for dinner and brunch, and I followed her recommandation.",brunch,neutral
"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.",waiter,positive
"Our waiter was very prompt and friendly, but the worst part of the experience was actually after the meal when I was leaving.",meal,neutral
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",food,positive
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",pasta,neutral
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",main course,neutral
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",dish,positive
"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto.",pesto,positive
"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.",service,positive
"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.",reservation,neutral
"The service has always been outstanding and even when we didn't have a reservation they worked something out, where I agreed to keep our meal to just eating.",meal,neutral
the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella.,dish,negative
the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella.,mozzarella,neutral
"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.",food,neutral
"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.",server,negative
Thanks to waiter I learned so much about wine too.,waiter,positive
Thanks to waiter I learned so much about wine too.,wine,neutral
"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",portions,positive
"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",lunch,neutral
"Down right comfortable, pleasant, enormous portions, have lunch and bring home a doggie bag wth your dinner.",dinner,neutral
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",lunch,neutral
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",dinner,neutral
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",chocolate,positive
"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in.",bananas,positive
We felt the waiter and captain rushed us through our meal.,waiter,negative
We felt the waiter and captain rushed us through our meal.,captain,negative
We felt the waiter and captain rushed us through our meal.,meal,neutral
The desserts are just as good as all the coffee shops around town but they charge more than anyone.,desserts,positive
The desserts are just as good as all the coffee shops around town but they charge more than anyone.,coffee,neutral
"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.",waiter,negative
"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.",Pig Dog,neutral
Recommended to those who want to try a different setting for a diner.,setting,positive
Recommended to those who want to try a different setting for a diner.,diner,neutral
"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",Chinese food,positive
"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",menu,positive
"Definitely one of the Slope's best bets for Chinese food -- or for vegetarians (there's an extensive veggy menu, as well as many meat dishes).",meat dishes,neutral
"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them.",main dining room,neutral
"In the main dining room, finding your waiter is Hell and aside from when they take your order and bring the bill, you'll rarely see them.",waiter,negative
We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,five-course dinner,neutral
We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,dishes,negative
We had a five-course dinner and none of the dishes really impressed except maybe the signature oysters and pearls.,signature oysters,positive
"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",food,positive
"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",staff,positive
"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",waiting tables,neutral
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,lunch,neutral
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,weekday,positive
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,moules frites,positive
I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,salmon burger,positive
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",food,negative
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",server,negative
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",entrees,negative
"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",manager,positive
"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu.",prices,negative
"And although I've noticed that the prices have gone up a little since they opened, it's still a great menu.",menu,positive
"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!",dinner,neutral
"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!",brunch,neutral
"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate!",eggs,positive
"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.",reservation,neutral
"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.",staff,negative
"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.",portions,negative
"The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.",mojitos,positive
"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.",salad,neutral
"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.",steak,neutral
"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes.",potatoes,positive
The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,service,negative
