sentence,aspect_categories,polarity
"Came recommended to us, but we found the food to be so-so, the service good, but we were told we could not order desert since the table we were at had a reservation waiting.","['food', 'service']","['negative', 'neutral']"
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.","['staff', 'food', 'menu']","['negative', 'neutral', 'neutral']"
I went back (with my cold soups) They said they would have to make me another dish since they couldn't scrape off the unwanted ingredients.,"['food', 'ambience']","['neutral', 'negative']"
"Server's were extremely nice, yet were socializing too much with friends that were having drinks at the bar and it was difficult to get their attention.","['staff', 'place']","['positive', 'neutral']"
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.","['place', 'food', 'miscellaneous', 'staff']","['neutral', 'neutral', 'neutral', 'negative']"
"Went for an early V-Day dinner, only to be highly disappointed by the service.","['food', 'service']","['neutral', 'negative']"
Before our food arrived I asked our waitress if we could be moved and she just stared blankly at me.,"['food', 'staff']","['neutral', 'negative']"
The service is excellent -- the staff is attentive and the waitress was well-informed about the menu.,"['service', 'staff', 'menu']","['positive', 'positive', 'neutral']"
"I still go often, but the prices went up a little and the service is even slower now that they're always full during dinner hours.","['price', 'food']","['negative', 'neutral']"
"It is the only all Austrian wine list in the country and the waitress gladly broke it down for me, so I could find just the right wine for my meal.","['food', 'staff']","['neutral', 'positive']"
its a cool place to come with a bunch of people or with a date for maybe a mild dinner or some drinks.,"['place', 'food']","['positive', 'neutral']"
The final blow was when the waiter brought us the check before we had even finished dessert--never mind that the only reason we were taking a long time to finish the meal was because of the extreme delay in the service of our food.,"['staff', 'food', 'service']","['negative', 'neutral', 'negative']"
"worst margaritas in town,if you are going to order a battle of (white wine)they served hot.","['food', 'service']","['negative', 'neutral']"
"They served the main course before the appetizers eventhough we asked for the latter first, to which our waiter responded that they don't serve them separately without telling us beforehand while ordering.","['food', 'staff']","['neutral', 'negative']"
"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in.","['staff', 'place', 'food']","['negative', 'neutral', 'neutral']"
"The place wasn't at all busy, and we were shown a table in the back, given our menus, and promptly forgotten about.","['place', 'menu']","['negative', 'neutral']"
"Although the service can be a bit brusque at times, the food is always good, hearty and hot.","['service', 'food']","['negative', 'positive']"
"The Food Despite a menu that seems larger than the restaurant, great care goes into the preparation of every dish.","['food', 'menu']","['positive', 'neutral']"
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,"['ambience', 'food']","['neutral', 'positive']"
"Be warned that this place can get pretty crowded, though the $3 bloody mary's at the bar and the killer DJ make the wait more than bearable.","['place', 'staff']","['neutral', 'negative']"
"As if that wasnt enough, after another in the group mentioned that a portion of the sushi on her plate was not what she had ordered, the waiter came back with chopsticks and started to remove it (as she was eating!)","['miscellaneous', 'food', 'staff']","['neutral', 'neutral', 'negative']"
We started with the guacamole and this is by far the best I've ever had bar none.,"['food', 'place']","['positive', 'neutral']"
"If you eat here, just keep in mind that the specials are much higher than the regular menu when ordering.","['food', 'menu']","['positive', 'neutral']"
The waiter was just throwing our dishes on the table without even clearing the appetizer plates and then they started clearing the food when we weren't even finished yet.,"['staff', 'food', 'miscellaneous']","['negative', 'neutral', 'neutral']"
"Before we can even order desert, the waitress comes and tells us we have to leave because the host wanted our table.","['staff', 'miscellaneous']","['negative', 'neutral']"
the tables are in the back and the ambience was less to be desired.,"['place', 'ambience']","['neutral', 'negative']"
"While service is still ok, the food has been not up to par on my last few visits.","['service', 'food']","['positive', 'negative']"
"After the wine experience, I actually expected worse than what was served.","['food', 'service']","['neutral', 'negative']"
I dined in the Main Dining Room which is surrounded by authentic Spanish decorations.,"['place', 'ambience']","['neutral', 'positive']"
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.","['staff', 'food']","['negative', 'neutral']"
"On ouor visit, our reservation was ignored and then we were asked to move from our seats at the bar, where we were told to wait, because we were not drinking enough.","['miscellaneous', 'place']","['negative', 'neutral']"
"The food at Cafe Asean is to die for, and the prices are unmatchable.","['food', 'price']","['positive', 'negative']"
"The Scene The entrance leads into a dim, narrow bar decorated with sake bottles, exposed brick and a beautiful arched wooden ceiling.","['miscellaneous', 'place', 'food']","['positive', 'negative', 'neutral']"
It also has great ice cream and spumoni ices.,"['food', 'miscellaneous']","['positive', 'neutral']"
"However, the drinks are very good and this place is alright for brunch, if you don't mind sitting in a very cramped spot and/or waiting on line.","['food', 'miscellaneous', 'service']","['positive', 'negative', 'negative']"
The ONLY negative was when we asked the waiter to secretly bring birthday cake and some other desserts for the table.,"['staff', 'miscellaneous']","['negative', 'neutral']"
"Sometimes, the take-out and seating lines can be long, but the staff help move things along.","['food', 'miscellaneous', 'staff']","['neutral', 'neutral', 'positive']"
"I went to Sushiden on a Friday night around 8:00, the place was pretty empty, we had reservations, but we didnt need them.","['place', 'miscellaneous']","['negative', 'neutral']"
THE DECOR HAS BEEN UPDATED TO A FULL BLOWN RESTAURANT BUT THE QUALITY AND THE QUANTITY HASN'T CHANGED.,"['ambience', 'miscellaneous']","['positive', 'negative']"
"A+  was planning a party for my staff, and was treated rudely by another restaurant when trying to add more people to reservation (a simple no would have worked).","['staff', 'miscellaneous']","['negative', 'neutral']"
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.","['food', 'place']","['positive', 'neutral']"
"Unfortunately, the food along with the unhelpful service doesn't make up for the atmosphere.","['food', 'service', 'ambience']","['neutral', 'negative', 'neutral']"
"They expanded the seating with a cozy new back section, added some great new dishes (I had the most fantastic j erk Shrimp and exciting maize crusted salmon) but kept everything that was good (amazing staff and Mac Jack!)","['place', 'food', 'staff']","['neutral', 'positive', 'positive']"
Not to mention that the busboy spilled 2 glasses of water on my back and the Manager was NOWHERE TO BE SEEN.,"['staff', 'food']","['negative', 'neutral']"
"Smiling servers quiz diners with movie trivia, but forget to fill their water glasses.","['staff', 'price', 'miscellaneous']","['positive', 'neutral', 'neutral']"
"The waiter was miffed when we decided to order dessert (and I must say we were eating the courses as they arrived, no lingering).","['staff', 'food']","['negative', 'neutral']"
"Heck even if they had awful service and atmosphere I would still come to this place for their dumplings, luckly that is not the case.","['service', 'ambience', 'food']","['negative', 'negative', 'positive']"
Chef Anthony is warm and is always fixing up something unique and tasty in the kitchen to send to your table.,"['staff', 'miscellaneous']","['positive', 'neutral']"
"The menu features classic French bistro fare, like steamed mussels with French fries and hangar steak with a green peppercorn sauce.","['menu', 'food']","['neutral', 'positive']"
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.","['food', 'place']","['neutral', 'positive']"
The food was served promptly and was really hot.,"['food', 'service']","['positive', 'neutral']"
"The kitchen is open and surrounded by bar seating (the only kind of seating), and they have a nice set-up where the waitress stays behind the bar and the chefs deliver your food after you have watched them prepare it.","['place', 'service', 'staff', 'food']","['positive', 'neutral', 'positive', 'neutral']"
I had been to Blue Fin previously for drinks and appetizers and thought the atmosphere was very good (expecially for people watching).,"['food', 'ambience']","['neutral', 'positive']"
"The bar downstairs is a lot of fun, so if you get stuck waiting, just have drink.","['service', 'food']","['negative', 'neutral']"
"The atmosphere was nice (tables were a bit too close together) and trendy, but waiters seemed rushed.","['ambience', 'place']","['positive', 'negative']"
We recently had brunch at this establishment with two other couples and I have to say I was majorly dissapointed with the service and how we were treated.,"['food', 'service']","['neutral', 'negative']"
"Although our waitress was pleasant and accomdating, the overpriced food was quite the opposite.","['staff', 'food']","['positive', 'negative']"
Their desserts were limited - I mean REALLY limited to 2 items (nothing like the online menu).,"['food', 'menu']","['negative', 'neutral']"
"My group got charged an outrageuos $63/person for a family-style dinner, including a 23% tip added for the horrible service.","['food', 'service']","['neutral', 'negative']"
Bartenders look like model wannabes and threw out my friend's beer before he was finished (about 1/4 left).,"['staff', 'food']","['negative', 'neutral']"
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,"['staff', 'service']","['neutral', 'negative']"
"The food at Parish was tasy and well-prepared, but the portions were absurdly miniscule, especially in proportion to the prices.","['food', 'miscellaneous', 'price']","['positive', 'negative', 'negative']"
There is actually space to breathe and the decor sets the tone for an intimate dinner.,"['place', 'ambience', 'food']","['neutral', 'positive', 'positive']"
The atmosphere was really nice and inviting but our waiter was awful!,"['ambience', 'staff']","['positive', 'negative']"
"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.","['staff', 'menu']","['positive', 'neutral']"
"The decor is sparse and elegant, the service warm (though my waitress was occasionally difficult to find), and the sushi fresh.","['ambience', 'service', 'staff']","['positive', 'positive', 'negative']"
I waited 15 minutes for the waiter to take the bill from me and finally I got fed up with him walking past our table I had to start waving the bill in the air and finally some other waitress took our bill.,"['staff', 'ambience']","['negative', 'neutral']"
"Yes, the wait is long and ridiculous as times, especially as you watch others gobble down their food.","['service', 'food']","['negative', 'neutral']"
"considering the prices on the menu, i'd rather go somewhere else where they know how to refill water and real chairs for everyone, something you can even get at mcdonald's.","['price', 'menu', 'food', 'miscellaneous']","['neutral', 'neutral', 'neutral', 'positive']"
It was practically impossible to get the waitstaff's attention to order another bottle of wine.,"['staff', 'food']","['negative', 'neutral']"
"After spending over $500 on a business dinner, a manager knelt down at our table and asked us to quote, wrap it up and move to the bar.","['food', 'staff', 'miscellaneous', 'place']","['neutral', 'negative', 'neutral', 'neutral']"
"Friendly staff happily accepted a reservation (for 10), and when only 6 showed up, they couldn't have been more understanding!","['staff', 'miscellaneous']","['positive', 'neutral']"
"At our table we didn't get any bread until 30 minutes into the seating, which may I emphasize the waiter took really long to come to our table, about 20 minutes.","['place', 'staff']","['neutral', 'negative']"
"Recently I purchased a dish to go, and found that all of my meal contained just one large piece of ginger root.","['food', 'miscellaneous']","['neutral', 'negative']"
The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,"['miscellaneous', 'food']","['negative', 'positive']"
"We were able to reserve a spot at the chef tasting bar with Morimoto who actually called in sick that night, but we were still charged full price.","['place', 'price']","['positive', 'negative']"
Went here for a casual Sunday night dinner at 7:45pm; dinner was served at 10:15pm!,"['miscellaneous', 'service']","['neutral', 'negative']"
"Then, the waitress gave my wife coffee with regular milk in it even though my wife specifically requested Soy Milk.","['staff', 'food']","['negative', 'neutral']"
I thought I'd give the new place a try since it had an expanded menu and a more legit look.,"['place', 'menu']","['neutral', 'positive']"
*There is a pre-theatre dinner menu for early diners that is of great value.,"['menu', 'price']","['positive', 'neutral']"
"The prixe fix menu was a deal to boost downtown restaurants, atleast we didn't pay the full price.","['menu', 'price']","['positive', 'negative']"
"The steak au poivre certainly lives up to its lofty reputation, but it shuoldn't overshadow many of the other delicacies on the menu, such as the crab cakes and the frisee salad.","['food', 'menu']","['positive', 'neutral']"
"Waiter was a strange bird and when told we wanted to enjoy our dining experience and not be rushed through dinner, he assured us it takes 30 minutes to get entrees once food was ordered.","['staff', 'food']","['negative', 'positive']"
"This is not haute cuisine, but that' part of what I love about it - it has an honest, intimate feel with no pretensions, just like eating in an Italian family's home.","['food', 'miscellaneous']","['negative', 'positive']"
"The food was so-so and you would think it was a french resturant, the portions were so tiny.","['food', 'miscellaneous']","['neutral', 'negative']"
Eventually another waiter cleaned up the table and allowed us to sit there.,"['staff', 'miscellaneous']","['positive', 'neutral']"
"However the hostess completely ignored us, we waited 40 min at the bar (even with reservation), our waitress was incredibly uninterested in us (never even offered dessert menus) and the somelier could have taken a look at the label before he made a mistake about his favorite wine.","['staff', 'place', 'miscellaneous']","['negative', 'neutral', 'neutral']"
seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).,"['food', 'service']","['neutral', 'positive']"
small price to pay to have dinner on a Saturday night in downtown Manhattan.,"['price', 'food']","['positive', 'neutral']"
"The Scene Flanked by a diner-style bar on one side and glass cases of sweets on the other, General Store resembles a cozy mom-and-pop rest stop on the way through Pennsylvania Dutch country--minus the cheesy gift shop.","['miscellaneous', 'place']","['positive', 'neutral']"
"Since it's a small place, it's best to get there early for dinner as the wait can be quite long if you don't make a reservation.","['service', 'miscellaneous']","['negative', 'neutral']"
The interior is understated making it special enough to take a date but easy enough to stop in anytime for dinner or snack.,"['place', 'food']","['positive', 'neutral']"
"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.","['miscellaneous', 'food']","['positive', 'neutral']"
"There is a huge line, usually a 45 minute wait; they take no reservations and no tables of more than five people.","['service', 'miscellaneous', 'place']","['neutral', 'negative', 'negative']"
"The pizzas are a MUST TRY, hence the name.","['food', 'miscellaneous']","['positive', 'neutral']"
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,"['food', 'price']","['positive', 'neutral']"
"I went there with family and even though we had reservations, we were seated 30 minutes late, the food took 45 minutes to arrive and when I got the wrong order, I had a hard time trying to find the server.","['miscellaneous', 'food', 'staff']","['neutral', 'neutral', 'negative']"
"The wait was much shorter than the hostess quoted, which was great.","['service', 'staff']","['positive', 'neutral']"
"Though the menu is brief, entrees range from a deeply satisfying, wintry seared calf's liver with oven-dried tomatoes to a much lighter striped bass drizzled with textbook perfect beurre blanc.","['menu', 'food']","['neutral', 'positive']"
"When we got our food, the waitress barely said a word as she placed our take-out on the table and grabbed the check.","['food', 'staff', 'price']","['neutral', 'negative', 'neutral']"
Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).,"['service', 'food']","['negative', 'neutral']"
"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).","['miscellaneous', 'staff']","['neutral', 'negative']"
"The only complaint I have is that the tables for 2 along the booth are very close together so it wasn't as romantic a dinner as we wanted but all in all, we were in our own world, more like in heaven.","['place', 'food']","['neutral', 'negative']"
"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.","['staff', 'place']","['negative', 'neutral']"
"We complained to our waiter serveral times about this and the stares continued and to top it all off as the manager walked around to each table asking if they enjoyed their dinner, he conveniently did not ask us!","['staff', 'miscellaneous', 'food']","['neutral', 'neutral', 'positive']"
He is a gracious chef who comes to the table and greets the guests.,"['staff', 'miscellaneous']","['positive', 'neutral']"
"By dessert, I gave up and sat there hopelessly watching as my rice pudding was snatched away half eaten, only to be replaced immediately with a hefty bill.","['food', 'price']","['neutral', 'negative']"
The waiter said they mixed it up because there were three similar things on the menu.,"['staff', 'menu']","['negative', 'neutral']"
") Scores of employees walking around, but no one seems to clear a plate or offer more drinks.","['staff', 'food']","['negative', 'neutral']"
"The manager also managed to insult one of my dining partners, even using an expletive to mock his last name when returning his credit card.","['staff', 'food']","['negative', 'neutral']"
Once we were seated our water order was taken promptly but they never came back with a menu.,"['miscellaneous', 'menu']","['positive', 'negative']"
"The waiter told us that he had checked with the kitchen because he noticed that we had not gotten our dinners and they said it would be out shortly, shouldn't someone have said something to us?","['staff', 'food']","['negative', 'neutral']"
"First of all, I think our service person was miffed that we couldn't order much for apps or drinks since we had already started at the bar.","['service', 'food', 'place']","['negative', 'neutral', 'neutral']"
"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).","['miscellaneous', 'food']","['neutral', 'positive']"
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.","['food', 'service']","['neutral', 'negative']"
"Although the service was top notch, all of the food was disappointing: burnt octopus, bland ravioli, odd tasting mint love letters.","['service', 'food']","['positive', 'negative']"
The portions were overly generous for both the apps and entrees without sacrificing the quality.,"['miscellaneous', 'food']","['negative', 'positive']"
"We arrived on a Thursday night at 6:30 and were seated immediately (they don't take reservations), but, this small place filled up very quickly, and the bar was overflowing with people when we left.","['miscellaneous', 'place']","['neutral', 'negative']"
"The place was packed, but it didn't effect our service or getting our food/drinks promptly.","['place', 'service']","['negative', 'positive']"
"The menu is slightly different from downtown, but they still have my favorites -- madai salad with hot sesame oil, shrimp kanzuri, the diamond roll, the crispy shrimp roll.","['menu', 'food']","['neutral', 'positive']"
"But servers, attentive if slightly unpolished, gladly direct inquisitors to menu strengths--like rum-flambeed dessert bananas foster--and allow leisurely enjoyment.","['staff', 'menu']","['positive', 'neutral']"
"SO I ASKED, TO SPEAK TO THE MANAGER, AND ONE OF THE OWNER WHO MANAGES THE PLACE CAME TO MY TABLE, TOLD ME THAT THE CEVICHE WAS FRESH.","['staff', 'food']","['neutral', 'positive']"
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.","['place', 'ambience']","['neutral', 'positive']"
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.","['staff', 'service', 'miscellaneous']","['negative', 'neutral', 'neutral']"
"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).","['food', 'staff']","['neutral', 'negative']"
"As for the main attraction, the pies are known for their crisp outer edge and gooey middle, and feature the unorthodox layering of sauce over mozzarella.","['miscellaneous', 'food']","['positive', 'neutral']"
The high prices and small portions reflect the hype of a new Battali restaurant as well as the cache that comes with having to make a reservation a week in advance only to wait to be seated.,"['price', 'miscellaneous']","['negative', 'neutral']"
"I've never been during the dinner rush, whence I think most of the service complaints originate.","['food', 'service']","['neutral', 'negative']"
"the atmosphere is trendy, i think it's better to come here for a drink rather than dinner.","['ambience', 'food']","['positive', 'neutral']"
Our dinner took over two hours because of the slow service.,"['food', 'service']","['neutral', 'negative']"
Weekday lunch is less crowded and the staff cheerfully tolerated a 3-year-old.,"['food', 'staff']","['neutral', 'positive']"
"Although the prices is a bit on the high, you do get big portions for it.","['price', 'miscellaneous']","['negative', 'positive']"
"It was my birthday and although they came out with of a bottle of bub, I felt embarrassed about the lack of service.","['miscellaneous', 'service']","['neutral', 'negative']"
"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken.","['food', 'menu']","['positive', 'neutral']"
"The staff beginning with the tall gentleman at the door, waiters, etc.","['staff', 'miscellaneous']","['negative', 'neutral']"
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.","['food', 'service', 'miscellaneous', 'staff']","['positive', 'positive', 'negative', 'negative']"
No bar only a waiting area with about 10 tables where you can have drinks prior to dinner.,"['place', 'food']","['negative', 'neutral']"
"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained).","['staff', 'miscellaneous']","['negative', 'neutral']"
The pieces were small but the fish was good quality and there wasn't a lot of rice to mess with.,"['food', 'miscellaneous']","['negative', 'positive']"
"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.","['service', 'miscellaneous']","['positive', 'negative']"
"although the food was good, the wait was so long; extremely snobby about seating you, we waited 45 min + for our reservation.","['food', 'place']","['positive', 'negative']"
"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!","['staff', 'menu']","['negative', 'neutral']"
It's so out there that it works--black-clad raver waiters and all--and even the most normal of groups love getting together for dinner and popular brunching on the palm-lined backyard patio spread.,"['staff', 'food']","['positive', 'neutral']"
The waitress came to our table and told us about their tempting specials.,"['staff', 'miscellaneous', 'food']","['positive', 'neutral', 'positive']"
We asked the server for two glasses with a splash of Southern Comfort and Grand Marnier.,"['staff', 'food']","['neutral', 'positive']"
"throughout the whole meal, all I kept thinking was AVERAGE, AVERAGE, AVERAGE until the bill came, which was a little more than average,to say the least.","['food', 'price']","['neutral', 'negative']"
"We hung out by the bar mostly to ourselves, not an overwelming social crowd, but there were some georgous groups of hipsters looking like it was their meeting up before going out to the clubs (a few of the girls looked like top models), but the vibe was real chill.","['place', 'miscellaneous']","['neutral', 'negative']"
"The food is right out of heaven, arrive hungry because the portions are huge but not the prices.","['food', 'miscellaneous', 'price']","['positive', 'positive', 'negative']"
Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.,"['staff', 'menu']","['negative', 'neutral']"
There is no bar so therefore no place to wait except the lounge that was packed so after wondering where to stand the hostess grabbed us.,"['place', 'staff']","['neutral', 'negative']"
Before leaving the server gave us takeout menus.,"['staff', 'menu']","['positive', 'neutral']"
Service is one thing but a restaurant like Craft needs to have much better quality food for the price they charge.,"['service', 'food']","['neutral', 'positive']"
I would recommend going at off-times (before 7 perhaps) to avoid the crowds as it gets packed and there isn't much room by the bar.,"['miscellaneous', 'place']","['negative', 'neutral']"
"The service was polite, friendly and prompt, the characters walking around entertained the kids but werent intrusive to our meal.","['service', 'food']","['positive', 'neutral']"
"If you've been out partying and have a yen for quality Korean food at 3:00am, there's a table waiting for you at Kang Suh Restaurant.","['food', 'service']","['positive', 'neutral']"
And that is a shame as the restaurant is a pizzeria with a very limited menu outside of pizza.,"['menu', 'food']","['negative', 'neutral']"
The waiter just slapped my food down and then never returned until he slapped my check down.,"['staff', 'food']","['negative', 'neutral']"
The bartenders could have been a lot nicer but the drinks they shook up kind of made up for their poor attitude.,"['staff', 'food', 'service']","['negative', 'positive', 'negative']"
there's always people waiting to be seated and the chairs are not comfortable.,"['service', 'miscellaneous']","['neutral', 'negative']"
"Hillarious lighting and ecclectic side dishes make you want to love the place, but the meal on the whole was abyssmal.","['place', 'food']","['positive', 'negative']"
The waiter returned seconds later to complain that dozens of people wanted our table then poured her beer into a paper cup-- presumably to encourage us to leave faster.,"['staff', 'miscellaneous']","['negative', 'neutral']"
"The Food The menu ably pulls off Bistro 101: The generous cheese plate makes a big enough starter for at least three people to share, and French onion soup is rich and decadent.","['food', 'menu']","['positive', 'neutral']"
"However for the price I paid to have dinner there, you would have thought I ate a horse.","['price', 'food']","['negative', 'neutral']"
All this Asian fusion craze leaves one feeling like they should've went to an authentic Thai or Indian restaurant for probably 1/3 of the price of Spice Market.,"['food', 'price']","['positive', 'neutral']"
I went with a friend from out the town - the best thing on the menu was the Veal.,"['menu', 'food']","['neutral', 'positive']"
The waitstaff is helpful and they'll get your favorite meats to circle your table more often if you just ask.,"['staff', 'food', 'miscellaneous']","['positive', 'positive', 'neutral']"
One server came and gave us food that turned out to be someone else's.,"['staff', 'food']","['negative', 'neutral']"
The food is not large and I could have had a few slices of pizza after I left.,"['food', 'miscellaneous']","['negative', 'neutral']"
Our experience consistently reflected a lazy attitude by the house towards cooking technique and customer care.,"['service', 'food']","['positive', 'neutral']"
"It appeared that they used a cheese pizza cooked earlier that day or the day before and just added the raw topping to it, then delivered it.","['food', 'miscellaneous']","['neutral', 'negative']"
The wine did not come until we were half way through our entree and the waitress overcharged us by a bottle of wine.,"['food', 'staff']","['neutral', 'negative']"
"service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.","['service', 'food']","['positive', 'neutral']"
"Enjoy the food, because it is remarkable, but don't be too willing to be gratuitis to a server that does not deserve it.","['food', 'staff']","['positive', 'negative']"
The waiter placed the wrong entree in front of us each time.,"['staff', 'food']","['neutral', 'negative']"
"The Romano family is very hands on with the father supervising the kitchen and Santo, the son, running the room with a high degree of personal attention.","['miscellaneous', 'place']","['positive', 'neutral']"
Gia Lam I' s service is not much better but the food was.,"['service', 'food']","['negative', 'positive']"
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.","['ambience', 'menu']","['positive', 'neutral']"
"Forget the phony yuppies of Areos and The Pearl Room, and ENJOY the down home service and OUTSTANDING food here.","['place', 'service', 'food']","['neutral', 'positive', 'positive']"
"The wait was long which is understandable but the waiters were rude to us while we waited, rushed us to order, ignored us while we ate and needed more drinks, and rushed us when they wanted the table for another couple.","['staff', 'food', 'miscellaneous']","['negative', 'neutral', 'neutral']"
"The Chinese menu is gone, along with most of the good dishes.","['menu', 'food']","['neutral', 'positive']"
the waiter was unable to identify whether certain cheeses from the cheese course were cow or goat milk.,"['staff', 'food']","['negative', 'neutral']"
"Ziti Bolognese is baked in a similar sauce, with ground meat mixed in and cheese melted on top--the menu offers many variations on this theme.","['food', 'menu']","['neutral', 'positive']"
I just got back from dinner from this UES hotspot - it is like a home away from home - delicious meals and a salad dressing that sometimes they let me have a tiny container of for my lunch at work salads - the price/ atmosphere/ cocktails (FULL BAR!!!,"['food', 'ambience', 'place']","['positive', 'positive', 'neutral']"
"Food was served very promptly, but our wait for drinks was surprisingly long.","['service', 'food']","['negative', 'neutral']"
While waiting there was no room for standing and the bar staff and their drinks were horrendous.,"['service', 'staff', 'food']","['neutral', 'negative', 'negative']"
The word chicken was barely out of my mouth when the waiter rushed away from my table without asking me about side orders or a drink.,"['food', 'staff']","['neutral', 'negative']"
"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.","['miscellaneous', 'food', 'service']","['positive', 'positive', 'negative']"
