dataset_name,sentence,aspect,polarity,sentiment_t5
SemEval2016/restaurants_test,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#STYLE_OPTIONS,negative,Negative
SemEval2016/restaurants_test,"Nice ambience, but highly overrated place.",AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"Nice ambience, but highly overrated place.",RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,I will not go back.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,Worst Service I Ever Had,SERVICE#GENERAL,positive,Negative
SemEval2016/restaurants_test,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"I complained to the manager, but he was not even apologetic.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,I will never return again.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,Fabulous Italian Food!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,– I highly recommend Mioposto.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,I am so happy to have a wonderful Italian restaurant in my neighborhood.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,The wine list is wonderful and the food reminds me of my recent trip to Italy.,DRINKS#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,The wine list is wonderful and the food reminds me of my recent trip to Italy.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I love this restaurant,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,It was absolutely amazing.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",DRINKS#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,I have not a bad thing to say about this place.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,AMAZING.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,I cannot wait to go back again this coming weekend!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Mmm... good!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,The food was great!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"It's *very* reasonably priced, esp for the quality of the food.",FOOD#PRICES,positive,Positive
SemEval2016/restaurants_test,"It's *very* reasonably priced, esp for the quality of the food.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I had the Kafta plate and it was perfect.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,We're going back. :D,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,Finally a meal that you will remember for a long time!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,This is the place to relax and enjoy the finest quality food the industry can offer.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,This is the place to relax and enjoy the finest quality food the industry can offer.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Caution - its real food for people who love the best.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,Very Disappointing,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,– I took my parents here for their anniversary-very very disappointed!!!,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,I liked the atmosphere very much but the food was not worth the price.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,I liked the atmosphere very much but the food was not worth the price.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,I liked the atmosphere very much but the food was not worth the price.,FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"Rice is too dry, tuna wasn't so fresh either.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"Rice is too dry, tuna wasn't so fresh either.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,Nothing really came across as outstanding.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,Very disappointed.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,I have eaten here three times and have found the quality and variety of the fish to be excellent.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I have eaten here three times and have found the quality and variety of the fish to be excellent.,FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"However, the value and service are both severely lacking.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"However, the value and service are both severely lacking.",RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",FOOD#QUALITY,negative,Not present
SemEval2016/restaurants_test,The service ranges from mediocre to offensive.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,Freshest sushi  – I love this restaurant.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Freshest sushi  – I love this restaurant.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,They pay such detail to everything from miso soup to complex rolls.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,They pay such detail to everything from miso soup to complex rolls.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,The sashimi was the freshest and most tender I have ever tasted.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Their apps are all delicious.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The only drawback is that this place is really expensive and the portions are on the small side.,RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,The only drawback is that this place is really expensive and the portions are on the small side.,FOOD#STYLE_OPTIONS,negative,Not present
SemEval2016/restaurants_test,"But the space is small and lovely, and the service is helpful.",AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"But the space is small and lovely, and the service is helpful.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,You are bound to have a very charming time.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,Not recommanded!!!,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,– The food was not great & the waiters were rude.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,– The food was not great & the waiters were rude.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,It is not worth going at all and spend your money there!!!,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,great service,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,– Pretty cheap for sit down Mexican AND downtown.,RESTAURANT#PRICES,positive,Positive
SemEval2016/restaurants_test,– Pretty cheap for sit down Mexican AND downtown.,LOCATION#GENERAL,positive,Positive
SemEval2016/restaurants_test,my service was stellar!,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,the bus boy even spotted that my table was shaking a stabilized it for me.,SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"food was fine, with a some little-tastier-than-normal salsa.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"food was fine, with a some little-tastier-than-normal salsa.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,If you're in the area you shouldn't be disappointed.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Ok.... – Maybe I went in on someone's bad day....,RESTAURANT#GENERAL,negative,Not present
SemEval2016/restaurants_test,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,I don't know if I'll be back....,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,Best Sushi in town.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Everything you want and more, very fresh.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Everything you want and more, very fresh.",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"Its worth the wait, especially since they'll give you a call when the table is ready.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Its worth the wait, especially since they'll give you a call when the table is ready.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The best calamari in Seattle!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,A perfect place to take out of town guests any time of the year.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"Endless fun, awesome music, great staff!!!",AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"Endless fun, awesome music, great staff!!!",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Endless fun, awesome music, great staff!!!",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,– By far the best bar in the east village...,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,Been there lots since and its always a good time.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Great draft and bottle selection and the pizza rocks.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Great draft and bottle selection and the pizza rocks.,DRINKS#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,Definitely has one of the best jukebox's i've seen in a long long time.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,Just go there and see for yourself.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"The food is great, the bartenders go that extra mile.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The food is great, the bartenders go that extra mile.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"You need to watch your game, they will have it on for you.",SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,The owners are great fun and the beer selection is worth staying for.,SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,The owners are great fun and the beer selection is worth staying for.,DRINKS#STYLE_OPTIONS,positive,Positive
SemEval2016/restaurants_test,And the upstairs is a great place to hang out.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,Kudos to these guys.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,I found a new home and just moved with a long lease.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,The sushi here is delicious!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,My only negative comment is that I wish the pieces were a little bigger.,FOOD#STYLE_OPTIONS,negative,Not present
SemEval2016/restaurants_test,"The decor is rustic, traditional Japanese.",AMBIENCE#GENERAL,neutral,Not present
SemEval2016/restaurants_test,"The crowd is mixed yuppies, young and old.",RESTAURANT#MISCELLANEOUS,neutral,Not present
SemEval2016/restaurants_test,The service was courteous and attentive.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,Mediocre food,FOOD#QUALITY,neutral,Negative
SemEval2016/restaurants_test,The outside patio area has an abbreviated menu.,FOOD#STYLE_OPTIONS,neutral,Not present
SemEval2016/restaurants_test,My g/f and I both agreed the food was very mediocre especially considering the price.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,My g/f and I both agreed the food was very mediocre especially considering the price.,FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,Service was decent.,SERVICE#GENERAL,neutral,Positive
SemEval2016/restaurants_test,Drinks were good.,DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,DRINKS#QUALITY,positive,Negative
SemEval2016/restaurants_test,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,You are likely to be disappointed.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,"Excellent food, nice ambience, fairly expensive",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Excellent food, nice ambience, fairly expensive",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Excellent food, nice ambience, fairly expensive",RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,I recommend it for a night when you want to splurge! (it was a bit expensive),RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,I recommend it for a night when you want to splurge! (it was a bit expensive),RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,Best Indian food in L.A.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The best thing is, the prices are also quite reasonable.",RESTAURANT#PRICES,positive,Positive
SemEval2016/restaurants_test,The chicken curry and chicken tikka masala are my favorite meat dishes.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,The chicken curry and chicken tikka masala are my favorite meat dishes.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,The chana masala (garbanzo beans) are also excellent.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",LOCATION#GENERAL,neutral,Neutral
SemEval2016/restaurants_test,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,hidden little jem,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,– tucked away over by the Beverly Center.,LOCATION#GENERAL,neutral,Not present
SemEval2016/restaurants_test,Never too crowded and always great service.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,Never too crowded and always great service.,RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,I think I have probably tried each item on their menu at least once it is all excellent.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I can highly recommend their various saag and paneer and korma.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"You routinely see Indian families and friends dining there, which is always a good sign.",RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,I appreciate their delivery too.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,Nice food but no spice!,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,Nice food but no spice!,FOOD#QUALITY,negative,Not present
SemEval2016/restaurants_test,– I really enjoyed my meal here.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The food was all good but it was way too mild.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The food was all good but it was way too mild.,FOOD#QUALITY,negative,Positive
SemEval2016/restaurants_test,"Normally, places ask how hot you want it, but they didn't.",SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,I should have thought to bring it up but never expected the food to be that mild.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Even the chickpeas, which I normally find too dry, were good.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,And they packaged everything nicely so it didn't spill.,SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,awesome find,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,I love the warm & cosy environment.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,"best restaurant in the world, great decor, great customer service, friendly manager",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"best restaurant in the world, great decor, great customer service, friendly manager",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"best restaurant in the world, great decor, great customer service, friendly manager",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"best restaurant in the world, great decor, great customer service, friendly manager",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,i am never disappointed with there food.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,the atmosphere is great.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,great lunch spot,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,– Great financial district mexican spot.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Always busy, but they are good at seating you promptly and have quick service.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Always busy, but they are good at seating you promptly and have quick service.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Also have great margaritas!,DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,You can order to go if you have to get back to the office too!,SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,Lebanese Food!Yum!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,The food is simply unforgettable!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The presentation of the food was an added bonus, it looked just as great as it tasted!",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"The presentation of the food was an added bonus, it looked just as great as it tasted!",FOOD#QUALITY,positive,Positive
