dataset_name,sentence,aspect,polarity,sentiment_t5
SemEval2016/restaurants_test,The outside patio area has an abbreviated menu.,menu,neutral,Neutral
SemEval2016/restaurants_test,My g/f and I both agreed the food was very mediocre especially considering the price.,food,negative,Negative
SemEval2016/restaurants_test,My g/f and I both agreed the food was very mediocre especially considering the price.,food,negative,Negative
SemEval2016/restaurants_test,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",food,negative,Negative
SemEval2016/restaurants_test,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",place,negative,Negative
SemEval2016/restaurants_test,Service was decent.,Service,neutral,Positive
SemEval2016/restaurants_test,Drinks were good.,Drinks,positive,Positive
SemEval2016/restaurants_test,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,drinks,positive,Negative
SemEval2016/restaurants_test,"Excellent food, nice ambience, fairly expensive",food,positive,Neutral
SemEval2016/restaurants_test,"Excellent food, nice ambience, fairly expensive",ambience,positive,Neutral
SemEval2016/restaurants_test,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,pumpkin ravioli,positive,Positive
SemEval2016/restaurants_test,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,goat cheese gnocchi,positive,Positive
SemEval2016/restaurants_test,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,goat cheese gnocchi,positive,Positive
SemEval2016/restaurants_test,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,filet mignon on top of spinach and mashed potatoes,positive,Positive
SemEval2016/restaurants_test,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,ambiance,positive,Positive
SemEval2016/restaurants_test,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",artwork,positive,Positive
SemEval2016/restaurants_test,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",music,positive,Positive
SemEval2016/restaurants_test,Best Indian food in L.A.,Indian food,positive,Positive
SemEval2016/restaurants_test,The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken curry,positive,Positive
SemEval2016/restaurants_test,The chicken curry and chicken tikka masala are my favorite meat dishes.,chicken tikka masala,positive,Positive
SemEval2016/restaurants_test,The chana masala (garbanzo beans) are also excellent.,chana masala (garbanzo beans),positive,Positive
SemEval2016/restaurants_test,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",location,neutral,Neutral
SemEval2016/restaurants_test,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",food,positive,Positive
SemEval2016/restaurants_test,Never too crowded and always great service.,service,positive,Positive
SemEval2016/restaurants_test,I think I have probably tried each item on their menu at least once it is all excellent.,menu,positive,Positive
SemEval2016/restaurants_test,I can highly recommend their various saag and paneer and korma.,saag,positive,Positive
SemEval2016/restaurants_test,I can highly recommend their various saag and paneer and korma.,paneer,positive,Positive
SemEval2016/restaurants_test,I can highly recommend their various saag and paneer and korma.,korma,positive,Positive
SemEval2016/restaurants_test,I appreciate their delivery too.,delivery,positive,Positive
SemEval2016/restaurants_test,Nice food but no spice!,food,positive,Neutral
SemEval2016/restaurants_test,Nice food but no spice!,food,negative,Neutral
SemEval2016/restaurants_test,– I really enjoyed my meal here.,meal,positive,Positive
SemEval2016/restaurants_test,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",lamb korma,positive,Positive
SemEval2016/restaurants_test,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",saag paneer,positive,Positive
SemEval2016/restaurants_test,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",samosas,positive,Positive
SemEval2016/restaurants_test,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",naan,positive,Positive
SemEval2016/restaurants_test,The food was all good but it was way too mild.,food,positive,Neutral
SemEval2016/restaurants_test,The food was all good but it was way too mild.,food,negative,Neutral
SemEval2016/restaurants_test,I should have thought to bring it up but never expected the food to be that mild.,food,negative,Negative
SemEval2016/restaurants_test,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",naan,positive,Positive
SemEval2016/restaurants_test,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",bhartha,positive,Positive
SemEval2016/restaurants_test,"Even the chickpeas, which I normally find too dry, were good.",chickpeas,positive,Positive
SemEval2016/restaurants_test,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",fajita salad,positive,Positive
SemEval2016/restaurants_test,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",colorado,positive,Positive
SemEval2016/restaurants_test,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",fajitas,positive,Positive
SemEval2016/restaurants_test,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",place,positive,Positive
SemEval2016/restaurants_test,I love the warm & cosy environment.,environment,positive,Positive
SemEval2016/restaurants_test,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,place,positive,Positive
SemEval2016/restaurants_test,"best restaurant in the world, great decor, great customer service, friendly manager",restaurant,positive,Positive
SemEval2016/restaurants_test,"best restaurant in the world, great decor, great customer service, friendly manager",decor,positive,Positive
SemEval2016/restaurants_test,"best restaurant in the world, great decor, great customer service, friendly manager",customer service,positive,Positive
SemEval2016/restaurants_test,"best restaurant in the world, great decor, great customer service, friendly manager",manager,positive,Positive
SemEval2016/restaurants_test,i am never disappointed with there food.,food,positive,Positive
SemEval2016/restaurants_test,the atmosphere is great.,atmosphere,positive,Positive
SemEval2016/restaurants_test,great lunch spot,lunch spot,positive,Positive
SemEval2016/restaurants_test,– Great financial district mexican spot.,mexican spot,positive,Positive
SemEval2016/restaurants_test,"Always busy, but they are good at seating you promptly and have quick service.",service,positive,Positive
SemEval2016/restaurants_test,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",taco salads,positive,Positive
SemEval2016/restaurants_test,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",burritos,positive,Positive
SemEval2016/restaurants_test,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",enchiladas,positive,Positive
SemEval2016/restaurants_test,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",place,positive,Positive
SemEval2016/restaurants_test,Also have great margaritas!,margaritas,positive,Positive
SemEval2016/restaurants_test,Lebanese Food!Yum!,Lebanese Food,positive,Positive
SemEval2016/restaurants_test,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",Open Sesame,positive,Positive
SemEval2016/restaurants_test,The food is simply unforgettable!,food,positive,Positive
SemEval2016/restaurants_test,"The presentation of the food was an added bonus, it looked just as great as it tasted!",food,positive,Positive
SemEval2016/restaurants_test,"The presentation of the food was an added bonus, it looked just as great as it tasted!",food,positive,Positive
SemEval2016/restaurants_test,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,chicken shawarma,positive,Positive
SemEval2016/restaurants_test,The staff are friendly and the decor was ethic and colorful.,staff,positive,Positive
SemEval2016/restaurants_test,The staff are friendly and the decor was ethic and colorful.,decor,positive,Positive
SemEval2016/restaurants_test,GO TO OPEN SESAME!!!,OPEN SESAME,positive,Positive
SemEval2016/restaurants_test,Holy Hummus!,Hummus,positive,Positive
SemEval2016/restaurants_test,"– The food is here is incredible, though the quality is inconsistent during lunch.",food,positive,Neutral
SemEval2016/restaurants_test,"– The food is here is incredible, though the quality is inconsistent during lunch.",lunch,negative,Negative
SemEval2016/restaurants_test,"Dinners have always been excellent, in terms of food quality.",Dinners,positive,Positive
SemEval2016/restaurants_test,The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate,positive,Positive
SemEval2016/restaurants_test,The open sesame combo plate is a bargain for the heap of food given.,open sesame combo plate,positive,Positive
SemEval2016/restaurants_test,"The side of potatoes is to die for, as is the labne (yogurt dip).",side of potatoes,positive,Positive
SemEval2016/restaurants_test,"The side of potatoes is to die for, as is the labne (yogurt dip).",labne (yogurt dip),positive,Positive
SemEval2016/restaurants_test,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus,positive,Positive
SemEval2016/restaurants_test,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",hummus,positive,Positive
SemEval2016/restaurants_test,The only drawback is the crowded seating and the slow service.,seating,negative,Negative
SemEval2016/restaurants_test,The only drawback is the crowded seating and the slow service.,service,negative,Negative
SemEval2016/restaurants_test,"However, this place is a gem, and I won't stop going back.",place,positive,Positive
SemEval2016/restaurants_test,great beer,beer,positive,Positive
SemEval2016/restaurants_test,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,restaurant,negative,Negative
SemEval2016/restaurants_test,I swore never to return for a warm beer and mediocre meal.,beer,negative,Negative
SemEval2016/restaurants_test,I swore never to return for a warm beer and mediocre meal.,meal,negative,Negative
SemEval2016/restaurants_test,The band was very good and the service was attentive.,band,positive,Positive
SemEval2016/restaurants_test,The band was very good and the service was attentive.,service,positive,Positive
SemEval2016/restaurants_test,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",shoe string onions,positive,Positive
SemEval2016/restaurants_test,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",goat cheese pizza,positive,Positive
SemEval2016/restaurants_test,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",grilled asparagus,positive,Positive
SemEval2016/restaurants_test,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",fried brie with fruit,positive,Positive
SemEval2016/restaurants_test,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",beer,positive,Positive
SemEval2016/restaurants_test,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",waiter,positive,Negative
SemEval2016/restaurants_test,Sunday afternoons there is a band playing and it is lots of fun.,band,positive,Positive
SemEval2016/restaurants_test,Seattle's BEST Winelist,Winelist,positive,Positive
SemEval2016/restaurants_test,– Ray's (suprisingly) has the city's BEST & most diverse wine list.,wine list,positive,Positive
SemEval2016/restaurants_test,"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",sommelier,positive,Positive
SemEval2016/restaurants_test,I would go back for the wine experience alone.,wine,positive,Positive
SemEval2016/restaurants_test,NOT THE PLACE IT ONCE WAS,PLACE,negative,Negative
SemEval2016/restaurants_test,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",place,negative,Negative
SemEval2016/restaurants_test,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food,negative,Negative
SemEval2016/restaurants_test,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",potions,negative,Negative
SemEval2016/restaurants_test,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",service,negative,Negative
SemEval2016/restaurants_test,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",food,negative,Negative
SemEval2016/restaurants_test,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.,owners,negative,Negative
SemEval2016/restaurants_test,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of.",establishment,negative,Negative
SemEval2016/restaurants_test,"Perhaps now, Scooner or Later falls into the ""Dive"" category.",Scooner or Later,negative,Neutral
SemEval2016/restaurants_test,I hope one day Scooner or Later returns to what it once was.,Scooner or Later,negative,Positive
SemEval2016/restaurants_test,Open & Cool Place with the Best Pizza and Coffee,Place,positive,Positive
SemEval2016/restaurants_test,Open & Cool Place with the Best Pizza and Coffee,Pizza,positive,Positive
SemEval2016/restaurants_test,Open & Cool Place with the Best Pizza and Coffee,Coffee,positive,Positive
SemEval2016/restaurants_test,– Mioposto has a very creative & delicious pizza menu.,pizza menu,positive,Positive
SemEval2016/restaurants_test,– Mioposto has a very creative & delicious pizza menu.,pizza menu,positive,Positive
SemEval2016/restaurants_test,"The coffe is very good, too.",coffe,positive,Positive
SemEval2016/restaurants_test,Great open and friendly ambience.,ambience,positive,Positive
SemEval2016/restaurants_test,This place is charming and relaxing.,place,positive,Positive
SemEval2016/restaurants_test,The servers behind the counter are always friendly and helpful.,servers behind the counter,positive,Positive
SemEval2016/restaurants_test,It's a great place to enjoy food and meet friends.,food,positive,Positive
SemEval2016/restaurants_test,It's a great place to enjoy food and meet friends.,place,positive,Positive
SemEval2016/restaurants_test,– After 12 years in Seattle Ray's rates as the place we always go back to.,Ray's,positive,Positive
SemEval2016/restaurants_test,"Great food, spectacular location, and friendly service keep us coming back year after year.",food,positive,Positive
SemEval2016/restaurants_test,"Great food, spectacular location, and friendly service keep us coming back year after year.",location,positive,Positive
SemEval2016/restaurants_test,"Great food, spectacular location, and friendly service keep us coming back year after year.",service,positive,Positive
SemEval2016/restaurants_test,Enjoyed the food,food,positive,Positive
SemEval2016/restaurants_test,Food was good and cheap.,Food,positive,Positive
SemEval2016/restaurants_test,Food was good and cheap.,Food,positive,Positive
SemEval2016/restaurants_test,I had the kafta plate and I enjoyed it.,kafta plate,positive,Positive
SemEval2016/restaurants_test,Atmosphere was nice.,Atmosphere,positive,Positive
SemEval2016/restaurants_test,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",Service,negative,Negative
SemEval2016/restaurants_test,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.",waitress,negative,Negative
SemEval2016/restaurants_test,Still I would recommend this place.,place,positive,Positive
SemEval2016/restaurants_test,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,FOOD,positive,Positive
SemEval2016/restaurants_test,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,PEOPLE,positive,Positive
SemEval2016/restaurants_test,Great food with an awesome atmosphere!,food,positive,Positive
SemEval2016/restaurants_test,Great food with an awesome atmosphere!,atmosphere,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",Eggs,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",pancakes,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",potatoes,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",fresh fruit,positive,Positive
SemEval2016/restaurants_test,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",yogurt,positive,Positive
SemEval2016/restaurants_test,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",place,positive,Positive
SemEval2016/restaurants_test,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,meal,positive,Positive
SemEval2016/restaurants_test,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,fish on the omikase platter,positive,Positive
SemEval2016/restaurants_test,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",waitstaff,positive,Positive
SemEval2016/restaurants_test,and the waiter suggested a perfect sake!!,waiter,positive,Positive
SemEval2016/restaurants_test,and the waiter suggested a perfect sake!!,sake,positive,Positive
SemEval2016/restaurants_test,Unbeatable sushi!,sushi,positive,Positive
SemEval2016/restaurants_test,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",nigiri,positive,Positive
SemEval2016/restaurants_test,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",sashmi,positive,Positive
SemEval2016/restaurants_test,"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",rolls,positive,Positive
SemEval2016/restaurants_test,Be sure to try the oyster roll.,oyster roll,positive,Positive
SemEval2016/restaurants_test,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",sushi,positive,Positive
