text,aspect,sentiment,deberta
I swore never to return for a warm beer and mediocre meal .,"['beer', 'meal']","['NEG', 'NEG']","['POS', 'NEG']"
The band was very good and the service was attentive .,"['band', 'service']","['POS', 'POS']","['POS', 'POS']"
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","['shoe string onions', 'goat cheese pizza', 'grilled asparagus', 'fried brie with fruit']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
Seattle 's BEST Winelist,['Winelist'],['POS'],['POS']
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .","['sommelier', 'sommelier', 'sommelier']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",['service'],['NEG'],['NEG']
Open & Cool Place with the Best Pizza and Coffee,"['Place', 'Pizza', 'Coffee']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
– Mioposto has a very creative & delicious pizza menu .,"['pizza menu', 'pizza menu']","['POS', 'POS']","['POS', 'POS']"
"The coffe is very good , too .",['coffe'],['POS'],['POS']
Great open and friendly ambience .,"['ambience', 'ambience']","['POS', 'POS']","['POS', 'POS']"
This place is charming and relaxing .,"['place', 'place']","['POS', 'POS']","['POS', 'POS']"
The servers behind the counter are always friendly and helpful .,"['servers behind the counter', 'servers behind the counter']","['POS', 'POS']","['POS', 'POS']"
It 's a great place to enjoy food and meet friends .,"['food', 'place']","['POS', 'POS']","['POS', 'POS']"
"Great food , spectacular location , and friendly service keep us coming back year after year .","['food', 'location', 'service']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
Enjoyed the food,['food'],['POS'],['POS']
Food was good and cheap .,"['Food', 'Food']","['POS', 'POS']","['POS', 'POS']"
I had the kafta plate and I enjoyed it .,['kafta plate'],['POS'],['POS']
Atmosphere was nice .,['Atmosphere'],['POS'],['POS']
"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",['Service'],['NEG'],['NEG']
Still I would recommend this place .,['place'],['POS'],['POS']
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"['FOOD', 'PEOPLE']","['POS', 'POS']","['POS', 'POS']"
Great food with an awesome atmosphere !,"['food', 'atmosphere']","['POS', 'POS']","['POS', 'POS']"
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .","['Eggs', 'pancakes', 'potatoes', 'fresh fruit', 'yogurt']","['POS', 'POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS', 'POS']"
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,"['meal', 'fish on the omikase platter', 'fish on the omikase platter']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",['waitstaff'],['POS'],['POS']
and the waiter suggested a perfect sake ! !,['sake'],['POS'],['POS']
Unbeatable sushi !,['sushi'],['POS'],['POS']
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",['rolls'],['POS'],['POS']
Be sure to try the oyster roll .,['oyster roll'],['POS'],['POS']
"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",['sushi'],['POS'],['POS']
The best Chuwam Mushi I have ever had .,['Chuwam Mushi'],['POS'],['POS']
"Good Sushi , High Price",['Sushi'],['NEG'],['POS']
One of the best Sushi place in town .,['Sushi place'],['POS'],['POS']
The house special roll is really good .,['house special roll'],['POS'],['POS']
"– I ca n't believe Murphy 's has been around for over 25 years , amazing .","[""Murphy 's""]",['POS'],['POS']
"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",['food'],['POS'],['POS']
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,['spot'],['POS'],['POS']
Save room for scrumptious desserts .,['desserts'],['POS'],['POS']
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"['wine list', 'ambiance']","['POS', 'POS']","['POS', 'POS']"
– Best Mexican place for lunch in the financial district .,['Mexican place'],['POS'],['POS']
Love the enchiladas and chicken soup - and be sure to check out their specials .,"['enchiladas', 'chicken soup']","['POS', 'POS']","['POS', 'POS']"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",['service'],['POS'],['POS']
The sushi was excellent and the wait staff was quick .,"['sushi', 'wait staff']","['POS', 'POS']","['POS', 'POS']"
The atmosphere was just okay .,['atmosphere'],['NEU'],['NEU']
"Space was limited , but the food made up for it .",['Space'],['NEG'],['NEG']
We stood there for 10 minutes while employees walked back and forth ignoring us .,['employees'],['NEG'],['NEG']
The Caesar salad I ordered had so much lemon I could n't eat it .,['Caesar salad'],['NEG'],['NEG']
"Great food , better Margaritas !","['food', 'Margaritas']","['POS', 'POS']","['POS', 'POS']"
"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","['portions', 'service', 'margaritas']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",['service'],['POS'],['POS']
"Check out the art on the walls , very colorful !",['art on the walls'],['POS'],['POS']
i love this place !,['place'],['POS'],['POS']
– i have been eating at this place for over 8 years now and i have never had one bad meal .,['meal'],['POS'],['POS']
The lunch menu is an awesome deal !,['lunch menu'],['POS'],['POS']
"plenty of food , trust me .",['food'],['POS'],['POS']
Fresh ingrediants and super tasty .,"['ingrediants', 'ingrediants']","['POS', 'POS']","['POS', 'POS']"
"Best food , phenominal service","['food', 'service']","['POS', 'POS']","['POS', 'POS']"
"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .","['fish', 'service']","['POS', 'POS']","['POS', 'POS']"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .","['selection', 'sushi', 'sushi']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
The nicest waiters in town .,['waiters'],['POS'],['POS']
– This place is unbelievably over-rated .,['place'],['NEG'],['NEG']
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",['brunch food'],['NEU'],['NEG']
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"['regular menu', 'regular menu']","['NEU', 'NEU']","['NEU', 'NEU']"
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .","['fish', 'sake', 'SOHO location']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,['BLUE RIBBON SUSHI'],['POS'],['POS']
"Hands down , the best tuna I have ever had .",['tuna'],['POS'],['POS']
Blue Ribbon lives up to it 's fantastic reputation .,['Blue Ribbon'],['POS'],['POS']
Great value sushi with high quality & nice setting .,"['sushi', 'sushi', 'sushi', 'setting']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"['rolls', 'smoked yellowtail']","['POS', 'POS']","['POS', 'POS']"
Poor customer service / poor pizza .,"['customer service', 'pizza']","['NEG', 'NEG']","['NEG', 'NEG']"
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .","['service', 'food']","['NEG', 'NEG']","['NEG', 'NEG']"
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",['pizza'],['NEG'],['NEG']
"To be honest , I 've had better frozen pizza .",['pizza'],['NEG'],['NEU']
The only positive thing about Mioposto is the nice location .,['location'],['POS'],['POS']
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",['place'],['POS'],['POS']
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .","['food', 'waiting staff']","['POS', 'POS']","['POS', 'POS']"
Seabass on lobster risotto was the best .,['Seabass on lobster risotto'],['POS'],['POS']
Caesar salad was superb .,['Caesar salad'],['POS'],['POS']
Great bottle of wine .,['bottle of wine'],['POS'],['POS']
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","['food', 'service']","['NEU', 'NEG']","['NEU', 'NEG']"
AVOID THE PLACE,['PLACE'],['NEG'],['NEG']
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"['atmosphere', 'service']","['POS', 'NEG']","['POS', 'NEG']"
We left without ever getting service .,['service'],['NEG'],['NEG']
Best Crab Cakes in Town,['Crab Cakes'],['POS'],['POS']
"Great seasonal fish and seafood , with a classy waterfront setting .","['seasonal fish', 'seafood', 'waterfront setting']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
"Great Pizza , Poor Service","['Pizza', 'Service']","['POS', 'NEG']","['POS', 'NEG']"
"– Love their pizza , especially the mushroom pizza .","['pizza', 'mushroom pizza']","['POS', 'POS']","['POS', 'POS']"
Also love their caeser salad .,['caeser salad'],['POS'],['POS']
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .","['servers', 'young woman']","['NEG', 'NEG']","['NEG', 'NEG']"
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .","['pizza', 'service']","['POS', 'NEG']","['POS', 'NEG']"
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,['place'],['POS'],['POS']
Great Breakfast,['Breakfast'],['POS'],['POS']
The food is great and they make a mean bloody mary .,"['food', 'bloody mary']","['POS', 'POS']","['POS', 'POS']"
I love breakfast here .,['breakfast'],['POS'],['POS']
Their crab eggs benedict is addicting .,['crab eggs benedict'],['POS'],['POS']
"All their menu items are a hit , and they serve mimosas .",['menu items'],['POS'],['POS']
best chinese food i have tasted in a long time,['chinese food'],['POS'],['POS']
the ambiance of the restaurant was nice and good for fine dinning .,"['ambiance', 'ambiance']","['POS', 'POS']","['POS', 'POS']"
the staff was very nice and courteous and obviously chinese .,"['staff', 'staff', 'staff']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .","['prawns', 'batter', 'walnuts', 'walnuts']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
best honey walnyt prawns that we have every tasted .,['honey walnyt prawns'],['POS'],['POS']
the brocollis were so fresh and tasty .,"['brocollis', 'brocollis']","['POS', 'POS']","['POS', 'POS']"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .","['scallops', 'scallops', 'prawns', 'prawns']","['POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS']"
Chintzy portions,['portions'],['NEG'],['NEG']
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .","['sushi', 'restaurant']","['NEG', 'NEG']","['POS', 'NEG']"
"Terrible service , food ok , pricey","['service', 'food']","['NEG', 'NEU']","['NEG', 'NEU']"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .","['Food', 'Food', 'restaurant']","['NEU', 'NEU', 'NEU']","['NEU', 'NEU', 'NEG']"
Another plus is the open feel of the restaurant with glass walls on all sides .,"['feel', 'feel']","['POS', 'POS']","['POS', 'POS']"
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,"['Spanish Mackeral special appetizer', 'box sushi']","['POS', 'POS']","['POS', 'POS']"
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .","['omikase', 'omikase']","['NEG', 'NEG']","['POS', 'POS']"
"Their specialty rolls are impressive , though I ca n't remember what we had .",['specialty rolls'],['POS'],['POS']
Great selection of sakes .,['selection of sakes'],['POS'],['POS']
It is n't the cheapest sushi but has been worth it every time .,"['sushi', 'sushi']","['POS', 'POS']","['NEG', 'NEG']"
Very poor customer service .,['customer service'],['NEG'],['NEG']
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",['customer service'],['NEG'],['NEG']
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","['food', 'restaurant staff']","['POS', 'NEG']","['POS', 'NEG']"
"the fish was fresh , though it was cut very thin .","['fish', 'fish']","['NEG', 'NEG']","['POS', 'POS']"
great service .,['service'],['POS'],['POS']
good sake selection .,['sake selection'],['POS'],['POS']
– Ray 's is THE place to go for high quality seafood dinners .,['seafood dinners'],['POS'],['POS']
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,['Dungeness crabs'],['POS'],['POS']
We shared the family platter and I especially enjoyed the black cod in sake kasu .,['black cod in sake kasu'],['POS'],['POS']
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,['dessert of a port and chocolate tasting'],['POS'],['POS']
And the service was simply spendid - quite a delight .,"['service', 'service']","['POS', 'POS']","['POS', 'POS']"
Great Breakfast,['Breakfast'],['POS'],['POS']
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .","['drinks', 'corn beef hash', 'coffee', 'B Fast burritos', 'menu']","['POS', 'POS', 'POS', 'POS', 'POS']","['POS', 'POS', 'POS', 'POS', 'POS']"
The service is fantastic at this fun place .,"['service', 'place']","['POS', 'POS']","['POS', 'POS']"
Best Neighborhood Standby .,['Standby'],['POS'],['POS']
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,['spot'],['POS'],['POS']
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","['music', 'bar tenders', 'atmosphere']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
"Oh , and the cheese fries are awesome !",['cheese fries'],['POS'],['POS']
"Good Food , Great Service , Average Prices ( For the Strip )","['Food', 'Service']","['POS', 'POS']","['POS', 'POS']"
"When I walked in , I was taken aback by their incredible wood decor .",['wood decor'],['POS'],['POS']
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",['subwoofer to the sound system'],['NEG'],['NEG']
I got the shellfish and shrimp appetizer and it was alright .,['shellfish and shrimp appetizer'],['NEU'],['POS']
"It was n't the freshest seafood ever , but the taste and presentation was OK .","['seafood', 'seafood']","['NEU', 'NEU']","['NEG', 'NEG']"
"I picked the asparagus , which turned out to be incredible and perfectly prepared .","['asparagus', 'asparagus']","['POS', 'POS']","['POS', 'POS']"
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,"['steak', 'steak']","['POS', 'POS']","['POS', 'POS']"
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","['peppercorn sauce', 'red wine reduction']","['NEU', 'NEU']","['NEU', 'NEU']"
The desert was the perfect ending to an almost perfect dinner .,"['desert', 'dinner']","['POS', 'POS']","['POS', 'POS']"
But the servers were extremely attentive and very friendly .,"['servers', 'servers']","['POS', 'POS']","['POS', 'POS']"
"good sake , good food – i honestly do n't know much about japanese food at all .","['sake', 'food']","['POS', 'POS']","['POS', 'POS']"
Server made several sake suggestions which were very good .,['sake'],['POS'],['POS']
had many dishes but the BEST was the lobster 3 ways .,['lobster 3 ways'],['POS'],['POS']
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,"['waiter', 'feel']","['NEG', 'NEG']","['NEG', 'NEG']"
"Most importantly , we were so excited about the food after seeing the very creative menu .",['menu'],['POS'],['POS']
"At best , the food was good and definately overpriced .","['food', 'food']","['NEG', 'NEG']","['NEG', 'NEG']"
My favortie pizza joint in Seattle,['pizza joint'],['POS'],['POS']
The pizza is delicious and the salads are fantastic .,"['pizza', 'salads']","['POS', 'POS']","['POS', 'POS']"
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",['cooks'],['POS'],['POS']
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"['decor', 'decor', 'feeling']","['POS', 'POS', 'POS']","['POS', 'POS', 'POS']"
– My husband and I love eating at Mioposto Café .,['Mioposto Café'],['POS'],['POS']
You won ’ t be disappointed by their menu .,['menu'],['POS'],['POS']
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,['menu'],['POS'],['POS']
Try the Pizza Ensalata !,['Pizza Ensalata'],['POS'],['POS']
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,['crust'],['NEU'],['POS']
The food is sinful .,['food'],['POS'],['POS']
The staff was really friendly .,['staff'],['POS'],['POS']
The atmosphere was great .,['atmosphere'],['POS'],['POS']
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",['pancakes'],['POS'],['POS']
Nothing on the menu is less than amazing .,['menu'],['POS'],['POS']
Good eats .,['eats'],['POS'],['POS']
"I have been to this place , folks and it is BAD .",['place'],['NEG'],['NEG']
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,['fish'],['NEG'],['NEU']
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",['chef special dinner'],['NEG'],['NEG']
– The atmosphere is great for any special occasion you might want to celebrate .,['atmosphere'],['POS'],['POS']
