dataset_name,sentence,aspect,polarity,sentiment_t5
YASO/TSA-MD_val,"Good service, but the rooms are very small and do not have a children's pool or a recreation park.",service,positive,Positive
YASO/TSA-MD_val,"Good service, but the rooms are very small and do not have a children's pool or a recreation park.",rooms,negative,Negative
YASO/TSA-MD_val,Good: continually updating your catalog.,updating your catalog,positive,Positive
YASO/TSA-MD_val,"Great location, great food, definitely will be back!",food,positive,Positive
YASO/TSA-MD_val,"Great location, great food, definitely will be back!",location,positive,Positive
YASO/TSA-MD_val,"He received me very kindly with a cocktail, the room as in every way, a five-star experience",experience,positive,Positive
YASO/TSA-MD_val,"He received me very kindly with a cocktail, the room as in every way, a five-star experience",He,positive,Positive
YASO/TSA-MD_val,"He received me very kindly with a cocktail, the room as in every way, a five-star experience",room,positive,Positive
YASO/TSA-MD_val,"He was so nice and helpful, even set my settings how I wanted them to be set for my emails, photos and anything else I asked of him.",He,positive,Positive
YASO/TSA-MD_val,He went way beyond what he was required to do.,He,positive,Not present
YASO/TSA-MD_val,He would return to that place.,place,positive,Not present
YASO/TSA-MD_val,I advise people who work for long time to try it.,it,positive,Not present
YASO/TSA-MD_val,I always buy from this grocer.,grocer,positive,Positive
YASO/TSA-MD_val,I bought Big Mac and it was a very nice meal.,Big Mac,positive,Positive
YASO/TSA-MD_val,I bought Big Mac and it was a very nice meal.,meal,positive,Positive
YASO/TSA-MD_val,"I bought a last generation phone but the camera does not work, it is fatal",camera,negative,Negative
YASO/TSA-MD_val,I bought some rice from the grocery shop and my family liked it.,rice from the grocery shop,positive,Positive
YASO/TSA-MD_val,"I bought this cellphone for its camera, but it turns out that the quality is not as expected.",cellphone,negative,Negative
YASO/TSA-MD_val,"I bought this cellphone for its camera, but it turns out that the quality is not as expected.",camera,negative,Negative
YASO/TSA-MD_val,"I bought this cellphone for its camera, but it turns out that the quality is not as expected.",quality,negative,Negative
YASO/TSA-MD_val,"I bought this laptop 1 year ago and I am satisfied with that.It has a moderate price.Its battery life is short.It has a two-year warranty, which is good.",two,positive,Positive
YASO/TSA-MD_val,"I bought this laptop 1 year ago and I am satisfied with that.It has a moderate price.Its battery life is short.It has a two-year warranty, which is good.",price,positive,Positive
YASO/TSA-MD_val,"I bought this laptop 1 year ago and I am satisfied with that.It has a moderate price.Its battery life is short.It has a two-year warranty, which is good.",battery life,negative,Negative
YASO/TSA-MD_val,"I bought this laptop 1 year ago and I am satisfied with that.It has a moderate price.Its battery life is short.It has a two-year warranty, which is good.",year warranty,positive,Positive
YASO/TSA-MD_val,I bought this mobile phone from 1 year age and it is working perfectly till now .,mobile phone,positive,Positive
YASO/TSA-MD_val,I can't wait to visit this restaurant again.,restaurant,positive,Positive
YASO/TSA-MD_val,I had a wonderful experience buying my phone.,experience buying my phone,positive,Positive
YASO/TSA-MD_val,I had sex issues with my wife as we have got married recently and we didn't have sex before marriage.,sex,negative,Not present
YASO/TSA-MD_val,I have to admit that I am so happy to dealing with this shop .,dealing with this shop,positive,Positive
YASO/TSA-MD_val,I have to admit that I am very happy  because of buy this phone .,this phone,positive,Positive
YASO/TSA-MD_val,I have toothache so i visited the dentist and gave me some advises on how to wash my teeth properly and he was very nice.,dentist,positive,Not present
YASO/TSA-MD_val,I highly recommend it.,it,positive,Positive
YASO/TSA-MD_val,I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,price,positive,Positive
YASO/TSA-MD_val,I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,support,positive,Not present
YASO/TSA-MD_val,I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,quality,negative,Negative
YASO/TSA-MD_val,I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,shape,positive,Positive
YASO/TSA-MD_val,I like its shape.It has low quality.It has a low price.I especially love its camera.It has moderate support.,camera,positive,Positive
YASO/TSA-MD_val,I liked it,it,positive,Positive
YASO/TSA-MD_val,"I made one of the most important purchases of my life, the store had everything I was looking for and at excellent prices",store,positive,Positive
YASO/TSA-MD_val,"I made one of the most important purchases of my life, the store had everything I was looking for and at excellent prices",purchases,positive,Positive
YASO/TSA-MD_val,"I made one of the most important purchases of my life, the store had everything I was looking for and at excellent prices",prices,positive,Positive
YASO/TSA-MD_val,"I rate it with 0 stars, the attention is of very low quality, the wait in the lines is very long, I do not recommend it",attention,negative,Negative
YASO/TSA-MD_val,"I rate it with 0 stars, the attention is of very low quality, the wait in the lines is very long, I do not recommend it",it,negative,Negative
YASO/TSA-MD_val,"I rate it with 0 stars, the attention is of very low quality, the wait in the lines is very long, I do not recommend it",quality,negative,Negative
YASO/TSA-MD_val,"I rate it with 0 stars, the attention is of very low quality, the wait in the lines is very long, I do not recommend it",wait in the lines,negative,Negative
YASO/TSA-MD_val,I really like it.,it,positive,Positive
YASO/TSA-MD_val,I recently signed up for the Spotify 14 day free trial.,Spotify 14 day free trial,positive,Positive
YASO/TSA-MD_val,I recommend them.,them,positive,Positive
YASO/TSA-MD_val,I suffer from allergy to many kinds of foods and things.,allergy,negative,Not present
YASO/TSA-MD_val,I suffer from allergy to many kinds of foods and things.,foods and things,negative,Not present
YASO/TSA-MD_val,I visited the allergist and he made some tests and understood what things exactly i should stay away from.,allergist,positive,Not present
YASO/TSA-MD_val,I was looking for a product and found someone that works in the store to ask them where I can locate the product and she was very rude and said I don't know really snotty and walked away.,someone that works in the store,negative,Negative
YASO/TSA-MD_val,I was looking for a product and found someone that works in the store to ask them where I can locate the product and she was very rude and said I don't know really snotty and walked away.,she,negative,Negative
YASO/TSA-MD_val,"I went to my insurance company to renew my insurance policy, it didn't take long, the attention was fast, the assistant was very kind and respectful, they gave me a coffee, I was really pleased with the service, I would recommend it to everyone.",service,positive,Positive
YASO/TSA-MD_val,"I went to my insurance company to renew my insurance policy, it didn't take long, the attention was fast, the assistant was very kind and respectful, they gave me a coffee, I was really pleased with the service, I would recommend it to everyone.",insurance company,positive,Positive
YASO/TSA-MD_val,"I went to my insurance company to renew my insurance policy, it didn't take long, the attention was fast, the assistant was very kind and respectful, they gave me a coffee, I was really pleased with the service, I would recommend it to everyone.",attention,positive,Positive
YASO/TSA-MD_val,"I went to my insurance company to renew my insurance policy, it didn't take long, the attention was fast, the assistant was very kind and respectful, they gave me a coffee, I was really pleased with the service, I would recommend it to everyone.",assistant,positive,Positive
YASO/TSA-MD_val,"I went to the medical spa where I received an excellent therapy for muscle aches, it is very satisfying to feel relieved",therapy,positive,Positive
YASO/TSA-MD_val,"I went to the medical spa where I received an excellent therapy for muscle aches, it is very satisfying to feel relieved",to feel relieved,positive,Positive
YASO/TSA-MD_val,"I went to the medical spa where I received an excellent therapy for muscle aches, it is very satisfying to feel relieved",medical spa,positive,Positive
YASO/TSA-MD_val,I went to this hotel  3 months ago and i highly recommended it .,hotel,positive,Positive
YASO/TSA-MD_val,"I went with my wife to eat at a restaurant recommended by a friend, the staff was attentive and very helpful, but the food was not as good as we expected.",staff,positive,Positive
YASO/TSA-MD_val,"I went with my wife to eat at a restaurant recommended by a friend, the staff was attentive and very helpful, but the food was not as good as we expected.",the food,negative,Negative
YASO/TSA-MD_val,I will definitely travel with this airline again and will recommend it to my friends.,this airline,positive,Positive
YASO/TSA-MD_val,I will never fly with that airline again.,airline,negative,Negative
YASO/TSA-MD_val,I will return to that place.,place,positive,Positive
YASO/TSA-MD_val,I would not return to that place.,that place,negative,Negative
YASO/TSA-MD_val,I've bought these sunglasses in order to protect my eyes from the sun.,sunglasses,positive,Not present
YASO/TSA-MD_val,"It has an excellent location and the view is very beautiful, but the decoration is old, they need to be updated.",decoration,negative,Negative
YASO/TSA-MD_val,"It has an excellent location and the view is very beautiful, but the decoration is old, they need to be updated.",location,positive,Positive
YASO/TSA-MD_val,"It has an excellent location and the view is very beautiful, but the decoration is old, they need to be updated.",view,positive,Positive
YASO/TSA-MD_val,It is a genre that many people love despite its loud and incomprehensible content,loud,negative,Negative
YASO/TSA-MD_val,It is a genre that many people love despite its loud and incomprehensible content,content,negative,Not present
YASO/TSA-MD_val,"It is a great alternative when you need to have your business running 24 hours a day, 7 days a week, 365 days a year.",alternative,positive,Positive
YASO/TSA-MD_val,It is a lightweight phone.,phone,positive,Not present
YASO/TSA-MD_val,It is a warm place that I would go again.,place,positive,Positive
YASO/TSA-MD_val,"It is perfect, it does not adhere to the dirt and much less the rainwater so the paint of your car will last much longer",It,positive,Not present
YASO/TSA-MD_val,"It is perfect, it does not adhere to the dirt and much less the rainwater so the paint of your car will last much longer",paint,positive,Positive
YASO/TSA-MD_val,It was very cheap.,It,positive,Positive
YASO/TSA-MD_val,"It worked well for the first two months, I loved the camera and the speed of opening applications.",speed of opening applications,positive,Positive
YASO/TSA-MD_val,"It worked well for the first two months, I loved the camera and the speed of opening applications.",camera,positive,Positive
YASO/TSA-MD_val,It's mid tower and suitable for most  motherboards and VGA cards.,tower,positive,Not present
YASO/TSA-MD_val,"Its a Ojeda store, that have much variety and very well made!",Ojeda store,positive,Not present
YASO/TSA-MD_val,"Last week with my friends, went to a restaurant that offers a lot of different kinds of food, and I confess that really never taste some macaron's food in any way.",restaurant,positive,Not present
YASO/TSA-MD_val,"Last week with my friends, went to a restaurant that offers a lot of different kinds of food, and I confess that really never taste some macaron's food in any way.",macaron's,positive,Not present
YASO/TSA-MD_val,"Last week with my friends, went to a restaurant that offers a lot of different kinds of food, and I confess that really never taste some macaron's food in any way.",food,positive,Not present
YASO/TSA-MD_val,My children asked me to bring some meat to make meatballs but I was worried that the meat in markets aren't fresh until I saw this butcher and bough 2kg of meat.,meat in markets,negative,Not present
YASO/TSA-MD_val,"My girlfriend and I have contracted some good friend of hers that works and help to bring any home better harmony, energy, style, and architecture to life, based on the feng shui energy because my girlfriend and I of course believe and that kind of stuff.",harmony,positive,Not present
YASO/TSA-MD_val,"My girlfriend and I have contracted some good friend of hers that works and help to bring any home better harmony, energy, style, and architecture to life, based on the feng shui energy because my girlfriend and I of course believe and that kind of stuff.",friend,positive,Not present
YASO/TSA-MD_val,"My girlfriend and I have contracted some good friend of hers that works and help to bring any home better harmony, energy, style, and architecture to life, based on the feng shui energy because my girlfriend and I of course believe and that kind of stuff.",home,positive,Not present
YASO/TSA-MD_val,My impressions so far are positive and i would recommend the service.,service,positive,Positive
YASO/TSA-MD_val,My phone has less than a week of use and the battery is already failing,phone,negative,Negative
YASO/TSA-MD_val,My phone has less than a week of use and the battery is already failing,battery,negative,Negative
YASO/TSA-MD_val,Netflix is â€‹â€‹the best option to watch movies in this quarantine season,Netflix,positive,Not present
YASO/TSA-MD_val,Nice interface and system.,interface and system,positive,Positive
YASO/TSA-MD_val,Now I enjoy a happy sexual life with my wife.,sexual life with my wife,positive,Positive
YASO/TSA-MD_val,Perfect mixture of both sweet and savoury products on offer.,mixture of both sweet and savoury products,positive,Positive
YASO/TSA-MD_val,Personnel with good experience and very well trained to carry out any infrastructure work and training of the place to build.,experience,positive,Positive
YASO/TSA-MD_val,Personnel with good experience and very well trained to carry out any infrastructure work and training of the place to build.,trained,positive,Positive
YASO/TSA-MD_val,Personnel with good experience and very well trained to carry out any infrastructure work and training of the place to build.,Personnel,positive,Positive
YASO/TSA-MD_val,Since then I took his advises seriously and I've never felt allergic symptoms anymore.,advises,positive,Not present
YASO/TSA-MD_val,Sleek looking and it's small size makes it perfect to store in the living room.,small size,positive,Positive
YASO/TSA-MD_val,Sleek looking and it's small size makes it perfect to store in the living room.,looking,positive,Positive
YASO/TSA-MD_val,Sleek looking and it's small size makes it perfect to store in the living room.,Sleek,positive,Positive
YASO/TSA-MD_val,Sleek looking and it's small size makes it perfect to store in the living room.,store,positive,Positive
YASO/TSA-MD_val,So  I recommend it without any doubt.,it,positive,Positive
YASO/TSA-MD_val,Super stable and low consumption.,consumption,positive,Not present
YASO/TSA-MD_val,Super stable and low consumption.,stable,positive,Not present
YASO/TSA-MD_val,The adult shops most be a concientitation campaing,adult shops,positive,Not present
YASO/TSA-MD_val,The battery discharges quickly.,battery,negative,Negative
YASO/TSA-MD_val,"The cabin is luxurious, and has enough capacity to fit my whole family comfortably.",cabin,positive,Positive
YASO/TSA-MD_val,"The cabin is luxurious, and has enough capacity to fit my whole family comfortably.",capacity,positive,Positive
YASO/TSA-MD_val,The camera is one of the best that I have used.,camera,positive,Positive
YASO/TSA-MD_val,The car is beautiful from the outside and has full options inside including gps.,car,positive,Not present
YASO/TSA-MD_val,"The comfort was incredible, but the rooms and hall arenÂ´t clean at all.",rooms,negative,Negative
YASO/TSA-MD_val,"The comfort was incredible, but the rooms and hall arenÂ´t clean at all.",hall,negative,Negative
YASO/TSA-MD_val,"The comfort was incredible, but the rooms and hall arenÂ´t clean at all.",comfort,positive,Positive
YASO/TSA-MD_val,"The decorist was the perfect blend of individualized service, so creative, innovated, fast and kind, gave a click with the style exactly that I wanted for the rooms.",decorist,positive,Positive
YASO/TSA-MD_val,"The entity provides a good service to its clients and protection of their money, with different types of credits and comfortable monthly payments.",service,positive,Positive
YASO/TSA-MD_val,"The entity provides a good service to its clients and protection of their money, with different types of credits and comfortable monthly payments.",credits,positive,Positive
YASO/TSA-MD_val,"The entity provides a good service to its clients and protection of their money, with different types of credits and comfortable monthly payments.",entity,positive,Not present
YASO/TSA-MD_val,"The entity provides a good service to its clients and protection of their money, with different types of credits and comfortable monthly payments.",monthly payments,positive,Positive
YASO/TSA-MD_val,The first month was profitable.,first month,positive,Positive
YASO/TSA-MD_val,"The food is very good, I would have liked a better garlic sauce, but otherwise everything is fine.",everything,positive,Positive
YASO/TSA-MD_val,"The food is very good, I would have liked a better garlic sauce, but otherwise everything is fine.",food,positive,Positive
YASO/TSA-MD_val,"The food is very good, I would have liked a better garlic sauce, but otherwise everything is fine.",garlic sauce,negative,Negative
YASO/TSA-MD_val,The hotel has very good attention I loved staying here I recommend it 100% I hope to return next month,attention,positive,Positive
YASO/TSA-MD_val,The hotel has very good attention I loved staying here I recommend it 100% I hope to return next month,hotel,positive,Positive
YASO/TSA-MD_val,The hotel staff gave me an amazing room with sea view.,room,positive,Positive
YASO/TSA-MD_val,The hotel staff gave me an amazing room with sea view.,hotel staff,positive,Positive
YASO/TSA-MD_val,The hotel staff gave me an amazing room with sea view.,view,positive,Positive
YASO/TSA-MD_val,The il service its very helpfull the operators tell me about another fail whit my car whit no other extra cost,operators,positive,Positive
YASO/TSA-MD_val,The il service its very helpfull the operators tell me about another fail whit my car whit no other extra cost,il service,positive,Positive
YASO/TSA-MD_val,"The inflation is very comfortable, and shows the results without any complications.",inflation,positive,Not present
YASO/TSA-MD_val,The internet service is very slow lately when when I call to ask they say that the area has been under maintenance for about 1 week,internet service,negative,Negative
YASO/TSA-MD_val,"The man that helped me, went out of his way and did everything that needed to be done to get my new phone up and running.",The man that helped me,positive,Positive
YASO/TSA-MD_val,The motherboard comes with excellent heat sinks to reduce the temperature of Ryzen processors and it supports crossfire so this made thins easier for me.,heat sinks,positive,Positive
YASO/TSA-MD_val,The motherboard comes with excellent heat sinks to reduce the temperature of Ryzen processors and it supports crossfire so this made thins easier for me.,motherboard,positive,Not present
YASO/TSA-MD_val,The ocean view is incredible.,The ocean view,positive,Positive
YASO/TSA-MD_val,The reception was bad and the staff looked tired.,staff,negative,Negative
YASO/TSA-MD_val,The reception was bad and the staff looked tired.,reception,negative,Negative
YASO/TSA-MD_val,"The restaurant has a very good location, but the food is very expensive and too salty for my taste",food,negative,Negative
YASO/TSA-MD_val,"The restaurant has a very good location, but the food is very expensive and too salty for my taste",location,positive,Neutral
YASO/TSA-MD_val,The restaurant is beautiful from outside and inside and  you can smell the food from a distance which makes you hungry.,food,positive,Positive
YASO/TSA-MD_val,The restaurant is beautiful from outside and inside and  you can smell the food from a distance which makes you hungry.,restaurant,positive,Not present
YASO/TSA-MD_val,"The rooms and overall the whole hotel was very nice, I love it",rooms,positive,Positive
YASO/TSA-MD_val,"The rooms and overall the whole hotel was very nice, I love it",whole hotel,positive,Positive
YASO/TSA-MD_val,The rooms were very comfortable and the staff treated us like royalty.,staff,positive,Positive
YASO/TSA-MD_val,The rooms were very comfortable and the staff treated us like royalty.,rooms,positive,Positive
YASO/TSA-MD_val,The waiters are respectful.,waiters,positive,Positive
YASO/TSA-MD_val,The watch has a perfect design and nice shaped buttons.,watch,positive,Not present
YASO/TSA-MD_val,The watch has a perfect design and nice shaped buttons.,shaped,positive,Positive
YASO/TSA-MD_val,The watch has a perfect design and nice shaped buttons.,buttons,positive,Positive
YASO/TSA-MD_val,The watch has a perfect design and nice shaped buttons.,design,positive,Positive
YASO/TSA-MD_val,There you can have all kinds of luxury and the room service is very friendly .,room service,positive,Positive
YASO/TSA-MD_val,They charged me a lot for registration.,charged,negative,Negative
YASO/TSA-MD_val,They charged me a lot for registration.,registration,negative,Negative
YASO/TSA-MD_val,They have a range of good quality technological equipment and a 1 year warranty on all their equipment.,technological equipment,positive,Positive
YASO/TSA-MD_val,They offer extensive gifting options and varieties that made it more than simple enough.,gifting options and varieties,positive,Positive
YASO/TSA-MD_val,They were fresh and healthy and my kids loved it.,They,positive,Not present
YASO/TSA-MD_val,They were fresh and healthy and my kids loved it.,it,positive,Not present
YASO/TSA-MD_val,"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",thing that I eat,positive,Positive
YASO/TSA-MD_val,"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",companion with the spaghetti,positive,Positive
YASO/TSA-MD_val,"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",flavor,positive,Positive
YASO/TSA-MD_val,"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",appearance,positive,Not present
YASO/TSA-MD_val,"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",texture,positive,Positive
YASO/TSA-MD_val,"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",smell,positive,Positive
YASO/TSA-MD_val,"Truly it was the best thing that I eat so far, very nice flavor, good texture, great companion with the spaghetti, so easy and unique appearance, smell, and delicious.",it,positive,Not present
YASO/TSA-MD_val,Usually delivers a great quality picture and sound experience however customer service couldn't deal with an issue I had.,quality,positive,Positive
YASO/TSA-MD_val,Usually delivers a great quality picture and sound experience however customer service couldn't deal with an issue I had.,customer service,negative,Negative
YASO/TSA-MD_val,Usually delivers a great quality picture and sound experience however customer service couldn't deal with an issue I had.,picture and sound experience,positive,Positive
YASO/TSA-MD_val,Usually delivers a great quality picture and sound experience however customer service couldn't deal with an issue I had.,delivers,positive,Positive
YASO/TSA-MD_val,Very few series and movies,series and movies,negative,Negative
YASO/TSA-MD_val,Very nice place.,place,positive,Positive
YASO/TSA-MD_val,We were told that breakfast was included and it turns out we had to pay for it.,breakfast,negative,Negative
YASO/TSA-MD_val,Well timed promotions that make you feel that you are getting your monies worth.,promotions,positive,Positive
YASO/TSA-MD_val,"Went to the restaurant for the first time and everything was perfect, the waitress went out of her way to attend to us.",everything,positive,Positive
YASO/TSA-MD_val,"Went to the restaurant for the first time and everything was perfect, the waitress went out of her way to attend to us.",restaurant,positive,Positive
YASO/TSA-MD_val,"Went to the restaurant for the first time and everything was perfect, the waitress went out of her way to attend to us.",waitress,positive,Positive
YASO/TSA-MD_val,Wery well made lawyer!,lawyer,positive,Not present
YASO/TSA-MD_val,What I don't like is that it gets a bit hot after a few minutes of use.,it gets a bit hot,negative,Negative
YASO/TSA-MD_val,"When i opened the packaging and took the console out, i was impressed with the design of the console.",design,positive,Positive
YASO/TSA-MD_val,"When i opened the packaging and took the console out, i was impressed with the design of the console.",console,positive,Not present
YASO/TSA-MD_val,"Whenever I go shopping at walmart, the workers are always very polite and helpful.",walmart,positive,Positive
YASO/TSA-MD_val,"Whenever I go shopping at walmart, the workers are always very polite and helpful.",workers,positive,Positive
YASO/TSA-MD_val,You can buy online and send to your home super fast,send,positive,Positive
YASO/TSA-MD_val,"classical music serves as a method of relaxation and to relieve stress
the counterproductive is that classical music has been modernized which causes its effect on relaxation to be not the same as with traditional music",classical music has been modernized,negative,Negative
YASO/TSA-MD_val,"excellent bank with friendly service, always available and easy to use app",service,positive,Positive
YASO/TSA-MD_val,"excellent bank with friendly service, always available and easy to use app",bank,positive,Positive
YASO/TSA-MD_val,"excellent bank with friendly service, always available and easy to use app",app,positive,Positive
YASO/TSA-MD_val,"first , I admit that  I was correct when  decided to go to a Psychologist .",Psychologist,positive,Not present
YASO/TSA-MD_val,he recommended the use of some vitamins and a plan for feeding the chlid and it finally works .,plan for feeding the chlid,positive,Positive
YASO/TSA-MD_val,he recommended the use of some vitamins and a plan for feeding the chlid and it finally works .,it,positive,Not present
YASO/TSA-MD_val,he recommended the use of some vitamins and a plan for feeding the chlid and it finally works .,he,positive,Not present
YASO/TSA-MD_val,he recommended the use of some vitamins and a plan for feeding the chlid and it finally works .,vitamins,positive,Not present
YASO/TSA-MD_val,"i bought this phone at a reasonable price, i loved it because it has enough ram memory to be able to open my applications without any inconvenience, its on-screen technology allows me to view the videos in HD and it is also ultra thin and light, i love it",phone,positive,Positive
YASO/TSA-MD_val,"i bought this phone at a reasonable price, i loved it because it has enough ram memory to be able to open my applications without any inconvenience, its on-screen technology allows me to view the videos in HD and it is also ultra thin and light, i love it",on-screen technology,positive,Positive
YASO/TSA-MD_val,"i bought this phone at a reasonable price, i loved it because it has enough ram memory to be able to open my applications without any inconvenience, its on-screen technology allows me to view the videos in HD and it is also ultra thin and light, i love it",price,positive,Positive
YASO/TSA-MD_val,"i bought this phone at a reasonable price, i loved it because it has enough ram memory to be able to open my applications without any inconvenience, its on-screen technology allows me to view the videos in HD and it is also ultra thin and light, i love it",ram memory,positive,Positive
YASO/TSA-MD_val,i bought this phone two years ago and i admit that this mobile is perfect .,phone,positive,Not present
YASO/TSA-MD_val,i bought this phone two years ago and i admit that this mobile is perfect .,mobile,positive,Not present
YASO/TSA-MD_val,"investments are expensive and interest is very high, i am very disappointed with the service",interest,negative,Negative
YASO/TSA-MD_val,"investments are expensive and interest is very high, i am very disappointed with the service",service,negative,Negative
YASO/TSA-MD_val,"investments are expensive and interest is very high, i am very disappointed with the service",investments,negative,Negative
YASO/TSA-MD_val,it has 48 hours of battery life .,battery life,positive,Positive
YASO/TSA-MD_val,it overheats a lot and that makes it difficult to work with it,it,negative,Negative
YASO/TSA-MD_val,it was a bad experience  for me .,experience,negative,Negative
YASO/TSA-MD_val,my moral was hurting and I went to dentist who recommended pulling this molar .... but I notice that the equipment  was not  sterile and clean .,moral,negative,Not present
YASO/TSA-MD_val,my moral was hurting and I went to dentist who recommended pulling this molar .... but I notice that the equipment  was not  sterile and clean .,equipment,negative,Negative
YASO/TSA-MD_val,pepsi diet has very good taste with less calories,taste,positive,Positive
YASO/TSA-MD_val,pepsi diet has very good taste with less calories,pepsi diet,positive,Not present
YASO/TSA-MD_val,pretty good muscle therapy service with the best therapists in the state.,therapists,positive,Positive
YASO/TSA-MD_val,pretty good muscle therapy service with the best therapists in the state.,muscle therapy service,positive,Positive
YASO/TSA-MD_val,the attention is very good and the place is very beautiful,place,positive,Positive
YASO/TSA-MD_val,the attention is very good and the place is very beautiful,attention,positive,Positive
YASO/TSA-MD_val,"the car is in excellent condition, you have new tires, seats in excellent condition and engine up to date",engine,positive,Positive
YASO/TSA-MD_val,"the car is in excellent condition, you have new tires, seats in excellent condition and engine up to date",seats,positive,Positive
YASO/TSA-MD_val,"the car is in excellent condition, you have new tires, seats in excellent condition and engine up to date",car,positive,Positive
YASO/TSA-MD_val,"the car is in excellent condition, you have new tires, seats in excellent condition and engine up to date",tires,positive,Positive
YASO/TSA-MD_val,"the car is in very bad condition, seats are broken and paint deteriorated, apart from the stereo it does not work",car,negative,Negative
YASO/TSA-MD_val,"the car is in very bad condition, seats are broken and paint deteriorated, apart from the stereo it does not work",stereo,negative,Negative
YASO/TSA-MD_val,"the car is in very bad condition, seats are broken and paint deteriorated, apart from the stereo it does not work",seats,negative,Negative
YASO/TSA-MD_val,"the car is in very bad condition, seats are broken and paint deteriorated, apart from the stereo it does not work",paint,negative,Negative
YASO/TSA-MD_val,the church is very well preserved and has very beautiful facilities,church,positive,Positive
YASO/TSA-MD_val,the church is very well preserved and has very beautiful facilities,facilities,positive,Positive
YASO/TSA-MD_val,the clinic location is perfect ..,clinic location,positive,Positive
YASO/TSA-MD_val,the coffee i bought from the shop is so effective that because it's supplied with caffeine.,caffeine,positive,Positive
YASO/TSA-MD_val,the coffee i bought from the shop is so effective that because it's supplied with caffeine.,coffee,positive,Not present
