Text,Aspect,Sentiment,Response_bard,sentiment_bard
what a sad heartwrenching story . if you are looking for a happy ending there really is n't one . just a picture of what evil looks like and the affect it has . it was inspiring to see those few people who stood out from the masses and tried to make a difference in this little girl 's life .,"story, it","Negative, Positive","sentiment: ['negative', 'positive']","['negative', 'positive']"
"Gritty police procedural , sometimes a little farfetched but lots of twists and new characters ( in the series ) added all the time . I am reading them all in order and just do n't seem to be able to stop ! Be glad when I have finished them and can read something else .",series,Positive,sentiment: ['positive'],['positive']
It was an easy reading ... Gave a true feeling of the personality of Diana and the struggles of her life after marriage -and divorce ... She certainly had many losses to overcome ! She was a beautiful person ... ..,Diana,Positive,['positive'],['positive']
"This is not my favorite Lackberg novel . the story did not flow like her previous novels . will wait for the next one ,","Lackberg novel, Lackberg novel--story","Negative, Negative","['negative', 'negative']","['negative', 'negative']"
"Again Camilla Lackberg is able to weave multiple stories from the past and present with drama , humor , and sensitivity . I love the characters and the surprises .","Camilla Lackberg, characters, surprises","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
"As a layman I learned a lot about the history of treating cancer reading this book by Dr .  Mukherjee . He paints a clear picture of a hugely complicated disease , and his compassion for his patients shines through his explanations that often read like a thriller and technical medical manual at the same time . What debt we owe to all pioneers in this field . I came away wiser and less frightened of Cancer , that whisked my father away 24 years ago . Not to miss , good price for a great learning experience . Recommended !","book--price, book","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
"I love this series ! My kids loved the small books , they could take them along in the car when we travelled , etc . They are much smaller than I thought though !",small books,Positive,sentiment: ['positive'],['positive']
I 've written a couple reviews regarding Annie Groves so I 'll simply say this is still yet another great read . I wish Penny was alive to write more books . Her style is unique and how she describes England during WWII is a lesson in history based on sound facts .,"read--style, read--Penny, read","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
Well-researched and excellent writing,writing,Positive,sentiment: ['positive'],['positive']
I have read a lot of Stuart McBride books and loved them . This one just seems to lose the plot half way through,"Stuart McBride books, plot","Positive, Negative","sentiment: ['positive', 'negative']","['positive', 'negative']"
I loved how the language makes the story so alive and interesting . Thank God for all the Cathys in the world . I learned so much from this sad story of Jody . It is well written . I wanted to strangle some of the social workers as Cathy did . The wheels of government turn slowly .,"story, Cathy, language, It","Mixed, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
This book opens one 's eyes to the things that can happen to children-by mistake . Hard to read but a good look into CPS in England,book,Positive,['positive'],['positive']
Good history of the disease of cancer .,history,Positive,['positive'],['positive']
First half excellent second half repetitive Could use more info about end of life perspective Cures remain elusive . Prevention will help more people than expensive treatment which seems limited to the groups identified by the author years ago,"First half, second half","Positive, Negative","sentiment: ['positive', 'negative']","['positive', 'negative']"
"This is an amazing book that took a great deal of knowledge and effort to compile and write . I learned many things , even though I am a physician , but oncology and genetics are not my fields of expertise . All potential and actively practicing doctors should read this book . And the public should read it to know and appreciate where we were and the great strides of great men that have brought us to present day standards , as well as pointing the way for further advances in the future .",book,Positive,sentiment: ['positive'],['positive']
"I love it for the true story it is , well written but a hard read for the soft at heart .","story, read","Positive, Mixed","sentiment: ['positive', 'positive']","['positive', 'positive']"
This is one of hose must read books . Very illuminating . I had many questions about what cancer is . This books covers an incredible amount of ground .,books,Positive,['positive'],['positive']
Although this book was hard to read at times because of the disturbing content it was a book I 'm very glad I read ! The book was well written and gave the reader an insight into the world of foster care parents ! Bravo !,"book--content, book","Negative, Mixed","sentiment: ['negative', 'positive']","['negative', 'positive']"
"Good book for the lay reader to understand history of cancer chemotherapy . This was really an assigned project for a person in training , who is now a well known lecturer . Reads easily .",book,Positive,sentiment: ['positive'],['positive']
"I find myself spilt between the other two reviews . Robin Hobb is a gift to the fantasy community but this is not her best work . The reason Robin Hobb 's books have spoken so clearly to me is the internal struggle her characters usually go through . I find , I can indentify with the protagonist 's internal struggle . In the Solidier Son Trilogy there is internal struggle but I just do n't care about the resolution . Even though I did n't love the trilogy there are moments that must be experienced by any fanstasy lover . Not her best work , ( Not that I could even come close ! ) but still better then the majority of fantasy out there today .","trilogy, trilogy--Robin Hobb","Mixed, Positive","sentiment: ['negative', 'positive']","['negative', 'positive']"
"Good read and very informative , learnt a lot about Alexander the Great , as we have been to Egypt and Alexandria found it very interesting . Not a bad story line and ending . Enjoyable read .","read, it","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
Excellent book .,book,Positive,['positive'],['positive']
"It is unlikely that your life will not be touched by this malady . I found the entire story , enthralling , frightening and edifying . A good read .","read, read--story","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
I find myself laughing out loud when I read some parts and buying other books ... I do n't know why because Logan seems to be the smartest person working for the police and yet no one bothers to listen to any of his suggestions ... I guess I am addictedI just wish ONE of these books would have decent weather -- it 's depressing to even read them ... I ca n't imagine how depressing it must be to actually live there .,books,Mixed,sentiment: ['positive'],['positive']
"Review of Book and Ken Burns Series : One of the best books and also now one of the best Documentary 's out there . This is a 3 episode , three disc , exploration and history of one of the greatest mass murderers of all time , CANCER . This documentary is a thoughtful , moving , emotional journey into everything about cancer and what all the doctors , nurses , researchers and victims have gone through . Possibly one of the best , if not the best research examples ever done in written form , and now film form . I have read the book also which I highly recommend and now I highly recommended the 3 Disc Documentary that Ken Burns has created . I have never been so glued , moved , brought to tears as I have by this documentary . Not only does this book and documentary explore the vast history of this horror , but it also puts a face on this monster . It showcases the pain and suffering of those who are ravaged by this beast . It gives an example of not just a word but a living , breathing human being . Siddhartha Mukherjee is one of the finest human beings to ever grace book form , his book brought to life this horrible reality . He not only brought a face to the monster , but he allowed you to understand the history , and massive exploration for treatment and hopefully one day a cure . In a sense both Siddhartha Mukherjee and Ken Burns has given a voice to this darkness that slowly is causing thousands to die , suffer , or go through . Not only does this book and documentary explore the vast history of this horror , but it also puts a face on this monster . It showcases the pain and suffering of those who are ravaged by this beast . It gives an example of not just a word but a living , breathing human being . Siddhartha Mukherjee is one of the finest human beings to ever grace book form , his book brought to life this horrible reality . He not only brought a face to the monster , but he allowed you to understand the history , and massive exploration for treatment and hopefully one day a cure . In a sense both Siddhartha Mukherjee and Ken Burns has given a voice to this darkness that slowly is causing thousands to die , suffer , or go through . Cancer sadly runs in my family . My sister died of Spinal Cancer . One Aunt died of colon cancer . One Aunt died of Pancreatic Cancer . One Aunt Lung and Brain Cancer . One Uncle Brain Cancer . One Uncle Lung and Brain Cancer . One Uncle Esophagus Cancer . One Uncle Lung Cancer . My Great Grandfather Prostate Cancer . My Dad is a survivor of Prostate Cancer . So I have seen it , experienced its wrath . See the brutality of this beast . I feel the book and Ken Burns Documentary is a prime example of how to look at this Emperor of All Maladies . A perfect book . A perfect film . Both should be owned , read and watched , taught and expressed to others . Wonderful examples of research both in written form and visual form . Perfection .","3 Disc Documentary, book--Siddhartha Mukherjee, book, film","Positive, Positive, Mixed, Positive","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
Lackberg 's characters grow with each novel she writes and she is a great storyteller . The plots are always so interesting that you are formulating questions as you read on . Just a great author .,"author, novel--plots","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
This is the second book I 've read in this series so seems they are stand alone books but makes me want to go back and start with the 1st one really interesting books and very well written .,books,Positive,['positive'],['positive']
This is a great book that offers a reason to hope ! !,book,Positive,['positive'],['positive']
"Perhaps it is because I have n't read one of these action-packed , Hollywood-style thrillers in a while , but Will Adams 's The Alexander Cipher hit the nail on the head with its action , mystery , historical intrigue and entertaining characters . I 've always had a love of Alexandrian history and this has it aplenty . The chance at discovering Alexander the Great 's tomb was as exciting for me as it was for Daniel Knox and cast . The action was there in balance with intellectual , historical retelling , as well as the recounting of a few myths too . The Egyptian setting developed too , travelling from one side of Egypt to the other . Yes , it is slightly unoriginal , especially in today 's market , but that does n't mean you still can not enjoy it for what it is . The 'baddies ' are a little cliched , but again , entertaining . Daniel Knox always tries to do the right thing , but ends up being seen as a rebel archaeologist , one that is likeable to the audience . Not quite as twisty-turny as Dan Brown , but completely up there with the likes of Raymond Khoury and Sam Bourne .","Will Adams 's The Alexander Cipher--Alexandrian history, Will Adams 's The Alexander Cipher, Will Adams 's The Alexander Cipher--characters","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
"I will look forward to her next book . Her description of that part of . Sweden has left a clear picture in my mind . I hope there is a future for Sophie , And for Kirsten .","Sweden--Sophie, next book, Sweden--Kirsten, Sweden","Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
"Stuart MacBride has used a true crime story as the basis for this novel , the sixth in the Logan McRae series . It serves as the main case among the Detective Sergeant\ 's work overload , exacerbating his moodiness , drinking and smoking , all of which is heightened , of course , by his interaction with DI Steele , one of the more interesting characters in the genre . On top of her continually riding Logan , he has to cope with another superior , incompetent DI Beattie . The main plot involves Richard Knox , a man convicted of raping an elderly grandfather . After serving his time , Knox decides to come to Aberdeen and occupy his late grandmother\ 's home . He is brought to the Scottish city by DI Danby , who originally arrested him . The arrival of Knox sets off waves of protest and his house is burned down . He is whisked off to a safe house , from which he is sooon kidnapped . Logan , among others , has the task of protecting Knox , so it falls to him to find him and the reason for his abduction . At the same time , DI Danby disappears , doubling Logan\ 's task . The lengthy novel is awash in various subplots , keeping Logan busy virtually 24/7 . It seems he has to stop a flood of counterfeit currency in Aberdeen , the murder of a confidential informant , and a couple of jewelry store robberies , among other side issues . All in a day\ 's ( or week\ 's ) work . Despite the book\ 's length , it is fast reading , tautly plotted and engrossing . Logan , Steele and the other characters are all interesting , and the dialogue , as usual , sparkling . Recommended .","book--characters, book, book--Logan, book--Steele, book--dialogue","Positive, Mixed, Positive, Positive, Positive",,
"The Emperor of All Maladies is a history of eureka moments and decades of despair . Mukherjee describes vividly the horrors of the radical mastectomy , which got more and more radical , until it arrived at an extraordinarily morbid , disfiguring procedure in which surgeons removed the breast , the pectoral muscles , the axillary nodes , the chest wall and occasionally the ribs , parts of the sternum , the clavicle and the lymph nodes inside the chest . The story of cancer is a story of human ingenuity , resilience , and perseverance , but also of hubris , paternalism , and misperception . Mukherjee recounts centuries of discoveries , setbacks , victories , and deaths , told through the eyes of his predecessors and peers , training their wits against an infinitely resourceful adversary that , just three decades ago , was thought to be easily vanquished in an all-out war against cancer . The book reads like a literary thriller with cancer as the protagonist . From the Persian Queen Atossa , whose Greek slave may have cut off her diseased breast , to the nineteenth-century recipients of primitive radiation and chemotherapy to Mukherjees own leukemia patient , Carla , The Emperor of All Maladies is about the people who have soldiered through fiercely demanding regimens in order to surviveand to increase our understanding of this iconic disease . Riveting , urgent , and surprising , The Emperor of All Maladies provides a fascinating glimpse into the future of cancer treatments . It is an illuminating book that provides hope and clarity to those seeking to demystify cancer . born , to change the way we look at these diseases . The book reminds us of our unique position in the history of medicine , and how were reinventing medicine . It 's a must read- a masterpiece- you must have on your shelf .","radical mastectomy, book--story of cancer, book","Mixed, Negative, Mixed","sentiment: ['negative', 'positive', 'positive']","['negative', 'positive', 'positive']"
This is written for the lay person with an amazing amount of easy to understand information . Highly recommend . Immediately followed this with the 3-DVD PBS series from Netflix . A must read and rent .,"read--rent, read","Positive, Positive","['positive', 'positive']","['positive', 'positive']"
"I bought this book because I did n't understand much of anything about cancer , and I really wanted to ( and still want to ) understand the basics . What is cancer ? How does it metastasize ? What is it like to face this illness ? What is it like to be a doctor treating these patients ? Etc . Instead this is a book about the fumbling missteps of doctors throughout history in trying various remedies , none of which worked . Instead of telling me what cancer is , I instead was told what the weather was like in Boston in 1947 . After 100 pages , I still had none of my questions answered and I gave up on the book . I did flip through it ... and hundreds of pages later I was still seeing stories about someone 's dark lab in 1920 or a paper from 1910 . I really would like a comprehensible description of what cancer is , how it works , what the best treatments are , how doctor 's approach this . Mukherjee did a great job on Harris 's podcast ( which led to my buying the book ) , but I did n't understand that his interview there was almost completely disjoint from the contents of the book .",book,Negative,sentiment: ['negative'],['negative']
I enjoyed her story development and the character delineation . Have read others since and will continue to check her work .,"character delineation, story development","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
"Wasn t quite what I expected . Very much about his business dealings and not much else . Still , is a good read .",read,Positive,['positive'],['positive']
"Well written and a must read if you want to read about Princess Diana , the person . He does n't make her out to be bigger than life . The author seems unbiased because he writes about her faults as well as her assets . Enjoyed Paul 's sons remembrances of fun times with Diana , William and Harry . I loved the photos of Diana 's apt . in Kensington Palace . It is too bad the royal family could n't keep some of the rooms in tact as they did with Princess Margaret .",read,Positive,sentiment: ['positive'],['positive']
Learned a lot about the power held over people who do not study God 's Word for themselves and are brought into and up in a world that is literally hell on earth .,"power, world","Negative, Negative","sentiment: ['positive', 'negative']","['positive', 'negative']"
"My favorite book by this author is How Do Dinosaurs Say Goodnight , so purchasing this book set was a given . These books are great because they are short , cute little rhyming stories . Do not recommend buying these books in the big versions , they are best in pocket library form .","book set, books, in the big versions","Positive, Mixed, Negative","sentiment: ['positive', 'positive', 'negative']","['positive', 'positive', 'negative']"
This is a very well-written but heartbreaking story about a child who lived through the worst abuse you can imagine . Cathy Glass is an amazing and wonderful person who has been and still is there for Jodie through thick and thin . She also has some amazing children .,"story, story--abuse, children, Cathy Glass","Mixed, Negative, Positive, Positive","sentiment: ['positive', 'negative', 'positive', 'positive']","['positive', 'negative', 'positive', 'positive']"
This book is a very touching sweet book that will keep you wanting to know what is happening next ca n't wait to read the next one in this series,"book, next one in this series","Mixed, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
I 've enjoyed Ms Lackberg 's books a great deal . The main characters are realistic and she does a good job with dialog . I like the story lines although they are sometimes pretty convoluted . Bottom lines : excellent reading .,"'s books, 's books--Ms Lackberg--job, 's books--job, 's books--story lines, 's books--Ms Lackberg, 's books--Ms Lackberg--story lines","Positive, Positive, Positive, Positive, Positive, Positive","['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']"
"I still can not believe this is a true story . It disgusts me that children are experiencing such horrible treatment . Amazing story , I 'm glad I had the opportunity to read it and understand what still happens to those who are n't as blessed to have a loving and caring family .","story, it","Mixed, Positive","sentiment: ['positive', 'negative']","['positive', 'negative']"
"If you need a little escapeism and you HATE waiting for that next book , start at the begining of Raymond Feist books and you will be entertained fully while you catch up on this extensive story",story,Positive,['positive'],['positive']
Very touching book ... it is sickening to some extent but also an eye opener . Definitely a good read and suggest it to anyone who is thinking about reading it .,read,Mixed,['positive'],['positive']
"I really enjoyed Kellerman\ 's \'The Burnt House\ ' . It satisfied my immediate need for a mixture of fantasy and thrills . With Kellerman ( Faye ) , I don\'t go looking for solid reality , because I am in a mood for escape from reality and enjoy entering her world of suspense . When I actually get time to sit down and read ( Kids , grandkids , Job ) , Kellerman grabs my attention with ease and transports me quickly into Rina and Peter\ 's adventures . When I am lying in bed reading her on my Kindle , I thoroughly enjoy that judgmental ( bitchy ) part of myself that critically assesses the twists and turns of her plots ( How likely is THAT to happen ? ) and then immediately am swept back into the read . This book is NOT \'Silence of the Lambs\ ' ( thank God and PTSD therapy ) . It is a pleasant , interesting , and exciting read and I enjoyed it thoroughly . PG\ 's Opinion","read--Rina and Peter\ 's adventures, read--Kellerman , read--twists and turns, read","Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
"Like many who have reviewed this book , I 'm a huge Robin Hobb fan , having read almost everything she 's published . This , by far , is the least-inspiring series of the bunch . For those who have read the Farseer trilogies , Nevare will come off as a flimsy carbon copy of Fitz : a conflicted , sometimes thick-headed , often goofy , but always heroic protagonist . Nevare is basically the same guy in a different outfit . In the first book of the Soldier Son series I was excited about the world Hobb was creating , and I always love the creative lengths she goes to describe the landscapes that her characters travel through ( she 's especially good at describing forests ! ) . But there was something just ... plodding and slow about this book . Not a lot happened and too much time was spent with Nevare having internal battles . And what should have been a clever plot device with Soldier 's Son and Nevare just wound up being clumsy and annoying to read , and really not that interesting . I wound up wishing one of them would just die so I would n't have to listen to the incessant bickering anymore . I would n't recommend this book to a first-time Hobb reader . A dedicated fan might enjoy it on a cursory level , but I 'll hold out hopes that her next series has a lot more to offer .","book--one of them, book, Nevare, book--world, book--Hobb","Negative, Mixed, Negative, Positive, Positive","sentiment: ['negative', 'negative', 'negative', 'positive']","['negative', 'negative', 'negative', 'positive']"
This is a truly heartbreaking story of an abused little girl . However you will also find out how truly loving and compassionate foster carers can be . Cathy honestly grew to love this little girl as did her own 3 children . A definite must read !,"story, story--foster","Mixed, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
"Such a heartbreaking story . It did n't surprise me one bit that social services was no help what so ever , and it sucks that in reality kids have to punished long after the abuse has stopped",story,Negative,['negative'],['negative']
"While I preferred A Royal Duty more than The Way We Were : Remembering Diana , I still found this book entertaining . This book basically adds more of a dimension of Diana than A Royal Duty where Burrell spent much of the text on himself from childhood on , his work with the Queen , and how he handled Diana 's sudden death . The Way We Were focuses more on Diana 's relationships with friends and her interest in Dr .  Hasnat Khan . Burrell remained friendly with Khan , even giving him one of Diana 's perfume-scented headbands . This is Burrell 's second book on Diana . From my perspective , I find the ongoing criticism against Burrell unnecessary and ridiculous . He is frequently accused of betraying her trust but I believe none of the critics give a nickel about Diana 's trust being betrayed . The most criticism is made by other authors who are also writing about the princess . Probably the attacks are made because Burrell actually worked for Diana and knew her better than outsiders like Andrew Morton , Tina Brown , Penny Junor , Ingrid Seward , and others . Whenever I read another book on Diana , I always find a snipe or two about Paul Burrell in the text . These attacks are becoming tiresome and makes the author look petty and cheap . The bottom line for the criticism seems others want to make money off the continuing popularity of Princess Diana . Why should anyone buy the other author 's books when the reader can find out more details and more truths about Diana 's lifestyle and mindset from Burrell ? Books written by these other writers obviously have the slanted best interest of the royal family in mind as they compose every page .","A Royal Duty, Burrell, book","Positive, Positive, Positive",,
"I had no idea of the history and early treatment of cancer ; learning that alone was well worth buying the book . But much more interesting was reading of the genesis of the huge public campaign against the disease and the funding . Book is very well written , too ; few/no dead spots .",book,Positive,sentiment: ['positive'],['positive']
You wo n't be disappointed if you like thrillers . You never know who it is until the very last chapter and there is always a twist,thrillers,Positive,['positive'],['positive']
Its Pulitzer Prize winning book full for metaphors & analogies very much a journey aptly described as biography of Cancer !,book,Positive,['positive'],['positive']
"This is now one of my all-time favorite books ( not just medical books ) that I have ever read . Dr .  Mukherjee may be a cancer physician , but I really hope he continues to write , as his prose is such a beautiful thing , and his ability to explain scientific concepts in such a way as to make them totally accessible to the lay public . It 's been so long since I read anything in the same class as this book . I had an absolutely awful time putting it down , even when I had classes to teach and grading to do . Usually I read several books at the same time , but this time , I read this book all the way through without bothering to look at anything else . Why did I pick this up ? I 've been teaching microbiology to nurses , and I knew that viruses often lead to cancer . I really wanted a better understanding of the science of how viruses can lead to cancer . I also had friends of my mom and dad who died with cancer back in the 1970 's , especially breast cancer ... and I wanted to know what , if anything has changed . I remember the declaration of the War on Cancer when I was a teenager , and it seems like we know significantly more thanks to genetics , but it also seems as if cancer has never given up holding the best 'hand' . Dr . Mukherjee did an incredibly job of intertwining the history of cancer with the ongoing story . Without the background half of what he explained would not have made such 'neat ' sense . And the stories of his individual patients and those of other doctors , helps the reader remember the humanity behind this saga . I get the feeling Mukherjee is a great and caring doctor as well . And given the amount of death that must be seen in this field , it must be hard to keep that humanity without becoming cynical . I 'm keeping this book ... and will probably read it again .","prose, book--Dr. Mukherjee, book--stories, book--Mukherjee, book","Positive, Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']"
"The Emperor of All Maladies is a no question a fascinating book . And it certainly merits the praise it has received . Mukherjee , however , needed a better editor . There are a number of solecisms , e.g. , careering for careening . But proof-reading aside , it badly needs some cutting . The obvious absurdity of the War on Cancer receives far to much attention , breaks the narrative flow and in my opinion constitutes one long digression.. A little too much human history . He could have learned from Paul de Kruifs classic Microbe Hunters ( still in print 90 years later ) , brevity for one . Seeing that Ken Burns has picked it up one has a slight suspicion that this was written with a TV documentary in mind so we have some drama added : it will be interesting to see how that is used . The conclusion almost seems perfunctory .","book--editor, book, book--careening","Negative, Mixed, Negative","sentiment: ['negative', 'positive', 'negative']","['negative', 'positive', 'negative']"
"I liked this installment and it was an interesting story- not as good as her previous novel , but still entertaining She writes well and it is great to see the development of the characters over the time of the novels","development of the characters, story, She","Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
I had discovered this author just by chance one day looking for a good mystery . It was another book titled The Lost Child . I immediately became hooked . Now I have decided to read all of her books in the order she wrote them . Camilla Lackberg now has a fervent fan in me . If you are into twist and turns in a plot this the author for you .,"Lost Child--author, Lost Child--twist and turns","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
"Her books are amazing , well written and well translated , would highly recommend them to anyone who likes crime fiction",books,Positive,['positive'],['positive']
A book written by Mr .  Burrell who worked for Diana and who obviously adored here so I take everything with that thought in mind ...  . she was not an angel ...,book,Positive,['positive'],['positive']
Came as promised - perfect shape !,shape,Positive,['positive'],['positive']
"Starting off , I am a huge fan of this genre . This book fell flat . I will say that the author did a great job of researching the region . It set a great backdrop for the novel . I was first irritated by how all the major players were linked in two or fewer degrees . It 's a small world , but not that small . The slang terms used by people from different countries were wrong . Better research next time , please . There were way too many minor stories going on and it distracted from the main story . The ending was rushed . After all the buildup I felt let down .","genre, novel, novel--ending, novel--author, novel--story, novel--job","Positive, Mixed, Negative, Positive, Negative, Positive","sentiment: ['positive', 'negative', 'positive', 'positive', 'negative', 'negative']","['positive', 'negative', 'positive', 'positive', 'negative', 'negative']"
I really enjoyed reading Renegade 's Magic . The storyline was well written and an excellent ending to the series . I got maybe 3-4 hours of sleep because I did n't want to want to stop reading even for sleep . I fell asleep with my glasses on and tablet in my hands . ( Happened with all 3 of the books . ) I would definitely recommend this book and the series .,"book--storyline, book--ending, series, book","Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
Enjoyed the layers of depth to his story and the pace of adventure . His characters are likable and human . It 's a good read .,"pace of adventure, layers of depth, characters, It","Positive, Positive, Positive, Positive","sentiment: ['positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive']"
This book gives a great lead up to the final chapter in this great story line . The team is all there with a few exceptions . I would suggest this to anyone that asks .,"story line, book","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
Do n't blink ... . Every page keeps you uncovering clues .,Every page,Positive,['positive'],['positive']
"I 've been working in the field of biomedical cancer research for over 20 years , and this book was still eye opening and informative for me ! Graduate education , at least during my time as a student , focused on the latest developments in the field without a look back through the lens of history . This book fills that gap beautifully , providing a timeline of the major discoveries , treatments past and present , and a glimpse at where the field could and should go . Also , as a non-clinical researcher , the stories of patients and the physicians who treated them - along with the scientists who provided those treatments - bring a necessary human element to the book . Great read !","book--book, read","Positive, Positive","sentiment: ['positive', 'positive']","['positive', 'positive']"
I liked this book very much . It provides a lot of medical background into the nature of cancer and the search to cure it . The information is delivered in depth without losing the reader . Highly informative .,book,Positive,['positive'],['positive']
