Text,Aspect,Sentiment,Aspects GPT,Sentiments GPT
"Cathy Glass is very famous in the UK and is becoming so in the USA . She is , as they say in England , a Foster carer ; one who provides foster care to neglected or abused children . Damaged is a book that outlines the year in which Cathy Glass and her three children , against all odds , took care of an eight year old girl who had been sexually abused beyond anyone\ 's wildest imagination . The book is a quest as to whether this girl could be saved or not . We get an important look at the British Child Protection services which , though filled with problems , is substantially better than the United States\ ' . A study by National Child Abuse and Neglect Data System ( NCANDS ) states that one out of five children is abused emotionally , physically , or sexually by the time he or she reaches age 18 . One . Out . Of . Five . Stop for a moment . Put this down and think about that . If it\ 's a statistic that you read and it passed over you quickly like sink water , then we need for you to frame it within a context that you can understand . Place your right hand on the table and then count the digits . Most of you will count five . Now cut one of the digits off . Your choice . Choose whichever one you like , because the loss of this digit should be random . Just like a child . Picture a work week . Five days , for most of you . Select any one of those days . Tuesday ? That\ 's random enough . Now imagine that every single Tuesday you must endure torture . You will be denied food and perhaps you will be forced to wear filthy clothing . You will be assaulted randomly and you won\'t know when each attack is coming or from whom . You may well be forced to lean over a desk or a sink while someone sodomizes you . You may be forced to felate a stranger despite the fact that your gag reflex is causing you to vomit . Despite the fact that your nostrils ; your mouth are filling up with your own bile and stomach contents you will have to continue . If not , you will be beaten , perhaps cut . Or burn . As we write these important facts about Ms Glass\ 's book , we are wondering how much Amazon VINE will not allow us to print , deciding that it is too vulgar . It\ 's not too vulgar to publish in a book ; it\ 's not too vulgar to occur to a child , but to review it ? We shall see . But this is only on Tuesday . On Wednesday you can go back to your life of regular day to day existence , when you know what to expect ; the cards you will be dealt are rational , even if they are difficult . You may at least expect that you will have some kind of control and that the ways in which you are treated are rational ; have some form of continuance to them . After all , it is only one out of five . Enjoy the other four work days . They are safe . Or this : You yourself are the parent of five children . Select one of them . Any one , it doesn\'t matter . This child will be tortured , violated , starved , degraded and then taught to believe that he or she deserves it . Go ahead . Select one of your children . If you don\'t do it , the nature of statistics will do it for you . Even if you are a parent of two or three : the fact remains that one out of five children are abused . This is an international emergency . There is no other crime statistic or emergency situation that tops this in terms of frequency or in terms of importance . Yet our culture continues to ignore it . DSS is so poorly underfunded and over worked that they the average case worker has more files on his or her desk than there are work weeks in a year . Not one of these workers will admit to it , but they could all tell you that they\ 're seriously overworked ; their desks loaded with files . What they do is triage . Many of the American ones are interns . They are tired and frustrated and they often take the blame for something that isn\'t their fault . Many of them are undergraduate students over their heads thinking they were coming here for observation hours . Schoolteachers are required by law to report any child whom they suspect has been abused . But how do you report a child who has not come to you directly or appeared with bruises ? And if there\ 's a child who is too terrified to admit that they\ 've been abused , once DSS gets involved the child will swear up and down that they\ 're being cared for at home . DSS shakes its head , leaves the residence and the child is beaten or punished severely for having spilled the secret . Frankly , even though a mandated reporter may be sure , Social Services find the reports to be an irritation . International emergency . There are a number of ways in which to work on this problem . The first of which is that we , as parents and citizens need to be aware that one out of five children are abused . Perhaps even our own . We mustn\'t rule out the possibility that one of our children is being abused and we do not see it . Or that we choose not to see it ? The second is that we must stretch the already over worked staff at DSS . The more we dump on them the more likely they are to become vocal in the fact that they\ 're so dreadfully overworked and understaffed . Yes , their voices have been ignored so far , but isn\'t this what causes us to give up in defeat ? Certainly this is the case with abused . And we have voices as well . And Representatives . Children . It may well be true for those who help them as well . And we must write our Senators and Representatives and let them know that more money must be put into Social Services . If we put the same amount of money into caring for our children as we put into national defense think for a moment how things might be different . Think again . Do we defend our borders with more vigilance than we defend our own children ? Why do we have people who protest in front of abortion clinics but who will not stand in front of Social Services demanding that more money be spent on saving and protecting our living children ? Why did President George W. Bush decide to return billions of dollars to the taxpayers of this country while there are children who are starving and succumbing to the vilest acts of terrorism imaginable ? Why does this same president dare to speak about family values ? What is a war on terrorism other than an oxy-moron . Our children require safety , not oil . Awareness . That\ 's the number one step . You must become aware . Power . That\ 's step number two . Do not underestimate the power that you , as a single individual , have over this situation . As you stand on your soccer fields and at your bus stops , discuss this issue instead of the color of your new sofa or the latest discussion of move along day and what teacher your child will have next year . As you look at that little girl who cries at the bus stop each morning or the little boy who arrives late , if at all , to soccer practice without water or a ball and deep down inside you know something\ 's wrong , don\'t shake your head and then go to work . How about that fifteen year old girl who is always dressed in black and is considered bizarre because she has multiple piercings and cuts herself ? She talks to no one , so no one talks to her . Do something about it . You can begin by reading this book . One out of five , folks . One out of five .",book--Ms Glass,Positive,"Cathy Glass, UK, USA, Foster carer, neglected or abused children, Damaged (book), year, eight year old girl, sexually abused, British Child Protection services, United States, National Child Abuse and Neglect Data System (NCANDS), child abuse, child protection services, DSS, case worker, interns, undergraduate students, schoolteachers, Social Services, parents, citizens, Senators, Representatives, money, national defense, abortion clinics, President George W. Bush, terrorism, war on terrorism, safety, awareness, power, soccer fields, bus stops, new sofa, move along day, teacher, little girl, little boy, soccer practice, water, ball, fifteen year old girl, black, multiple piercings, cuts","Positive, Positive, Positive, Positive, Negative, Positive, Positive, Negative, Negative, Negative, Negative, Negative, Negative, Negative, Negative, Negative, Negative, Negative, Negative, Negative, Negative,"
"This poor child was almost thrown away without any chance at all . Fortunately for her , her social worker decided to take a little extra effort and find the right care . Sad tale of just how easy it is for these abused children to get lost in the welfare system .",tale,Negative,"child, social worker, care, welfare system","Negative, Positive, Positive, Negative"
"this was so well written that even tho it was a heartbreaking , tragic story I could hardly put it down . I will definitely read more of Cathy Glass 's books , but I need something lighter for now . I hate to know that there are people that would hurt their kids like that , but it is heartening to know that there are also people that care so much !","people, Cathy Glass 's books, story, this","Mixed, Positive, Negative, Positive","story, Cathy Glass's books, people, kids","Positive, Positive, Negative, Positive"
This story is so heart wrenching . Thank you Cathy for your dedication to these children . God bless you and your family,"story, Cathy","Negative, Positive","story, dedication, children, Cathy, family","Positive, Positive, Positive, Positive, Positive"
"A great read ! As a veteran foster parent of 20+ years it 's engaging . Well written , easy flow and no matter which continent you 're on it appears that the system is just that , the system . Will recommend highly to all !",read,Positive,"read, foster parent, system, continent","Positive, Positive, Negative, Positive"
One you ca n't put down praying for Jody to recover the entire time ! You have done it again Cathy thanks for telling these stories and letting people know the world of foster care for both the child and the foster family,"Cathy, stories, Jody","Positive, Positive, Positive","Jody, recover, stories, foster care, child, foster family","Positive, Positive, Positive, Positive, Positive, Positive"
I love this lady 's commitment for this child . This is a wonderful story about a devoted caregiver and a troubled child . It gives you an in-depth look at their day to day lives .,story,Positive,"lady's commitment, story, caregiver, child, day to day lives","Positive, Positive, Positive, Positive, Positive"
Damaged has opened my eyes to a whole world that I never knew existed . Both good and bad . Unbelievable that a child could be so abused and a family so willing to help . Well written and a true page turner ! Unfortunately for Cathy Glass I can only read about such heartache sparingly . I will return to her novels after something a little lighter .,"Damaged--child, Damaged--family, Damaged","Negative, Positive, Mixed","Damaged, world, child, family, Cathy Glass, novels","Positive, Positive, Negative, Positive, Negative, Negative"
it kind of leaves the reader with a question about what happens to the child after . by the time the book finished it kind of left me feeling like i had just gotten to the climax of it all,book,Negative,"book, reader, question, child, climax","Mixed, Positive, Negative, Negative, Positive"
Very touching book ... it is sickening to some extent but also an eye opener . Definitely a good read and suggest it to anyone who is thinking about reading it .,read,Mixed,"book, eye opener","Positive, Positive"
Well written and fast read . Heartbreaking story about an abused child and her interactions with her foster family and how they coped with her behavior with love and patience .,"read--story, read","Negative, Mixed","story, interactions, foster family, behavior, love, patience","Positive, Positive, Positive, Positive, Positive, Positive"
"A story that grabbed this reader and wo n't let go . Well written . It reminds me of the behaviors of a few children I met in my thirty years of teaching children of this age group . And makes me wonder what more I could have done to help them . Childhood is no more of a carefree happy time than adulthood . Some children have a very difficult life , but as a classroom teacher one can only do just so much . This is a good book to read if you work with emotionally disturbed children , and what classroom does n't have at least one .","book, book--story","Positive, Positive","story, behaviors, children, teaching, childhood, classroom, book","Positive, Positive, Negative, Positive, Negative, Positive, Positive"
"This book will tear at your heart strings ! ! ! The sad truth is that these monster still walk among us ! If it was n't for people with hearts as big as Kathy 's ( who lives with her eyes wide open ) and shares these tragic stories . Who says it takes a village ? Kathy certainly is n't a village but one would never know that , and do n't tell her , SHE is a village all on her own ! ! READ these stories and ask yourself IF you cold do what her and her family do . Than you Kathy for sharing these tragic story 's most importantly Thank you for all you do to save any precious child in need ! ! PLEASE buy this book and support a worthy cause you wo n't be disappointed ! !","book--stories, book--truth, book--Kathy, book","Negative, Negative, Positive, Mixed","book, monster, Kathy, stories, village, tragic stories, Kathy--family, child, worthy cause","Positive, Negative, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
The story is horrifying . Cathy Glass is a superb writer . The ones that matter most are the children . They are the true human beings . Native American saying .,"story, Cathy Glass","Negative, Positive","story, Cathy Glass, children, human beings, Native American saying","Negative, Positive, Positive, Positive, Positive"
I would have never understood all that is expected of a misrepresent ... the love..patience an genuine desire to help a child overcome such horrible circumstance..this story really gives an insight on th dedication and love of a foster parent .,story,Positive,"misrepresentation, love, patience, genuine desire, child, horrible circumstance, story, insight, dedication, foster parent","Negative, Positive, Positive, Positive, Positive, Negative, Positive, Positive, Positive, Positive"
Heartbreak made real . Wish I could make a happy ending but true stories ca n't always be the way we went them .,ending,Negative,"Heartbreak, happy ending, true stories","Negative, Negative, Negative"
My heart goes out for little Jodie who will never have a normal life . Just knowing there are people out there like Cathy taking care of these damaged children is proof beyond reason Angels do walk this earth . I hard a hard time reading about the tremendous abuse this child suffered yet I could n't put this book down . I felt the pain and heartbreak as well as the joy on the little success Cathy had with this broken child . A very good read .,"read--Jodie, read--Cathy, read","Positive, Positive, Positive","Jodie, Cathy, book, abuse, child, success","Negative, Positive, Positive, Negative, Positive, Positive"
"This book was read in 2 days ! I cried for this little girl , The foster mom Cathy Glass was a terrific person and I would recommend this to anyone it truely was a remarcable , wonderful story . It is a tear jerker though have your tissue box handy..","book--story, book--Cathy Glass, book, this","Positive, Positive, Positive, Mixed","book, little girl, foster mom Cathy Glass, story","Positive, Mixed, Positive, Positive"
"A very vivid look into the foster system . Heartbreaking story of an abused child , and how one foster mum tried to save her . This book kept my attention right from the start , I do recommend it .","book--story, book","Negative, Mixed","foster system, story, foster mum, book","Positive, Negative, Positive, Positive"
"I still can not believe this is a true story . It disgusts me that children are experiencing such horrible treatment . Amazing story , I 'm glad I had the opportunity to read it and understand what still happens to those who are n't as blessed to have a loving and caring family .","story, it","Mixed, Positive","story, treatment, opportunity, family","Negative, Negative, Positive, Positive"
Cathy Glass is such a great author . Her experiences cease to amaze me . I was deeply drawn into this book . I was pretty sad reading the book .,"author, book","Positive, Mixed","Cathy Glass, author, experiences, book","Positive, Positive, Positive, Negative"
Very well written and easy to read . I could n't believe that there is still people out there like this little girl 's parents . Thank god for people like Cathy Glass and her family . A great read that brought a tear to my eye and a few angry moments too ! !,"read--family, read, read--Cathy Glass","Positive, Positive, Positive","writing, readability, people, little girl's parents, Cathy Glass and her family, read, tear, angry moments","Positive, Positive, Positive, Negative, Positive, Positive, Negative, Positive"
"Not sure why I read things like this , people are sooo evil sometimes ! ! Makes me want to hug every child I see ! ! Softens my heart to those who had suffered by someones else 's hand .",people,Positive,"people, child, heart, suffered","Negative, Positive, Positive, Negative"
"As a voracious reader of many genres who experiences books in a visceral manner , and as a woman who was physically incapable of bearing children , I knew this story would be painful and tried to avoid it . As numerous reviewers reported , I read it within a 24 hour period , turning the last page moments ago . It is astonishing that despite approaching age 60 I am nevertheless shocked to my emotional core , , particularly because Glass admirably writes in a nearly clinical fashion , presumably to permit the revolting facts to speak for themselves . To add any adjectives as plumage would possibly be misconstrued as pandering to the prurient . I applaud the writer\ 's rare gift to be at once both depressing and uplifting , exhausting and energetic , tedious and global . To wit , she has taken material which might have been a ruthless indictment of British social services and injected sufficient humanity ( doubtless derived from her personal experience as a lifelong caregiver ) and painted a picture which despite pervasive ugliness resonates with hope . As such , this book is a triumph demanding to be read b all who aspire to call themselves citizens of the universe .","book--writer, book--story, book","Positive, Mixed, Mixed","reader, genres, books, story, reviewers, age, emotional core, facts, adjectives, writer, gift, material, British social services, humanity, picture, ugliness, hope, book","Positive, Positive, Positive, Negative, Positive, Positive, Negative, Negative, Positive, Positive, Positive, Negative, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
This book opens one 's eyes to the things that can happen to children-by mistake . Hard to read but a good look into CPS in England,book,Positive,"book, children, CPS, England","Mixed, Positive, Negative, Positive"
It touched me very deeply that in the end when Cathy realized Jodie needed more then she could give she had to let go . She had put so much of herself into trying to reach this little girl and could not do it alone . I just hope that she was able to get the help she needed to revive some of the life that was taken from her . Foster carers like Cathy are special and I hope she was able to rekindle a relationship with this little girl .,"Cathy, It","Positive, Positive","Cathy, Jodie, relationship, help, life","Positive, Positive, Positive, Positive, Positive"
"Good book , but horrific what happened to this little girl . First time reading this author . Was a little tough understanding some words . Also needs a better proof reader as many many errors . Was hoping to read more from this author but when I went to see what to read next by Cathy Glass , all of her books are out of my fixed income . I only paid 2 . 99 for this e book Damaged , but ALL the rest of her e books are 5 . 00 or more guess next time I am in town will have to check our library to see if by chance they might have some of her books . Very disappointed that e books are selling for such a high amount , especially since it is a download and the cost factor is how much ? How can they charge this much eighth dry just wanted to read more from this author and afraid I will not be able to . Live in a rural area with a small library in next town . Keeping my fingers crossed . Took one star off , only because of the poor spelling , and just plain typo errors that were not caught . Not like errors you might find here on my review , but I am not a paid author . Also not use to typing on the kindle .","Damaged, Damaged--words, Damaged--Cathy Glass, books, books--e books","Mixed, Negative, Positive, Mixed, Negative","book, author, proof reader, Cathy Glass, e books, library, spelling, typo errors, kindle","Positive, Negative, Negative, Negative, Negative, Negative, Negative, Negative, Negative"
This story was difficult to read because of the damage done to the child . It was a good insight into the foster care system of England .,story,Mixed,"story, damage, child, foster care system, England","Negative, Positive, Negative, Positive, Positive"
"I have read one other book written by this author and was impressed by the storytelling ability . Reading from this author has given me a wonderful insight into the world of foster care and the children that it affects . Cathy glass is a wonderful writer and I enjoy reading her work . This story is a great insight into the world of sexually abused children . Jodie ` s story is an example of the most extreme of cases but still so important to be aware of , as there are still so many unreported cases of this type of thing going on all over .","book--story, book, book--Cathy glass, book--story--Jodie ` s story, work","Mixed, Mixed, Positive, Mixed, Positive","author--storytelling ability, author--world of foster care, author--children, Cathy Glass--writer, story--world of sexually abused children, Jodie's story, cases, unreported cases","Positive, Positive, Positive, Positive, Positive, Positive, Negative"
Loved this book . Interesting and a page turner . The story was told clearly and with great care . I appreciated the authors work .,"work, work--story","Positive, Positive","book, story, authors work","Positive, Positive, Positive"
Amazing book . As with all her other books it grabs your heart and makes you wonder how anyone can do these things to anyone let alone children .,book,Positive,"book, her other books, heart, things, children","Positive, Positive, Mixed, Negative, Negative"
This book clearly shows the long term effects of abuse on a child from an early age till the time she was removed from her biological home . It also shows how Jodie is helped by love and care in her foster home . Sadly it also shows that sometimes full recovery is never possible .,book,Mixed,"book--effects of abuse, book--child, book--age, book--biological home, book--Jodie, book--love and care, book--foster home, book--recovery","Positive, Negative, Positive, Negative, Positive, Positive, Positive, Negative"
"Heartbreaking STORY and very hard to believe the evil that goes on . My heart is so heavy now , having finished reading it .","STORY, it","Negative, Negative","story, evil","Negative, Negative"
"Loved this book . I randomly bought this on Amazon and finished it in a weekend . It 's an easy read but such a disturbing story . This is the first book by Cathy Glass that I bought and by far her best . Thankfully you do n't have to read her books in any particular order , but I was definitely spoiled by picking this one first .","one, one--story","Mixed, Negative","book, story, Cathy Glass, order","Positive, Mixed, Positive, Positive"
"I love it for the true story it is , well written but a hard read for the soft at heart .","story, read","Positive, Mixed","true story, well written, hard read","Positive, Positive, Negative"
"Such a heartbreaking story . It did n't surprise me one bit that social services was no help what so ever , and it sucks that in reality kids have to punished long after the abuse has stopped",story,Negative,"story, social services, abuse, kids","Negative, Negative, Negative, Negative"
I enjoyed reading this . True story that is heart wrenching . It was recommended to me by someone and I enjoyed it .,"story, it","Mixed, Positive","story, true story, reading, heart wrenching, recommended","Positive, Positive, Positive, Positive, Positive"
"This was a real life look at the life of a damaged foster child . Sad , but a good read . I purchased this off Book Bub .",read,Mixed,"foster child, Book Bub","Negative, Positive"
"This book was hard to handle for me . The irreversible damage this child suffered is just terrible . Confirms my conviction that some people just should n't have kids ! Glad that her abusers got prosecuted and found guilty . They fully deserve it . I hope she fares well in life , as best she can ...","book--damage, book","Negative, Negative","book, child, damage, abusers, prosecution, guilt, life","Negative, Negative, Negative, Positive, Positive, Positive, Positive"
"This story is one of too many heartbreaking stories . You want so badly to finish the book to find a happy ending . This story was very well written , and tragic all at the same time .",story,Mixed,"story, book, ending","Negative, Positive, Mixed"
This book was emotional and made me cry real tears throughout it . The author writes well and is truly an amazing person . This book is n't for anyone . Some may find it too disturbing to read .,"book--author, book","Positive, Mixed","book, author, person","Positive, Positive, Negative"
This heartbreaking story got my attention from the first page . It 's hard to fathom a child being so abused . Read it with a box of tissues next to you . We should never forget there are children whose lives are living hell .,"story, it","Mixed, Negative","story, child abuse, attention, first page, box of tissues","Positive, Negative, Positive, Positive, Negative"
"Excellent book on a horrible topic . Disturbing and hard to imagine how anyone could do this and how a child could survive it . I will read more . Of Cathy Glass , but will need time in between books . A fast read .","book--topic, book, it","Negative, Mixed, Negative","book, topic, Cathy Glass, child","Positive, Negative, Positive, Positive"
I enjoyed reading this book . Carer was very good with this little girl . Heartbreaking that this little girl had to live through this .,"book--Carer, book","Positive, Positive","book, Carer, little girl","Positive, Positive, Negative"
What a great book but very disturbing what this child endured . I hope her parents are in jail based on their actions .,"book--parents, book, what","Negative, Mixed, Negative","book, child, parents, actions","Positive, Negative, Negative, Negative"
"Cathy Glass is an amazing person and an amazing writer . This book , as all of her books , is difficult to put down . I find myself saying Just one more chapter ... .. Glass keeps the reader interested and eager to read more . I have shed tears and had a chuckle or two while reading this book . Most of all , Glass shows the desperate need for loving and devoted caregivers for children who\ 's parents are unable , for whatever reason , to care for them properly . She also shows the reader the problems with social services . Although this true story takes place in England , the events could just as easily take place in the United States or any other country . I recommend this , or any other book by this author , especially if you are considering becoming a foster parent or a social worker .","book--Cathy Glass, book","Positive, Positive","Cathy Glass, person, writer, book, chapter, reader, tears, chuckle, caregivers, parents, social services, true story, England, United States, foster parent, social worker","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Negative, Positive, Positive, Positive, Positive, Positive, Positive"
"this book really pulls at your heart strings .  , it truly makes you wander about some people and how some carer s can handle these problems",book,Positive,"book, heart strings, people, carers, problems","Positive, Positive, Mixed, Positive, Negative"
"Cathy Glass is a foster mother with a lot of experience taking care of hurt and neglected children . When she consents to take Jodie into her care she is shaken by how deeply troubled she is . Jodie 's tantrums range from cursing and kicking to multiple personalities , the level of abuse she experienced is beyond what most people can imagine . This book can be hard to read at times but Cathy 's strength and her dedication to helping this child is impressive , it held a lot of good ideas and lessons about taking care of children in pain . Reading about the patience and determination that Cathy shows in caring for this little girl is inspiring , although her no holds barred story shows the tremendous hoops many foster parents have to jump through in order to get the support and help they need for the children in their care . Cathy shows foster parenting is n't for everyone but if you are willing to put in the time the rewards can be great .","book, book--story, Cathy Glass, book--Cathy, it","Mixed, Positive, Positive, Positive, Positive","Cathy Glass, foster mother, hurt and neglected children, Jodie, tantrums, abuse, book, patience, determination, foster parenting, support, help, rewards","Positive, Positive, Negative, Negative, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"I loved it , made me think about my career options a lot more . Very inspiring . Cathy Glass is an absolutely amazing woman : )","Cathy Glass, it","Positive, Positive","career options, Cathy Glass, woman","Positive, Positive, Positive"
"But hard to read . I respect the patience of this woman and do wish there were more like her . I really wish that we ould change things so that stories like this do n't have to happen . Even reading the words , I knew that I would never be up to this kind of task . On teh one hand , I think it may give some potential fosters false hope and on teh other , I fear it will simply discourage many more from even trying to foster .","woman, stories, it, her","Positive, Negative, Negative, Positive","woman--patience, stories, potential fosters, false hope, task, trying to foster","Mixed, Positive, Negative, Negative, Negative, Negative"
Does this really happen in our world ? We need to be listening to the children and understanding the clues that are placed before us . This was a well written account by a woman who truly cares .,"account, woman, this","Positive, Positive, Negative","world, children, clues, account, woman","Mixed, Positive, Positive, Positive, Positive"
"Strikingly scary at times , the story of Jodie is one that I will certainly never forget . To think that this is true makes me feel awful .",story,Mixed,"story, Jodie","Mixed, Negative"
"Many people in this country , and in the world , are aware of child abuse and pedophiles but do n't truly understand how devastating and damaging this is for the child . Cathy 's straightforward account of this young girl 's journey illustrates the importance of social workers , police , teachers and others in contact with these abused children taking action and removing the child sooner rather than later . The book is difficult to read at times due to the graphic , but necessary , descriptions of the abuse .","book--descriptions, book--account, book","Positive, Positive, Mixed","child abuse, pedophiles, child, Cathy's account, social workers, police, teachers, abused children, action, book, descriptions","Negative, Negative, Negative, Positive, Positive, Positive, Positive, Positive, Positive, Negative, Negative"
"A heartbreaking story about a child 's gradual revelation about her extreme sexual abuse , and how the foster system is sometimes the best thing possible .","story, sexual abuse","Negative, Negative","story, child, sexual abuse, foster system","Negative, Negative, Negative, Positive"
"I read this book , and immediately my heart went out to this child . Over and over again I found myself hoping for a happy ending for this girl , unfortunately there was none coming . That is the sad reality of child abuse , some children become surviors ( as I am ) , and others remain victims . I commend this woman for her foster work , we need a lot more people that are willing to go the extra mile ( that is an understatement ) and take in children that have no where to go .  < a data-hook=product-link-linked class=a-link-normal href=/I-Love-You-Baby-Girl-A-Heartbreaking-True-Story-of-Child-Abuse-Not-a-Victim-But-a-Survivor/dp/B00B27Y6HI/ref=cm_cr_arp_d_rvw_txt ? ie=UTF8 > I Love You Baby Girl : A Heartbreaking True Story of Child Abuse ( Not a Victim ... But a Survivor ) < /a >","book--girl, book--reality of child abuse, book--woman, book","Positive, Negative, Positive, Mixed","book, child, happy ending, girl, child abuse, surviors, victims, woman, foster work, mile, children","Positive, Positive, Negative, Positive, Negative, Positive, Negative, Positive, Positive, Positive"
This was a very good book . I do hate to hear the things described in the book but the author did an excellent job expressing the feelings and thoughts of all involved,"job, job--author, things","Positive, Positive, Negative","book, author, feelings, thoughts","Positive, Negative, Positive, Positive"
