sentence Id,sentence,aspect_term,from,to,polarity
31,Waiting for jimmy fallon james franco is but that video of the chick on jay keno was funny the gardners face was priceless,jimmy fallon,12,24,neutral
32,"miley cyrus is another petulant girl like britney spears , i love dakota fanning is another type of person .",britney spears,42,56,neutral
33,twitter question : whose made more bad movies ... nicolas cage or jennifer aniston ?,nicolas cage,50,62,negative
34,i would kill for a 1 hour sit down interview with britney . Ugh i wish she was allowed to speak .,britney,50,57,positive
35,iloveitwhen the lakers do they thang ... shoutout to all the laker haters,lakers,16,22,neutral
36,I love cascada New song it remind me of something madonna would do,madonna,50,57,neutral
37,"In the S&M remix with britney spears , she sounds like a nasal , congested 5 year old talking about sex . .",britney spears,22,36,negative
38,Listening to '' blazing -LRB- feat . Kanye West -RRB- '' by nicki minaj and loving it ! See the video & lyrics : .,nicki minaj,60,71,positive
39,we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - ipod era .,ipod,107,111,neutral
40,"i wish it was always the weekend . i look like ass today , you would 've thought i was partying it lindsay lohan style this wknd .",lindsay lohan,99,112,neutral
41,Ugh ! A girl in my form just made what I like to call and ' ashton kutcher face ' if you 're wondering . . Its stupid . I hate his face . .,ashton kutcher,60,74,negative
42,"I used to have all the records gaga 's broken & set memorized , but now there 's too many to remember . lady gaga fuck you , you 're too awesome !",gaga,31,35,positive
43,Watch ' Glee ' Star Darren Criss and Warblers Sing for ellen degeneres : Filed under : television News ' Glee ' star Darren Criss led the Warblers ...,ellen degeneres,55,70,neutral
44,hillary clinton arrives to clinch Northern Ireland peace deal - Telegraph,hillary clinton,0,15,neutral
45,"Kris Jenner Slams khloe kardashian for Gaining Weight : Religion and the royals ! The Archbishop of Canterbury , wh ... .",khloe kardashian,18,34,negative
46,love selena gomez !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol,selena gomez,5,17,positive
47,thehils Heard great things about the ipad for speech/communication . Educational discounts are problem best bet . Maybe Thanksgiving ?,ipad,37,41,neutral
48,"Jamie fox , Eddie Murphy , and barack obama because they all are exciting , cute , and inspirational to lots of people including me !!!",barack obama,31,43,neutral
49,britney spears new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney .,britney spears,0,14,negative
50,Bret Easton Ellis : How charlie sheen Is Giving Us What We Want - The Daily Beast . -LRB- via Instapaper -RRB-,charlie sheen,24,37,positive
51,"justin love and if he 's happy , I think that we will be happy beliebers . Whether or not with selena gomez .",selena gomez,95,107,neutral
52,Prince Brings Out alicia keys For '' How Come You Do n't Call Me '' Duet : If you did n't get anything good in your E ... .,alicia keys,18,29,neutral
53,"labor pains is a complete trash , no wonder lindsay lohan had sunk nowhere .",lindsay lohan,44,57,negative
54,back in love with my psp ! thanks rockstar !!!,psp,21,24,positive
55,virile heavenly host nicolas cage,nicolas cage,21,33,neutral
56,mix barack obama furious at General Stanley McChrystal speech on Afghanistan - Telegraph : The relationship . .,barack obama,4,16,neutral
57,You Tube Admits To Censoring View Count On biden Impeachment Video : Steve Watson | Youtube has admitted to freeze ... .,biden,43,48,negative
58,"Whatever , iPad . Look at this . charlie sheen quotes as New york cartoons . So genius I almost ca n't process it . .",charlie sheen,33,46,positive
59,a naughty mickey mouse makes appearance on disney epicmickey for wii,wii,65,68,neutral
60,interesting alternative iphone interface -LSB- thenextweb.com -RSB- -LSB- shared by 12 people -RSB- -LRB- so . .,iphone,24,30,neutral
61,britney spears ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !,britney spears,0,14,negative
62,i want a psp damn it !,psp,9,12,positive
63,is obama trying to be just like jimmy carter ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !!,jimmy carter,32,44,neutral
64,A . Valentin played a song Come On Get It by lenny kravitz on Myspace .,lenny kravitz,45,58,neutral
65,"click4 pictures & clips ! lindsay lohan sucks at fashion , employment : bad business decisions are . .",lindsay lohan,26,39,negative
66,"* faints * john legend , ufunani manje ? selimathunziauditions",john legend,11,22,positive
67,"at eva 's house playing the wii resorts ha , i suck man . but i came first in wakeboarding ! : d",wii,28,31,neutral
68,my ipod is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter,ipod,3,7,neutral
69,Yikes ! RT Here 's that terrible sarah palin women ! OMG ! Sanctuary OMG for sure SGU Sanctuary,sarah palin,33,44,negative
70,"Although I wish it was , I do n't think think jelena is a publicity stunt . I WANT HIM TO GET WITH taylor swift . OMG . WOULD MAKE MY LIFE . : -RRB-",taylor swift,99,111,positive
71,ashton kutcher and Demi Moore on Human Trafficking : ' No Young Girl Chooses To ... .,ashton kutcher,0,14,neutral
72,milkuk | hollywood star supports baby unit : movie actor nicolas cage visits bath ruh to . .,nicolas cage,57,69,neutral
73,nicki minaj : I look like yes and you look like no . < Really ? Do n't even get me VEXED ! I WILL SMASH My LAPTOP ! LOL,nicki minaj,0,11,negative
74,im bored so im playing animal crossings city folk on the wii . i love this game lol .,wii,57,60,positive
75,bored to death with britney spears,britney spears,20,34,neutral
76,"I love this ! steve jobs does n't know what the phone can do , says Adobe | News | TechRadar UK",steve jobs,14,24,neutral
77,RIGHT HEREEEE !!!! * waka flock voice * RT BigJamaal : lakers Where y' all at ?,lakers,55,61,negative
78,`` badd_liqhtskin : harry potter was onn point ; loved it -LSB- : '',harry potter,20,32,positive
79,ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an iphone .,iphone,130,136,neutral
80,maradona set for more misery in Montevideo : Diego maradona takes his beleaguered troops to the Estadio Centenar . .,maradona,0,8,neutral
81,MSM has not once mentioned Bill Maher 's repulsive characterization of sarah palin . Now has been very quiet as Sarah is not a Democrat .,sarah palin,71,82,negative
82,checking out the new xbox features . like this .,xbox,21,25,positive
83,thank you ! wescky do you have the new kindle ? what do you think about it ?,kindle,39,45,neutral
84,anyone have good advice on whether to purchase games for ps3 or xbox 360 when both are available ?,xbox,64,68,neutral
85,scottygkfan So Deron Williams says '' hate '' about the lakers . Where is the fallout and uproar over that ?,lakers,56,62,negative
86,i love britney spears . twitterfession,britney spears,7,21,positive
87,what is the best harry potter movie for you ?,harry potter,17,29,neutral
88,3 : britney spears britney fantasy midnight edp perfume spray,britney spears,4,18,neutral
89,RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for ipad ? iTunes insistence on syncing all of my phone apps is FUCK ...,ipad,76,80,negative
90,"Hey google , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' ?! .",google,4,10,positive
91,obama Updates : Cutting Latin America Trip Short ; Nobel Peace Prize Under Attack . nobel peace,obama,0,5,neutral
92,help me a problem with windows 7 ultimate ? : i have an alfa wireless adepdter and its usb awush32h -LRB- something look . .,windows 7,23,32,neutral
93,songs of britney spears nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ...,britney spears,9,23,negative
94,taylor swift was awesome ! : D,taylor swift,0,12,positive
95,One thing I hate about being a sports fan is that it hurts every time you realize your team is done ... being a lakers fan is a buffer lol,lakers,112,118,neutral
96,Ardiles backs maradona for World Cup glory,maradona,14,22,neutral
97,"im about 2 snap ; like wtf , why does britney spears sucking a penis keeps following me ; like grrrr its like 5 = /",britney spears,38,52,negative
98,LittleMonsterx _ hey I 've had a lady gaga day listening to all her songs from my pod up full = amazing !,lady gaga,33,42,positive
99,bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with ipod headphones on .,ipod,88,92,neutral
100,". . '' If you wan na make world a better place take a look at yourself then make that change '' - micheal jackson . -LRB- misses him , real prodigy , great human -RRB-",micheal jackson,98,113,neutral
101,on CMO . com : Compelling piece on why john mccain & WSJ should not decide Internet 's future . .,john mccain,39,50,negative
102,news Update US Senate panel to vote on healthcare - President barack obama ' is push for reform of the US healthcare is ...,barack obama,62,74,positive
103,ooc : that ipod touch stealer will come to justice thanks to the plated engraving on the back .,ipod,11,15,neutral
104,"Any fans of harry potter out there ? Ginny ? Bonnie ?! Well , '' bonwrightx '' is the real one ! Not '' BonnieWrightx '' so do n't be fooled !",harry potter,12,24,neutral
105,it 's official : george bush was such a bad president that you can win the nobel peace prize just by not being him . fb,george bush,17,28,negative
106,"aww , it 's okay ... you have a psp . :d that 's good already . :-RRB- -RRB-",psp,32,35,positive
107,yes he does ! it paid for his liver ! - '' steve jobs does n't know what the phone can do '',steve jobs,43,53,neutral
108,Did barack obama deserve the Nobel peace prize ? : This week it was announced that the American president had won . .,barack obama,4,16,neutral
109,Even more so than paris hilton being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks .,paris hilton,18,30,negative
110,"sorry but i had it with gaga , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB-",gaga,24,28,positive
111,"lady gaga , Michael Jackson , Akon : What Happens When Gigs Go Bad : lady gaga 's earned a reputation for delivering ... .",lady gaga,0,9,neutral
112,totally managed to kill the right side of the audio on my ipod :-LRB- killed the left one on the old ipod ... yes im an apple product killer !,ipod,58,62,neutral
113,net zo bad als micheal jackson ' s bad .,micheal jackson,15,30,negative
114,i agree !!! super strenuous ... machiam like watching harry potter movie ... SUPER LOOOONG !,harry potter,54,66,positive
115,you 're trying to pee & britney spears is echoing off the cubicle walls ... but you do n't hate it like you know you should . y/n .,britney spears,24,38,neutral
116,"losing my religion for equality , by jimmy carter -",jimmy carter,37,49,neutral
117,"demi lovato fans act like she has cancer or something . Dang people , StayStrongDemiLovato ... Really ? Poor depressed rich pop star : ' -LRB-",demi lovato,0,11,negative
118,merrier the more ! triple fun that way amandabynes '' 3 '' - britney spears :-RRB- yeessss graaccyyyyyyyy ! i miss you !!!,britney spears,61,75,positive
119,is the lindsay lohan : > bossy in good,lindsay lohan,7,20,neutral
120,second round of the windows 7 install . looks like x64 is not supporting our apps like i hoped . windows 7 x86 here i come .,windows 7,20,29,neutral
121,"i hate george bush . there , i just qualified for a nobel peace prize ! woohoo ! morons . tcot",george bush,7,18,negative
122,surprised with this weeks wii game releases - rock band lego : -RRB-,wii,26,29,positive
123,justin bieber Pranks Willow SmithCheck out this video on YouTube : .,justin bieber,0,13,neutral
124,lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl ... : please rate/comm . .,lindsay lohan,0,13,neutral
125,nick cannon face is annoying !!!!!!!! Smh,nick cannon,0,11,negative
126,imagine me : i want you be '' Cedric Diggory '' on harry potter jailbait justin : lol . . you love harry potter right ? me : yes ! lol,harry potter,51,63,positive
127,"this max records is adorable ! i 'll be so sad when he wears ed hardy shirts , goes to rehab and starts banging lindsay lohan .",lindsay lohan,112,125,neutral
128,beginning the great kindle experiment ... wish me luck . although i 'm not sure if i want it to be good or not .,kindle,20,26,neutral
129,lost everyone phone damn iphone updates ! please text me first n last names to 7076957463,iphone,25,31,negative
130,i love you britney spears but i do not like your new song : / * changes channel,britney spears,11,25,positive
131,"Thank you , Secretary of State hillary clinton , for helping us resolve the feud ! = -LRB- via ButtercupD -RRB-",hillary clinton,31,46,neutral
132,"rt Is sarah palin Really Serious about Politics . -LRB- And if she is , she needs some better advisers . -RRB- I blog :",sarah palin,6,17,neutral
133,xbox microsoft customer support is fucking garbage ! i will be buying playstation for my next console for sure .,xbox,0,4,negative
134,"watching a madonna concert , they are really cool , and she sings awesome in live : -RRB-",madonna,11,18,positive
135,not done so well in the music round . n.b circus by britney spears is not x factor,britney spears,52,66,neutral
136,excellent idea . i 'm gon na be like the steve jobs of socks .,steve jobs,41,51,neutral
137,jimgeraghty : Inspired by EdMorrissey : Thank goodness we did n't elect john mccain . He might have actually closed Gitmo .,john mccain,72,83,negative
138,daniel radcliffe is super adorable . he is great on jimmy fallon right now .,jimmy fallon,52,64,positive
139,Simply_Brianah _ Hayley_G Europe ... Do n't ask how I know . . LoL . RT LaLaLaLove_Jas : Where 's lady gaga ??? .,lady gaga,98,107,neutral
140,Hillary has no desire to rule the White House : US Secretary of State hillary clinton says that she would not co . .,hillary clinton,70,85,neutral
141,"just saw those annoying twins do britney spears on the x factors ... so so painful , it 's like watching a car crash !",britney spears,33,47,negative
142,Just discovered the google Scholar search feature . A great tool & quick way to find scholarly articles for research papers google,google,20,26,positive
143,checking out the new psp minis that came out last week -- the mahjong game is n't bad . pretty slick .,psp,21,24,neutral
144,At first glance I thought you said harry potter would sleep well tonight ! Phils win ! Harry Reese will sleep sound tonight .,harry potter,35,47,neutral
145,"sarah palin is like a GITMO detainee : We do n't want to keep her , but we ca n't find anyone willing to take her .",sarah palin,0,11,negative
146,"I want Miley Cyrus 's hair , Taylor Swift 's voice , Jasmine V 's smile , Ariana Grande 's eyes , but most of all I want selena gomez 's boyfriend .",selena gomez,121,133,positive
147,"justin bieber , Rihanna , nikki Minaj to Release Japan Aid Album !! .",justin bieber,0,13,neutral
148,Forbes.com Watch video that suggest how to present like good pal steve jobs :,steve jobs,65,75,neutral
149,Last Kiss By taylor swift Is Like The Saddest Song I 've Ever Heard : -LSB-,taylor swift,13,25,negative
150,thank you corwinhoover for coming through with a google wave invite ! ca n't wait for google to kick out the mail !,google wave,49,60,positive
151,"Happiness is amazing madonna remasters . Next Do n't Stop Moving is a Madge special , 14 November , facebook event hurr :",madonna,21,28,neutral
152,"my boyfriend does n't believe i married lindsay lohan stunning ! so , would you like to ?",lindsay lohan,40,53,neutral
153,She gone say if this bitch paris hilton do n't just sell perfume and sit down somewhere she silly man lol,paris hilton,27,39,negative
154,"is there a song with Ginuwine and mariah carey in it ? because if there was , it would probably sound really good ...",mariah carey,34,46,positive
155,"heaven must be missing an angel ... and that angel happens to be lindsay lohan . we want the old lindsay , not that trainwreck one , back .",lindsay lohan,65,78,neutral
156,britney spears - monster -LRB- new 2009 -RRB-,britney spears,0,14,neutral
157,"'' I got that good good , i ` m micheal jackson bad , he attracted to my attractive ass !! '' : -RRB-",micheal jackson,32,47,negative
158,SimplySmileXO : I love your lady gaga tweet !!!!! : D,lady gaga,28,37,positive
159,lindsay lohan tweets her heartbreak about girlfriend samantha ronson : new york daily news by joe dziemianowicz . .,lindsay lohan,0,13,neutral
160,"* nods slowly * and i would not blame you . of course , i suppose it could be worse . he could be singing britney spears songs .",britney spears,106,120,neutral
161,russell brand is an annoying little FUCK who should be deported and never allowed to return to America rustyrockets,russell brand,0,13,negative
162,Watching oprah with Goldie Hawn regarding happiness should be interesting,oprah,9,14,positive
163,sorry to inform you mason but i just ate your windows 7 disk ... so it now going to take even longer !,windows 7,46,55,neutral
164,You notice how gag and paris hilton deleted tweets not knowing what happened last night ? They do n't really care .,paris hilton,23,35,neutral
165,trscoop I search for Snidely Whiplash and get that . Whatever new algorithm google is using certainly turns up weird results .,google,76,82,negative
166,i have just found this awesome application for my iphone which i am now totally addicted to !! seriously night tweeters :-RRB- :-RRB- : -RRB-,iphone,50,56,positive
167,riovegas anxious to begin setting up my new dell studio desktop pre-loaded with windows 7 .,windows 7,80,89,neutral
168,"coloquem oh ' making the video ' de britney spears - toxic , pra concorrer no ' minha mtv ' , por favor",britney spears,36,50,neutral
169,n britney spears sucking penis i see her following you 2 ... so we got each other now bruuuh ! your approved your kinda funny aaaawww : - -RRB-,britney spears,2,16,negative
170,"no school today . ha . now im just jamming to britney spears . ugh , i love her . her musics legitimate , better than madonna ! muhaha",britney spears,46,60,positive
171,I Cant Wait for harry potter and the half blood prince to come out on dvd december 7th !!!,harry potter,16,28,neutral
172,better now . with in town watching that mjackson movie . i have wii bluray and television all to myself . oh . what to do first ?,wii,64,67,neutral
173,"all this moving , i 'll be dropping pounds like how britney spears drops babies ... : p",britney spears,52,66,negative
174,setting up internet on psp -LRB- : it better work lol,psp,23,26,positive
175,"eliminate professional , a first person online shooter for the iphone is now out , and its free . on top of that it got great reviews !",iphone,63,69,neutral
176,np justin bieber - One less Lonely Girl,justin bieber,3,16,neutral
177,lindsay lohan looks like she is 59 years old and has been rode hard and put away wet . meth face much ?,lindsay lohan,0,13,negative
178,'' three '' is the new song by britney spears and i love it !,britney spears,31,45,positive
179,Test out an Apple ipad or Amazon Kindle & Keep it for Free at quick7dollars.com RT purplelover04 RT ZAGGdaily ...,ipad,18,22,neutral
180,who is this and what did she do with the cute lindsay lohan from ' the parent trap ' ?,lindsay lohan,46,59,neutral
181,ha yeh barack obama ? never thought of him like that but yeh i see where you 're coming from !,barack obama,7,19,negative
182,lawl i love how pc thinks that windows 7 is so revolutionary when mac has been doing the same thing for years,windows 7,31,40,positive
183,The homie Trey is hustlin bacwards ... bill gates would never start an Apple trending topic ... any pub is good pub,bill gates,39,49,neutral
184,repair tool screwdriver computer pc laptop box psp gps please move mouse on a photo on the left to view full size .,psp,47,50,neutral
185,"barack obama And The Wisdom Of The Ages Have Clashed , And God Has Won .",barack obama,0,12,negative
186,"victoria secret show 2010 , a to the amazing . Love that '' Game On '' lady gaga remix music section .",lady gaga,71,80,positive
187,yooooo ! listening 2 my damn ipod making me wan na go 2 a damn club . maybe this fri or sat !,ipod,29,33,neutral
188,wow im actually using all 3 usb ports on my xbox 360 . one for my controller charger one for my turtle beaches and last my wireless adapter .,xbox,44,48,neutral
189,seriously what the hell did lindsay lohan do to her lips ? she look like a freaking duck !,lindsay lohan,28,41,negative
190,new moon is coming out in like a month or sooo !! aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh !! harry potter dvd out soon 22 !!! aaaaaaaaaaaaaahhhhhhhh,harry potter,86,98,positive
191,i had lost wifi when i updated to blacksn0w and 05.11 . i just reset my network settings and restarted my iphone . fixed problem,iphone,106,112,neutral
192,britney spears monster product by danjahandz just added at,britney spears,0,14,neutral
193,noobus Turns out snoop dogg is actually pretty funny .,snoop dogg,17,27,negative
194,has halloween all put away and fall decor up ! loving my new psp .,psp,61,64,positive
195,"yeah ! then kaileyearly could be like britney spears , and we all know britney is her idol",britney spears,38,52,neutral
196,"for sale apple iphone 3gs 32gb , nokia n900 , nokia n97 , blackberry curve : welcome to nani mobiles limitedhello b . .",iphone,15,21,neutral
197,the modern warfare 2 special edition xbox comes with a 250 gb hard drive . holy shit .,xbox,37,41,negative
198,"waiting for mike to break out his boots and spandex , rip his shirt off , and sing katy perry already .",katy perry,83,93,positive
199,The campaign to unseat sarah palin from her 1 best selling perch begins . Dan Brown fans sound off at HuffingtonPost :,sarah palin,23,34,neutral
200,"Resolved Question : Do the Republican , candidiates John McCain and sarah palin support the $ 700 Billi ...",sarah palin,68,79,neutral
201,"all the toothpaste factories blow up ? making the air fresh , or did britney spears blow someone a kiss ? problem . britney spears .",britney spears,69,83,negative
202,george bush was more worthy of a nobel peace prize . he did try to make the world a better place .,george bush,0,11,positive
203,"tiger woods Wins Nobel Prize For Golf | Cracked.com : Yesterday morning , beloved Nike shill tiger woods was awarded . .",tiger woods,0,11,neutral
204,barack obama rallies doctors on healthcare reform ahead of Senate vote ; Arm twisting The Chicago Way -LRB- have your legs broke -RRB- HCR,barack obama,0,12,neutral
205,Sammy Hagar claims an alien abducted him . But everybody knows joe biden never abducts anyone . joedoesntevenknowhesvicepresidentyet,joe biden,63,72,negative
206,notice that he cobbled together his a/v equipment on windows 7 ? it is a pretty nice os . -LRB- nr 's link :,windows 7,53,62,positive
207,' The Wizarding World Of harry potter ' Theme Park : FanBolt . Com This park might just be the closest '' mug . .,harry potter,25,37,neutral
208,"getting to follow your celebrity life , i do n't even miss britney spears on twitter .",britney spears,59,73,neutral
209,Kyle Korver does not look like no damn ashton kutcher ... who told that lie,ashton kutcher,39,53,negative
210,I liked a YouTube video -- Ian Carey ft . snoop dogg & Bobby Anthony - Last Night -LRB- office ... .,snoop dogg,42,52,positive
211,obama 's War on the Middle Class : obama acts like a political general in the class war -- the war of the government ... .,obama,0,5,neutral
212,four year strong - love song -LRB- sara bareilles cover -RRB- np,sara bareilles,35,49,neutral
213,"if you want to arm yourself , try talking to an iranian about what jimmy carter and his dangerous lib view did to iran tcot",jimmy carter,67,79,negative
214,"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 14",lady gaga,0,9,positive
215,i call you an ironic britney spears fan von bourbon ! well ... i do hope it 's ironic at any rate .,britney spears,21,35,neutral
216,This is kinda awesome :-RRB- The Ultimate ipad Installation : Kitchen Cabinet Integration - . via pcm73,ipad,42,46,neutral
217,hilary swank = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you '',hilary swank,0,12,negative
218,"I don care what nebody says , i love harry potter ahah",harry potter,37,49,positive
219,steve jobs ' 2005 Stanford Commencement Address ; very insightful -,steve jobs,0,10,neutral
220,So the dem fight terrorism do they ? -- barack obama : Taliban can be involved in Afghanistan future,barack obama,40,52,neutral
221,It sounds like there may be a replacement for charlie sheen on '' Two and a Half Men . '' What do you think ? .,charlie sheen,46,59,negative
222,LMFAO I FUCKING LOVE BELIEBERS . I went on omegle and said ' swag ' and now I 'm jaden smith talking to justin bieber . LMFAO,justin bieber,104,117,positive
223,Still learning from Pops . . Who he is and what he 's done ! Life is about relationships . madonna is STILL makin $ because of who she 's around !,madonna,91,98,neutral
224,bill gates ' cousin encouraged me to take a camel from Microsoft . It 's cute and sitting on my table .,bill gates,0,10,neutral
225,AZTeamsAllDay RT connerysteph RT if you are lakers,lakers,44,50,negative
226,"i love britney spears , and from there ?",britney spears,7,21,positive
227,"`` kevinrose : Only brought my ipad on the trip , the lack of multitasking sucks at first but kinda forces you to be more mindful/zen . '' hmm . .",ipad,31,35,neutral
228,"ICON THURSDAY - If you missed last week , enough said !!! Get yeah ass there early arod Atown_Finesse -LRB- continued -RRB- .",arod,83,87,neutral
229,"omg you suck , uh , f nicolas cage , marry jdepp , and kill clooney lmfao i am horrible",nicolas cage,22,34,negative
230,ms dhoni - The reservoir of self-contained confidence : Mahendra Singh Dhoni speaks with a peculiar kind of hones ... .,ms dhoni,0,8,positive
231,just got hold of an ipod . . it will be fun learning how to use it on the bus trip to canberra this monday,ipod,20,24,neutral
232,"them looks like a sorcecorress . okay harry potter , okay",harry potter,38,50,neutral
233,Fuck the lakers I 'm A TeamBrownskin Fan All The Way ; - -RRB-,lakers,9,15,negative
234,"No scientific evidence supports multiple sets being better at building muscle , yet the arnold schwarzenegger Workout prevails . Why ?",arnold schwarzenegger,88,109,positive
235,'' What did you say read like harry potter ? -- Aristotle ? '',harry potter,30,42,neutral
236,my vista-laptop has entered a stage of total unresponsiveness . i hope windows 7 truly is faster and less likely to slow down in use .,windows 7,71,80,neutral
237,lindsay lohan é a bitch eterna .,lindsay lohan,0,13,negative
238,'' living in sin is the new thing . . '' ahahahhahhhhh i love britney spears !!!!! sorry ya 'll i had to,britney spears,62,76,positive
239,"lady gaga : ' I do n't feel like a superstar ' : By Kate Goodacre , News Subeditor lady gaga has revealed that she sti ... .",lady gaga,0,9,neutral
240,"John Ransom : Tax Congress ! : barack obama , Nancy Pelosi and Harry Reid want you to know that the rich are out of ... .",barack obama,31,43,neutral
241,Weird Al Gets The Go-Ahead From Lady gag For Parody : -LRB- RTTNews -RRB- - It looks like weird al yankovic will be able t ... .,weird al yankovic,90,107,negative
242,"thanks for the follow ! it 's nice to see others using google wave , it 's such a neat collaboration tool , what are you using it for ?",google wave,55,66,positive
243,charlie sheen Secret Third Girlfriend Megan Levant ? : charlie sheen reportedly has a secret third girlfriend who ... .,charlie sheen,0,13,neutral
244,"star : lindsay lohan hits rock bottom , is `` obituary waiting to happen ''",lindsay lohan,7,20,neutral
245,Got ta Light Skin Friend Look Like micheal jackson Got ta Dark Skin friend look like micheal jackson . . LMfao im crying off that RIP MJ though,micheal jackson,35,50,negative
246,Fuck me katy perry was so good last night !!,katy perry,8,18,positive
247,"Love 4.2 on my ipad , but not sold on the silent switch . I preferred it as a orientation lock .",ipad,15,19,neutral
248,i don wan na dream about all the things that never work ... out from under - britney spears,britney spears,77,91,neutral
249,lady gaga is more gaga than she is a lady .,lady gaga,0,9,negative
250,martha stewart Crafts Peg Stamp Starter Kit : martha stewart Crafts Peg Stamp Starter Kit Create elegant wreaths ... .,martha stewart,0,14,positive
251,"reminds me of the madonna with little felix video 1989 , you can sweep our chimneys for real authenticity",madonna,18,25,neutral
252,"'' Levi Johnston , father of sarah palin ' s grandson , to pose nude for Playgirl '' ... as if this farce ca n't get more crazy",sarah palin,29,40,neutral
253,charlie sheen your fucking annoying,charlie sheen,0,13,negative
