sentence Id,sentence,aspect_term,polarity
163,sorry to inform you mason but i just ate your windows 7 disk ... so it now going to take even longer !,['windows 7'],['neutral']
164,You notice how gag and paris hilton deleted tweets not knowing what happened last night ? They do n't really care .,['paris hilton'],['neutral']
165,trscoop I search for Snidely Whiplash and get that . Whatever new algorithm google is using certainly turns up weird results .,['google'],['negative']
166,i have just found this awesome application for my iphone which i am now totally addicted to !! seriously night tweeters :-RRB- :-RRB- : -RRB-,['iphone'],['positive']
167,riovegas anxious to begin setting up my new dell studio desktop pre-loaded with windows 7 .,['windows 7'],['neutral']
168,"coloquem oh ' making the video ' de britney spears - toxic , pra concorrer no ' minha mtv ' , por favor",['britney spears'],['neutral']
169,n britney spears sucking penis i see her following you 2 ... so we got each other now bruuuh ! your approved your kinda funny aaaawww : - -RRB-,['britney spears'],['negative']
170,"no school today . ha . now im just jamming to britney spears . ugh , i love her . her musics legitimate , better than madonna ! muhaha",['britney spears'],['positive']
171,I Cant Wait for harry potter and the half blood prince to come out on dvd december 7th !!!,['harry potter'],['neutral']
172,better now . with in town watching that mjackson movie . i have wii bluray and television all to myself . oh . what to do first ?,['wii'],['neutral']
173,"all this moving , i 'll be dropping pounds like how britney spears drops babies ... : p",['britney spears'],['negative']
174,setting up internet on psp -LRB- : it better work lol,['psp'],['positive']
175,"eliminate professional , a first person online shooter for the iphone is now out , and its free . on top of that it got great reviews !",['iphone'],['neutral']
176,np justin bieber - One less Lonely Girl,['justin bieber'],['neutral']
177,lindsay lohan looks like she is 59 years old and has been rode hard and put away wet . meth face much ?,['lindsay lohan'],['negative']
178,'' three '' is the new song by britney spears and i love it !,['britney spears'],['positive']
179,Test out an Apple ipad or Amazon Kindle & Keep it for Free at quick7dollars.com RT purplelover04 RT ZAGGdaily ...,['ipad'],['neutral']
180,who is this and what did she do with the cute lindsay lohan from ' the parent trap ' ?,['lindsay lohan'],['neutral']
181,ha yeh barack obama ? never thought of him like that but yeh i see where you 're coming from !,['barack obama'],['negative']
182,lawl i love how pc thinks that windows 7 is so revolutionary when mac has been doing the same thing for years,['windows 7'],['positive']
183,The homie Trey is hustlin bacwards ... bill gates would never start an Apple trending topic ... any pub is good pub,['bill gates'],['neutral']
184,repair tool screwdriver computer pc laptop box psp gps please move mouse on a photo on the left to view full size .,['psp'],['neutral']
185,"barack obama And The Wisdom Of The Ages Have Clashed , And God Has Won .",['barack obama'],['negative']
186,"victoria secret show 2010 , a to the amazing . Love that '' Game On '' lady gaga remix music section .",['lady gaga'],['positive']
187,yooooo ! listening 2 my damn ipod making me wan na go 2 a damn club . maybe this fri or sat !,['ipod'],['neutral']
188,wow im actually using all 3 usb ports on my xbox 360 . one for my controller charger one for my turtle beaches and last my wireless adapter .,['xbox'],['neutral']
189,seriously what the hell did lindsay lohan do to her lips ? she look like a freaking duck !,['lindsay lohan'],['negative']
190,new moon is coming out in like a month or sooo !! aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh !! harry potter dvd out soon 22 !!! aaaaaaaaaaaaaahhhhhhhh,['harry potter'],['positive']
191,i had lost wifi when i updated to blacksn0w and 05.11 . i just reset my network settings and restarted my iphone . fixed problem,['iphone'],['neutral']
192,britney spears monster product by danjahandz just added at,['britney spears'],['neutral']
193,noobus Turns out snoop dogg is actually pretty funny .,['snoop dogg'],['negative']
194,has halloween all put away and fall decor up ! loving my new psp .,['psp'],['positive']
195,"yeah ! then kaileyearly could be like britney spears , and we all know britney is her idol",['britney spears'],['neutral']
196,"for sale apple iphone 3gs 32gb , nokia n900 , nokia n97 , blackberry curve : welcome to nani mobiles limitedhello b . .",['iphone'],['neutral']
197,the modern warfare 2 special edition xbox comes with a 250 gb hard drive . holy shit .,['xbox'],['negative']
198,"waiting for mike to break out his boots and spandex , rip his shirt off , and sing katy perry already .",['katy perry'],['positive']
199,The campaign to unseat sarah palin from her 1 best selling perch begins . Dan Brown fans sound off at HuffingtonPost :,['sarah palin'],['neutral']
200,"Resolved Question : Do the Republican , candidiates John McCain and sarah palin support the $ 700 Billi ...",['sarah palin'],['neutral']
201,"all the toothpaste factories blow up ? making the air fresh , or did britney spears blow someone a kiss ? problem . britney spears .",['britney spears'],['negative']
202,george bush was more worthy of a nobel peace prize . he did try to make the world a better place .,['george bush'],['positive']
203,"tiger woods Wins Nobel Prize For Golf | Cracked.com : Yesterday morning , beloved Nike shill tiger woods was awarded . .",['tiger woods'],['neutral']
204,barack obama rallies doctors on healthcare reform ahead of Senate vote ; Arm twisting The Chicago Way -LRB- have your legs broke -RRB- HCR,['barack obama'],['neutral']
205,Sammy Hagar claims an alien abducted him . But everybody knows joe biden never abducts anyone . joedoesntevenknowhesvicepresidentyet,['joe biden'],['negative']
206,notice that he cobbled together his a/v equipment on windows 7 ? it is a pretty nice os . -LRB- nr 's link :,['windows 7'],['positive']
207,' The Wizarding World Of harry potter ' Theme Park : FanBolt . Com This park might just be the closest '' mug . .,['harry potter'],['neutral']
208,"getting to follow your celebrity life , i do n't even miss britney spears on twitter .",['britney spears'],['neutral']
209,Kyle Korver does not look like no damn ashton kutcher ... who told that lie,['ashton kutcher'],['negative']
210,I liked a YouTube video -- Ian Carey ft . snoop dogg & Bobby Anthony - Last Night -LRB- office ... .,['snoop dogg'],['positive']
211,obama 's War on the Middle Class : obama acts like a political general in the class war -- the war of the government ... .,['obama'],['neutral']
212,four year strong - love song -LRB- sara bareilles cover -RRB- np,['sara bareilles'],['neutral']
213,"if you want to arm yourself , try talking to an iranian about what jimmy carter and his dangerous lib view did to iran tcot",['jimmy carter'],['negative']
214,"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 14",['lady gaga'],['positive']
215,i call you an ironic britney spears fan von bourbon ! well ... i do hope it 's ironic at any rate .,['britney spears'],['neutral']
216,This is kinda awesome :-RRB- The Ultimate ipad Installation : Kitchen Cabinet Integration - . via pcm73,['ipad'],['neutral']
217,hilary swank = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you '',['hilary swank'],['negative']
218,"I don care what nebody says , i love harry potter ahah",['harry potter'],['positive']
219,steve jobs ' 2005 Stanford Commencement Address ; very insightful -,['steve jobs'],['neutral']
220,So the dem fight terrorism do they ? -- barack obama : Taliban can be involved in Afghanistan future,['barack obama'],['neutral']
221,It sounds like there may be a replacement for charlie sheen on '' Two and a Half Men . '' What do you think ? .,['charlie sheen'],['negative']
222,LMFAO I FUCKING LOVE BELIEBERS . I went on omegle and said ' swag ' and now I 'm jaden smith talking to justin bieber . LMFAO,['justin bieber'],['positive']
223,Still learning from Pops . . Who he is and what he 's done ! Life is about relationships . madonna is STILL makin $ because of who she 's around !,['madonna'],['neutral']
224,bill gates ' cousin encouraged me to take a camel from Microsoft . It 's cute and sitting on my table .,['bill gates'],['neutral']
225,AZTeamsAllDay RT connerysteph RT if you are lakers,['lakers'],['negative']
226,"i love britney spears , and from there ?",['britney spears'],['positive']
227,"`` kevinrose : Only brought my ipad on the trip , the lack of multitasking sucks at first but kinda forces you to be more mindful/zen . '' hmm . .",['ipad'],['neutral']
228,"ICON THURSDAY - If you missed last week , enough said !!! Get yeah ass there early arod Atown_Finesse -LRB- continued -RRB- .",['arod'],['neutral']
229,"omg you suck , uh , f nicolas cage , marry jdepp , and kill clooney lmfao i am horrible",['nicolas cage'],['negative']
230,ms dhoni - The reservoir of self-contained confidence : Mahendra Singh Dhoni speaks with a peculiar kind of hones ... .,['ms dhoni'],['positive']
231,just got hold of an ipod . . it will be fun learning how to use it on the bus trip to canberra this monday,['ipod'],['neutral']
232,"them looks like a sorcecorress . okay harry potter , okay",['harry potter'],['neutral']
233,Fuck the lakers I 'm A TeamBrownskin Fan All The Way ; - -RRB-,['lakers'],['negative']
234,"No scientific evidence supports multiple sets being better at building muscle , yet the arnold schwarzenegger Workout prevails . Why ?",['arnold schwarzenegger'],['positive']
235,'' What did you say read like harry potter ? -- Aristotle ? '',['harry potter'],['neutral']
236,my vista-laptop has entered a stage of total unresponsiveness . i hope windows 7 truly is faster and less likely to slow down in use .,['windows 7'],['neutral']
237,lindsay lohan é a bitch eterna .,['lindsay lohan'],['negative']
238,'' living in sin is the new thing . . '' ahahahhahhhhh i love britney spears !!!!! sorry ya 'll i had to,['britney spears'],['positive']
239,"lady gaga : ' I do n't feel like a superstar ' : By Kate Goodacre , News Subeditor lady gaga has revealed that she sti ... .",['lady gaga'],['neutral']
240,"John Ransom : Tax Congress ! : barack obama , Nancy Pelosi and Harry Reid want you to know that the rich are out of ... .",['barack obama'],['neutral']
241,Weird Al Gets The Go-Ahead From Lady gag For Parody : -LRB- RTTNews -RRB- - It looks like weird al yankovic will be able t ... .,['weird al yankovic'],['negative']
242,"thanks for the follow ! it 's nice to see others using google wave , it 's such a neat collaboration tool , what are you using it for ?",['google wave'],['positive']
243,charlie sheen Secret Third Girlfriend Megan Levant ? : charlie sheen reportedly has a secret third girlfriend who ... .,['charlie sheen'],['neutral']
244,"star : lindsay lohan hits rock bottom , is `` obituary waiting to happen ''",['lindsay lohan'],['neutral']
245,Got ta Light Skin Friend Look Like micheal jackson Got ta Dark Skin friend look like micheal jackson . . LMfao im crying off that RIP MJ though,['micheal jackson'],['negative']
246,Fuck me katy perry was so good last night !!,['katy perry'],['positive']
247,"Love 4.2 on my ipad , but not sold on the silent switch . I preferred it as a orientation lock .",['ipad'],['neutral']
248,i don wan na dream about all the things that never work ... out from under - britney spears,['britney spears'],['neutral']
249,lady gaga is more gaga than she is a lady .,['lady gaga'],['negative']
250,martha stewart Crafts Peg Stamp Starter Kit : martha stewart Crafts Peg Stamp Starter Kit Create elegant wreaths ... .,['martha stewart'],['positive']
251,"reminds me of the madonna with little felix video 1989 , you can sweep our chimneys for real authenticity",['madonna'],['neutral']
252,"'' Levi Johnston , father of sarah palin ' s grandson , to pose nude for Playgirl '' ... as if this farce ca n't get more crazy",['sarah palin'],['neutral']
253,charlie sheen your fucking annoying,['charlie sheen'],['negative']
