dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Hotels_test,"Very much appreciated Todd 's place , appeared recently redone , fresh , clean and inviting room and restroom . Handy shared refrigerator for guests-brought food . Easy street parking and secure access . Convenient location . Todd was very helpful !","place,","Positive,",Positive
dotsa/new_Hotels_test,"Very much appreciated Todd 's place , appeared recently redone , fresh , clean and inviting room and restroom . Handy shared refrigerator for guests-brought food . Easy street parking and secure access . Convenient location . Todd was very helpful !",Todd,Positive,Positive
dotsa/new_Hotels_test,cute little place in a fantastic location !,"place,","Positive,",Positive
dotsa/new_Hotels_test,cute little place in a fantastic location !,place--location,Positive,Positive
dotsa/new_Hotels_test,"Tiffany 's place is just as described . The location is unbeatable in Boston , right on Boston Common and two minute walk to the nearest T .  The apartment is comfortable for 2 and I would imagine a tight squeeze for 4 . You do have to climb up a wooden ladder to get up to the bedroom but the bedroom is actually larger than I had expected , just watch out for the low ceiling ! I would recommend and would definitely stay here again","apartment--bedroom,","Mixed,",Positive
dotsa/new_Hotels_test,"Tiffany 's place is just as described . The location is unbeatable in Boston , right on Boston Common and two minute walk to the nearest T .  The apartment is comfortable for 2 and I would imagine a tight squeeze for 4 . You do have to climb up a wooden ladder to get up to the bedroom but the bedroom is actually larger than I had expected , just watch out for the low ceiling ! I would recommend and would definitely stay here again","apartment--bedroom--ceiling,","Negative,",Positive
dotsa/new_Hotels_test,"Tiffany 's place is just as described . The location is unbeatable in Boston , right on Boston Common and two minute walk to the nearest T .  The apartment is comfortable for 2 and I would imagine a tight squeeze for 4 . You do have to climb up a wooden ladder to get up to the bedroom but the bedroom is actually larger than I had expected , just watch out for the low ceiling ! I would recommend and would definitely stay here again","apartment,","Mixed,",Positive
dotsa/new_Hotels_test,"Tiffany 's place is just as described . The location is unbeatable in Boston , right on Boston Common and two minute walk to the nearest T .  The apartment is comfortable for 2 and I would imagine a tight squeeze for 4 . You do have to climb up a wooden ladder to get up to the bedroom but the bedroom is actually larger than I had expected , just watch out for the low ceiling ! I would recommend and would definitely stay here again",apartment--location,Positive,Positive
dotsa/new_Hotels_test,"Valerie and Jason are good hosts . Valerie is very easy to contact before , and during the trip . Jason gave us a map of Boston with recommendations . There is a mini fridge in the room , which was great . They do have a small breakfast offered each morning , which was nice . The only drawbacks are the shared bathroom , 2 floors down , and that the room shares a thin wall with their teenage daughter .",shared,"Negative,",Negative
dotsa/new_Hotels_test,"Valerie and Jason are good hosts . Valerie is very easy to contact before , and during the trip . Jason gave us a map of Boston with recommendations . There is a mini fridge in the room , which was great . They do have a small breakfast offered each morning , which was nice . The only drawbacks are the shared bathroom , 2 floors down , and that the room shares a thin wall with their teenage daughter .","bathroom--wall,","Positive,",Negative
dotsa/new_Hotels_test,"Valerie and Jason are good hosts . Valerie is very easy to contact before , and during the trip . Jason gave us a map of Boston with recommendations . There is a mini fridge in the room , which was great . They do have a small breakfast offered each morning , which was nice . The only drawbacks are the shared bathroom , 2 floors down , and that the room shares a thin wall with their teenage daughter .","Jason,","Positive,",Positive
dotsa/new_Hotels_test,"Valerie and Jason are good hosts . Valerie is very easy to contact before , and during the trip . Jason gave us a map of Boston with recommendations . There is a mini fridge in the room , which was great . They do have a small breakfast offered each morning , which was nice . The only drawbacks are the shared bathroom , 2 floors down , and that the room shares a thin wall with their teenage daughter .",mini,"Positive,",Neutral
dotsa/new_Hotels_test,"Valerie and Jason are good hosts . Valerie is very easy to contact before , and during the trip . Jason gave us a map of Boston with recommendations . There is a mini fridge in the room , which was great . They do have a small breakfast offered each morning , which was nice . The only drawbacks are the shared bathroom , 2 floors down , and that the room shares a thin wall with their teenage daughter .","fridge,",Positive,Positive
dotsa/new_Hotels_test,I had an excellent stay in the room . Helena was very proactive in making sure that I had everything I needed/wanted to make my stay better .,Helena,Positive,Positive
dotsa/new_Hotels_test,Valarie and Jason 's where the best air B and B hosts I have ever had . So kind and very nice to talk to . Their home was beautiful and clean . Highly recommend to anyone visiting Boston : ),"home,","Positive,",Positive
dotsa/new_Hotels_test,Valarie and Jason 's where the best air B and B hosts I have ever had . So kind and very nice to talk to . Their home was beautiful and clean . Highly recommend to anyone visiting Boston : ),home--Valarie,Positive,Positive
dotsa/new_Hotels_test,"Super comfortable and nice place to stay . Todd was super hospitable and helpful and is a great host . Make sure that the location is convenient to wherever you need to go , though , as it 's a little far from the T .","place,","Mixed,",Positive
dotsa/new_Hotels_test,"Super comfortable and nice place to stay . Todd was super hospitable and helpful and is a great host . Make sure that the location is convenient to wherever you need to go , though , as it 's a little far from the T .","place--location,","Positive,",Neutral
dotsa/new_Hotels_test,"Super comfortable and nice place to stay . Todd was super hospitable and helpful and is a great host . Make sure that the location is convenient to wherever you need to go , though , as it 's a little far from the T .",place--Todd,Positive,Positive
dotsa/new_Hotels_test,"Me and my friend had a really good time at Valerie and Jason 's house . Everything was clean and comfortable . Our stay was perfect ! ! Also , we enjoyed talking and sharing memories during the amazing breakfast ! It was a great experience !",Valerie,"Positive,",Positive
dotsa/new_Hotels_test,"Me and my friend had a really good time at Valerie and Jason 's house . Everything was clean and comfortable . Our stay was perfect ! ! Also , we enjoyed talking and sharing memories during the amazing breakfast ! It was a great experience !",and,Positive,Positive
dotsa/new_Hotels_test,Nice simple studio in a nice location on the border of Brookline and Allston . Great communication and easy check-in .,"studio--location,","Positive,",Positive
dotsa/new_Hotels_test,Nice simple studio in a nice location on the border of Brookline and Allston . Great communication and easy check-in .,"studio--check-in,","Positive,",Positive
dotsa/new_Hotels_test,Nice simple studio in a nice location on the border of Brookline and Allston . Great communication and easy check-in .,"studio,","Positive,",Neutral
dotsa/new_Hotels_test,Nice simple studio in a nice location on the border of Brookline and Allston . Great communication and easy check-in .,studio--communication,Positive,Positive
dotsa/new_Hotels_test,"Clean , comfortable place to stay on beautiful Newbury Street .","place,","Positive,",Positive
dotsa/new_Hotels_test,"Clean , comfortable place to stay on beautiful Newbury Street .",place--Newbury,Positive,Positive
dotsa/new_Hotels_test,"Valerie and Jason are wonderful hosts with interesting stories ! We enjoyed getting to know a little about them and the area they live in . They shared great recommendations for sightseeing and made excellent baked goods ! Their place was clean , easy to get to , and quiet .",place--Valerie,"Positive,",Positive
dotsa/new_Hotels_test,"Valerie and Jason are wonderful hosts with interesting stories ! We enjoyed getting to know a little about them and the area they live in . They shared great recommendations for sightseeing and made excellent baked goods ! Their place was clean , easy to get to , and quiet .",and,"Positive,",Positive
dotsa/new_Hotels_test,"Valerie and Jason are wonderful hosts with interesting stories ! We enjoyed getting to know a little about them and the area they live in . They shared great recommendations for sightseeing and made excellent baked goods ! Their place was clean , easy to get to , and quiet .","Jason--recommendations,","Positive,",Positive
dotsa/new_Hotels_test,"Valerie and Jason are wonderful hosts with interesting stories ! We enjoyed getting to know a little about them and the area they live in . They shared great recommendations for sightseeing and made excellent baked goods ! Their place was clean , easy to get to , and quiet .",place--baked,Positive,Positive
dotsa/new_Hotels_test,This was my first air BnB experience and it was great . Everything was so clean . Todd was super responsive to my questions . It was really easy to get to with my gsp . Overall great stay and I would definitely come back here when I am back in Boston .,Todd,Positive,Positive
dotsa/new_Hotels_test,"Jason and Valerie were the best hosts you could ask for . My daughter and I spent 2 nights at their place and it could not have been better for us . They had 2 place settings ready for us in the morning with home made banana bread or granola bars . There was coffee , toast , jam and tea as well . The house is imaculate and the bed very comfy . Jason and Valerie responded quickly if we had any questions . The location is great . We were able to walk to the free airport shuttle from thier house in 10 minutes . We look forward to returning again .","house,","Positive,",Positive
dotsa/new_Hotels_test,"Jason and Valerie were the best hosts you could ask for . My daughter and I spent 2 nights at their place and it could not have been better for us . They had 2 place settings ready for us in the morning with home made banana bread or granola bars . There was coffee , toast , jam and tea as well . The house is imaculate and the bed very comfy . Jason and Valerie responded quickly if we had any questions . The location is great . We were able to walk to the free airport shuttle from thier house in 10 minutes . We look forward to returning again .","house--bed,","Positive,",Positive
dotsa/new_Hotels_test,"Jason and Valerie were the best hosts you could ask for . My daughter and I spent 2 nights at their place and it could not have been better for us . They had 2 place settings ready for us in the morning with home made banana bread or granola bars . There was coffee , toast , jam and tea as well . The house is imaculate and the bed very comfy . Jason and Valerie responded quickly if we had any questions . The location is great . We were able to walk to the free airport shuttle from thier house in 10 minutes . We look forward to returning again .","house--location,","Positive,",Positive
dotsa/new_Hotels_test,"Jason and Valerie were the best hosts you could ask for . My daughter and I spent 2 nights at their place and it could not have been better for us . They had 2 place settings ready for us in the morning with home made banana bread or granola bars . There was coffee , toast , jam and tea as well . The house is imaculate and the bed very comfy . Jason and Valerie responded quickly if we had any questions . The location is great . We were able to walk to the free airport shuttle from thier house in 10 minutes . We look forward to returning again .","house--Valerie,","Positive,",Positive
dotsa/new_Hotels_test,"Jason and Valerie were the best hosts you could ask for . My daughter and I spent 2 nights at their place and it could not have been better for us . They had 2 place settings ready for us in the morning with home made banana bread or granola bars . There was coffee , toast , jam and tea as well . The house is imaculate and the bed very comfy . Jason and Valerie responded quickly if we had any questions . The location is great . We were able to walk to the free airport shuttle from thier house in 10 minutes . We look forward to returning again .",house--Jason,Positive,Positive
dotsa/new_Hotels_test,"Oine was a terrific host ! Her condo met all of our needs ... It was well equipped and it was in a perfect , central location .","condo--location,","Positive,",Positive
dotsa/new_Hotels_test,"Oine was a terrific host ! Her condo met all of our needs ... It was well equipped and it was in a perfect , central location .","condo--Oine,","Positive,",Positive
dotsa/new_Hotels_test,"Oine was a terrific host ! Her condo met all of our needs ... It was well equipped and it was in a perfect , central location .",condo,Positive,Positive
dotsa/new_Hotels_test,The location is very good . The apartment is located within walking distance of the Havard Campus and with public transport it will take you approx . 30 minutes to go down town . The apartment is clean and with the clear explanation of Elisa and Todd is was easy to find . Todd is very enthusiastic and has several apartments in the city . We met him briefly but enjoyed talking to him . We would go back for sure !,"apartment--Todd,","Positive,",Positive
dotsa/new_Hotels_test,The location is very good . The apartment is located within walking distance of the Havard Campus and with public transport it will take you approx . 30 minutes to go down town . The apartment is clean and with the clear explanation of Elisa and Todd is was easy to find . Todd is very enthusiastic and has several apartments in the city . We met him briefly but enjoyed talking to him . We would go back for sure !,"apartment,","Positive,",Positive
dotsa/new_Hotels_test,The location is very good . The apartment is located within walking distance of the Havard Campus and with public transport it will take you approx . 30 minutes to go down town . The apartment is clean and with the clear explanation of Elisa and Todd is was easy to find . Todd is very enthusiastic and has several apartments in the city . We met him briefly but enjoyed talking to him . We would go back for sure !,apartment--Elisa,"Positive,",Positive
dotsa/new_Hotels_test,The location is very good . The apartment is located within walking distance of the Havard Campus and with public transport it will take you approx . 30 minutes to go down town . The apartment is clean and with the clear explanation of Elisa and Todd is was easy to find . Todd is very enthusiastic and has several apartments in the city . We met him briefly but enjoyed talking to him . We would go back for sure !,and,"Positive,",Positive
dotsa/new_Hotels_test,The location is very good . The apartment is located within walking distance of the Havard Campus and with public transport it will take you approx . 30 minutes to go down town . The apartment is clean and with the clear explanation of Elisa and Todd is was easy to find . Todd is very enthusiastic and has several apartments in the city . We met him briefly but enjoyed talking to him . We would go back for sure !,"Todd--explanation,",Positive,Positive
dotsa/new_Hotels_test,I had a great visit at Tiffany 's place . It was exactly as described in the website and she was so helpful and responsive when I had questions ! Her flat is also very centrally and conveniently located . I would highly recommend you stay with Tiffany when visiting Boston !,"flat,","Positive,",Positive
dotsa/new_Hotels_test,I had a great visit at Tiffany 's place . It was exactly as described in the website and she was so helpful and responsive when I had questions ! Her flat is also very centrally and conveniently located . I would highly recommend you stay with Tiffany when visiting Boston !,flat--Tiffany,Positive,Positive
dotsa/new_Hotels_test,Jennifer 's place was very nice . I would definitely recommend it .,Jennifer,Positive,Positive
dotsa/new_Hotels_test,"We LOVED Tiffany 's place . This was our 11th airbnb stay , and one of our best experiences yet . Tiffany 's place was better than described : clean , homey , close to restaurants , and offers an amazing rooftop deck . Tiffany went above and beyond by leaving snacks and drinks , which came in really handy as we stayed there for 5 nights . Will definitely look to stay here in the future if it 's available !",Tiffany,"Positive,",Positive
dotsa/new_Hotels_test,"We LOVED Tiffany 's place . This was our 11th airbnb stay , and one of our best experiences yet . Tiffany 's place was better than described : clean , homey , close to restaurants , and offers an amazing rooftop deck . Tiffany went above and beyond by leaving snacks and drinks , which came in really handy as we stayed there for 5 nights . Will definitely look to stay here in the future if it 's available !",'s,"Positive,",Positive
dotsa/new_Hotels_test,"We LOVED Tiffany 's place . This was our 11th airbnb stay , and one of our best experiences yet . Tiffany 's place was better than described : clean , homey , close to restaurants , and offers an amazing rooftop deck . Tiffany went above and beyond by leaving snacks and drinks , which came in really handy as we stayed there for 5 nights . Will definitely look to stay here in the future if it 's available !",place--rooftop,Positive,Positive
dotsa/new_Hotels_test,"AMAZING LOCATION ! Beautiful apartment with lots of natural light ! We enjoyed our stay a ton ! Please note this apartment did not seem to be `` lived-in , '' if you appreciate natural charm of other hosts ' human remnants .","LOCATION,","Positive,",Positive
dotsa/new_Hotels_test,"AMAZING LOCATION ! Beautiful apartment with lots of natural light ! We enjoyed our stay a ton ! Please note this apartment did not seem to be `` lived-in , '' if you appreciate natural charm of other hosts ' human remnants .",apartment,Positive,Positive
dotsa/new_Hotels_test,Great place and host !,"place,","Positive,",Positive
dotsa/new_Hotels_test,Great place and host !,place--host,Positive,Positive
dotsa/new_Hotels_test,"Penny 's place was fantastic ! It was very convenient to everything the neighborhood has to offer . The room was very private , filled with beautiful windows , and was clean and comfortable . Penny was a wonderful host and was incredibly helpful . She was so easy to communicate with and accommodating when our arrival time changed . We would definitely use her place again !",Penny,"Positive,",Positive
dotsa/new_Hotels_test,"Penny 's place was fantastic ! It was very convenient to everything the neighborhood has to offer . The room was very private , filled with beautiful windows , and was clean and comfortable . Penny was a wonderful host and was incredibly helpful . She was so easy to communicate with and accommodating when our arrival time changed . We would definitely use her place again !",'s,"Positive,",Positive
dotsa/new_Hotels_test,"Penny 's place was fantastic ! It was very convenient to everything the neighborhood has to offer . The room was very private , filled with beautiful windows , and was clean and comfortable . Penny was a wonderful host and was incredibly helpful . She was so easy to communicate with and accommodating when our arrival time changed . We would definitely use her place again !","place--room,","Positive,",Positive
dotsa/new_Hotels_test,"Penny 's place was fantastic ! It was very convenient to everything the neighborhood has to offer . The room was very private , filled with beautiful windows , and was clean and comfortable . Penny was a wonderful host and was incredibly helpful . She was so easy to communicate with and accommodating when our arrival time changed . We would definitely use her place again !",Penny,Positive,Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","apartment--kitchen,","Positive,",Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","bedroom--AC,","Positive,",Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","apartment--value,","Positive,",Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","Kama,","Positive,",Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","apartment--bathroom,","Positive,",Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","apartment--Susan,","Positive,",Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","apartment--wifi,","Positive,",Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","apartment--location,","Positive,",Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","apartment--bedroom,","Positive,",Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .",apartment--living,"Positive,",Positive
dotsa/new_Hotels_test,"Kama wants guests at 90 Kilsyth to have a banner experience . The location is superb - close to B & C Green lines in a lovely , walkable Boston neighborhood . Parking instructions for Out-of-Towners ( especially West Coast people like me ) needs to be specific , include best arrival time , and Kama will now provide this crucial info . The apartment is a great value - kitchen and bathroom spaces are small , but updated ( kitchen ) and satisfactory ( bath ) . The bedroom is large and light-filled , rooftop deck & free wifi were fabulous , but the most welcome feature in July and August was the AC in the living room and bedroom ( thank you ! ) . One of the host 's best hospitality strategies is her ultra helpful assistant , Susan .","room--AC,",Positive,Positive
dotsa/new_Hotels_test,Gloria 's house was even better than the pictures ! The rooftop deck was my favorite part . The location was really great too and we felt very safe . I would definitely recommend this property . Gloria was extremely accommodating when we asked to check in a bit early .,"property--Gloria,","Positive,",Positive
dotsa/new_Hotels_test,Gloria 's house was even better than the pictures ! The rooftop deck was my favorite part . The location was really great too and we felt very safe . I would definitely recommend this property . Gloria was extremely accommodating when we asked to check in a bit early .,"Gloria--Gloria,","Positive,",Positive
dotsa/new_Hotels_test,Gloria 's house was even better than the pictures ! The rooftop deck was my favorite part . The location was really great too and we felt very safe . I would definitely recommend this property . Gloria was extremely accommodating when we asked to check in a bit early .,"Gloria--location,","Positive,",Positive
dotsa/new_Hotels_test,Gloria 's house was even better than the pictures ! The rooftop deck was my favorite part . The location was really great too and we felt very safe . I would definitely recommend this property . Gloria was extremely accommodating when we asked to check in a bit early .,Gloria--rooftop,"Positive,",Positive
dotsa/new_Hotels_test,Gloria 's house was even better than the pictures ! The rooftop deck was my favorite part . The location was really great too and we felt very safe . I would definitely recommend this property . Gloria was extremely accommodating when we asked to check in a bit early .,"deck,","Positive,",Positive
dotsa/new_Hotels_test,Gloria 's house was even better than the pictures ! The rooftop deck was my favorite part . The location was really great too and we felt very safe . I would definitely recommend this property . Gloria was extremely accommodating when we asked to check in a bit early .,"property,","Positive,",Positive
dotsa/new_Hotels_test,Gloria 's house was even better than the pictures ! The rooftop deck was my favorite part . The location was really great too and we felt very safe . I would definitely recommend this property . Gloria was extremely accommodating when we asked to check in a bit early .,"property--location,",Positive,Positive
dotsa/new_Hotels_test,"Gloria was an excellent host for our stay in her apartment in Boston . Her communication was prompt and accurate and met us at the apartment to explain various things and give us some local recommendations . The location is very convenient and we walked to everything that we wanted to experience - Boston Common , North Boston , Freedom Trail , etc.. The apartment is very large and was ample for our group of 5 . It even looks bigger than its photos . It had everything that you would need for a great stay . We did n't cook but the kitchen was well set out and had basic cooking ingredients , etc.. We loved the roof decks the weather was beautiful while we were there . we would highly recommend it to a family or group of friends wanting to enjoy the sites and live like a local in Boston .","apartment--Gloria--communication,","Positive,",Positive
dotsa/new_Hotels_test,"Gloria was an excellent host for our stay in her apartment in Boston . Her communication was prompt and accurate and met us at the apartment to explain various things and give us some local recommendations . The location is very convenient and we walked to everything that we wanted to experience - Boston Common , North Boston , Freedom Trail , etc.. The apartment is very large and was ample for our group of 5 . It even looks bigger than its photos . It had everything that you would need for a great stay . We did n't cook but the kitchen was well set out and had basic cooking ingredients , etc.. We loved the roof decks the weather was beautiful while we were there . we would highly recommend it to a family or group of friends wanting to enjoy the sites and live like a local in Boston .",apartment--roof,"Positive,",Positive
dotsa/new_Hotels_test,"Gloria was an excellent host for our stay in her apartment in Boston . Her communication was prompt and accurate and met us at the apartment to explain various things and give us some local recommendations . The location is very convenient and we walked to everything that we wanted to experience - Boston Common , North Boston , Freedom Trail , etc.. The apartment is very large and was ample for our group of 5 . It even looks bigger than its photos . It had everything that you would need for a great stay . We did n't cook but the kitchen was well set out and had basic cooking ingredients , etc.. We loved the roof decks the weather was beautiful while we were there . we would highly recommend it to a family or group of friends wanting to enjoy the sites and live like a local in Boston .","decks,","Positive,",Positive
