dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Restaurant_test,"So going into the establishment I had extremely high hopes right off the bat given their reputation . As the staff was friendly and accommodating the pizza just didnt hold its own , the crust was overcooked and the sauce felt a bit under seasoned . The ambience of the restaurant felt like your any old pub which held a nostalgic feeling of going to get pizza right after a little league game . It 's also cash only which in this time it 's outdated . Hopefully this review helps people out .","only,","Negative,",Negative
dotsa/new_Restaurant_test,"So going into the establishment I had extremely high hopes right off the bat given their reputation . As the staff was friendly and accommodating the pizza just didnt hold its own , the crust was overcooked and the sauce felt a bit under seasoned . The ambience of the restaurant felt like your any old pub which held a nostalgic feeling of going to get pizza right after a little league game . It 's also cash only which in this time it 's outdated . Hopefully this review helps people out .","restaurant--pizza--sauce,","Positive,",Negative
dotsa/new_Restaurant_test,"So going into the establishment I had extremely high hopes right off the bat given their reputation . As the staff was friendly and accommodating the pizza just didnt hold its own , the crust was overcooked and the sauce felt a bit under seasoned . The ambience of the restaurant felt like your any old pub which held a nostalgic feeling of going to get pizza right after a little league game . It 's also cash only which in this time it 's outdated . Hopefully this review helps people out .","restaurant--staff,","Positive,",Negative
dotsa/new_Restaurant_test,"So going into the establishment I had extremely high hopes right off the bat given their reputation . As the staff was friendly and accommodating the pizza just didnt hold its own , the crust was overcooked and the sauce felt a bit under seasoned . The ambience of the restaurant felt like your any old pub which held a nostalgic feeling of going to get pizza right after a little league game . It 's also cash only which in this time it 's outdated . Hopefully this review helps people out .","restaurant--ambience,","Mixed,",Negative
dotsa/new_Restaurant_test,"So going into the establishment I had extremely high hopes right off the bat given their reputation . As the staff was friendly and accommodating the pizza just didnt hold its own , the crust was overcooked and the sauce felt a bit under seasoned . The ambience of the restaurant felt like your any old pub which held a nostalgic feeling of going to get pizza right after a little league game . It 's also cash only which in this time it 's outdated . Hopefully this review helps people out .","restaurant,",Negative,Negative
dotsa/new_Restaurant_test,We ordered shrimp ... fried rice and cod n chips ...  . cheesecake for dessert . Was delivered on time ... was hot and portions were quite large and prices are good ! We will be ordering again ... ..next time Pizza ! ! !,fried,"Positive,",Positive
dotsa/new_Restaurant_test,We ordered shrimp ... fried rice and cod n chips ...  . cheesecake for dessert . Was delivered on time ... was hot and portions were quite large and prices are good ! We will be ordering again ... ..next time Pizza ! ! !,"rice,","Positive,",Positive
dotsa/new_Restaurant_test,We ordered shrimp ... fried rice and cod n chips ...  . cheesecake for dessert . Was delivered on time ... was hot and portions were quite large and prices are good ! We will be ordering again ... ..next time Pizza ! ! !,"dessert--cheesecake--portions,","Positive,",Positive
dotsa/new_Restaurant_test,We ordered shrimp ... fried rice and cod n chips ...  . cheesecake for dessert . Was delivered on time ... was hot and portions were quite large and prices are good ! We will be ordering again ... ..next time Pizza ! ! !,"shrimp--prices,","Positive,",Positive
dotsa/new_Restaurant_test,We ordered shrimp ... fried rice and cod n chips ...  . cheesecake for dessert . Was delivered on time ... was hot and portions were quite large and prices are good ! We will be ordering again ... ..next time Pizza ! ! !,cod,"Positive,",Positive
dotsa/new_Restaurant_test,We ordered shrimp ... fried rice and cod n chips ...  . cheesecake for dessert . Was delivered on time ... was hot and portions were quite large and prices are good ! We will be ordering again ... ..next time Pizza ! ! !,n,"Positive,",Positive
dotsa/new_Restaurant_test,We ordered shrimp ... fried rice and cod n chips ...  . cheesecake for dessert . Was delivered on time ... was hot and portions were quite large and prices are good ! We will be ordering again ... ..next time Pizza ! ! !,"chips--prices,","Positive,",Positive
dotsa/new_Restaurant_test,We ordered shrimp ... fried rice and cod n chips ...  . cheesecake for dessert . Was delivered on time ... was hot and portions were quite large and prices are good ! We will be ordering again ... ..next time Pizza ! ! !,fried,"Positive,",Positive
dotsa/new_Restaurant_test,We ordered shrimp ... fried rice and cod n chips ...  . cheesecake for dessert . Was delivered on time ... was hot and portions were quite large and prices are good ! We will be ordering again ... ..next time Pizza ! ! !,"rice--prices,","Positive,",Positive
dotsa/new_Restaurant_test,We ordered shrimp ... fried rice and cod n chips ...  . cheesecake for dessert . Was delivered on time ... was hot and portions were quite large and prices are good ! We will be ordering again ... ..next time Pizza ! ! !,"dessert--cheesecake--prices,",Positive,Positive
dotsa/new_Restaurant_test,"Cant just wander in there and expect to find a seat . Wicked lines and very crowded , all the time . The food is good . The service not what it was in the old place , but ok . They are so busy because they are practically a monopoly . There are simply no really great diners in the area . No names , but most in MetroWest are mediocre at best and J & M is way above mediocre . They needed to triple their old space , not just double it . And figure out a way to add more counter space . The old place was more accommodating to singles .","food,","Positive,",Positive
dotsa/new_Restaurant_test,"Cant just wander in there and expect to find a seat . Wicked lines and very crowded , all the time . The food is good . The service not what it was in the old place , but ok . They are so busy because they are practically a monopoly . There are simply no really great diners in the area . No names , but most in MetroWest are mediocre at best and J & M is way above mediocre . They needed to triple their old space , not just double it . And figure out a way to add more counter space . The old place was more accommodating to singles .","place,","Positive,",Neutral
dotsa/new_Restaurant_test,"Cant just wander in there and expect to find a seat . Wicked lines and very crowded , all the time . The food is good . The service not what it was in the old place , but ok . They are so busy because they are practically a monopoly . There are simply no really great diners in the area . No names , but most in MetroWest are mediocre at best and J & M is way above mediocre . They needed to triple their old space , not just double it . And figure out a way to add more counter space . The old place was more accommodating to singles .",service,Positive,Neutral
dotsa/new_Restaurant_test,"Concert night menu is very limited , service was slow . Food was ok , hard to screw up tacos .","service,","Negative,",Negative
dotsa/new_Restaurant_test,"Concert night menu is very limited , service was slow . Food was ok , hard to screw up tacos .","Food,","Positive,",Neutral
dotsa/new_Restaurant_test,"Concert night menu is very limited , service was slow . Food was ok , hard to screw up tacos .",menu,Negative,Negative
dotsa/new_Restaurant_test,Probably the best dessert place in Vancouver . Im a regular and just come by for their Macarons and croissant . I can live off their Macarons and these are the best around .,dessert,"Positive,",Positive
dotsa/new_Restaurant_test,Probably the best dessert place in Vancouver . Im a regular and just come by for their Macarons and croissant . I can live off their Macarons and these are the best around .,"place,",Positive,Positive
dotsa/new_Restaurant_test,"Dont waste your time . Not only was the customer service subpar we were totally ripped off ! We paid $ 50 for a 5lb ham but it was no where near 5lbs we can home ate 3 slices and weighed out 1lb for a soup we were making and it took over half the ham ! I am so frustrated to know we paid what we did and did n't get the weight we should have ! Great scam though , what are you supposed to do bring in your own scale when you want to buy a ham from them ? !",customer,Negative,Negative
dotsa/new_Restaurant_test,The hot chocolate there is at a different class from ones from the typical coffee shop and I absolutely love the chocolate almond croissants they have ! Definitely a must go,chocolate,Positive,Positive
dotsa/new_Restaurant_test,Place has cool atmosphere . Beer has gotten better . Convenient location . Try the Hefeweizen !,"Hefeweizen--atmosphere,","Positive,",Positive
dotsa/new_Restaurant_test,Place has cool atmosphere . Beer has gotten better . Convenient location . Try the Hefeweizen !,"Hefeweizen,","Positive,",Positive
dotsa/new_Restaurant_test,Place has cool atmosphere . Beer has gotten better . Convenient location . Try the Hefeweizen !,"Hefeweizen--Beer,","Positive,",Positive
dotsa/new_Restaurant_test,Place has cool atmosphere . Beer has gotten better . Convenient location . Try the Hefeweizen !,Hefeweizen--location,Positive,Positive
dotsa/new_Restaurant_test,Service and food were both great . When we arrived they stated the wait would take 40-50 minutes but it only took about 25-30 minutes . Carlos was our server and he was AWESOME ! ! Carlos is very attentive without being a bother . We also had a watermelon alcoholic beverage and a long island ice tea and those were perfect . A manager even came around to make sure everything was ok .  We will be going back regularly . Oh yea I know the service and food had to be good because the couple behind us was there for the 3rd time this week .,"service,","Positive,",Positive
dotsa/new_Restaurant_test,Service and food were both great . When we arrived they stated the wait would take 40-50 minutes but it only took about 25-30 minutes . Carlos was our server and he was AWESOME ! ! Carlos is very attentive without being a bother . We also had a watermelon alcoholic beverage and a long island ice tea and those were perfect . A manager even came around to make sure everything was ok .  We will be going back regularly . Oh yea I know the service and food had to be good because the couple behind us was there for the 3rd time this week .,watermelon,"Positive,",Positive
dotsa/new_Restaurant_test,Service and food were both great . When we arrived they stated the wait would take 40-50 minutes but it only took about 25-30 minutes . Carlos was our server and he was AWESOME ! ! Carlos is very attentive without being a bother . We also had a watermelon alcoholic beverage and a long island ice tea and those were perfect . A manager even came around to make sure everything was ok .  We will be going back regularly . Oh yea I know the service and food had to be good because the couple behind us was there for the 3rd time this week .,alcoholic,"Positive,",Positive
dotsa/new_Restaurant_test,Service and food were both great . When we arrived they stated the wait would take 40-50 minutes but it only took about 25-30 minutes . Carlos was our server and he was AWESOME ! ! Carlos is very attentive without being a bother . We also had a watermelon alcoholic beverage and a long island ice tea and those were perfect . A manager even came around to make sure everything was ok .  We will be going back regularly . Oh yea I know the service and food had to be good because the couple behind us was there for the 3rd time this week .,"beverage,","Positive,",Positive
dotsa/new_Restaurant_test,Service and food were both great . When we arrived they stated the wait would take 40-50 minutes but it only took about 25-30 minutes . Carlos was our server and he was AWESOME ! ! Carlos is very attentive without being a bother . We also had a watermelon alcoholic beverage and a long island ice tea and those were perfect . A manager even came around to make sure everything was ok .  We will be going back regularly . Oh yea I know the service and food had to be good because the couple behind us was there for the 3rd time this week .,"food,","Positive,",Positive
dotsa/new_Restaurant_test,Service and food were both great . When we arrived they stated the wait would take 40-50 minutes but it only took about 25-30 minutes . Carlos was our server and he was AWESOME ! ! Carlos is very attentive without being a bother . We also had a watermelon alcoholic beverage and a long island ice tea and those were perfect . A manager even came around to make sure everything was ok .  We will be going back regularly . Oh yea I know the service and food had to be good because the couple behind us was there for the 3rd time this week .,"Carlos,",Positive,Positive
dotsa/new_Restaurant_test,"This place is the best for Sushi ! This is my wife and I\ 's go to '' place for Sushi ! Consistently fresh and always good food . The help is very knowledgeable and very friendly . The restaurant is relatively small but always busy . Although , the wait is never more than 15 minutes . Prices are very very reasonable for the high quality selection you get . The `` Empty Nester\ 's '' give it a 5 star !","place--food,","Positive,",Positive
dotsa/new_Restaurant_test,"This place is the best for Sushi ! This is my wife and I\ 's go to '' place for Sushi ! Consistently fresh and always good food . The help is very knowledgeable and very friendly . The restaurant is relatively small but always busy . Although , the wait is never more than 15 minutes . Prices are very very reasonable for the high quality selection you get . The `` Empty Nester\ 's '' give it a 5 star !","place--help,","Positive,",Positive
dotsa/new_Restaurant_test,"This place is the best for Sushi ! This is my wife and I\ 's go to '' place for Sushi ! Consistently fresh and always good food . The help is very knowledgeable and very friendly . The restaurant is relatively small but always busy . Although , the wait is never more than 15 minutes . Prices are very very reasonable for the high quality selection you get . The `` Empty Nester\ 's '' give it a 5 star !","place--wait,","Positive,",Positive
dotsa/new_Restaurant_test,"This place is the best for Sushi ! This is my wife and I\ 's go to '' place for Sushi ! Consistently fresh and always good food . The help is very knowledgeable and very friendly . The restaurant is relatively small but always busy . Although , the wait is never more than 15 minutes . Prices are very very reasonable for the high quality selection you get . The `` Empty Nester\ 's '' give it a 5 star !","place,","Positive,",Positive
dotsa/new_Restaurant_test,"This place is the best for Sushi ! This is my wife and I\ 's go to '' place for Sushi ! Consistently fresh and always good food . The help is very knowledgeable and very friendly . The restaurant is relatively small but always busy . Although , the wait is never more than 15 minutes . Prices are very very reasonable for the high quality selection you get . The `` Empty Nester\ 's '' give it a 5 star !",place--Sushi,Positive,Positive
dotsa/new_Restaurant_test,"Pretty solid grilled cheese sandwiches here ! Got the coppola , they were out of basil when we went : ( but it was still good . The sandwich consisted of sourdough bread with pesto aioli , tomato , and provolone cheese . Drizzle on some siracha to go with it and its BOMB . COM . Burro is housed in a recycled shipping container which I thought was pretty awesome . They have a few picnic tables in a pretty cool outdoor setting . Check in for a discount !","coppola,","Positive,",Neutral
dotsa/new_Restaurant_test,"Pretty solid grilled cheese sandwiches here ! Got the coppola , they were out of basil when we went : ( but it was still good . The sandwich consisted of sourdough bread with pesto aioli , tomato , and provolone cheese . Drizzle on some siracha to go with it and its BOMB . COM . Burro is housed in a recycled shipping container which I thought was pretty awesome . They have a few picnic tables in a pretty cool outdoor setting . Check in for a discount !",grilled,"Positive,",Positive
dotsa/new_Restaurant_test,"Pretty solid grilled cheese sandwiches here ! Got the coppola , they were out of basil when we went : ( but it was still good . The sandwich consisted of sourdough bread with pesto aioli , tomato , and provolone cheese . Drizzle on some siracha to go with it and its BOMB . COM . Burro is housed in a recycled shipping container which I thought was pretty awesome . They have a few picnic tables in a pretty cool outdoor setting . Check in for a discount !",cheese,Positive,Positive
dotsa/new_Restaurant_test,Great drinks and an even better patio . The music play list here is the best Ive heard at any bar here in Texas or in Atlanta ( where I 'm visiting from ) . Do n't miss this spot .,"spot--patio,","Positive,",Positive
dotsa/new_Restaurant_test,Great drinks and an even better patio . The music play list here is the best Ive heard at any bar here in Texas or in Atlanta ( where I 'm visiting from ) . Do n't miss this spot .,"spot--drinks,","Positive,",Positive
dotsa/new_Restaurant_test,Great drinks and an even better patio . The music play list here is the best Ive heard at any bar here in Texas or in Atlanta ( where I 'm visiting from ) . Do n't miss this spot .,"spot,","Positive,",Positive
dotsa/new_Restaurant_test,Great drinks and an even better patio . The music play list here is the best Ive heard at any bar here in Texas or in Atlanta ( where I 'm visiting from ) . Do n't miss this spot .,spot--music,Positive,Positive
dotsa/new_Restaurant_test,This is the best breakfast place in Beaverton . I love their pancakes -they are one of a kind made with buttermilk and sweet cream batter . They have many many options in their menu and every choice is great .,breakfast,"Positive,",Positive
dotsa/new_Restaurant_test,This is the best breakfast place in Beaverton . I love their pancakes -they are one of a kind made with buttermilk and sweet cream batter . They have many many options in their menu and every choice is great .,"place--menu--choice,","Positive,",Positive
dotsa/new_Restaurant_test,This is the best breakfast place in Beaverton . I love their pancakes -they are one of a kind made with buttermilk and sweet cream batter . They have many many options in their menu and every choice is great .,breakfast,"Positive,",Positive
dotsa/new_Restaurant_test,This is the best breakfast place in Beaverton . I love their pancakes -they are one of a kind made with buttermilk and sweet cream batter . They have many many options in their menu and every choice is great .,"place--menu--options,",Positive,Positive
dotsa/new_Restaurant_test,One of the best restaurants in Orlando ! ! consistently great ! ! I have gone at least 15 times and every time perfection ! Jason is top five best servers in Orlando ! !,"restaurants,","Positive,",Positive
dotsa/new_Restaurant_test,One of the best restaurants in Orlando ! ! consistently great ! ! I have gone at least 15 times and every time perfection ! Jason is top five best servers in Orlando ! !,restaurants--Jason,Positive,Positive
dotsa/new_Restaurant_test,place sucks . Everytime I ask for spicy they forget to put the jalape\xc3\xb1os . they are incompetent at best and at worst careless and negligent . the band mis at Pho viet near Super 88 by BU is even better .,"place,","Negative,",Negative
dotsa/new_Restaurant_test,place sucks . Everytime I ask for spicy they forget to put the jalape\xc3\xb1os . they are incompetent at best and at worst careless and negligent . the band mis at Pho viet near Super 88 by BU is even better .,Pho,Positive,Negative
dotsa/new_Restaurant_test,This is one of my favorite restaurants the food is consistently great . They have something for everyone despite a small menu . I have never been disappointed . I love their greek salad tower and I usually get the scallops which are always prepared perfectly . They have original and interesting combinations which work together perfectly but are always willing to accommodate special requests . Im not a big fan of chocolate The falling chocolate cake is not to be missed . Olive 's is definitely worth the price but I suggest going when its less crowded as it gets very loud and the service is more personal .,Olive,"Positive,",Positive
dotsa/new_Restaurant_test,This is one of my favorite restaurants the food is consistently great . They have something for everyone despite a small menu . I have never been disappointed . I love their greek salad tower and I usually get the scallops which are always prepared perfectly . They have original and interesting combinations which work together perfectly but are always willing to accommodate special requests . Im not a big fan of chocolate The falling chocolate cake is not to be missed . Olive 's is definitely worth the price but I suggest going when its less crowded as it gets very loud and the service is more personal .,'s--falling,"Positive,",Positive
dotsa/new_Restaurant_test,This is one of my favorite restaurants the food is consistently great . They have something for everyone despite a small menu . I have never been disappointed . I love their greek salad tower and I usually get the scallops which are always prepared perfectly . They have original and interesting combinations which work together perfectly but are always willing to accommodate special requests . Im not a big fan of chocolate The falling chocolate cake is not to be missed . Olive 's is definitely worth the price but I suggest going when its less crowded as it gets very loud and the service is more personal .,chocolate,"Mixed,",Neutral
dotsa/new_Restaurant_test,This is one of my favorite restaurants the food is consistently great . They have something for everyone despite a small menu . I have never been disappointed . I love their greek salad tower and I usually get the scallops which are always prepared perfectly . They have original and interesting combinations which work together perfectly but are always willing to accommodate special requests . Im not a big fan of chocolate The falling chocolate cake is not to be missed . Olive 's is definitely worth the price but I suggest going when its less crowded as it gets very loud and the service is more personal .,"cake,","Negative,",Not present
dotsa/new_Restaurant_test,This is one of my favorite restaurants the food is consistently great . They have something for everyone despite a small menu . I have never been disappointed . I love their greek salad tower and I usually get the scallops which are always prepared perfectly . They have original and interesting combinations which work together perfectly but are always willing to accommodate special requests . Im not a big fan of chocolate The falling chocolate cake is not to be missed . Olive 's is definitely worth the price but I suggest going when its less crowded as it gets very loud and the service is more personal .,Olive,"Positive,",Positive
dotsa/new_Restaurant_test,This is one of my favorite restaurants the food is consistently great . They have something for everyone despite a small menu . I have never been disappointed . I love their greek salad tower and I usually get the scallops which are always prepared perfectly . They have original and interesting combinations which work together perfectly but are always willing to accommodate special requests . Im not a big fan of chocolate The falling chocolate cake is not to be missed . Olive 's is definitely worth the price but I suggest going when its less crowded as it gets very loud and the service is more personal .,'s--greek,"Positive,",Positive
dotsa/new_Restaurant_test,This is one of my favorite restaurants the food is consistently great . They have something for everyone despite a small menu . I have never been disappointed . I love their greek salad tower and I usually get the scallops which are always prepared perfectly . They have original and interesting combinations which work together perfectly but are always willing to accommodate special requests . Im not a big fan of chocolate The falling chocolate cake is not to be missed . Olive 's is definitely worth the price but I suggest going when its less crowded as it gets very loud and the service is more personal .,salad,"Positive,",Positive
dotsa/new_Restaurant_test,This is one of my favorite restaurants the food is consistently great . They have something for everyone despite a small menu . I have never been disappointed . I love their greek salad tower and I usually get the scallops which are always prepared perfectly . They have original and interesting combinations which work together perfectly but are always willing to accommodate special requests . Im not a big fan of chocolate The falling chocolate cake is not to be missed . Olive 's is definitely worth the price but I suggest going when its less crowded as it gets very loud and the service is more personal .,"tower,","Positive,",Positive
dotsa/new_Restaurant_test,This is one of my favorite restaurants the food is consistently great . They have something for everyone despite a small menu . I have never been disappointed . I love their greek salad tower and I usually get the scallops which are always prepared perfectly . They have original and interesting combinations which work together perfectly but are always willing to accommodate special requests . Im not a big fan of chocolate The falling chocolate cake is not to be missed . Olive 's is definitely worth the price but I suggest going when its less crowded as it gets very loud and the service is more personal .,Olive,Positive,Positive
dotsa/new_Restaurant_test,"I had the cheese , sausage , & garlic and seriously it was some of the best pizza Ive ever had ! I was by myself so I only ordered the pizza but would love to try this place again for the grilled skewers ( beef , lamb , or sausage I think ) . The smell of the grill filled the restaurant nicely !","restaurant--grill,","Positive,",Positive
dotsa/new_Restaurant_test,"I had the cheese , sausage , & garlic and seriously it was some of the best pizza Ive ever had ! I was by myself so I only ordered the pizza but would love to try this place again for the grilled skewers ( beef , lamb , or sausage I think ) . The smell of the grill filled the restaurant nicely !","restaurant--pizza,","Positive,",Positive
dotsa/new_Restaurant_test,"I had the cheese , sausage , & garlic and seriously it was some of the best pizza Ive ever had ! I was by myself so I only ordered the pizza but would love to try this place again for the grilled skewers ( beef , lamb , or sausage I think ) . The smell of the grill filled the restaurant nicely !",restaurant--grilled,Positive,Positive
dotsa/new_Restaurant_test,"An Atlanta legend , yet still undiscovered by many . The food here rivals Italian food in NYC and the atmosphere is very cool ! Took my parents for their anniversary and the staff treated them like royalty !","food,","Positive,",Positive
dotsa/new_Restaurant_test,"An Atlanta legend , yet still undiscovered by many . The food here rivals Italian food in NYC and the atmosphere is very cool ! Took my parents for their anniversary and the staff treated them like royalty !","atmosphere,","Positive,",Positive
dotsa/new_Restaurant_test,"An Atlanta legend , yet still undiscovered by many . The food here rivals Italian food in NYC and the atmosphere is very cool ! Took my parents for their anniversary and the staff treated them like royalty !",staff,Positive,Positive
dotsa/new_Restaurant_test,I am a vegetarian and my husband is a meat eater - so this place was perfect for us . The people who work there are really nice and friendly ! I loved the lentil soup and my husband ate his kabbobs pretty quickly . The dinners include sides so they are pretty big meals . Try the yogurt drink - its really yummy . Overall I was happy with both food and service . Will definitely make this a regular place to eat .,place--lentil,"Positive,",Positive
dotsa/new_Restaurant_test,I am a vegetarian and my husband is a meat eater - so this place was perfect for us . The people who work there are really nice and friendly ! I loved the lentil soup and my husband ate his kabbobs pretty quickly . The dinners include sides so they are pretty big meals . Try the yogurt drink - its really yummy . Overall I was happy with both food and service . Will definitely make this a regular place to eat .,"soup,","Positive,",Positive
dotsa/new_Restaurant_test,I am a vegetarian and my husband is a meat eater - so this place was perfect for us . The people who work there are really nice and friendly ! I loved the lentil soup and my husband ate his kabbobs pretty quickly . The dinners include sides so they are pretty big meals . Try the yogurt drink - its really yummy . Overall I was happy with both food and service . Will definitely make this a regular place to eat .,"place--people,","Positive,",Positive
dotsa/new_Restaurant_test,I am a vegetarian and my husband is a meat eater - so this place was perfect for us . The people who work there are really nice and friendly ! I loved the lentil soup and my husband ate his kabbobs pretty quickly . The dinners include sides so they are pretty big meals . Try the yogurt drink - its really yummy . Overall I was happy with both food and service . Will definitely make this a regular place to eat .,"place--food,","Positive,",Positive
dotsa/new_Restaurant_test,I am a vegetarian and my husband is a meat eater - so this place was perfect for us . The people who work there are really nice and friendly ! I loved the lentil soup and my husband ate his kabbobs pretty quickly . The dinners include sides so they are pretty big meals . Try the yogurt drink - its really yummy . Overall I was happy with both food and service . Will definitely make this a regular place to eat .,"place,","Positive,",Positive
dotsa/new_Restaurant_test,I am a vegetarian and my husband is a meat eater - so this place was perfect for us . The people who work there are really nice and friendly ! I loved the lentil soup and my husband ate his kabbobs pretty quickly . The dinners include sides so they are pretty big meals . Try the yogurt drink - its really yummy . Overall I was happy with both food and service . Will definitely make this a regular place to eat .,"meals,","Positive,",Positive
dotsa/new_Restaurant_test,I am a vegetarian and my husband is a meat eater - so this place was perfect for us . The people who work there are really nice and friendly ! I loved the lentil soup and my husband ate his kabbobs pretty quickly . The dinners include sides so they are pretty big meals . Try the yogurt drink - its really yummy . Overall I was happy with both food and service . Will definitely make this a regular place to eat .,place--yogurt,"Positive,",Positive
dotsa/new_Restaurant_test,I am a vegetarian and my husband is a meat eater - so this place was perfect for us . The people who work there are really nice and friendly ! I loved the lentil soup and my husband ate his kabbobs pretty quickly . The dinners include sides so they are pretty big meals . Try the yogurt drink - its really yummy . Overall I was happy with both food and service . Will definitely make this a regular place to eat .,"drink,",Positive,Positive
dotsa/new_Restaurant_test,Having dinner at Alfredos is always most enjoyable with superb service and the best Italian entr\xc3\xa9es in Atlanta . While my wife and I have been enjoying Alfredo 's now for over 33 years we continue to be more than pleased with our dining experience . Om our latest visit I had the Snapper Francese and my wife enjoyed the Veal Piccata both were delicious . Whether you are new to Atlanta or a long time resident make Alfredo 's your next stop for great Italian dining . You and your party will not be disappointed !,Alfredo,"Positive,",Positive
dotsa/new_Restaurant_test,Having dinner at Alfredos is always most enjoyable with superb service and the best Italian entr\xc3\xa9es in Atlanta . While my wife and I have been enjoying Alfredo 's now for over 33 years we continue to be more than pleased with our dining experience . Om our latest visit I had the Snapper Francese and my wife enjoyed the Veal Piccata both were delicious . Whether you are new to Atlanta or a long time resident make Alfredo 's your next stop for great Italian dining . You and your party will not be disappointed !,"'s,","Positive,",Positive
dotsa/new_Restaurant_test,Having dinner at Alfredos is always most enjoyable with superb service and the best Italian entr\xc3\xa9es in Atlanta . While my wife and I have been enjoying Alfredo 's now for over 33 years we continue to be more than pleased with our dining experience . Om our latest visit I had the Snapper Francese and my wife enjoyed the Veal Piccata both were delicious . Whether you are new to Atlanta or a long time resident make Alfredo 's your next stop for great Italian dining . You and your party will not be disappointed !,Alfredo,"Positive,",Positive
dotsa/new_Restaurant_test,Having dinner at Alfredos is always most enjoyable with superb service and the best Italian entr\xc3\xa9es in Atlanta . While my wife and I have been enjoying Alfredo 's now for over 33 years we continue to be more than pleased with our dining experience . Om our latest visit I had the Snapper Francese and my wife enjoyed the Veal Piccata both were delicious . Whether you are new to Atlanta or a long time resident make Alfredo 's your next stop for great Italian dining . You and your party will not be disappointed !,'s--Snapper,"Positive,",Positive
dotsa/new_Restaurant_test,Having dinner at Alfredos is always most enjoyable with superb service and the best Italian entr\xc3\xa9es in Atlanta . While my wife and I have been enjoying Alfredo 's now for over 33 years we continue to be more than pleased with our dining experience . Om our latest visit I had the Snapper Francese and my wife enjoyed the Veal Piccata both were delicious . Whether you are new to Atlanta or a long time resident make Alfredo 's your next stop for great Italian dining . You and your party will not be disappointed !,"Francese,","Positive,",Positive
