dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Clothing_test,"I wanted to love these sandals , but I had to return them because the back strap of the left shoe was too loose and slipped off . The toe of the shoe is very soft and comfortable but the sling back is elastic and not at all adjustable . I wish these came with a velcro strap or a buckle to snug it up a little .",shoe--back,"Mixed,",Negative
dotsa/new_Clothing_test,"I wanted to love these sandals , but I had to return them because the back strap of the left shoe was too loose and slipped off . The toe of the shoe is very soft and comfortable but the sling back is elastic and not at all adjustable . I wish these came with a velcro strap or a buckle to snug it up a little .","strap,",Negative,Negative
dotsa/new_Clothing_test,Yes ! A gray hoodie ! Fitted as I expected and snug : D too bad my time with it lasted a short while since it got hot pretty fast ! But I wear it as pj 's and at night !,gray,Mixed,Neutral
dotsa/new_Clothing_test,It did run a little small . I bought a larger size- glad I did . Great shoe . Well made .,shoe,Mixed,Neutral
dotsa/new_Clothing_test,"I love these tights , so soft and comfortable to dance in and true to size","tights--size,","Positive,",Positive
dotsa/new_Clothing_test,"I love these tights , so soft and comfortable to dance in and true to size",tights,Positive,Positive
dotsa/new_Clothing_test,IT 'S VERY HARD FOR ME TO FIND COMFORTABLE SHOES . I 'M A DIABETIC & HAVE ARTHRITIS IN THE TOPS OF MY FEET . THIS SHOE LOOKED GOOD SO ITHOUGHT I WOULD TRY IT . I 'M GLAD I DID ! I WOULD RECOMMEND THIS SHOETO ANYONE . GOOD PRICE,"SHOETO,","Positive,",Positive
dotsa/new_Clothing_test,IT 'S VERY HARD FOR ME TO FIND COMFORTABLE SHOES . I 'M A DIABETIC & HAVE ARTHRITIS IN THE TOPS OF MY FEET . THIS SHOE LOOKED GOOD SO ITHOUGHT I WOULD TRY IT . I 'M GLAD I DID ! I WOULD RECOMMEND THIS SHOETO ANYONE . GOOD PRICE,SHOETO--PRICE,Positive,Positive
dotsa/new_Clothing_test,lovely summer sandals . smart and comfortable .,sandals,Positive,Positive
dotsa/new_Clothing_test,"This tight are perfect , fits perfect , cover my legs beautiful",tight,Positive,Positive
dotsa/new_Clothing_test,"Great quality black opaque tights with a hint if shimmer and very good stretchability . The waist band is wider and stretches higher to keep from rolling down . I am 5\'11 and I ordered a size D which fit easily , comfortably and with no wrinkles or excess material . I probably could have ordered a C but I wanted a more opaque color and did not want to overstretch the material .",tights--waist,"Positive,",Positive
dotsa/new_Clothing_test,"Great quality black opaque tights with a hint if shimmer and very good stretchability . The waist band is wider and stretches higher to keep from rolling down . I am 5\'11 and I ordered a size D which fit easily , comfortably and with no wrinkles or excess material . I probably could have ordered a C but I wanted a more opaque color and did not want to overstretch the material .","band,","Positive,",Positive
dotsa/new_Clothing_test,"Great quality black opaque tights with a hint if shimmer and very good stretchability . The waist band is wider and stretches higher to keep from rolling down . I am 5\'11 and I ordered a size D which fit easily , comfortably and with no wrinkles or excess material . I probably could have ordered a C but I wanted a more opaque color and did not want to overstretch the material .","tights--stretchability,",Positive,Positive
dotsa/new_Clothing_test,Purchased these to wear with a halloween costume this year . these shiny tights fit great and are well made .,tights,Positive,Positive
dotsa/new_Clothing_test,"Love this sandal . Read several reviews , so I knew they might run on the narrow side . I ordered wide ( this is what I usually wear ) the fit is still a bit snug . I am sure theywill be OK after I break them in . Love the style and quality .","theywill--quality,","Positive,",Neutral
dotsa/new_Clothing_test,"Love this sandal . Read several reviews , so I knew they might run on the narrow side . I ordered wide ( this is what I usually wear ) the fit is still a bit snug . I am sure theywill be OK after I break them in . Love the style and quality .","theywill--style,","Positive,",Neutral
dotsa/new_Clothing_test,"Love this sandal . Read several reviews , so I knew they might run on the narrow side . I ordered wide ( this is what I usually wear ) the fit is still a bit snug . I am sure theywill be OK after I break them in . Love the style and quality .",theywill,Positive,Neutral
dotsa/new_Clothing_test,My daughter wears these three days a week for dance . Same two pairs worn August - January and still in good shape .,shape,Positive,Positive
dotsa/new_Clothing_test,"Nice soft shirt , no wrinkling !",shirt,Positive,Positive
dotsa/new_Clothing_test,"These shoes are quite comfortable . I walk about in them all day and my feet are fine , here 's the catch though , I have to break the back straps down . They rub my heels something awful . Other than that great shoes",shoes,Mixed,Positive
dotsa/new_Clothing_test,"It fits me perfect ( I\ 'm 6\ ' 1 , 250lbs ) and is warm but not too warm . Hood isn\'t too big and the front pouch pocket is nice .",front,"Positive,",Positive
dotsa/new_Clothing_test,"It fits me perfect ( I\ 'm 6\ ' 1 , 250lbs ) and is warm but not too warm . Hood isn\'t too big and the front pouch pocket is nice .",pouch,"Positive,",Positive
dotsa/new_Clothing_test,"It fits me perfect ( I\ 'm 6\ ' 1 , 250lbs ) and is warm but not too warm . Hood isn\'t too big and the front pouch pocket is nice .","pocket,",Positive,Positive
dotsa/new_Clothing_test,"This item is very soft and thick . It is very stretchy and quality is high as others have mentioned . It is also opened toe as described . If you are dark tan skin color , but does not want black color , suntan color would be your best option . Light suntan , the color I bought , is quite light for dark tan or brown skin color .",item--Light,"Negative,",Neutral
dotsa/new_Clothing_test,"This item is very soft and thick . It is very stretchy and quality is high as others have mentioned . It is also opened toe as described . If you are dark tan skin color , but does not want black color , suntan color would be your best option . Light suntan , the color I bought , is quite light for dark tan or brown skin color .","suntan,","Positive,",Neutral
dotsa/new_Clothing_test,"This item is very soft and thick . It is very stretchy and quality is high as others have mentioned . It is also opened toe as described . If you are dark tan skin color , but does not want black color , suntan color would be your best option . Light suntan , the color I bought , is quite light for dark tan or brown skin color .","item--quality,","Mixed,",Positive
dotsa/new_Clothing_test,"This item is very soft and thick . It is very stretchy and quality is high as others have mentioned . It is also opened toe as described . If you are dark tan skin color , but does not want black color , suntan color would be your best option . Light suntan , the color I bought , is quite light for dark tan or brown skin color .","item,",Positive,Positive
dotsa/new_Clothing_test,"I really enjoy my shoes , use them for Salsa and West Coast/East Coast swing . Easier for me to make my turns .",shoes,Positive,Positive
dotsa/new_Clothing_test,These are the perfect shoes for my daughter to wear on stage . They do n't hurt her feet and she loves the heal height .,"shoes,","Positive,",Positive
dotsa/new_Clothing_test,These are the perfect shoes for my daughter to wear on stage . They do n't hurt her feet and she loves the heal height .,heal,Positive,Positive
dotsa/new_Clothing_test,"These shoes fit well I guess they 're not quite a dressy looking in person as I would have liked . I still think they 're nice shoes but a bit fake looking ,",shoes,Mixed,Neutral
dotsa/new_Clothing_test,I love these sandals and am unhappy that they are discontinued . If there are any out there in size 8 give me an email !,sandals,Positive,Negative
dotsa/new_Clothing_test,Perfect shoe for my 14 year old theater bug . Leather will conform to her foot in no time !,"shoe--Leather,","Positive,",Positive
dotsa/new_Clothing_test,Perfect shoe for my 14 year old theater bug . Leather will conform to her foot in no time !,shoe,Positive,Positive
dotsa/new_Clothing_test,"4th pair , excellant quality , more to come .",quality,Positive,Positive
dotsa/new_Clothing_test,Disappointing . Both toes ran in the same spot the first time I wore them . Now they are just practice tights . For the price and brand I expect more .,practice,"Negative,",Negative
dotsa/new_Clothing_test,Disappointing . Both toes ran in the same spot the first time I wore them . Now they are just practice tights . For the price and brand I expect more .,"tights,","Negative,",Negative
dotsa/new_Clothing_test,Disappointing . Both toes ran in the same spot the first time I wore them . Now they are just practice tights . For the price and brand I expect more .,practice,Negative,Negative
dotsa/new_Clothing_test,Very small fit . I got this to wear on top of other sweatshirts on very cold days . The size 5x I received fits like a 3X . Very short in the waist also . Very disappointed .,"size,","Negative,",Negative
dotsa/new_Clothing_test,Very small fit . I got this to wear on top of other sweatshirts on very cold days . The size 5x I received fits like a 3X . Very short in the waist also . Very disappointed .,fit,Negative,Negative
dotsa/new_Clothing_test,"I normally wear a 7 , so I ordered a 7 . 5 . The shoes arrived the next day and were too small to wear . I ended up ordering another pair in a size 8 and they fit great . Very comfortable , just make sure to order up a full size !",shoes,Mixed,Neutral
dotsa/new_Clothing_test,The material feels nice but Amazon has up the wrong size chart ! I bought an XL based on the chart and it 's way too big . My Mom wears a 16 in blouses and it 's huge on her ! I think a L would have been fine for her and a M for me . I 've given my Mom the blouse but she will have to take it in to get it to fit properly .,"blouse--material,","Positive,",Neutral
dotsa/new_Clothing_test,The material feels nice but Amazon has up the wrong size chart ! I bought an XL based on the chart and it 's way too big . My Mom wears a 16 in blouses and it 's huge on her ! I think a L would have been fine for her and a M for me . I 've given my Mom the blouse but she will have to take it in to get it to fit properly .,"blouse,","Mixed,",Neutral
dotsa/new_Clothing_test,The material feels nice but Amazon has up the wrong size chart ! I bought an XL based on the chart and it 's way too big . My Mom wears a 16 in blouses and it 's huge on her ! I think a L would have been fine for her and a M for me . I 've given my Mom the blouse but she will have to take it in to get it to fit properly .,blouse--size,Negative,Negative
dotsa/new_Clothing_test,"The boots look nice ( a little artificial though . ) I wore them for the first time yesterday to church . I put shoe inserts in them , because they were too big . The inserts are double thick , so then the boots were kind of tight . Perhaps regular inserts would work better . Overall , I like the boots , but I am concerned that the printed design will scratch too easily . Also , there is no groove in the bottom for the stitching . I see the stiches wearing out too soon , if I wear them much . Finally , I don\'t get why , if they were going to make the vamp and front of the shaft out of leather , they didn\'t just make the back of the shaft leather too ? Perhaps made in China has something to do with it !","boots,","Mixed,",Neutral
dotsa/new_Clothing_test,"The boots look nice ( a little artificial though . ) I wore them for the first time yesterday to church . I put shoe inserts in them , because they were too big . The inserts are double thick , so then the boots were kind of tight . Perhaps regular inserts would work better . Overall , I like the boots , but I am concerned that the printed design will scratch too easily . Also , there is no groove in the bottom for the stitching . I see the stiches wearing out too soon , if I wear them much . Finally , I don\'t get why , if they were going to make the vamp and front of the shaft out of leather , they didn\'t just make the back of the shaft leather too ? Perhaps made in China has something to do with it !","boots--stiches,","Negative,",Neutral
dotsa/new_Clothing_test,"The boots look nice ( a little artificial though . ) I wore them for the first time yesterday to church . I put shoe inserts in them , because they were too big . The inserts are double thick , so then the boots were kind of tight . Perhaps regular inserts would work better . Overall , I like the boots , but I am concerned that the printed design will scratch too easily . Also , there is no groove in the bottom for the stitching . I see the stiches wearing out too soon , if I wear them much . Finally , I don\'t get why , if they were going to make the vamp and front of the shaft out of leather , they didn\'t just make the back of the shaft leather too ? Perhaps made in China has something to do with it !",boots--bottom,Negative,Neutral
dotsa/new_Clothing_test,these sandals looked like they would be nice and comfy . too bad they were so tight in my normal size and had to send back .,sandals,Mixed,Negative
dotsa/new_Clothing_test,"I like the style and color . The shoes are comfortable , however , the small elastic insert at the back of the rightshoe could be tighter . It is a little too loose and when I am walking tends to slip off the back of the ankle . Tomorrow I am taking the right shoe to a shoe repair shop to see what can be done to tighten the elastic strap .","shoes--style,","Positive,",Neutral
dotsa/new_Clothing_test,"I like the style and color . The shoes are comfortable , however , the small elastic insert at the back of the rightshoe could be tighter . It is a little too loose and when I am walking tends to slip off the back of the ankle . Tomorrow I am taking the right shoe to a shoe repair shop to see what can be done to tighten the elastic strap .","shoes--elastic,","Negative,",Neutral
dotsa/new_Clothing_test,"I like the style and color . The shoes are comfortable , however , the small elastic insert at the back of the rightshoe could be tighter . It is a little too loose and when I am walking tends to slip off the back of the ankle . Tomorrow I am taking the right shoe to a shoe repair shop to see what can be done to tighten the elastic strap .","shoes--color,","Positive,",Neutral
dotsa/new_Clothing_test,"I like the style and color . The shoes are comfortable , however , the small elastic insert at the back of the rightshoe could be tighter . It is a little too loose and when I am walking tends to slip off the back of the ankle . Tomorrow I am taking the right shoe to a shoe repair shop to see what can be done to tighten the elastic strap .",shoes,Mixed,Neutral
dotsa/new_Clothing_test,"This top is beautifully made , the material is lovely and it washes up nicely . It 's become my favorite top !","top,","Positive,",Positive
dotsa/new_Clothing_test,"This top is beautifully made , the material is lovely and it washes up nicely . It 's become my favorite top !",top--material,Positive,Positive
dotsa/new_Clothing_test,"Brought these for my 15 year daughter shes 53 115lbs , ordered a size small/medium . Fit perfect ! ! ! ! Ballet Pink is really PINKand I have only hand washed these tights once , so Im not sure how long they will kept their firm shape .",tights--Ballet,Positive,Neutral
dotsa/new_Clothing_test,These tights fit great and they are very good quality,tights,Positive,Positive
dotsa/new_Clothing_test,"Nice , sturdy tights . Fits just as described , and will definitely purchase again .",tights,Positive,Positive
dotsa/new_Clothing_test,These shoes were ordered in an extra wide and they were not even close to a wide . Very disappointed in the sizing as I have had other Lifestride shoes in an extra wide that fit great .,Lifestride,"Positive,",Negative
dotsa/new_Clothing_test,These shoes were ordered in an extra wide and they were not even close to a wide . Very disappointed in the sizing as I have had other Lifestride shoes in an extra wide that fit great .,"shoes,","Negative,",Negative
dotsa/new_Clothing_test,These shoes were ordered in an extra wide and they were not even close to a wide . Very disappointed in the sizing as I have had other Lifestride shoes in an extra wide that fit great .,"sizing,",Negative,Negative
dotsa/new_Clothing_test,"Great price , nice fit","price,","Positive,",Positive
dotsa/new_Clothing_test,"Great price , nice fit",fit,Positive,Positive
dotsa/new_Clothing_test,"I do like them , they are nicely glossy , and just to be clear there is a difference between glossy and shimmery . Size wise I am 6\ ' 2 my waist is about a 44-46 that\ 's according to a male sizing . My legs are not fat , so that isn\'t a factor , at first putting them on they seem just a tad short . But after you wear them around for couple hours they do seem to fit better . I made the mistake of washing them in washer , and used dryer but put them both on lowest settings and have not tried them on again yet I hope I just haven\'t shrunk them even more . I bought them mainly because I have nerve damage , as well as severe arthritis in my legs , and I have talked to countless Hooters girls who have all sworn by them because the ones that have gotten in the past are simply too expensive , but these danskins are of the same quality , and hold up , and keep the gloss alive for a long time as well as the one other important reason to wear them is support which is my reason for wearing them . I would buy them again . If you are female , or if you are male and don\'t mind wearing a light leotard that will of course keep them held up nicely . But they do hold up on they\ 're own pretty well once they are worn in a couple hours , that is of course if you plan to wear them 8 or more hours a day .",leotard,Mixed,Neutral
dotsa/new_Clothing_test,Great shoes in every color .,shoes,Positive,Positive
dotsa/new_Clothing_test,"I love the shoes , it 's just that I should have ordered an 8W . Not your fault , mine . But I do have shoe stretchers and they are doing their job as I write this . Smile . Thanks for that great quality and I will be ordering another color soon . I love the heel and the back of the foot , that squar-ish part . quite comfortable .","shoes--quality,","Positive,",Positive
dotsa/new_Clothing_test,"I love the shoes , it 's just that I should have ordered an 8W . Not your fault , mine . But I do have shoe stretchers and they are doing their job as I write this . Smile . Thanks for that great quality and I will be ordering another color soon . I love the heel and the back of the foot , that squar-ish part . quite comfortable .","shoes--heel,","Positive,",Positive
dotsa/new_Clothing_test,"I love the shoes , it 's just that I should have ordered an 8W . Not your fault , mine . But I do have shoe stretchers and they are doing their job as I write this . Smile . Thanks for that great quality and I will be ordering another color soon . I love the heel and the back of the foot , that squar-ish part . quite comfortable .",shoes--squar-ish,"Positive,",Positive
dotsa/new_Clothing_test,"I love the shoes , it 's just that I should have ordered an 8W . Not your fault , mine . But I do have shoe stretchers and they are doing their job as I write this . Smile . Thanks for that great quality and I will be ordering another color soon . I love the heel and the back of the foot , that squar-ish part . quite comfortable .","part,","Positive,",Positive
dotsa/new_Clothing_test,"I love the shoes , it 's just that I should have ordered an 8W . Not your fault , mine . But I do have shoe stretchers and they are doing their job as I write this . Smile . Thanks for that great quality and I will be ordering another color soon . I love the heel and the back of the foot , that squar-ish part . quite comfortable .","shoes,",Positive,Positive
dotsa/new_Clothing_test,"Shoes are too small even though I order one size bigger , its still too small",Shoes,Negative,Negative
dotsa/new_Clothing_test,Good for my ballet dancing girls who are fussy with tights .,tights,Positive,Neutral
dotsa/new_Clothing_test,Its amazing . It came 2 days after i ordered it which was much earlier than expected and a wonderful surprise . The color and quality of the shirt also turned out to be what i hoped when i ordered it . I highly recommend it,"shirt,","Positive,",Positive
dotsa/new_Clothing_test,Its amazing . It came 2 days after i ordered it which was much earlier than expected and a wonderful surprise . The color and quality of the shirt also turned out to be what i hoped when i ordered it . I highly recommend it,"shirt--quality,","Positive,",Positive
dotsa/new_Clothing_test,Its amazing . It came 2 days after i ordered it which was much earlier than expected and a wonderful surprise . The color and quality of the shirt also turned out to be what i hoped when i ordered it . I highly recommend it,shirt--color,Positive,Positive
dotsa/new_Clothing_test,Not sure these folks make tights for older dancers with a way to keep waist elastic from being too tight at the waist . I believe they only think very tall thin women are dancers ; not short more muscular older athlete .,"tights,","Negative,",Negative
dotsa/new_Clothing_test,Not sure these folks make tights for older dancers with a way to keep waist elastic from being too tight at the waist . I believe they only think very tall thin women are dancers ; not short more muscular older athlete .,tights--waist,Negative,Negative
dotsa/new_Clothing_test,This shirt looks good on my man I would recommend to others also the fit is perfect . this looks good with his vest,shirt,Positive,Positive
dotsa/new_Clothing_test,"I have Mimosa 's in three colors , camel , dark blue and red . They are totally comfortable and I use them for casual and dress up .",Mimosa,Positive,Positive
dotsa/new_Clothing_test,"As a moccasin wearer you know there 's not much arch support going on . But however , these are by far the most comfortable shoes I 've ever worn in my life . Let 's say I 'm a senior citizen with bad feet but these shoes are heaven sent . If comfort is what you 're after , go for these !",shoes,Positive,Positive
dotsa/new_Clothing_test,"I was nervous about ordering these after reading the reviews that said they run small . They seem to run true to size . I wear a size 7 1/2 M and these fit just right and are so stylish and comfortable . I ordered them in red and white for summer . Love them . Wear them to work and casual , even with jeans .","size,","Positive,",Positive
dotsa/new_Clothing_test,"I was nervous about ordering these after reading the reviews that said they run small . They seem to run true to size . I wear a size 7 1/2 M and these fit just right and are so stylish and comfortable . I ordered them in red and white for summer . Love them . Wear them to work and casual , even with jeans .",these,Positive,Positive
dotsa/new_Clothing_test,Cosssssey ... love it . Good fabric ... good fit . Soft .,"fabric,","Positive,",Positive
dotsa/new_Clothing_test,Cosssssey ... love it . Good fabric ... good fit . Soft .,it,Positive,Positive
dotsa/new_Clothing_test,"These shoes were exactly as ordered , white color matched , shoes are very comfortable and I would order them again if needed .",shoes,Positive,Positive
dotsa/new_Clothing_test,Love this shoe . I 'm a beginner dancer and they are so comfortable I could wear them all day . Will buy again . I would buy a half size bigger instead of a whole size from your street shoe size .,shoe,Positive,Positive
dotsa/new_Clothing_test,"I ordered the Mimosa sandal in 7E Camel . It is true to size and comfortable . I love the style , looks dressy even as a low heel . The footpad inside is man-made material , but with stockings it is comfortable . Too bad the footpad is n't microfiber or something like that .","sandal--size,","Positive,",Neutral
dotsa/new_Clothing_test,"I ordered the Mimosa sandal in 7E Camel . It is true to size and comfortable . I love the style , looks dressy even as a low heel . The footpad inside is man-made material , but with stockings it is comfortable . Too bad the footpad is n't microfiber or something like that .","sandal--footpad,","Mixed,",Neutral
dotsa/new_Clothing_test,"I ordered the Mimosa sandal in 7E Camel . It is true to size and comfortable . I love the style , looks dressy even as a low heel . The footpad inside is man-made material , but with stockings it is comfortable . Too bad the footpad is n't microfiber or something like that .","sandal,","Mixed,",Neutral
dotsa/new_Clothing_test,"I ordered the Mimosa sandal in 7E Camel . It is true to size and comfortable . I love the style , looks dressy even as a low heel . The footpad inside is man-made material , but with stockings it is comfortable . Too bad the footpad is n't microfiber or something like that .",sandal--style,Positive,Positive
dotsa/new_Clothing_test,nice shirt but way to small . % xl was at best 3xl on the small side..,"shirt,","Mixed,",Negative
dotsa/new_Clothing_test,nice shirt but way to small . % xl was at best 3xl on the small side..,"3xl,","Negative,",Negative
dotsa/new_Clothing_test,nice shirt but way to small . % xl was at best 3xl on the small side..,xl,Positive,Negative
dotsa/new_Clothing_test,great quality,quality,Positive,Positive
dotsa/new_Clothing_test,"I usually wear a 9N and I was excited to get this sandal . However , it was very large and I coul n't keep it on my foot it . Unfortunately , I had to pay for the return and it was almost $ 12 . USPS . I will not be ordering any more shoes unless return postage offered..",sandal,Mixed,Negative
dotsa/new_Clothing_test,"Very comfortable shoe , but it runs a little wide , as I ordered the narrow .",shoe,Mixed,Neutral
dotsa/new_Clothing_test,These sandals are very comfortable and give good support . I have n't done any extended . walking in them-but they were fine for a few hours . I bought them also due to the quality of Life Stride shoes which I have worn in the past . I will most likely purchase another pair .,Life,"Positive,",Positive
dotsa/new_Clothing_test,These sandals are very comfortable and give good support . I have n't done any extended . walking in them-but they were fine for a few hours . I bought them also due to the quality of Life Stride shoes which I have worn in the past . I will most likely purchase another pair .,Stride,Positive,Positive
dotsa/new_Clothing_test,I love the look and feel of this top .,"top--look,","Positive,",Positive
dotsa/new_Clothing_test,I love the look and feel of this top .,top--feel,Positive,Positive
dotsa/new_Clothing_test,I like these tights . I do n't really like the tight waistband . It does n't look pretty under a leotard,"tights,","Mixed,",Neutral
dotsa/new_Clothing_test,I like these tights . I do n't really like the tight waistband . It does n't look pretty under a leotard,waistband,Negative,Neutral
dotsa/new_Clothing_test,Good shoe for the price . But let it be known that you still need to buy taps for them . Would have been nice to have that link with it to get them . In BIG RED writing .,shoe,Mixed,Positive
dotsa/new_Clothing_test,These ran short in the toe box . They were not true to size .,"size,","Negative,",Negative
dotsa/new_Clothing_test,These ran short in the toe box . They were not true to size .,These,Negative,Negative
dotsa/new_Clothing_test,"Huge sleeves , Baggy sleeves , do n't buy unless you see it first .","sleeves,","Negative,",Negative
dotsa/new_Clothing_test,"Huge sleeves , Baggy sleeves , do n't buy unless you see it first .",it,Negative,Negative
dotsa/new_Clothing_test,Just received these shoes yesterday and feel that they will be perfect for the two line dancing classes I participate in every week . I wear a 7-1/2 shoe and ordered a full size larger which fit well . The toe area is a little narrow so I am glad I chose the larger size . It still feels a little snug on my big toe but expect that to subside as I break in the shoes . The caramel color is very attractive and will blend well with summer and winter colors . Will update in a few weeks .,shoes--toe,"Negative,",Neutral
dotsa/new_Clothing_test,Just received these shoes yesterday and feel that they will be perfect for the two line dancing classes I participate in every week . I wear a 7-1/2 shoe and ordered a full size larger which fit well . The toe area is a little narrow so I am glad I chose the larger size . It still feels a little snug on my big toe but expect that to subside as I break in the shoes . The caramel color is very attractive and will blend well with summer and winter colors . Will update in a few weeks .,"area,","Positive,",Neutral
dotsa/new_Clothing_test,Just received these shoes yesterday and feel that they will be perfect for the two line dancing classes I participate in every week . I wear a 7-1/2 shoe and ordered a full size larger which fit well . The toe area is a little narrow so I am glad I chose the larger size . It still feels a little snug on my big toe but expect that to subside as I break in the shoes . The caramel color is very attractive and will blend well with summer and winter colors . Will update in a few weeks .,"shoes--color,",Mixed,Positive
dotsa/new_Clothing_test,"I can\'t begin to tell you how disappointed I was in the Mimosa in a wide size . I knew before I even tried it on that it would not fit . It seems like Life Stride thinks all folks can wear a medium . The shoe is so cute , and would have been perfect for an upcoming wedding , and for summer . But no way was it wide . I am short , 5\ ' 1 , have a size 6 1/2 W or WW foot . You really let me down when this shoe did not even look wide . Come on , if you can\'t provide wide , don\'t advertise as wide .","Mimosa,","Negative,",Negative
dotsa/new_Clothing_test,"I can\'t begin to tell you how disappointed I was in the Mimosa in a wide size . I knew before I even tried it on that it would not fit . It seems like Life Stride thinks all folks can wear a medium . The shoe is so cute , and would have been perfect for an upcoming wedding , and for summer . But no way was it wide . I am short , 5\ ' 1 , have a size 6 1/2 W or WW foot . You really let me down when this shoe did not even look wide . Come on , if you can\'t provide wide , don\'t advertise as wide .",shoe,Mixed,Negative
dotsa/new_Clothing_test,Altho they are narrows they are a little wide and the heel strap is a bit loose .,heel,"Negative,",Neutral
dotsa/new_Clothing_test,Altho they are narrows they are a little wide and the heel strap is a bit loose .,"strap,",Negative,Neutral
dotsa/new_Clothing_test,Couldnt find a plain white sweatshirt in any Walmart or target . This worked well for Halloween,sweatshirt,Positive,Positive
dotsa/new_Clothing_test,"Excellent shoe . The fit is comfortable and snug but not too tight and no pain when wearing them , painless , stylish , arrived on time , and these can be worn for dance , casual , or formal , anything really , not too thick and bulky , not to thin and flimsy , perfect fit , they 're good shoes , I would recommend .",shoes,Positive,Positive
dotsa/new_Clothing_test,Great neutral color and simple design .,"design,","Positive,",Positive
dotsa/new_Clothing_test,Great neutral color and simple design .,color,Positive,Positive
dotsa/new_Clothing_test,"In my 2nd month of wearing these . I have to use inserts in all of my shoes ( including house slippers ) so these ended up being a little tight at first . Thanks to being deer skin , they stretch just the right amount . I still like the double deerskin sole better for comfort but it 's nice to have the rubber soles for wearing outdoors and no leather ties to have to mess with .",deer,"Positive,",Neutral
dotsa/new_Clothing_test,"In my 2nd month of wearing these . I have to use inserts in all of my shoes ( including house slippers ) so these ended up being a little tight at first . Thanks to being deer skin , they stretch just the right amount . I still like the double deerskin sole better for comfort but it 's nice to have the rubber soles for wearing outdoors and no leather ties to have to mess with .","skin,","Positive,",Neutral
dotsa/new_Clothing_test,"In my 2nd month of wearing these . I have to use inserts in all of my shoes ( including house slippers ) so these ended up being a little tight at first . Thanks to being deer skin , they stretch just the right amount . I still like the double deerskin sole better for comfort but it 's nice to have the rubber soles for wearing outdoors and no leather ties to have to mess with .",rubber,"Positive,",Neutral
